Id,gender,cluster_0,cluster_1,cluster_2,age,t0,t1,t2,t3,t4,t5,t6,t7,y0,y1
0,0,1,0,0,0.0,0.529837413007484,0.4636078613815486,0.035643999714856,0.392073996863416,0.463359996293128,1e-06,0.035643999714856,0.21300866827605794,0,1
1,0,0,1,0,0.071428571,0.9272147227630969,0.0662305516259352,0.032902230506020924,0.3290133050602092,0.5264206880963348,1e-06,0.032902230506020924,0.22939387352806243,1,1
2,0,0,0,1,0.071428571,0.4636078613815484,0.5298374130074838,0.142572998859424,0.427716996578272,0.285144997718848,1e-06,0.142572998859424,1e-06,0,0
3,0,1,0,0,0.14285714300000002,0.794755619511226,0.19868965487780632,0.31754772473235343,0.48388172340168145,0.15121372606302547,1e-06,0.045364817818907645,1e-06,0,1
4,0,0,1,0,0.14285714300000002,0.132460103251871,0.8609851711371613,1e-06,1e-06,1e-06,1e-06,0.998004992015968,1e-06,0,0
5,0,0,0,1,0.14285714300000002,0.529837413007484,0.4636078613815486,0.035643999714856,0.427716996578272,0.499002996007984,1e-06,1e-06,0.10650483413802897,1,0
6,0,1,0,0,0.214285714,0.3311487581296774,0.6622965162593549,1e-06,0.3992025968063872,0.5988033952095808,1e-06,1e-06,1e-06,0,1
7,0,0,1,0,0.214285714,0.4636078613815484,0.5298374130074838,0.047524999619808,0.380192996958464,0.427716996578272,1e-06,0.095048999239616,0.14200611218403864,0,1
8,0,0,0,1,0.214285714,0.3311487581296774,0.6622965162593549,0.7984041936127745,1e-06,1e-06,0.9901000099009901,1e-06,1e-06,0,1
9,0,1,0,0,0.214285714,0.6622965162593549,0.3311487581296774,0.4657361962741184,0.3992025968063872,0.0665345994677312,1e-06,0.0665345994677312,1e-06,0,1
10,0,0,1,0,0.214285714,0.9934442743890324,1e-06,0.1330681989354624,0.4372217965022336,0.32316419741469443,0.04714857190004715,0.07603939939169281,0.05680304487361546,0,0
11,0,0,0,1,0.28571428600000004,0.1986896548778065,0.7947556195112261,1e-06,0.665336994677312,0.33266899733865596,1e-06,1e-06,1e-06,1,1
12,0,1,0,0,0.28571428600000004,0.529837413007484,0.4636078613815486,0.10692999914456801,0.463359996293128,0.35643099714856,1e-06,0.071286999429712,1e-06,1,1
13,0,0,1,0,0.28571428600000004,0.529837413007484,0.4636078613815486,0.142572998859424,0.5702889954376961,0.21385899828913602,0.3536077892503535,1e-06,1e-06,0,1
14,0,0,0,1,0.28571428600000004,0.9272147227630969,0.0662305516259352,0.16450715253010462,0.5044865344256542,0.2961120745541883,1e-06,0.02193515367068062,0.03277141050400892,1,0
15,0,1,0,0,0.28571428600000004,0.529837413007484,0.4636078613815486,0.10692999914456801,0.463359996293128,0.35643099714856,1e-06,0.071286999429712,1e-06,0,1
16,0,0,1,0,0.28571428600000004,0.5960669646334195,0.3973783097556126,0.055445666223109334,0.44355832978487464,0.38811366356176535,0.1375147513751375,0.055445666223109334,0.0828373154406892,1,1
17,0,0,0,1,0.35714285700000004,0.4636078613815484,0.5298374130074838,1e-06,0.23762099809904,0.665336994677312,1e-06,0.047524999619808,0.14200611218403864,0,1
18,0,1,0,0,0.35714285700000004,0.529837413007484,0.4636078613815486,1e-06,0.249501998003992,0.7128609942971201,1e-06,1e-06,0.10650483413802897,0,1
19,0,0,1,0,0.35714285700000004,0.529837413007484,0.4636078613815486,0.10692999914456801,0.463359996293128,0.320787997433704,1e-06,0.071286999429712,0.10650483413802897,0,1
20,0,0,0,1,0.35714285700000004,0.6622965162593549,0.3311487581296774,0.0665345994677312,0.42138046329563095,0.42138046329563095,1e-06,0.044356732978487474,0.13253910470510272,1,1
21,0,1,0,0,0.35714285700000004,0.529837413007484,0.4636078613815486,1e-06,0.427716996578272,0.53464599572284,0.17680439462517678,1e-06,1e-06,0,1
22,0,0,1,0,0.35714285700000004,0.7285260678852904,0.2649192065037415,0.34476601542369806,0.4173481239339502,0.09072863563781529,0.18001900180018,0.09072863563781529,0.054221133742996565,0,1
23,0,0,0,1,0.428571429,0.39737830975561295,0.5960669646334198,0.0665345994677312,0.5322697957418496,0.33266899733865596,1e-06,1e-06,0.1988081570576541,1,1
24,0,1,0,0,0.428571429,0.39737830975561295,0.5960669646334198,0.0665345994677312,0.4657361962741184,0.3992025968063872,1e-06,0.0665345994677312,1e-06,0,0
