Id,gender,cluster,age,t0,t1,t2,t3,t4,t5,t6,t7,y
100,0,0,18,0.70765792,0.786591832,0.704472874,0.121801022,0.244974807,0.201199449,0.796057162,0.329220293,0.595708548
101,0,1,19,0.280653439,0.748481835,0.922017337,0.621470969,0.501924982,0.139976314,0.609449788,0.771655908,0.809124038
102,0,2,19,0.985119781,0.3329192,0.98857122,0.836343443,0.139579668,0.089876401,0.847810944,0.926545693,0.050959242
103,0,0,20,0.411974164,0.104783643,0.853320907,0.233053869,0.372442279,0.963180532,0.473411177,0.753951244,0.15203734
104,0,1,20,0.744055867,0.111768425,0.689763166,0.925401078,0.093330901,0.312581605,0.074021153,0.569214363,0.545103508
105,0,2,20,0.029132703,0.09157095,0.598679159,0.588217338,0.379307951,0.786054785,0.990878183,0.49072623,0.458283386
106,0,0,21,0.771410887,0.132005116,0.498991321,0.066616306,0.760727942,0.428184541,0.362651131,0.217087402,0.528483651
107,0,1,21,0.985039989,0.745579836,0.583502404,0.228145521,0.353993853,0.820236633,0.510837636,0.553869373,0.943148133
108,0,2,21,0.158344619,0.989405368,0.093782561,0.27508675,0.571200928,0.710476766,0.428033161,0.078471392,0.186142587
109,0,0,21,0.276205156,0.618357692,0.427100018,0.578910532,0.712467446,0.144374438,0.907828075,0.974195564,0.739478116
110,0,1,21,0.109385295,0.396229899,0.831457543,0.480902512,0.509744213,0.469269931,0.235220962,0.816215132,0.965972095
111,0,2,22,0.811659383,0.836328752,0.117000705,0.307680167,0.808643197,0.256402514,0.614065819,0.790235024,0.285476458
112,0,0,22,0.101517277,0.518283852,0.960073126,0.412136423,0.710849627,0.349167821,0.319428219,0.918157665,0.173864762
113,0,1,22,0.550377627,0.227907703,0.05642539,0.457384836,0.762720292,0.876972779,0.940302777,0.518289222,0.240191127
114,0,2,22,0.942166469,0.70598006,0.170432232,0.600099804,0.965808076,0.024782503,0.098828008,0.391588596,0.467772991
115,0,0,22,0.488177959,0.497920851,0.105096447,0.072206695,0.683097854,0.340429191,0.43223542,0.498753704,0.595470481
116,0,1,22,0.405286384,0.871773866,0.990906938,0.719938584,0.947568619,0.168050593,0.126248885,0.134293155,0.797499255
117,0,2,23,0.79908307,0.090086582,0.211626901,0.506796307,0.593216009,0.461822961,0.709800906,0.772748936,0.115428385
118,0,0,23,0.920815021,0.494531941,0.490411464,0.228032015,0.982628183,0.971855218,0.92357879,0.44029727,0.879137052
119,0,1,23,0.876179406,0.582612322,0.597322681,0.471596116,0.220580676,0.937155705,0.743319631,0.84139758,0.033104199
120,0,2,23,0.590486686,0.991167298,0.917697615,0.549402428,0.003084507,0.649765136,0.636723682,0.007540998,0.551301127
121,0,0,23,0.050806001,0.244024093,0.08164111,0.687943305,0.308723441,0.605866211,0.729742925,0.26695126,0.146241956
122,0,1,23,0.876620227,0.816802912,0.820524962,0.040109753,0.262203576,0.636647874,0.641756826,0.360845207,0.624273576
123,0,2,24,0.49614847,0.495157648,0.190445707,0.725192587,0.874177988,0.615294359,0.462810329,0.621241593,0.019109192
124,0,0,24,0.980439295,0.387175882,0.586410631,0.9781026,0.114372789,0.487511876,0.074353058,0.469382885,0.575650847
125,0,1,24,0.008116474,0.736857942,0.582796493,0.262210672,0.664597811,0.895870314,0.610261458,0.264926393,0.607325872
126,0,2,24,0.90835065,0.886688522,0.707745843,0.086975904,0.233795881,0.409326792,0.296515974,0.315413915,0.930887268
127,0,0,24,0.769217978,0.658743911,0.055822674,0.984318935,0.835609561,0.021592328,0.47124368,0.45277096,0.035394504
128,0,1,25,0.363755914,0.324460626,0.329699293,0.79745314,0.503125873,0.806571937,0.848634701,0.441487316,0.15494416
129,0,2,25,0.766405781,0.048359369,0.621207841,0.758830816,0.618110751,0.569520105,0.109446494,0.552399573,0.20527293
130,0,0,25,0.981058284,0.994567931,0.516562506,0.099472543,0.064903557,0.350629096,0.924076432,0.516700749,0.05696329
131,0,1,25,0.284333626,0.632568647,0.867790059,0.856559108,0.101648077,0.62046964,0.903716709,0.025402152,0.387327263
132,0,2,25,0.269841616,0.358918044,0.176933226,0.463200252,0.975870204,0.268134262,0.679625982,0.955700588,0.142588696
133,0,0,26,0.875143218,0.038555906,0.979604761,0.815458529,0.730380172,0.387904279,0.309824246,0.114435837,0.415390071
134,0,1,26,0.996512426,0.704193396,0.218574057,0.459904441,0.469823334,0.283102112,0.773982607,0.152471827,0.165167667
135,0,2,26,0.352818016,0.129664455,0.48004522,0.859308094,0.218061656,0.773515176,0.934029356,0.278881032,0.181282593
136,0,0,26,0.92019448,0.335696077,0.980984663,0.669523713,0.405187086,0.712583466,0.720757817,0.023326429,0.1913784
137,0,1,27,0.201792562,0.766738878,0.801641944,0.075088345,0.474395432,0.942537599,0.532225769,0.293835817,0.409994595
138,0,2,27,0.365835676,0.774965249,0.875018946,0.46794751,0.317824671,0.232948414,0.513603651,0.262863298,0.668326238
139,0,0,27,0.690482455,0.803422254,0.496835547,0.524697147,0.348349917,0.625506288,0.565666871,0.240213615,0.753121788
140,0,1,27,0.292535385,0.770211982,0.379148433,0.644814023,0.955611512,0.648020795,0.47308182,0.891424915,0.07383993
141,0,2,28,0.63037088,0.129230616,0.782572657,0.883868678,0.293718578,0.984232859,0.519898897,0.778877751,0.369799798
142,0,0,28,0.290431885,0.464452228,0.085214591,0.784655398,0.326256277,0.232651795,0.145457201,0.847756648,0.890154425
143,0,1,28,0.836482389,0.794694864,0.483327449,0.724073613,0.48749812,0.104546716,0.486386787,0.977976894,0.192144964
144,0,2,29,0.385780282,0.93625794,0.496347592,0.909886294,0.299893364,0.87529662,0.177941807,0.457865876,0.788651057
145,0,0,29,0.474510986,0.566911421,0.182765817,0.612952895,0.158344029,0.348311746,0.073319568,0.510984485,0.59734009
146,0,1,30,0.376138086,0.090851507,0.181839916,0.68563144,0.467896147,0.48147836,0.035945881,0.104578638,0.670807579
147,0,2,30,0.722832289,0.027491974,0.453828303,0.94251198,0.513464913,0.592788329,0.229329015,0.059468012,0.048053396
148,0,0,31,0.845865344,0.922378424,0.289640298,0.852791982,0.704994059,0.208808982,0.399902965,0.855618628,0.904341962
149,0,1,32,0.509991981,0.676918705,0.883817866,0.574445444,0.055583669,0.086505346,0.729475332,0.111335871,0.964812923
150,1,2,18,0.345848261,0.666947798,0.110800856,0.07470492,0.076295617,0.45042801,0.608646359,0.428777935,0.462365268
151,1,0,19,0.507550961,0.592988257,0.628640763,0.939388597,0.214551635,0.884648592,0.162451909,0.410339684,0.697650856
152,1,1,19,0.749735866,0.578403916,0.163114843,0.672926151,0.005884081,0.679256728,0.02744481,0.386745939,0.757431678
153,1,2,20,0.334031132,0.54043956,0.49053685,0.439754953,0.432144346,0.876985514,0.890872127,0.565723342,0.838350596
154,1,0,20,0.184406654,0.009278071,0.998122519,0.556161093,0.362210474,0.710195804,0.295913344,0.613198206,0.990195508
155,1,1,20,0.95317214,0.917360092,0.199036685,0.182537639,0.44883799,0.849914955,0.9364048,0.682808696,0.028008205
156,1,2,21,0.075510213,0.998769338,0.122764909,0.840667632,0.076844762,0.809389347,0.955841837,0.102187089,0.198343277
157,1,0,21,0.721796617,0.546378904,0.412420577,0.387991895,0.482828261,0.05877508,0.315704307,0.537283289,0.827308388
158,1,1,21,0.368934613,0.236875836,0.99430487,0.23840365,0.199508029,0.928984243,0.411466316,0.736043099,0.023725548
159,1,2,21,0.486598728,0.36366617,0.818201049,0.618804092,0.73215805,0.486673433,0.303471353,0.529750521,0.400114019
160,1,0,21,0.876452779,0.412614756,0.106925704,0.541155562,0.891593962,0.874203071,0.071086802,0.719078974,0.707611304
161,1,1,22,0.866943452,0.576362893,0.724611758,0.718970107,0.669456513,0.60599092,0.157666529,0.530274164,0.261308469
162,1,2,22,0.499064351,0.164609886,0.257964661,0.962584011,0.820423578,0.789488966,0.47415738,0.321971123,0.026360601
163,1,0,22,0.153782766,0.602119839,0.574922635,0.74409246,0.001037321,0.711369324,0.009127735,0.095877994,0.806693173
164,1,1,22,0.772043528,0.748291234,0.861960278,0.893019442,0.156950837,0.516934605,0.844946279,0.90839798,0.598950788
165,1,2,22,0.65124221,0.476335178,0.134496807,0.864228244,0.601654682,0.388601163,0.129034152,0.930624646,0.758614102
166,1,0,22,0.435472697,0.129657738,0.239630889,0.918498748,0.908259184,0.424328941,0.876373637,0.153077409,0.034040559
167,1,1,23,0.573425698,0.018398168,0.525530567,0.075735457,0.45202602,0.704618198,0.658695815,0.443608161,0.178493795
168,1,2,23,0.89022425,0.812548819,0.772637522,0.235032623,0.252267921,0.739952171,0.796140391,0.165545542,0.375199118
169,1,0,23,0.471172442,0.977956585,0.819269301,0.624195698,0.351830274,0.061714781,0.339117622,0.931634802,0.782438324
170,1,1,23,0.110243994,0.378907651,0.268758379,0.557699683,0.729537044,0.274654588,0.916386804,0.685332777,0.267669168
171,1,2,23,0.427541387,0.140828395,0.704807753,0.671677634,0.673322523,0.056455588,0.996687743,0.785514727,0.233968466
172,1,0,23,0.280488342,0.204842451,0.760468535,0.761827528,0.151948145,0.055419697,0.889725729,0.98204979,0.934997111
173,1,1,24,0.452911543,0.615089004,0.95561526,0.46166179,0.482960471,0.681401352,0.828282336,0.312959444,0.182832142
174,1,2,24,0.81172849,0.952457861,0.508954279,0.956939891,0.295573733,0.940716346,0.295232623,0.201561877,0.083864378
175,1,0,24,0.308341693,0.112033886,0.758153477,0.15345338,0.266285915,0.618420225,0.870323662,0.373680653,0.482458804
176,1,1,24,0.488930516,0.968939198,0.901982265,0.468643266,0.863012985,0.411208389,0.584731102,0.383796636,0.448867013
177,1,2,24,0.843115823,0.411513911,0.20512027,0.377839281,0.349172663,0.268962828,0.241975662,0.118780919,0.377319846
178,1,0,25,0.539890567,0.480221469,0.692880459,0.903780002,0.65779719,0.5917457,0.175072636,0.492636417,0.071000536
179,1,1,25,0.483071111,0.242271022,0.76704529,0.096196329,0.915530941,0.675302936,0.925919017,0.302479522,0.397491633
180,1,2,25,0.320388895,0.537580342,0.55433585,0.372025959,0.939642957,0.252518512,0.589696667,0.438670539,0.313731918
181,1,0,25,0.677054743,0.354962723,0.506614416,0.258822263,0.534202447,0.742916912,0.716212798,0.44507206,0.376653915
182,1,1,25,0.976198773,0.180425596,0.163736772,0.966421545,0.387626794,0.76524319,0.019416135,0.54557202,0.634413588
