Id,gender,cluster,age,t0,t1,t2,t3,t4,t5,t6,t7,y
100,0,0,18,0.491544759,0.089020224,0.1569261,0.9145705,0.394165203,0.402298857,0.197313259,0.690788429,3.083048218
101,0,1,19,0.042766029,0.474521783,0.173239894,0.33594473,0.763011977,0.455019056,0.118727024,0.542585298,1.79723368
102,0,2,19,0.176090682,0.156341243,0.561596275,0.441213925,0.466167677,0.854991857,0.375706721,0.426597761,0.830007064
103,0,0,20,0.510005071,0.032957965,0.154557227,0.852419553,0.358545543,0.595238444,0.315419758,0.493650739,2.967248764
104,0,1,20,0.01949317,0.591802672,0.082973248,0.344732092,0.816360056,0.534730891,0.286772808,0.473048694,1.731469408
105,0,2,20,0.130702941,0.350367229,0.52238135,0.535937589,0.376463771,0.922047795,1.00E-06,0.695116099,-0.551024282
106,0,0,21,0.62394211,1.00E-06,0.19418932,0.771976627,0.428050913,0.534971508,0.271618795,0.692698252,3.38722127
107,0,1,21,0.113802055,0.528415566,0.079967018,0.59059076,0.904382515,0.485008344,0.403780906,0.52217524,1.301881357
108,0,2,21,0.100694989,0.236100984,0.531190924,0.442128669,0.503057523,0.822222788,0.32037742,0.609018755,0.133939048
109,0,0,21,0.434825754,0.286835891,0.164295166,0.937566665,0.396872429,0.533680615,0.144136789,0.77310871,3.306719216
110,0,1,21,0.089140022,0.465888997,0.163053829,0.399692014,0.802824049,0.589229359,0.106083854,0.610293731,1.67878154
111,0,2,22,0.030987653,0.204574803,0.50896177,0.532321894,0.458855342,0.876674797,0.173027346,0.837165478,0.450606191
112,0,0,22,0.339996124,0.099397281,0.212324879,0.79263554,0.463470464,0.424781552,0.363898841,0.803437674,3.469569911
113,0,1,22,0.107856372,0.704320963,0.090752896,0.536064931,0.836829616,0.575616384,0.253752328,0.64529254,2.239441459
114,0,2,22,0.094306652,0.173528293,0.579196755,0.451761915,0.382257166,0.781061616,0.197640614,0.713353994,0.792880953
115,0,0,22,0.489192926,0.285312959,0.136104636,0.861326142,0.502393689,0.464239357,0.350257734,0.709670739,3.538640143
116,0,1,22,0.022594589,0.470885924,0.012542349,0.471473593,0.839339323,0.551173898,0.195103732,0.576004053,1.296854096
117,0,2,23,0.078822061,0.237478071,0.448162075,0.559891034,0.533556567,0.714700712,0.173900599,0.673350198,0.851393907
118,0,0,23,0.510131078,0.119544529,0.118452797,0.794833616,0.565043571,0.443908491,0.183034786,0.616039202,3.722275672
