0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2002303,-0.35511234,0.27445498,-0.26937026,0.11182703,-0.44341433,-0.16571108,0.3077297,-0.09637536,0.31195638,-0.39989012,0.06833852,-0.24272761,0.11195213,0.07432484,-0.24150158
0.3016747,-0.15965405,0.14482142,-0.15113877,-0.0051806266,-0.47086772,-0.16956277,0.33376506,-0.16725942,0.35806397,-0.19110401,-0.085285895,-0.39165047,-0.02110695,-0.18236837,-0.37619552
0.15639693,-0.2665909,0.14457743,-0.09849726,0.07898343,-0.44305915,-0.16031134,0.21251099,-0.018125795,0.22306524,-0.05132169,0.15400162,-0.33781198,0.05750026,-0.023386912,-0.35627824
0.45063385,-0.1846306,0.31238827,-0.104400836,0.21113205,-0.33778822,-0.32330555,0.35046846,-0.068306506,0.25840402,-0.42523688,0.07109306,-0.33209974,0.006273053,0.0072507095,-0.36124596
0.3158971,-0.25403428,0.2168605,-0.15653557,0.15030526,-0.49521816,-0.27704462,0.22821918,-0.09484365,0.18729365,-0.3692461,0.09957425,-0.33228192,0.18974802,0.017011084,-0.25512126
0.2519384,-0.17950678,0.26284632,0.028683634,0.12804885,-0.5038513,-0.21854582,0.22541228,-0.1882355,0.20089762,-0.25876158,-0.06698451,-0.4419879,-0.038073458,-0.22110535,-0.44402748
0.36065987,-0.4048625,0.34377122,-0.13804573,0.2558688,-0.33986217,-0.26472387,0.35836616,-0.116344415,0.3456268,-0.37854522,0.11118856,-0.26233825,0.16909301,0.072063744,-0.28061843
0.3505268,-0.30270877,0.34525725,-0.28896922,0.19640611,-0.38700646,-0.25976324,0.3526538,-0.2201542,0.33361724,-0.35565624,-0.0052192356,-0.39053386,0.10735449,-0.08298367,-0.32665265
0.3359512,-0.19747517,0.3011,-0.14074905,0.19788529,-0.482817,-0.27150363,0.19175552,-0.15612482,0.33348933,-0.4474664,-0.041677166,-0.46158576,0.10402401,-0.13116877,-0.2861276
0.3266755,-0.38572133,0.28445214,-0.060922448,0.20690382,-0.35021424,-0.28079888,0.2656941,-0.14563754,0.28221023,-0.13816668,-0.012916149,-0.5460448,0.1315876,-0.28426534,-0.3907422
0.2834159,-0.21341057,0.24805166,-0.2778951,0.23282908,-0.41977102,-0.3152865,0.22271429,-0.11548844,0.40851447,-0.20432457,0.016794266,-0.3412067,-0.004142366,-0.11018943,-0.33029404
0.13212663,-0.1406135,0.1471026,0.03861449,0.022466658,-0.3783963,-0.21839313,0.22167723,-0.070763014,0.11960879,-0.20557348,-0.053768296,-0.46803284,0.07025033,-0.1516977,-0.33814213
0.2724481,-0.08113173,0.2930766,-0.06255755,0.22806394,-0.61822057,-0.23672104,0.20528023,-0.23024994,0.31320956,-0.119286984,0.07791932,-0.45390385,-0.1281031,-0.14121523,-0.3867458
0.2810609,-0.27191433,0.23374428,-0.14095825,0.041051835,-0.44805577,-0.25584543,0.20314062,-0.18061228,0.3663356,-0.24785589,-0.01699862,-0.46787998,0.06939293,-0.10874052,-0.28319222
0.17206517,-0.17570215,0.2252677,-0.014994188,0.17728606,-0.4605445,-0.29027432,0.327639,-0.2768873,0.36217204,-0.087055296,0.019454401,-0.49496132,0.17811485,-0.07543517,-0.35787296
0.39893878,-0.2848163,0.24811825,-0.16487183,0.19466174,-0.51118857,-0.33389708,0.26307616,-0.1849079,0.35585693,-0.21775894,0.021530472,-0.33399478,0.008736796,-0.13113993,-0.36722848
0.3241854,-0.22520342,0.24275787,-0.09011479,0.09373596,-0.55116206,-0.262329,0.116513416,-0.07034817,0.22438265,-0.13794133,-0.17409207,-0.4537001,0.004756941,-0.1295455,-0.3246832
0.33811447,-0.27806306,0.30977067,-0.07259185,0.10349939,-0.47772235,-0.32254055,0.38010588,-0.25772208,0.17830752,-0.19560595,0.012106378,-0.44033134,0.07654607,-0.19125763,-0.32902476
0.3314796,-0.30081543,0.27480567,-0.18790485,0.3347846,-0.5362874,-0.27741376,0.33958936,-0.14453529,0.39121437,-0.4105659,0.031470228,-0.35350782,0.05889898,-0.14613964,-0.28246474
0.2919055,-0.45313355,0.30188462,-0.10735103,0.2880379,-0.3572509,-0.29004255,0.26797885,-0.22820914,0.3467049,-0.364766,0.036202535,-0.39685404,0.055921435,-0.122751065,-0.40266606
0.3307608,-0.32981515,0.2437993,-0.19041707,0.14417678,-0.30142468,-0.16870551,0.33996108,-0.15682767,0.31415546,-0.38857284,0.037781697,-0.46340007,0.037138157,-0.08031337,-0.29115796
0.2463046,-0.2384263,0.23808372,0.019479064,0.015569053,-0.43782339,-0.07020217,0.02060301,-0.035250414,0.099425,-0.16694108,-0.13176514,-0.47425148,0.15995282,-0.10371128,-0.42213586
