0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.25224867,-0.32437104,0.14028342,-0.22579531,0.1918564,-0.4240077,-0.21277611,0.3801324,0.08982712,0.14005259,-0.43246478,0.17914812,-0.30113772,0.1507063,0.16794573,-0.15973654
0.39560303,-0.19652283,0.054644965,-0.196418,0.03717134,-0.43565568,-0.23748152,0.39454764,-0.10106588,0.29761752,-0.28033996,0.02216748,-0.4900548,0.053155962,-0.084661074,-0.39694127
0.28512326,-0.34013617,0.05798973,-0.16219386,0.13862509,-0.41977322,-0.2764711,0.29745644,0.007694785,0.17530549,-0.18301214,0.26386195,-0.45067188,0.15013295,0.060479663,-0.40291464
0.4707954,-0.13097368,0.17229453,-0.03013124,0.27794713,-0.301085,-0.33144748,0.39514202,0.16043079,0.057564497,-0.4308914,0.17365518,-0.3749831,0.017472235,0.10008852,-0.25579423
0.36717057,-0.23614128,0.09553161,-0.13069001,0.21055771,-0.46536052,-0.31359744,0.28509307,0.06893419,0.036610566,-0.40593117,0.20216824,-0.39841738,0.23253931,0.11057173,-0.1977434
0.33545518,-0.2135795,0.18502346,-0.010490095,0.16413963,-0.4637859,-0.26903751,0.27999467,-0.11545008,0.13495126,-0.33752578,0.038160466,-0.5401857,0.032679662,-0.1169359,-0.46726802
0.41900474,-0.37887397,0.2134136,-0.09012654,0.33664885,-0.31848872,-0.31349704,0.431868,0.06596067,0.17734724,-0.41987342,0.22014555,-0.3181873,0.20828585,0.16487503,-0.19926621
0.4022969,-0.28216487,0.22996724,-0.2685963,0.25482622,-0.35414112,-0.29151163,0.40675873,-0.060938906,0.1913585,-0.39041883,0.100645274,-0.45955235,0.1501008,0.019064816,-0.2734832
0.38021564,-0.18140309,0.19617464,-0.1296798,0.23549765,-0.43971196,-0.28925487,0.22862327,-0.0048091346,0.21259099,-0.4668944,0.06158832,-0.53823113,0.1440272,-0.03436336,-0.25349736
0.39053124,-0.40838277,0.21471111,-0.10124435,0.2210387,-0.29065144,-0.30387357,0.29449582,-0.055318713,0.22381297,-0.20247099,0.08424828,-0.6461561,0.18995367,-0.1868931,-0.41407025
0.33457854,-0.20176622,0.1352322,-0.2683457,0.2833742,-0.38368475,-0.34598663,0.27352205,0.03823123,0.28384122,-0.25491497,0.12010444,-0.41492063,0.03787684,-0.010242048,-0.2902547
0.2309487,-0.1927799,0.07418462,-0.021488165,0.052940834,-0.33190113,-0.2872259,0.27827907,-0.023073392,0.07372743,-0.3012848,0.048426326,-0.5783852,0.15114136,-0.060092483,-0.3808455
0.35411116,-0.112112075,0.21368161,-0.10022508,0.26605412,-0.57796323,-0.2912163,0.25404093,-0.15513785,0.24907434,-0.20444652,0.17879036,-0.5506373,-0.068390936,-0.04856206,-0.40691552
0.3618392,-0.2934818,0.14242159,-0.17027304,0.08272007,-0.41055515,-0.3099767,0.26143935,-0.08976433,0.2892709,-0.31964892,0.08821184,-0.562083,0.13692936,-0.010506348,-0.28623334
0.27321908,-0.22320883,0.15215184,-0.07069943,0.21859944,-0.4251389,-0.3562231,0.3885286,-0.23070112,0.32071412,-0.18460335,0.12307842,-0.60660356,0.26895654,0.028187426,-0.39495277
0.43702114,-0.26348263,0.13597849,-0.14541693,0.23359524,-0.4669249,-0.34869325,0.29623336,-0.02420094,0.22536692,-0.25475246,0.12193483,-0.4031106,0.03948967,-0.036470044,-0.3250021
