0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23145014,-0.2556481,0.11462242,-0.10851312,0.11451068,-0.39601862,-0.14460021,0.32783872,0.1460721,0.0960129,-0.31423935,0.17863858,-0.28938258,0.07104497,0.099232696,-0.11945899
0.38657233,-0.14223176,0.053207267,-0.096342325,-0.026054723,-0.41257367,-0.18961796,0.37717256,-0.07167147,0.23029402,-0.1738666,0.03386357,-0.47672558,0.014891715,-0.16647789,-0.35345823
0.2820003,-0.2903138,0.047288656,-0.046948586,0.061743297,-0.3939183,-0.22483933,0.27997142,0.034758326,0.09107867,-0.060977798,0.2818645,-0.437463,0.119462006,-0.028895903,-0.35463837
0.4478077,-0.0625198,0.15496959,0.07059832,0.21126163,-0.27531976,-0.27056098,0.34894535,0.2113866,0.026060758,-0.3288174,0.16622338,-0.3630178,-0.061395068,0.040196214,-0.21334957
0.3503413,-0.17217398,0.0825371,-0.026663207,0.14328338,-0.44023132,-0.255837,0.24603362,0.11437294,-0.009569088,-0.29955444,0.20160946,-0.3867342,0.1633412,0.04028308,-0.15710165
0.32622853,-0.16322482,0.19157574,0.08033824,0.11047,-0.4441427,-0.22642606,0.26712587,-0.09262953,0.07857281,-0.24314219,0.046768144,-0.5278361,-0.0024038989,-0.19485494,-0.42662984
0.3994881,-0.31269956,0.18609764,0.025747655,0.2569637,-0.29168314,-0.24458942,0.38198173,0.11962881,0.13408238,-0.30100387,0.2211145,-0.30804434,0.13138567,0.09807178,-0.15999529
0.38496575,-0.21865553,0.21633945,-0.16761284,0.19058022,-0.3306843,-0.23638467,0.36892995,-0.01285713,0.14696003,-0.28719857,0.1000712,-0.44749916,0.08171978,-0.05065811,-0.23384887
0.3622812,-0.12275116,0.1966285,-0.041208625,0.18194103,-0.4168707,-0.24277529,0.20149972,0.03193398,0.16638774,-0.37706172,0.05867914,-0.5214551,0.08538886,-0.1068849,-0.21299042
0.38285777,-0.3682214,0.23687671,-0.027406476,0.1811211,-0.27760485,-0.27124026,0.2936329,-0.041198984,0.17459449,-0.12551166,0.08922944,-0.6315698,0.15656322,-0.261643,-0.37635735
0.3180072,-0.14029275,0.12952778,-0.17321353,0.2235927,-0.36128777,-0.29447824,0.240967,0.07831909,0.23744214,-0.1545792,0.11974349,-0.40357816,-0.02057724,-0.08106628,-0.25069374
0.2239452,-0.14705366,0.08495651,0.071416885,-0.0031463779,-0.313281,-0.24601959,0.27282897,-0.005563423,0.007046606,-0.20318721,0.061823368,-0.56361234,0.12288076,-0.14380647,-0.33739075
0.3466441,-0.06146036,0.21684524,-0.0067556784,0.20724083,-0.55553365,-0.24767108,0.24084166,-0.13134052,0.1858746,-0.10504541,0.18820979,-0.5366715,-0.10019148,-0.1290657,-0.36494437
0.35017383,-0.23861594,0.14081776,-0.073472075,0.022918396,-0.38827306,-0.26185587,0.2386434,-0.0576398,0.22903638,-0.21774462,0.0953455,-0.5474854,0.09152422,-0.09010382,-0.24599986
0.26546773,-0.17351946,0.15854354,0.021529239,0.1639381,-0.40724158,-0.31444442,0.3779027,-0.20721266,0.2587681,-0.08793051,0.1345886,-0.5940996,0.23181808,-0.05400033,-0.3573009
0.41968727,-0.20540828,0.13600641,-0.056011986,0.17858154,-0.44377345,-0.30056867,0.2688674,0.013062657,0.17987049,-0.16105624,0.11856081,-0.38963458,-0.01713125,-0.107342206,-0.2834356
0.41898358,-0.22747013,0.17349511,-0.054942995,0.07544796,-0.4957255,-0.29268974,0.16974002,0.0030573183,0.11000575,-0.13625212,-0.05352948,-0.5475101,0.05454239,-0.11790899,-0.31898898
0.38432267,-0.23168057,0.22519845,0.002355103,0.07964125,-0.4073169,-0.30978486,0.39736924,-0.11941365,0.028416267,-0.157243,0.115839966,-0.5095529,0.0804438,-0.17535047,-0.28334963
0.34230718,-0.20097297,0.14180109,-0.052672874,0.32038593,-0.47187543,-0.23821552,0.34086502,0.088950545,0.1914598,-0.32473835,0.1282918,-0.40175182,0.016195262,-0.11914835,-0.17399059
0.3134457,-0.37630364,0.1921846,-0.0005023068,0.27595794,-0.2905208,-0.25660855,0.27846944,-0.032645002,0.17511034,-0.30423227,0.13363712,-0.45627993,0.03536161,-0.08777212,-0.3222476
0.36598352,-0.24914443,0.112565696,-0.063905194,0.13285327,-0.23697788,-0.15082008,0.35329723,0.047248505,0.1238511,-0.3152879,0.14198418,-0.5172018,0.010138674,-0.059746727,-0.1979139
0.38794297,-0.28864586,0.18276222,0.03652309,-0.006528382,-0.3847335,-0.14919095,0.10185077,-0.031170532,-0.007609107,-0.19370428,-0.0032961105,-0.59275347,0.246118,-0.11901567,-0.45280793
0.20755585,-0.24953157,-0.0444098,-0.15078798,0.08995815,-0.3837173,-0.23449215,0.25450343,0.08567665,0.15149015,-0.27392247,0.19902085,-0.46485248,0.17213523,-0.074538596,-0.25986966
0.4005335,-0.14136517,0.15823013,-0.0855725,0.15632308,-0.47827008,-0.22738318,0.111401886,0.021493105,0.05512179,-0.14442162,0.033655826,-0.4718528,0.02392394,-0.124103524,-0.23263386
0.4671566,-0.2732295,0.29609272,-0.041565236,0.123555616,-0.43599755,-0.2098158,0.306772,0.0793811,0.14579463,-0.30656198,0.072326794,-0.43799758,0.0016105033,-0.029479705,-0.24755792
0.4115975,-0.110894576,0.036300983,-0.078524694,0.17192827,-0.5239564,-0.19680992,0.25154656,-0.0934021,0.16604525,-0.10356558,0.11130789,-0.66830194,0.062233146,-0.08022352,-0.42719796
0.35730624,-0.2714696,0.2163533,-0.09954957,0.326839,-0.37504688,-0.18077286,0.46682033,0.120071456,0.16434023,-0.4665217,0.24413073,-0.31850037,0.170583,0.07775908,-0.21114852
0.39406818,-0.22950266,0.20263386,-0.042324293,0.22568816,-0.33065277,-0.33165616,0.24667537,-0.17266269,0.14013179,-0.22667757,0.1214185,-0.53846383,0.0801347,-0.091348745,-0.33729538
0.40356746,-0.1383588,0.26084453,-0.057499923,0.1686047,-0.33059296,-0.2415786,0.24831527,0.08375184,0.26296175,-0.25564012,0.06902062,-0.4253294,-0.045746423,-0.10085072,-0.20047861
0.2964435,-0.11152093,0.029664245,-0.047484636,0.18039471,-0.22154625,-0.29399997,0.30907834,-0.037903134,0.12301633,-0.08747901,-0.013018537,-0.5333731,0.16868126,-0.18433085,-0.2901283
0.24619493,-0.16150127,0.14780286,-0.09718012,0.049547058,-0.4537418,-0.19122252,0.28537446,0.12635268,0.014283104,-0.1899686,0.14333774,-0.46891716,0.017346563,-0.048778657,-0.3629118
0.28129786,-0.1765335,0.07412034,0.056100555,0.0002768931,-0.52026975,-0.18301262,0.21329471,0.015277345,0.123256624,-0.23398112,0.07791408,-0.6139419,0.15436737,-0.07497061,-0.31566128
0.38539058,-0.14354333,0.18943672,-0.075709864,0.13988899,-0.4679409,-0.26890475,0.20570366,0.11340866,0.0917575,-0.27959335,0.11226008,-0.55375886,0.03664911,0.005506049,-0.25420752
0.39782125,-0.16600046,0.14383446,-0.12728696,0.23816068,-0.30540153,-0.2552297,0.24681944,0.19919014,0.11147638,-0.45117465,0.2619325,-0.3460493,0.053992584,-0.046484437,-0.10564023
0.422187,-0.17481619,0.16168429,-0.04203575,0.17897366,-0.3750928,-0.31106582,0.2664363,-0.012984885,0.13943474,-0.2974678,0.020764567,-0.47173026,0.083374284,-0.117276914,-0.26327813
0.32329398,-0.09742351,0.15659909,-0.099996224,0.012938809,-0.3449915,-0.27956572,0.28434074,-0.00280019,0.30079705,-0.13052094,0.13756971,-0.48524418,0.17057978,-0.049419418,-0.24262586
0.40449739,-0.21726485,0.2577568,-0.12798083,0.22648148,-0.4812125,-0.21975948,0.19527535,-0.013175113,0.19832644,-0.2845041,0.038375776,-0.42154273,0.21203588,-0.14015704,-0.2871885
0.454878,-0.20171098,0.0895402,-0.033181474,0.064574815,-0.5057974,-0.14754744,0.12850931,-0.12454848,0.15284471,-0.20909454,0.10282013,-0.587708,0.06393847,-0.046052113,-0.3251444
0.34797296,-0.20043258,0.09558253,-0.00028948844,0.039430063,-0.40468955,-0.31288776,0.3202993,-0.037646733,0.089546874,-0.26884642,0.12153731,-0.6063458,0.011069793,-0.18067904,-0.3119594
0.425562,-0.26240158,0.1980281,-0.15637459,0.3117256,-0.32138687,-0.18786955,0.3984787,0.18659155,0.19380261,-0.3251457,0.085554965,-0.3713774,0.07721792,-0.018214015,-0.09453165
0.30485755,-0.34600925,0.12107383,-0.03556037,0.105927184,-0.36854613,-0.09894389,0.28836623,0.030057978,0.11968524,-0.32987496,0.18918605,-0.33479282,0.081194185,0.020513821,-0.36494702
0.3477237,-0.26169753,0.135628,-0.1095761,0.1598757,-0.39327586,-0.2789336,0.25260705,0.061631624,0.1794756,-0.3347172,0.061531004,-0.32315034,0.028942812,-0.2272704,-0.3376556
