0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2960202,-0.35305366,0.274426,-0.29662585,0.13655259,-0.51281655,-0.18840012,0.35130826,-0.06585568,0.29494008,-0.40915734,0.11846969,-0.31196937,0.20977306,0.14209619,-0.32295868
0.40446824,-0.14638215,0.15207465,-0.17749766,-0.0031058383,-0.4873292,-0.17962313,0.36736152,-0.17935346,0.3617182,-0.16319405,-0.03257752,-0.4657318,0.05026119,-0.14438127,-0.44659942
0.28319523,-0.27815577,0.15705934,-0.12922987,0.09604696,-0.4575932,-0.2032102,0.26011503,-0.057457007,0.21855502,-0.030914476,0.20644599,-0.41519666,0.13928546,-0.007814842,-0.43364605
0.5178768,-0.16396852,0.3025796,-0.09842699,0.23225163,-0.4013821,-0.32491285,0.37536797,0.0032262185,0.22247809,-0.42534775,0.123650685,-0.39380074,0.073658206,0.08058449,-0.42223585
0.39981478,-0.24057493,0.2145529,-0.16803782,0.16852936,-0.54265016,-0.28735763,0.257757,-0.059608392,0.16441411,-0.3622642,0.15238202,-0.39908576,0.27406275,0.07761082,-0.32065514
0.33952644,-0.15727474,0.2732994,0.022631705,0.13468647,-0.51358294,-0.21362434,0.24747992,-0.18735306,0.19606598,-0.22290511,-0.012212898,-0.5139846,0.02373523,-0.17751165,-0.5058799
0.45558226,-0.40585563,0.347029,-0.15326254,0.290905,-0.40750936,-0.29414856,0.40125686,-0.08519626,0.3266874,-0.3896928,0.1597197,-0.32721722,0.2666215,0.13362049,-0.35815775
0.43699586,-0.29077116,0.3503027,-0.3138202,0.21676582,-0.4364666,-0.26599655,0.38632643,-0.19563314,0.32379255,-0.34718692,0.04809022,-0.46194047,0.19212471,-0.015151586,-0.39845374
0.41027057,-0.1698896,0.30225813,-0.14846088,0.20962499,-0.51321596,-0.25870675,0.20864087,-0.1207695,0.3250171,-0.42298648,0.014798751,-0.533308,0.17419456,-0.066182725,-0.34604004
0.3936636,-0.35436907,0.29208744,-0.06286033,0.20737396,-0.3435018,-0.25186786,0.2735962,-0.12427854,0.27753377,-0.079256885,0.04688641,-0.6179453,0.18441562,-0.23628128,-0.43762478
0.36380124,-0.19452992,0.24784203,-0.29791242,0.2514901,-0.45898467,-0.31757843,0.24803987,-0.08207009,0.4011565,-0.18313521,0.07123377,-0.41108406,0.064864054,-0.048724893,-0.39484105
0.22569576,-0.118115835,0.15777479,0.029921735,0.021148514,-0.37334713,-0.21933377,0.24643075,-0.080482714,0.113546684,-0.16033924,-0.00060037494,-0.54232246,0.13333604,-0.121254064,-0.3961768
0.36494488,-0.0572129,0.30577347,-0.07555587,0.24197428,-0.62753844,-0.23632821,0.22720683,-0.23451178,0.31201673,-0.08074364,0.13340002,-0.52589417,-0.07112003,-0.10037452,-0.449211
0.37625685,-0.2579738,0.24215104,-0.16220367,0.04544345,-0.46907005,-0.26188773,0.23076418,-0.1801476,0.3683153,-0.2208651,0.037266046,-0.5421177,0.14427742,-0.06043676,-0.35039166
0.27360258,-0.16066378,0.23987007,-0.034665357,0.19084333,-0.47161862,-0.2985149,0.3616326,-0.3001723,0.37383977,-0.048267875,0.0757714,-0.5755182,0.26120815,-0.029027976,-0.42916462
0.46902356,-0.25949523,0.2443727,-0.16885406,0.20557179,-0.5417875,-0.32292363,0.27862167,-0.14318454,0.34171367,-0.18827888,0.07765544,-0.40131706,0.06875451,-0.06860211,-0.42306602
0.42453805,-0.21221863,0.25755545,-0.11258196,0.102007285,-0.55882484,-0.27424395,0.14447062,-0.08316422,0.22414772,-0.101046674,-0.1231672,-0.5283642,0.07225229,-0.09676558,-0.38922504
0.4166257,-0.2520915,0.31606403,-0.07767002,0.10708331,-0.4912796,-0.31361943,0.39688483,-0.24034412,0.16580018,-0.15577656,0.06868223,-0.5099564,0.13857585,-0.14221525,-0.3862731
0.40345195,-0.27804738,0.2685742,-0.19228052,0.35688514,-0.57987785,-0.26942813,0.36034638,-0.093349874,0.37412614,-0.39380324,0.087413035,-0.42210153,0.12723832,-0.07907265,-0.34189942
0.36209947,-0.43537956,0.3013063,-0.10965989,0.30389822,-0.39099216,-0.27633303,0.28705254,-0.1911669,0.33421847,-0.3423305,0.093433075,-0.46660542,0.12251949,-0.053357378,-0.46155837
0.41578206,-0.31682202,0.24311823,-0.20385206,0.16087346,-0.34379962,-0.17308536,0.3686211,-0.12593216,0.2986469,-0.37850887,0.09025214,-0.5314365,0.1096492,-0.023702579,-0.35692728
0.37318245,-0.24352285,0.26226538,-0.0049394174,0.022234863,-0.4326966,-0.10118539,0.06432572,-0.09024181,0.096981555,-0.13311131,-0.083652094,-0.5596349,0.2388521,-0.09588473,-0.49464324
0.23703688,-0.2884509,0.08634052,-0.28119487,0.12128261,-0.4704275,-0.24631271,0.25546813,-0.062064085,0.3098825,-0.3096311,0.13135383,-0.46076545,0.25012612,-0.050738692,-0.3915234
0.43689078,-0.17547669,0.26705223,-0.18939841,0.18804346,-0.56656903,-0.23617774,0.109004326,-0.11498986,0.20528561,-0.15914288,-0.02309228,-0.4751111,0.090967596,-0.09199396,-0.353848
0.52313125,-0.3290186,0.38529217,-0.13708024,0.14072181,-0.53724116,-0.22839049,0.3181844,-0.06796628,0.2983424,-0.3419917,0.04561745,-0.4575354,0.09303645,0.018718753,-0.3825399
0.41669568,-0.09013501,0.12170673,-0.1379883,0.20548607,-0.58627295,-0.17136228,0.23095565,-0.17916462,0.28218868,-0.06439429,0.046576105,-0.64912385,0.07991247,-0.053094253,-0.4943885
0.42023045,-0.3740285,0.37532505,-0.28409448,0.3583992,-0.49249557,-0.22992235,0.48979878,-0.09518592,0.35953572,-0.5790107,0.19235282,-0.34193152,0.31958982,0.11009723,-0.41958496
0.41582707,-0.23354338,0.28182304,-0.10655087,0.25696772,-0.40738446,-0.32797047,0.23360461,-0.27677527,0.26246953,-0.21141642,0.0721527,-0.5312329,0.120766155,-0.06262434,-0.4233851
0.45854783,-0.20296194,0.38379565,-0.18501472,0.1958003,-0.43689254,-0.26716456,0.2635967,-0.08567465,0.43662313,-0.30673987,0.02452776,-0.44209033,0.05069855,-0.0590768,-0.35402665
0.31808046,-0.115632474,0.12576044,-0.12723649,0.2158665,-0.2988098,-0.28869048,0.29868233,-0.14694534,0.2568445,-0.07255202,-0.078311525,-0.5250495,0.21395116,-0.15697803,-0.3840042
0.2560962,-0.16441849,0.26612082,-0.19734792,0.08270758,-0.52473074,-0.17914024,0.27328166,0.014543345,0.15365086,-0.18696338,0.06436056,-0.45179406,0.05184107,-0.02651581,-0.45967233
