0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23831211,-0.28060094,0.20608011,-0.15549298,0.12666424,-0.45539108,-0.16056703,0.2836737,0.08945248,0.1784166,-0.31988212,0.10165748,-0.24735777,0.035111036,-0.0008396578,-0.20556891
0.30568755,-0.08591958,0.049716577,-0.021528687,-0.02879567,-0.42920837,-0.15252192,0.2897018,-0.02612727,0.21829365,-0.09503525,-0.025098965,-0.39648584,-0.0744434,-0.23656826,-0.32713455
0.17209592,-0.20748028,0.04621272,0.044128288,0.03145344,-0.39477313,-0.15185107,0.18115014,0.107267246,0.06767469,0.057406932,0.20463276,-0.34242767,-0.0050673205,-0.10284326,-0.30364877
0.4763689,-0.1035472,0.24068648,0.0022817045,0.23773672,-0.3528585,-0.30780417,0.31591415,0.13095623,0.12893616,-0.35988846,0.10414661,-0.3402691,-0.0673759,-0.054009978,-0.31528202
0.33715424,-0.17512932,0.13622446,-0.03812034,0.15587059,-0.48988402,-0.2619344,0.18929368,0.083928786,0.05447741,-0.2875368,0.13715678,-0.33822402,0.11455706,-0.049052324,-0.21280365
0.24537337,-0.10722607,0.1699857,0.15484467,0.107084796,-0.46058166,-0.19669929,0.17607135,-0.04905164,0.073362194,-0.1702522,-0.0031525833,-0.4488581,-0.084914595,-0.26179725,-0.39435822
0.40473405,-0.33679485,0.27885956,-0.029836541,0.2643971,-0.3524124,-0.2549678,0.3381914,0.062963665,0.21451336,-0.30304906,0.14223993,-0.26584986,0.09201782,-0.00084125577,-0.24256255
0.37477776,-0.22515476,0.26664805,-0.17597647,0.20572534,-0.38485372,-0.24842775,0.31361464,-0.043593634,0.20632702,-0.2807871,0.035793453,-0.40254706,0.041591037,-0.13772754,-0.28874978
0.335744,-0.1098081,0.20909233,-0.016737947,0.19754466,-0.4608688,-0.2505078,0.13476326,0.02368886,0.20086174,-0.36083233,0.012499293,-0.4725817,0.039050516,-0.18125764,-0.243764
0.30254033,-0.31169057,0.18974638,0.06703237,0.18545012,-0.2990119,-0.2502629,0.2050669,-0.004619633,0.162236,-0.059530344,0.060283743,-0.556532,0.08299116,-0.30948958,-0.34063062
0.29613525,-0.13386422,0.16338049,-0.1606752,0.23545863,-0.40906143,-0.29936126,0.17771675,0.058043,0.27762213,-0.13292965,0.060733423,-0.35021037,-0.0651253,-0.1636734,-0.28891695
0.113907196,-0.06877503,0.04743742,0.17638406,-0.013563917,-0.32069558,-0.19349298,0.17316146,0.060101785,-0.017842393,-0.10203434,0.01674508,-0.47411704,0.017414453,-0.20237042,-0.28328276
