0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22025897,-0.30523992,0.14823565,-0.23412637,0.15911967,-0.4600349,-0.1540379,0.29413864,0.07674131,0.16817686,-0.36536658,0.13228264,-0.27877572,0.08966472,0.0881408,-0.22110905
0.3420467,-0.14315581,0.058280144,-0.14022908,0.016555732,-0.44585282,-0.16915129,0.31094167,-0.07113202,0.26364213,-0.19734496,-0.027075987,-0.43323615,-0.030625712,-0.17630024,-0.38929364
0.21320158,-0.26408648,0.0641388,-0.09160891,0.09025116,-0.41308597,-0.18002246,0.19852602,0.057910036,0.13268648,-0.07875081,0.20764352,-0.3783681,0.053857867,-0.038289774,-0.38097182
0.459174,-0.13038167,0.18074095,-0.06716766,0.2634445,-0.35686222,-0.29542592,0.3311916,0.1178216,0.10562886,-0.38373446,0.12772435,-0.37158927,-0.02298933,0.034230184,-0.3241049
0.3386036,-0.21438046,0.10199264,-0.12996171,0.18966125,-0.49874714,-0.261793,0.2067111,0.055797357,0.057057556,-0.34462848,0.15323538,-0.37189972,0.16493598,0.032225322,-0.24131654
0.28889695,-0.16877419,0.18405432,0.030534891,0.149946,-0.47917396,-0.21258849,0.20340556,-0.09932515,0.11289879,-0.2643964,-0.0136619685,-0.48728412,-0.047364946,-0.204165,-0.45607653
0.3884035,-0.36022064,0.22223991,-0.10958747,0.29838878,-0.35619697,-0.25106916,0.3491241,0.050903562,0.20544963,-0.35163406,0.17310205,-0.29628265,0.14837617,0.088943064,-0.25928777
0.37453896,-0.26151156,0.23301107,-0.2602997,0.23617832,-0.39214385,-0.24437809,0.33187866,-0.06935051,0.20604962,-0.3301232,0.051940445,-0.43558717,0.08444788,-0.0611754,-0.31461546
0.35533145,-0.16094276,0.19766493,-0.11372259,0.23000227,-0.47521797,-0.25277495,0.16028158,-0.016398674,0.21575248,-0.41542935,0.012648212,-0.5110771,0.075037524,-0.11402989,-0.28138244
0.35776597,-0.37617904,0.21411084,-0.05536622,0.2241329,-0.3196005,-0.2665435,0.23794526,-0.060034968,0.20178257,-0.14712957,0.033891156,-0.5986808,0.10923446,-0.2635084,-0.4036734
0.30630258,-0.17925823,0.13979675,-0.2546985,0.26891652,-0.41965201,-0.30042413,0.19915661,0.024345927,0.29004002,-0.19297832,0.06969293,-0.3849054,-0.023259373,-0.08874669,-0.32299954
