0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.16554396,-0.33301857,0.25549087,-0.19856717,0.13309684,-0.44372967,-0.14736398,0.30018598,-0.0042001493,0.2111794,-0.41795257,0.11643161,-0.2126817,0.11316222,0.10158002,-0.16034459
0.33292267,-0.17704788,0.13510266,-0.1410774,0.0063230125,-0.4799754,-0.18239391,0.34935844,-0.14837521,0.31358102,-0.23092379,-0.014919961,-0.4093651,0.033761173,-0.14154786,-0.362839
0.2154027,-0.3126417,0.14398584,-0.10723534,0.09102035,-0.44933307,-0.19422847,0.24731523,-0.038738392,0.19275562,-0.11854934,0.21839869,-0.35561883,0.12783284,0.02800149,-0.35157195
0.39405063,-0.15019521,0.28324685,-0.018466521,0.23314045,-0.33808655,-0.2883769,0.32662225,0.059016485,0.13623708,-0.4297781,0.1258726,-0.29903182,-0.003895936,0.026103482,-0.27012172
0.2930023,-0.23762599,0.19750577,-0.09794961,0.16667645,-0.4979706,-0.26037207,0.22077201,-0.010730824,0.092900485,-0.38493702,0.15815192,-0.31795996,0.20232482,0.045406953,-0.19295032
0.2782676,-0.1874658,0.2502963,0.047198888,0.14203359,-0.51503825,-0.22549377,0.2345577,-0.15500896,0.14698756,-0.28773648,0.009543356,-0.46384326,0.014919274,-0.1839435,-0.43295565
0.32914189,-0.38453323,0.32318965,-0.07003314,0.27095336,-0.34025592,-0.24558155,0.3517946,-0.026737204,0.24776556,-0.40106633,0.15836225,-0.23073143,0.17020363,0.10030246,-0.20202656
0.32513848,-0.2819815,0.32156017,-0.22880399,0.21228723,-0.3907467,-0.24151216,0.3435222,-0.13606533,0.24109554,-0.368242,0.05588595,-0.37593186,0.120317146,-0.054327607,-0.26525944
0.3141801,-0.17624965,0.2768795,-0.087663375,0.21096209,-0.48605704,-0.2515851,0.17827395,-0.071815975,0.24651611,-0.44833466,0.02864934,-0.4578759,0.12382016,-0.10347001,-0.23431022
0.3441495,-0.37905857,0.26633957,-0.04009798,0.21973757,-0.3627582,-0.27792734,0.26216665,-0.09006578,0.22455099,-0.15358749,0.07076597,-0.5738747,0.18249935,-0.25440863,-0.37886024
0.26411638,-0.19619133,0.22650091,-0.22343962,0.24633259,-0.42428476,-0.29837987,0.21372455,-0.032536685,0.3226271,-0.22165346,0.08168717,-0.33599606,0.015105124,-0.08168192,-0.27687663
0.18220206,-0.16331398,0.13719618,0.03973724,0.03524943,-0.3918684,-0.23899813,0.24071129,-0.05731317,0.078917004,-0.24667293,0.022015642,-0.49990463,0.13832931,-0.11103873,-0.33823928
0.30059463,-0.095062934,0.28164852,-0.048143525,0.2411014,-0.62674505,-0.24574055,0.21641542,-0.203605,0.2640127,-0.15661189,0.15241984,-0.47389823,-0.07683596,-0.1023268,-0.37279433
0.29713306,-0.27629486,0.22031292,-0.11738713,0.053638592,-0.4558679,-0.25853986,0.21102476,-0.1420483,0.30938375,-0.27647024,0.053302836,-0.47811574,0.11477466,-0.07150452,-0.2577585
0.20783798,-0.1892515,0.21479498,-0.004641289,0.19143,-0.4714547,-0.30289498,0.34139338,-0.26058128,0.31925267,-0.121444695,0.092391275,-0.51822615,0.2392592,-0.035737444,-0.34922045
0.37680042,-0.26283038,0.224432,-0.109399036,0.20857677,-0.5154271,-0.3135008,0.24966355,-0.097709306,0.26725096,-0.23062783,0.09195185,-0.33436322,0.028067835,-0.10337897,-0.31589586
0.36369416,-0.2462469,0.23535709,-0.087348424,0.106917426,-0.5606678,-0.27997592,0.13533647,-0.05582355,0.18340917,-0.17924933,-0.103559256,-0.47647285,0.06562728,-0.0879354,-0.3174559
0.3382481,-0.27070388,0.29092512,-0.03820157,0.11486425,-0.48222828,-0.3134452,0.3750684,-0.20241705,0.10614285,-0.21485709,0.08441083,-0.44908112,0.11222192,-0.1587927,-0.29490274
0.2963374,-0.2720805,0.2484927,-0.11998569,0.34674007,-0.5389135,-0.2527008,0.32274497,-0.042792484,0.2901557,-0.41444483,0.096696354,-0.34174052,0.0675733,-0.12082792,-0.21496065
