0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3067766,-0.3863525,0.256337,-0.31096414,0.14627992,-0.49025398,-0.22955865,0.41383222,-0.053251285,0.23243637,-0.4845645,0.13517673,-0.35259873,0.20630606,0.12817912,-0.26696607
0.4203257,-0.19289012,0.08736549,-0.18355422,0.009756008,-0.48229167,-0.2024688,0.4095057,-0.16590112,0.3093387,-0.24311133,-0.0053534983,-0.51217294,0.054824363,-0.123378515,-0.40271565
0.31273797,-0.33860454,0.09741365,-0.14308915,0.11209944,-0.46417907,-0.2423596,0.30796415,-0.05066316,0.1733825,-0.13334021,0.23452154,-0.47532466,0.14507565,0.006837331,-0.40187895
0.5217916,-0.18946368,0.28093192,-0.10734683,0.23855223,-0.36892658,-0.35129455,0.4327368,0.016805548,0.15473124,-0.48446837,0.14044331,-0.42282632,0.07522388,0.07630569,-0.3680278
0.41014662,-0.27416134,0.17800166,-0.17691147,0.17621799,-0.5241709,-0.31472692,0.31319702,-0.04596087,0.099425994,-0.42956653,0.17250544,-0.43799224,0.27466643,0.07976037,-0.2669729
0.3539937,-0.19820967,0.20397453,0.01823027,0.14475277,-0.50633067,-0.22682744,0.29013708,-0.17046887,0.13704127,-0.29431146,0.017928602,-0.5547626,0.031426612,-0.14841488,-0.4617498
0.47008786,-0.44122705,0.33180276,-0.17051719,0.29934493,-0.3848354,-0.33800888,0.4655845,-0.07563065,0.26889735,-0.4700757,0.17696348,-0.370895,0.26519135,0.12006262,-0.30890462
0.44168788,-0.31964272,0.31174877,-0.31784967,0.22266734,-0.41310367,-0.28888208,0.43560544,-0.17659876,0.25786975,-0.41080654,0.06873226,-0.49432138,0.18914337,-0.013113049,-0.34190014
0.41108286,-0.1955429,0.24371575,-0.14460965,0.21422061,-0.49173886,-0.26640755,0.25067994,-0.09653663,0.25694582,-0.47230613,0.03933769,-0.559781,0.17285195,-0.050461356,-0.28480452
0.39800885,-0.38013494,0.20570153,-0.055968568,0.21455368,-0.33001515,-0.2445917,0.30245465,-0.09638474,0.21316092,-0.13723327,0.07832689,-0.6445324,0.19300634,-0.1963303,-0.38110864
0.3705436,-0.22574887,0.20031998,-0.30027255,0.256835,-0.4386951,-0.33574992,0.29723248,-0.06275739,0.33856228,-0.25069225,0.09407055,-0.44671014,0.065177135,-0.03922796,-0.3399808
0.2459768,-0.16547258,0.077480406,0.02457715,0.034779146,-0.37229773,-0.23327698,0.2853129,-0.06402953,0.057470266,-0.24016273,0.03134375,-0.5862287,0.14441104,-0.08721592,-0.35107765
0.3751135,-0.10013529,0.23564687,-0.075965196,0.25059667,-0.6200565,-0.2498896,0.2666085,-0.21446325,0.25353068,-0.15601435,0.16118588,-0.56497175,-0.0708672,-0.07677626,-0.39993384
0.386764,-0.29648668,0.17983627,-0.16421625,0.05579335,-0.4586015,-0.27976257,0.27563143,-0.16171426,0.30991971,-0.29222357,0.063267976,-0.58043176,0.14613432,-0.042615935,-0.2970061
0.28544375,-0.20214611,0.16662768,-0.034412876,0.1996836,-0.46448392,-0.3096842,0.39621404,-0.27870238,0.31540287,-0.12388015,0.10393705,-0.61290884,0.2655883,-0.0035282106,-0.37730998
0.47119546,-0.28453147,0.18893291,-0.16737804,0.2106711,-0.52103496,-0.33327162,0.32172614,-0.12139553,0.27567396,-0.24774294,0.101315,-0.433857,0.06880177,-0.05356327,-0.36677098
0.4425436,-0.26001,0.18819691,-0.118776195,0.11446167,-0.55738777,-0.29309434,0.19083166,-0.06917381,0.1714165,-0.18332987,-0.09334774,-0.57443744,0.08067358,-0.06896405,-0.34587955
0.42309996,-0.28402516,0.24853188,-0.0770078,0.11512422,-0.47753847,-0.3219224,0.43120816,-0.21942893,0.10130944,-0.22015914,0.09639873,-0.54414576,0.1424353,-0.11763648,-0.33325967
0.40536118,-0.30173114,0.22305167,-0.192804,0.36050528,-0.5564262,-0.2859177,0.40644988,-0.07178309,0.3064181,-0.44869816,0.10903388,-0.45178157,0.1256416,-0.07146845,-0.28017327
0.3623642,-0.45388982,0.24705316,-0.10611292,0.30723488,-0.36525592,-0.28460214,0.3292704,-0.16709955,0.26423606,-0.394134,0.11529915,-0.4941612,0.120241836,-0.039667748,-0.40279296
0.42489347,-0.34878218,0.20203401,-0.21051933,0.16858858,-0.32249475,-0.19929357,0.4181718,-0.11034621,0.23688322,-0.4439839,0.11149705,-0.56602013,0.10942357,-0.019352319,-0.30405226
0.39874324,-0.302196,0.18921335,-0.014600072,0.040103436,-0.44096795,-0.12794757,0.1086018,-0.07951881,0.049750756,-0.22931044,-0.055577043,-0.61172926,0.24921194,-0.06707575,-0.460875
0.25512323,-0.3348454,0.041314352,-0.29158053,0.13289092,-0.46258232,-0.28284076,0.3088633,-0.049863115,0.25539947,-0.39158615,0.15232076,-0.5089538,0.24816227,-0.04978322,-0.34737527
0.44748935,-0.21245939,0.21134405,-0.19415359,0.19674739,-0.5546551,-0.25527057,0.15908703,-0.09967287,0.14506912,-0.23001862,0.0023367065,-0.5146647,0.0940986,-0.07562842,-0.30385172
0.5134872,-0.3357902,0.31952888,-0.12596919,0.14228411,-0.5069861,-0.21759471,0.34953237,-0.038864102,0.2233574,-0.3753779,0.07064816,-0.47486117,0.092733234,0.04265587,-0.31613195
0.43337688,-0.14003529,0.04717376,-0.14195667,0.21708101,-0.5852361,-0.19059072,0.27164805,-0.16387753,0.23021774,-0.1484089,0.07575936,-0.6912965,0.085473344,-0.026420183,-0.4530751
0.42746368,-0.4006543,0.36097023,-0.29729375,0.364674,-0.46510026,-0.2663237,0.5492938,-0.08146116,0.29698125,-0.6400082,0.205534,-0.37660903,0.3137167,0.09645625,-0.36584184
0.42177707,-0.2663708,0.20864636,-0.10406795,0.2638085,-0.39435062,-0.3329247,0.2709163,-0.25412214,0.1993187,-0.27464902,0.1012173,-0.5647282,0.124938324,-0.03431202,-0.3701428
