0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26322344,-0.35569882,0.2315996,-0.29180083,0.16874027,-0.45810416,-0.17231895,0.3185622,-0.07582208,0.28883705,-0.46358395,0.107621156,-0.26187435,0.16806264,0.19101581,-0.2898906
0.3864077,-0.1992086,0.09360728,-0.18632604,0.027084494,-0.4958515,-0.17791219,0.362667,-0.15593863,0.34514582,-0.2683413,-0.011503489,-0.43799454,0.039812185,-0.076826975,-0.41992912
0.24779722,-0.31890547,0.09202038,-0.1249924,0.11018934,-0.46205866,-0.18682142,0.24719271,-0.016425045,0.19813186,-0.13839403,0.22926582,-0.3807614,0.11734335,0.07990554,-0.3888842
0.5003996,-0.17948371,0.2707213,-0.115239665,0.27128425,-0.35197967,-0.31921947,0.35228774,-0.026279747,0.22694819,-0.48204023,0.11158973,-0.3497286,0.048182502,0.11898563,-0.4087523
0.37944067,-0.2648577,0.17066337,-0.17698976,0.19995852,-0.51352257,-0.2793662,0.24034241,-0.06537445,0.15770933,-0.4324826,0.15285,-0.3598436,0.24934335,0.12853797,-0.29875833
0.33512592,-0.21721624,0.21776378,-0.0010351874,0.1650322,-0.5314928,-0.21983816,0.2520336,-0.16534454,0.18050657,-0.33141685,0.011021487,-0.49138752,0.020896036,-0.1191365,-0.48835972
0.41889724,-0.4056068,0.30127817,-0.15006904,0.316664,-0.35055867,-0.2761705,0.36735287,-0.093700215,0.3208408,-0.44369328,0.14927596,-0.27785566,0.22388424,0.18634379,-0.32464093
0.4138552,-0.31163353,0.3048949,-0.31595564,0.24724522,-0.40522277,-0.25834432,0.36464432,-0.19467013,0.31216925,-0.41676265,0.047097705,-0.41943195,0.16314273,0.027557569,-0.37293965
0.40187982,-0.214493,0.2591352,-0.16785097,0.24228731,-0.50642407,-0.26174834,0.20510955,-0.11864881,0.313892,-0.50581926,0.022851834,-0.5002908,0.16125248,-0.026518343,-0.3298247
0.40552837,-0.42251217,0.24075882,-0.09667325,0.24198839,-0.38138735,-0.26948708,0.2893937,-0.10108774,0.2628235,-0.20382233,0.07223569,-0.60233045,0.1918384,-0.19148138,-0.42939934
0.3489095,-0.22785883,0.20265251,-0.30553386,0.28131938,-0.4399968,-0.31338465,0.23547193,-0.08114173,0.39010453,-0.26820076,0.07582227,-0.37382546,0.045193568,-0.0028993755,-0.3742131
0.22319111,-0.18868951,0.0956034,0.00603904,0.052008968,-0.40685636,-0.22678159,0.25587597,-0.047769617,0.09590421,-0.28317127,0.029294534,-0.523626,0.13362093,-0.0532394,-0.3746153
0.3519637,-0.11947407,0.2475974,-0.09068308,0.26487,-0.6424753,-0.23897803,0.2288362,-0.20634186,0.2918573,-0.19481303,0.15683798,-0.49982393,-0.07790623,-0.041384105,-0.4234332
0.35894126,-0.3040902,0.18715568,-0.1719164,0.076188795,-0.47178558,-0.25995126,0.22682917,-0.16034862,0.35056773,-0.31916362,0.05408263,-0.51164603,0.12951154,-0.0033408245,-0.3244456
0.2587816,-0.21610907,0.17911655,-0.04658822,0.2141015,-0.48764503,-0.29726598,0.3568666,-0.2642256,0.34791982,-0.1603908,0.097638495,-0.5469239,0.24524303,0.027147744,-0.39859298
0.46161038,-0.3001355,0.20241126,-0.18972978,0.23962823,-0.53329974,-0.32555386,0.2742093,-0.14578195,0.33448872,-0.2805103,0.085672006,-0.36883813,0.058439683,-0.026164804,-0.41059783
