0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2926544,-0.3094027,0.20302391,-0.24001326,0.17344406,-0.500785,-0.22891301,0.29810333,0.01702364,0.2237613,-0.4117696,0.10584578,-0.30535483,0.11815832,-0.011950934,-0.3116616
0.38176045,-0.11507834,0.08138772,-0.09218302,0.004591209,-0.47075263,-0.20749295,0.32083935,-0.11598888,0.26671004,-0.15419993,-0.054350365,-0.42871407,-0.00979544,-0.23719575,-0.41600212
0.2803323,-0.2576242,0.078252494,-0.046038866,0.10228495,-0.447767,-0.23547703,0.21984334,-0.0017291754,0.13020524,-0.039915435,0.19131781,-0.3855217,0.09175872,-0.08629679,-0.4116216
0.50084746,-0.11354822,0.23463741,-0.050199367,0.26157928,-0.38559982,-0.353312,0.32002228,0.08183088,0.14928061,-0.41516262,0.10004162,-0.3824907,-0.018991096,-0.08027805,-0.39729813
0.38453916,-0.19546646,0.14375018,-0.102239825,0.18877226,-0.5268364,-0.31508258,0.20317711,0.016064107,0.08537002,-0.3495494,0.1272066,-0.379797,0.18187667,-0.06163134,-0.30156243
0.30788153,-0.12748645,0.20708989,0.10186317,0.12877356,-0.49487945,-0.23698153,0.20477867,-0.13165483,0.10699988,-0.20569871,-0.039479338,-0.47228065,-0.037033916,-0.2685926,-0.4696362
0.45969442,-0.36614665,0.27632907,-0.107696794,0.32012492,-0.39883,-0.3297243,0.35292792,-0.009091904,0.2610522,-0.39872944,0.147812,-0.324953,0.1783117,-0.013468695,-0.34925643
0.4154783,-0.24308616,0.27446848,-0.23798138,0.23262282,-0.42045444,-0.29522306,0.32715675,-0.106499694,0.2357871,-0.3351146,0.023858188,-0.4405088,0.097432815,-0.15653253,-0.3718661
0.36657202,-0.119866915,0.22788608,-0.058312103,0.20481125,-0.4862382,-0.2773612,0.14718084,-0.034572408,0.21858221,-0.38098466,-0.016066099,-0.4929019,0.07269143,-0.2004298,-0.30772087
0.33589762,-0.3147599,0.22735621,0.04161089,0.17523706,-0.31795767,-0.26140624,0.2241531,-0.06522008,0.16861908,-0.04870231,0.011293037,-0.55760866,0.0976941,-0.328633,-0.38671398
0.33703056,-0.14900538,0.17666599,-0.21798195,0.2580963,-0.44170466,-0.34114957,0.19158249,-0.004947524,0.30742937,-0.17667565,0.042388197,-0.3826368,-0.018698096,-0.18145664,-0.36647785
0.1909239,-0.09267583,0.09101633,0.121176414,0.010903296,-0.35555267,-0.2382441,0.20534424,-0.028706592,0.018415665,-0.14078574,-0.025537139,-0.49343774,0.07259098,-0.20185077,-0.358884
0.3295405,-0.025074268,0.23231022,0.015787395,0.22735195,-0.6028541,-0.2565863,0.1787801,-0.16522525,0.21043906,-0.06817318,0.1045731,-0.48062792,-0.1326109,-0.19733196,-0.41059002
0.34786683,-0.22066428,0.16997282,-0.0766539,0.05170066,-0.4511183,-0.28502038,0.18103716,-0.10920466,0.27045205,-0.20611751,0.0113152275,-0.50631773,0.07023081,-0.16944952,-0.3214897
0.24295774,-0.13369419,0.17253998,0.049596533,0.18072122,-0.45561513,-0.31941402,0.31603944,-0.23714639,0.27760324,-0.045104995,0.047608647,-0.53395385,0.19112176,-0.12549767,-0.39649224
0.4283394,-0.20697817,0.17199528,-0.080879495,0.20469452,-0.5151571,-0.3382519,0.21687569,-0.056477226,0.2367034,-0.16620007,0.04474228,-0.36064976,-0.02526402,-0.20348549,-0.38184518
0.3972882,-0.1843329,0.1867664,-0.023280593,0.09586429,-0.5390016,-0.29366612,0.103463404,-0.028797574,0.13038397,-0.09072557,-0.14448082,-0.4868257,0.014068768,-0.18227571,-0.35707375
0.37177566,-0.20669977,0.24169943,0.017981457,0.09744039,-0.4631658,-0.3238459,0.34040168,-0.16032787,0.061763614,-0.12656513,0.037854694,-0.46194226,0.050452936,-0.25212517,-0.34359127
0.36953476,-0.22235964,0.19380574,-0.112323485,0.35633424,-0.55607516,-0.29407853,0.29754597,-0.0026771137,0.27215362,-0.36247215,0.056575608,-0.3920558,0.026428364,-0.22516575,-0.309788
0.3248903,-0.38472095,0.23152189,-0.034989744,0.3032476,-0.37225297,-0.30020928,0.22893415,-0.109878235,0.24028128,-0.3200692,0.059221525,-0.43159866,0.032265283,-0.18825644,-0.4256575
0.3956454,-0.26761487,0.16792722,-0.1271565,0.17580566,-0.32727206,-0.20431335,0.30993336,-0.04089819,0.2072072,-0.35641804,0.06569858,-0.5099458,0.0219822,-0.15751956,-0.33095706
0.35665023,-0.22681421,0.18711895,0.08735949,0.016081179,-0.41923913,-0.13329174,0.029889813,-0.040028863,0.0037665323,-0.13158384,-0.098746255,-0.5164112,0.1943161,-0.15748467,-0.4610423
0.2349485,-0.2560936,0.011468494,-0.20743679,0.14040165,-0.46169862,-0.27950013,0.20696403,0.0060669375,0.22895402,-0.30938765,0.114910185,-0.44465515,0.17979541,-0.15764599,-0.37639144
0.40690997,-0.13182054,0.19206549,-0.10201706,0.18726702,-0.5429916,-0.25718597,0.05533409,-0.039173104,0.109459564,-0.142155,-0.047278456,-0.43885857,0.011601018,-0.20593639,-0.32202518
0.46021873,-0.26958415,0.3135589,-0.041778065,0.13337448,-0.5020023,-0.2419874,0.2538215,0.012985848,0.18741351,-0.29257524,0.006360744,-0.40361717,-0.016958142,-0.12985606,-0.33138657
0.3877528,-0.06322646,0.050678078,-0.04186045,0.19106999,-0.56405854,-0.19570813,0.18594757,-0.11643035,0.18147586,-0.0547345,0.023134531,-0.60644,0.01991627,-0.13948295,-0.455296
0.42019397,-0.33399007,0.3099121,-0.24363002,0.38914368,-0.48517478,-0.27207628,0.44397792,-0.022260647,0.30068734,-0.5786826,0.17598793,-0.34193948,0.22802716,-0.041918926,-0.41032958
0.37240073,-0.1958274,0.2144701,-0.013948892,0.23842533,-0.38530844,-0.34006345,0.1840501,-0.20835835,0.16341317,-0.1866778,0.040063757,-0.4821335,0.043928944,-0.16745426,-0.38312235
0.42256325,-0.14880629,0.30369747,-0.100041926,0.20092493,-0.4130478,-0.28778705,0.2005502,0.0027224536,0.32987756,-0.27815562,-0.004895998,-0.40701854,-0.043140464,-0.19825436,-0.31851214
0.28728104,-0.080266245,0.053760067,-0.034159627,0.20475908,-0.281182,-0.3055564,0.2492147,-0.07698748,0.1548306,-0.057512697,-0.099770404,-0.4845947,0.13740997,-0.25368237,-0.34862787
0.25589356,-0.14106762,0.18658456,-0.117777824,0.09571475,-0.5151794,-0.21459639,0.23060167,0.07277366,0.0706464,-0.19229487,0.05179751,-0.42840293,0.002238478,-0.1131074,-0.43924928
0.28074843,-0.14804834,0.104829594,0.05450104,0.036770195,-0.57417,-0.19892654,0.15300341,-0.026432443,0.16384572,-0.21935226,-0.012580841,-0.5702443,0.12933922,-0.13986222,-0.38075328
