0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26732194,-0.32242766,0.26133806,-0.23509473,0.117102765,-0.45775005,-0.1933716,0.32664454,0.011600725,0.24165678,-0.35643518,0.12378039,-0.30542386,0.09706681,0.02486653,-0.27487797
0.3786855,-0.14239967,0.09758085,-0.10495196,-0.011018829,-0.46851632,-0.20964344,0.33014417,-0.10938415,0.28839374,-0.16277635,-0.0334972,-0.45649993,-0.005538961,-0.22077894,-0.41800836
0.27576056,-0.28919673,0.09316138,-0.063714884,0.08739794,-0.45542163,-0.24399997,0.23355657,0.0053388905,0.15141763,-0.047930468,0.2132272,-0.4238597,0.09300842,-0.08574957,-0.41919753
0.4758705,-0.12439251,0.29057553,-0.04230825,0.20562679,-0.33470362,-0.31485042,0.33964765,0.07999737,0.16672242,-0.36491725,0.11624867,-0.37114528,-0.036568474,-0.034400765,-0.35759208
0.36803663,-0.21306998,0.1876558,-0.10337073,0.14753748,-0.49606454,-0.29211676,0.22338074,0.015145803,0.10634491,-0.32164904,0.14630783,-0.38521668,0.17023581,-0.026915595,-0.27846175
0.30629754,-0.15081425,0.21537384,0.09105411,0.117015816,-0.49166244,-0.24007589,0.20657593,-0.11789796,0.12397755,-0.22225395,-0.019429808,-0.49544784,-0.031406987,-0.24894027,-0.47222462
0.43153727,-0.37801385,0.33336517,-0.10521421,0.26380816,-0.3559324,-0.2935957,0.38061404,-0.013223564,0.27790856,-0.34095442,0.16643962,-0.32524145,0.15552832,0.02226727,-0.31299317
0.3980528,-0.25939602,0.3149983,-0.23541886,0.1916689,-0.38738042,-0.27160433,0.3458723,-0.106925614,0.253538,-0.30571082,0.04272085,-0.4435316,0.08638279,-0.12122846,-0.3468301
0.35872203,-0.13706872,0.25066698,-0.058063198,0.1794313,-0.4644693,-0.26581982,0.1535018,-0.025135614,0.23460686,-0.3808735,0.001280871,-0.49893466,0.06864109,-0.16942719,-0.2924747
0.34412768,-0.3374412,0.22602369,0.024973903,0.17892838,-0.31890503,-0.27336773,0.21878414,-0.052942973,0.19085559,-0.086513646,0.028322909,-0.5809942,0.1176907,-0.3015955,-0.3988383
0.32494897,-0.16679905,0.21026035,-0.21696728,0.22454096,-0.41484615,-0.3237434,0.20552962,-0.0012842285,0.32467055,-0.1555984,0.061140485,-0.39031994,-0.024437197,-0.14790332,-0.34754464
0.19588618,-0.12187499,0.092020884,0.102033205,0.009927728,-0.3638525,-0.25298887,0.20595703,-0.016097477,0.038244944,-0.17509776,-0.0054815435,-0.5264603,0.08538788,-0.18914303,-0.37242976
0.3278295,-0.0510717,0.23998971,0.0051575745,0.21534027,-0.6028766,-0.26186198,0.1823973,-0.15182059,0.22800958,-0.08285944,0.12315515,-0.5061454,-0.127335,-0.18323462,-0.41328534
0.34201536,-0.24349792,0.18743183,-0.083854616,0.032086622,-0.44166023,-0.2825873,0.18980423,-0.10004047,0.28850374,-0.20908603,0.030857839,-0.52602124,0.06957046,-0.14944667,-0.3161962
0.24124613,-0.15913457,0.17859896,0.037854563,0.17053396,-0.4554017,-0.32584587,0.31924218,-0.22469689,0.29496247,-0.058732584,0.0674341,-0.5605492,0.19546844,-0.10973892,-0.40006936
0.4208942,-0.22447927,0.20009218,-0.082853965,0.17768951,-0.49309596,-0.3258903,0.22592442,-0.051489472,0.25620705,-0.1582224,0.062039457,-0.36946854,-0.026170604,-0.16867673,-0.36758453
0.39765915,-0.2126923,0.19420849,-0.039753813,0.08810102,-0.54479486,-0.30380094,0.10993627,-0.018769795,0.15157574,-0.112289384,-0.12270284,-0.5177838,0.02307317,-0.16885369,-0.36593875
0.36973754,-0.22794455,0.2535115,0.010271265,0.08363847,-0.45476305,-0.32477635,0.33995748,-0.14689092,0.07972957,-0.14120185,0.055358008,-0.4787619,0.054067988,-0.22936264,-0.3409747
0.35486186,-0.23693934,0.23116373,-0.10817864,0.31892598,-0.5232952,-0.27186698,0.3084947,0.0021003806,0.28818786,-0.34322986,0.07341497,-0.39174148,0.016320147,-0.18766585,-0.2842344
