0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24169852,-0.27894804,0.14332408,-0.12179426,0.1554975,-0.46332732,-0.17738634,0.29438856,0.13982499,0.11674166,-0.38064203,0.16662897,-0.25026503,0.075253986,0.1060832,-0.19041407
0.36808,-0.13652524,0.060120344,-0.08230205,-0.0011002827,-0.44095778,-0.19029619,0.3063617,-0.06035011,0.25678298,-0.18221533,0.0069792895,-0.43107378,-0.0069841715,-0.16933352,-0.3971933
0.27701116,-0.2914449,0.068139866,-0.06176969,0.10386597,-0.42523384,-0.23506145,0.21712515,0.026185386,0.14224873,-0.087762155,0.24736795,-0.39925763,0.10890597,-0.021919796,-0.41729438
0.45085576,-0.08444785,0.16915092,0.07091344,0.23738669,-0.34576198,-0.2946562,0.3097314,0.21943617,0.033700388,-0.3796817,0.16377369,-0.3245538,-0.06119381,0.039767873,-0.2703575
0.34723064,-0.18401808,0.09696079,-0.022825453,0.1715742,-0.49189526,-0.27329934,0.19352812,0.120818846,0.009417339,-0.33802643,0.18755354,-0.34489644,0.15214048,0.03933714,-0.21518497
0.29760894,-0.1512334,0.18626586,0.107510775,0.121827126,-0.46552193,-0.21954224,0.1843844,-0.07046324,0.097378604,-0.2349921,0.023015277,-0.4785248,-0.031242888,-0.20214784,-0.45660335
0.41245502,-0.3378133,0.21742404,0.0036370582,0.2986293,-0.36333427,-0.27850342,0.35275227,0.10916667,0.15752572,-0.3722903,0.20835517,-0.2711092,0.13850385,0.1083108,-0.2325767
0.3808452,-0.2302829,0.22760144,-0.15779285,0.21572118,-0.3855029,-0.25238392,0.31796446,-0.0056660203,0.16133127,-0.32388356,0.088879414,-0.4056465,0.07358623,-0.049429707,-0.28725
0.34324786,-0.12182867,0.19191416,-0.011518032,0.19104284,-0.45389038,-0.24300203,0.12997061,0.053053692,0.17308131,-0.3818333,0.048730012,-0.47731715,0.061568636,-0.1126644,-0.2532026
0.33766338,-0.34262505,0.21281506,0.025466723,0.17201091,-0.2887742,-0.24777257,0.19640338,-0.0057329414,0.1792987,-0.08922349,0.07046568,-0.57869744,0.112207554,-0.27389967,-0.39236155
0.30758336,-0.14637585,0.13542923,-0.15455222,0.24176112,-0.40789104,-0.30323938,0.17922764,0.091581486,0.24797548,-0.1792234,0.106811486,-0.35800815,-0.033586565,-0.08285195,-0.29739627
0.1916021,-0.1291985,0.08070132,0.09786103,0.010794394,-0.32877755,-0.23361485,0.18563654,0.012008864,0.035029322,-0.18661995,0.03236949,-0.51627344,0.08957934,-0.15073739,-0.37245345
0.32727095,-0.05418695,0.2170599,0.010866545,0.22488576,-0.5787674,-0.24367645,0.16472708,-0.12011728,0.21459419,-0.106130354,0.16493306,-0.49355352,-0.11704166,-0.1281612,-0.4080147
0.3331524,-0.23541035,0.14524488,-0.056815896,0.04487075,-0.4212224,-0.26283622,0.16686295,-0.04602551,0.25162482,-0.22756356,0.073407896,-0.5040909,0.07143313,-0.09104101,-0.2925148
0.23781838,-0.16155182,0.15627025,0.045356598,0.17703936,-0.42785662,-0.3061806,0.29864645,-0.18838577,0.28142628,-0.083144665,0.10778031,-0.54570836,0.20224722,-0.057482675,-0.39223006
0.40453896,-0.20633045,0.1343432,-0.030006664,0.190647,-0.48343444,-0.30291018,0.202118,0.03189473,0.18772216,-0.17280808,0.108741686,-0.34382436,-0.035128728,-0.11161382,-0.3241903
0.39486247,-0.21560934,0.17415066,-0.03564929,0.09328192,-0.513945,-0.28701085,0.08688645,0.016897673,0.13820848,-0.13284895,-0.08261858,-0.5018693,0.0270371,-0.12262611,-0.35868344
0.3597993,-0.22251634,0.2179235,0.032546744,0.08972089,-0.43422455,-0.30327013,0.3224897,-0.09718259,0.044039402,-0.15169157,0.0986434,-0.46450284,0.05196059,-0.18233544,-0.32000408
0.33354566,-0.20845343,0.14598058,-0.032941245,0.3348288,-0.5204642,-0.24888875,0.28339523,0.103824444,0.19774409,-0.3491178,0.120866135,-0.3590558,0.0025169777,-0.12172782,-0.22471692
0.29759204,-0.37680417,0.19001251,0.024261577,0.28613153,-0.3363273,-0.26015252,0.21231104,-0.013492478,0.18225153,-0.31711453,0.124318324,-0.40929383,0.018192703,-0.09066281,-0.36078903
0.3621295,-0.25864244,0.12508081,-0.05787775,0.16042812,-0.29212373,-0.16772595,0.3004902,0.053687725,0.14165883,-0.3493873,0.1279523,-0.4796003,0.0014484534,-0.060007915,-0.25482243
0.3686642,-0.2758075,0.19183558,0.039186105,0.023572003,-0.39827457,-0.14132157,0.017753446,-0.030363508,0.043073177,-0.19193532,-0.043558553,-0.5525621,0.22262534,-0.11622154,-0.50049853
0.20909859,-0.26111415,-0.020486085,-0.16460913,0.1312956,-0.4317698,-0.2541084,0.20352507,0.07749864,0.18846269,-0.31810212,0.17430143,-0.42759517,0.16955987,-0.066964805,-0.32579064
0.38485074,-0.14014195,0.16193688,-0.06735869,0.17473719,-0.5120239,-0.23141798,0.040057216,0.035408076,0.074219644,-0.15740468,0.015315904,-0.4290579,0.0030825997,-0.12914224,-0.27872947
