0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2439371,-0.3128281,0.25051886,-0.23451255,0.093475714,-0.48310685,-0.12782492,0.31081033,-0.07551766,0.26157779,-0.27294847,0.046337828,-0.24679911,0.13218796,0.0076881493,-0.2556248
0.3729164,-0.17942652,0.14165832,-0.1565028,-0.014253011,-0.5131219,-0.19378151,0.37986907,-0.20198187,0.35064685,-0.1663988,-0.056587167,-0.44061297,0.04119172,-0.20436567,-0.41452506
0.26472962,-0.32932666,0.1442482,-0.121145114,0.08750136,-0.4965615,-0.21635145,0.2834426,-0.09017656,0.22406673,-0.047964435,0.20120294,-0.40310502,0.15234566,-0.044805445,-0.4185596
0.45533943,-0.115814,0.28354946,-0.046745196,0.18671286,-0.36378926,-0.26583198,0.33134103,-0.009213081,0.1862282,-0.29069427,0.040127072,-0.3186808,-0.008437639,-0.062985905,-0.3411273
0.35037586,-0.2208224,0.19881296,-0.12455284,0.13397889,-0.5280404,-0.2519122,0.23581262,-0.07541472,0.14154242,-0.27470005,0.09220935,-0.3441429,0.21049184,-0.03504057,-0.26354936
0.30520964,-0.18789552,0.26294997,0.037908386,0.12060999,-0.5376965,-0.23678526,0.26168793,-0.2050383,0.18364614,-0.23691225,-0.038032304,-0.4862923,0.009065063,-0.23950493,-0.46742684
0.40097085,-0.36530685,0.31965247,-0.10102657,0.24276777,-0.3799839,-0.22713152,0.3598436,-0.09578685,0.29412824,-0.25122604,0.089125365,-0.26394194,0.18925202,0.00348099,-0.29298145
0.38057083,-0.26692334,0.32758456,-0.2559886,0.17978643,-0.4208094,-0.23388046,0.35733745,-0.19637027,0.28665802,-0.26081485,-0.01458565,-0.40184534,0.123081714,-0.13442685,-0.33200133
0.3538519,-0.16567187,0.28811878,-0.1050224,0.17925823,-0.506932,-0.25493968,0.19730711,-0.12501574,0.28715634,-0.38188094,-0.037197024,-0.47825503,0.1129111,-0.16967574,-0.2815313
0.35314655,-0.38546306,0.28508407,-0.042155966,0.19365366,-0.3744878,-0.29676288,0.2925382,-0.13859648,0.2566241,-0.12802482,0.02210613,-0.5880543,0.15772681,-0.2947868,-0.392587
0.31198308,-0.1824287,0.23244298,-0.24672145,0.21721242,-0.45034313,-0.29596364,0.23050533,-0.09267327,0.36473304,-0.12213928,0.014996357,-0.35750595,0.011688833,-0.15552205,-0.3336379
0.20038605,-0.17098969,0.14993449,0.0361796,0.018179253,-0.41766983,-0.2591397,0.2749444,-0.10334201,0.10985123,-0.21015453,-0.011604768,-0.5270348,0.13296105,-0.16366279,-0.36964348
0.3271458,-0.09495113,0.2920229,-0.054255117,0.22248709,-0.65025246,-0.25958452,0.24197662,-0.24553849,0.29379997,-0.1004528,0.110400505,-0.49832845,-0.08295822,-0.16467161,-0.40908322
0.33458424,-0.27689734,0.2285815,-0.13166238,0.02869327,-0.48471746,-0.26773703,0.23539066,-0.19276838,0.34551963,-0.20993996,0.0044609397,-0.5059982,0.114413165,-0.137458,-0.30716813
0.23841345,-0.19754207,0.22720474,-0.01583395,0.17606345,-0.5014449,-0.32280454,0.37525356,-0.3108398,0.3560961,-0.07244196,0.053834792,-0.5495208,0.2393486,-0.09183655,-0.39213577
0.41333652,-0.249857,0.23259373,-0.12511578,0.17451169,-0.53347045,-0.31206235,0.2647676,-0.14900383,0.30480367,-0.14473361,0.023181029,-0.34768566,0.013583073,-0.17338426,-0.35786304
0.39601308,-0.25493354,0.24701384,-0.09798691,0.09296267,-0.59061414,-0.29902217,0.16776985,-0.10694953,0.21843106,-0.12968907,-0.14007682,-0.50917006,0.06977551,-0.14525194,-0.36158794
0.37057576,-0.26935858,0.30452558,-0.04994649,0.08837982,-0.50377864,-0.32591084,0.40041894,-0.24816337,0.14428158,-0.15791841,0.033681355,-0.47122398,0.102754824,-0.21772665,-0.33537686
0.34340256,-0.2535488,0.25343663,-0.14039862,0.3134001,-0.5590589,-0.2440759,0.33376405,-0.09782998,0.33000535,-0.31572488,0.022054829,-0.35829398,0.055933565,-0.19912522,-0.2696447
