0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27106208,-0.35173783,0.23202786,-0.2683373,0.15438648,-0.45285293,-0.1982258,0.31138644,0.027042195,0.24733974,-0.44645718,0.111833856,-0.24922094,0.12178626,0.11600109,-0.26430136
0.41195107,-0.19374594,0.10641268,-0.17754021,0.014604163,-0.48489642,-0.21956053,0.35790452,-0.13725103,0.3272562,-0.2212058,-0.04015562,-0.45172226,0.028979903,-0.16044018,-0.45817578
0.32353416,-0.35280892,0.10844766,-0.1589475,0.13114302,-0.48772603,-0.26943237,0.27726904,-0.044748764,0.20424041,-0.1244121,0.21811287,-0.4374169,0.15027185,-0.014784652,-0.48281547
0.47910675,-0.15404461,0.2635976,-0.07052633,0.2363443,-0.32223603,-0.31630027,0.32550496,0.09659866,0.17081173,-0.44511423,0.102143794,-0.31245297,-0.016518913,0.056448296,-0.34284213
0.38190824,-0.25072694,0.1732387,-0.14939678,0.1777071,-0.49672967,-0.29838103,0.22425163,0.014683898,0.12271377,-0.39591777,0.13586082,-0.3467408,0.19999272,0.055400673,-0.2820311
0.34003514,-0.20223932,0.22930464,0.023265004,0.13856512,-0.50557667,-0.24615663,0.23473497,-0.1455799,0.16234362,-0.26884976,-0.028467596,-0.49179995,-0.00089936075,-0.19287561,-0.5106131
0.43842655,-0.40950778,0.30545226,-0.14015235,0.30349705,-0.35101822,-0.3025934,0.36872685,-0.001407718,0.28501567,-0.43471947,0.1549723,-0.27180314,0.18397245,0.11535076,-0.305614
0.40849236,-0.29265282,0.30172828,-0.27543935,0.21962944,-0.3832016,-0.27402917,0.3427764,-0.101439744,0.26675093,-0.37486538,0.03130543,-0.40234506,0.108750515,-0.04434781,-0.3470549
0.38147557,-0.17957096,0.25303358,-0.111703664,0.2013094,-0.46804333,-0.26869053,0.16665155,-0.037106298,0.26317647,-0.43224883,-0.0100847185,-0.47687015,0.09640615,-0.10108254,-0.30835927
0.3808458,-0.38626972,0.2460218,-0.04256766,0.19109349,-0.3310403,-0.27514574,0.25197414,-0.07877456,0.2308474,-0.11079168,0.016703464,-0.58563924,0.14317743,-0.25979263,-0.43751946
0.34146708,-0.20638384,0.20341371,-0.26622808,0.25028366,-0.414582,-0.3274223,0.2110581,-0.0056860982,0.34692505,-0.22084276,0.05064908,-0.3560896,0.00087566505,-0.07291902,-0.35631162
0.24156822,-0.18075046,0.11354756,0.020093571,0.033153873,-0.38775754,-0.2656831,0.24742176,-0.056651905,0.08830551,-0.21936429,-0.012518249,-0.54059255,0.12552448,-0.13785148,-0.42759252
0.36731392,-0.1052508,0.2576506,-0.070577785,0.24503659,-0.62275666,-0.27321902,0.21524936,-0.18691671,0.27216023,-0.1336608,0.118342094,-0.5093322,-0.092887506,-0.12428764,-0.4595634
0.371077,-0.29025313,0.19480118,-0.14893508,0.05627847,-0.45310962,-0.29092884,0.21035057,-0.12150939,0.3232487,-0.2654002,0.023095137,-0.5161437,0.1020765,-0.08549728,-0.34673023
0.2745125,-0.20815775,0.19312021,-0.029449318,0.19343628,-0.46916142,-0.33286515,0.34617692,-0.25167286,0.3329695,-0.103883654,0.05974552,-0.5588484,0.2283426,-0.05356458,-0.43849495
