0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28678986,-0.2831989,0.19995505,-0.22804885,0.14918499,-0.49235934,-0.17781715,0.31942433,-0.017012725,0.2626473,-0.32734245,0.15035082,-0.29693443,0.1686107,0.05854537,-0.31702086
0.37125883,-0.12263757,0.09848902,-0.14427632,0.0027005658,-0.48727128,-0.19822311,0.34630218,-0.15827501,0.34650266,-0.15947863,-0.016461886,-0.46425796,0.033716135,-0.17406116,-0.4538202
0.24794546,-0.2609876,0.101752475,-0.09372935,0.09708098,-0.45986417,-0.21258986,0.2365408,-0.030191338,0.2033853,-0.03616954,0.22475056,-0.4101324,0.1317813,-0.021171281,-0.4423304
0.50849074,-0.09150175,0.23051101,-0.035792746,0.24455301,-0.3803939,-0.31887257,0.34703925,0.043207474,0.19278245,-0.34062618,0.14876841,-0.38286254,0.029040355,-0.01246538,-0.41048786
0.38230065,-0.18556887,0.14825396,-0.115317754,0.17773288,-0.5289467,-0.28817898,0.23074813,-0.024910918,0.14174436,-0.3068532,0.17391483,-0.39074394,0.2365358,0.008359164,-0.32061994
0.30309266,-0.13981658,0.2256214,0.04573672,0.13843329,-0.51617044,-0.2405193,0.23264563,-0.17777663,0.19002797,-0.22675285,-0.00030110867,-0.5180192,0.006916997,-0.20677796,-0.51511115
0.44750026,-0.33689606,0.27347705,-0.08496424,0.2988511,-0.3872033,-0.2775713,0.3699001,-0.03620374,0.2940484,-0.30854362,0.19174726,-0.311347,0.22568165,0.05412311,-0.35017622
0.41785482,-0.2354154,0.28309786,-0.25920907,0.2258478,-0.42352825,-0.27047563,0.3580576,-0.15706234,0.29661444,-0.29194546,0.070169955,-0.45409453,0.15242222,-0.088104784,-0.3951543
0.38119018,-0.1290924,0.2434234,-0.106854476,0.2144688,-0.50529367,-0.27857545,0.18564229,-0.09553167,0.3024307,-0.38920557,0.028367275,-0.53228426,0.13434024,-0.13064967,-0.34826145
0.3489941,-0.34921226,0.25197592,-0.048177738,0.20642476,-0.3520472,-0.29402772,0.2642627,-0.12858205,0.27468753,-0.100008346,0.049787402,-0.6296675,0.15872985,-0.2663065,-0.45049286
0.34118375,-0.1471598,0.18545404,-0.25191262,0.2588591,-0.450246,-0.32756713,0.22381836,-0.05431118,0.37775394,-0.14286071,0.08925146,-0.4075271,0.03229442,-0.11272986,-0.3962367
0.17904295,-0.11200042,0.11371167,0.048882842,0.022422073,-0.3816695,-0.24993066,0.23246706,-0.07392971,0.10896411,-0.18191324,0.008367693,-0.54790854,0.118622236,-0.13831015,-0.4093922
0.32461125,-0.03705633,0.2547885,-0.044903155,0.24025324,-0.62685513,-0.26016536,0.20771399,-0.21467037,0.2968313,-0.08359261,0.14395493,-0.5262839,-0.08927694,-0.13329995,-0.45550793
0.34354854,-0.2292653,0.18644121,-0.12556647,0.051590387,-0.46686664,-0.2798301,0.20898503,-0.15614438,0.34988144,-0.2080677,0.05225144,-0.5406732,0.11880562,-0.103314914,-0.3578316
0.23436612,-0.14649488,0.19146585,-0.011260054,0.19369751,-0.47712848,-0.32550564,0.34488928,-0.28680074,0.36529988,-0.058960352,0.08732407,-0.57996756,0.24156207,-0.058656,-0.44231433
0.44190112,-0.21585388,0.18435861,-0.12482086,0.21086122,-0.5322675,-0.33813438,0.2547323,-0.11568491,0.31727952,-0.1532318,0.090993814,-0.39847413,0.03070405,-0.13426302,-0.42089805
0.38728583,-0.1992979,0.20945561,-0.08719452,0.1038035,-0.5620588,-0.29709956,0.12843998,-0.07066421,0.21535522,-0.11269102,-0.1097357,-0.53048265,0.058384344,-0.11785731,-0.40070096
0.38091233,-0.2259268,0.26450658,-0.045839712,0.10951212,-0.48840588,-0.33620217,0.37819102,-0.22130913,0.1518481,-0.14659515,0.0789235,-0.5112262,0.108951904,-0.18546656,-0.39173356
0.38250518,-0.22317322,0.20308508,-0.14139824,0.36189622,-0.5667755,-0.28058815,0.33469495,-0.060294155,0.34555385,-0.33856612,0.10511219,-0.41776562,0.08541604,-0.15502225,-0.3407681
0.3357762,-0.3917422,0.24104542,-0.067762055,0.3101,-0.38380608,-0.2944585,0.26385584,-0.16587006,0.3137624,-0.30444807,0.10760499,-0.4653048,0.08509203,-0.121388085,-0.46100524
0.39557526,-0.26443434,0.17768921,-0.15171015,0.16864635,-0.332054,-0.1791595,0.3413414,-0.089862555,0.27232954,-0.32727537,0.111060664,-0.52384317,0.07562521,-0.08840946,-0.35567638
0.32880825,-0.24457769,0.2172236,0.016236383,0.021697666,-0.4437512,-0.12711757,0.048440017,-0.07543329,0.09024618,-0.16684198,-0.070811905,-0.5617172,0.23324946,-0.09535479,-0.50814056
0.2133215,-0.2465124,0.021092124,-0.23033823,0.12715778,-0.4626746,-0.245734,0.2272732,-0.025211256,0.28651682,-0.27486897,0.15546484,-0.4512059,0.22565922,-0.09392844,-0.39406177
0.40765563,-0.13860148,0.20881072,-0.14754601,0.19065891,-0.5590756,-0.2499053,0.08543606,-0.087303124,0.1850061,-0.13524902,-0.007006841,-0.47081003,0.061987244,-0.14068553,-0.35657707
0.4919312,-0.29001218,0.33082253,-0.10080773,0.14739852,-0.5281251,-0.26011163,0.30038777,-0.054781675,0.27857313,-0.3094132,0.05287097,-0.4601702,0.046743833,-0.058551732,-0.38133544
0.37733307,-0.07840589,0.073060304,-0.11161593,0.20447588,-0.5900202,-0.19612388,0.21295942,-0.16305684,0.27151936,-0.07988176,0.058329128,-0.6504746,0.06659119,-0.072540715,-0.503838
0.41475174,-0.30102596,0.30129072,-0.2169438,0.36899906,-0.47188273,-0.21897048,0.46034378,-0.04976977,0.32852432,-0.48947006,0.22287071,-0.32827,0.27499324,0.021853514,-0.41065097
0.37687665,-0.2137142,0.23373386,-0.07910531,0.25641134,-0.40859753,-0.3547873,0.21738845,-0.2639197,0.25178137,-0.2115358,0.08109227,-0.534598,0.09518418,-0.10223567,-0.43093896
0.434809,-0.15310556,0.3203182,-0.13695604,0.20259982,-0.4260882,-0.27992633,0.23781624,-0.054632965,0.4075309,-0.26158637,0.04088024,-0.43772587,0.012499801,-0.12867318,-0.35276905
0.2820554,-0.09303895,0.07333294,-0.09545909,0.21610172,-0.30050516,-0.3070789,0.27912948,-0.12681378,0.24238302,-0.0707131,-0.06322704,-0.5248269,0.19186097,-0.18692155,-0.39227277
0.2245967,-0.13765527,0.20707752,-0.15472233,0.08546569,-0.52292746,-0.18479021,0.24642204,0.04703839,0.13548556,-0.17834406,0.0864184,-0.44411767,0.040959142,-0.049952224,-0.46426353
0.2608447,-0.15462375,0.12708832,0.00555103,0.03406692,-0.5912807,-0.18187562,0.17549135,-0.06518839,0.24324374,-0.22762774,0.02281708,-0.5960958,0.1768331,-0.07176657,-0.4167848
0.40979064,-0.15049452,0.25917274,-0.16339701,0.1771745,-0.5534553,-0.29584232,0.18637666,-0.01757915,0.23875639,-0.2862707,0.075733006,-0.55488074,0.100356445,-0.020576978,-0.4080291
0.46316734,-0.19896357,0.2220762,-0.24579693,0.27246907,-0.409211,-0.30318296,0.24333806,0.023585267,0.28104746,-0.47556767,0.24956912,-0.36474583,0.15620987,-0.11052945,-0.31456423
0.43102702,-0.17458025,0.20776993,-0.101775244,0.21216257,-0.4600481,-0.34075803,0.24580337,-0.12752153,0.26983336,-0.2998127,-0.016776195,-0.47446415,0.122845285,-0.13639046,-0.38759923
0.3133114,-0.08012754,0.20963116,-0.15631896,0.044767335,-0.42179835,-0.2896506,0.25322303,-0.094165385,0.4190508,-0.11548652,0.08972518,-0.4716829,0.20111832,-0.05676374,-0.35350937
0.41469133,-0.22043234,0.3007237,-0.1866594,0.25989604,-0.5648074,-0.25207856,0.17578727,-0.12993006,0.3261339,-0.28589848,0.0047997176,-0.4277655,0.2552993,-0.16051883,-0.40913776
0.43412554,-0.1819745,0.12017571,-0.06754164,0.09130175,-0.5774416,-0.1621266,0.093459785,-0.20989229,0.26131266,-0.1925626,0.0592954,-0.5807362,0.07529368,-0.052180763,-0.41453508
0.3568631,-0.1999702,0.14760655,-0.065195024,0.06928662,-0.48787093,-0.33849388,0.2996928,-0.15429506,0.22470209,-0.268046,0.08458335,-0.60619307,0.053014755,-0.20329514,-0.43957597
0.47090062,-0.28953493,0.2578933,-0.24734956,0.3463029,-0.4199589,-0.23193237,0.39564645,0.03152976,0.34668973,-0.33229107,0.06608037,-0.3884798,0.15262102,-0.06128834,-0.2683199
0.33878037,-0.36631066,0.1858353,-0.123286314,0.13699122,-0.46057984,-0.12909117,0.27473173,-0.1116789,0.26868823,-0.33878636,0.16274673,-0.3397715,0.15076679,-0.015352216,-0.5225938
0.40183097,-0.2947691,0.19390993,-0.20346633,0.18620843,-0.49320957,-0.33064964,0.25055766,-0.10207451,0.33780953,-0.34550536,0.04503606,-0.34513897,0.10807442,-0.28298452,-0.51135397
