0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.21166344,-0.31550366,0.15612501,-0.23547207,0.12680277,-0.38555455,-0.14264527,0.36059406,0.046117716,0.17364344,-0.4369355,0.13912036,-0.2352049,0.13771409,0.15684201,-0.13318491
0.40150046,-0.24459064,0.053603373,-0.23898153,0.025534,-0.4579675,-0.23809938,0.44919297,-0.15425916,0.31918374,-0.33002612,0.01974572,-0.466053,0.080648035,-0.09141573,-0.39393058
0.30390212,-0.40555897,0.051130418,-0.21329138,0.12935561,-0.45348126,-0.28200644,0.366756,-0.053964127,0.1951546,-0.23989582,0.2847963,-0.43769535,0.20335148,0.062364455,-0.41255498
0.4200183,-0.11755947,0.19514093,-0.045212355,0.21993051,-0.2545327,-0.26571247,0.37240645,0.11701338,0.092840135,-0.43516418,0.12629373,-0.30080405,-0.008662657,0.08801204,-0.2189912
0.33738598,-0.24312352,0.10923121,-0.15205276,0.16727382,-0.44473252,-0.26973692,0.2909976,0.024182286,0.06531129,-0.424927,0.17500721,-0.34283528,0.22693942,0.10052641,-0.17378573
0.33928612,-0.25563106,0.1845829,-0.051669598,0.16270342,-0.48598626,-0.2761715,0.33599976,-0.16086787,0.1504444,-0.38553864,0.03282124,-0.51277906,0.04887446,-0.12893909,-0.45563835
0.37302613,-0.36807892,0.22501814,-0.10291753,0.2694731,-0.27868545,-0.24235904,0.4104733,0.024523567,0.20896235,-0.4212983,0.18247184,-0.2533744,0.19678266,0.1524437,-0.17489912
0.37027675,-0.28599015,0.24274835,-0.2856133,0.21301417,-0.331208,-0.24781048,0.40967584,-0.10379226,0.2183898,-0.40818587,0.07001707,-0.4005605,0.14176176,0.006186882,-0.24760737
0.36174655,-0.2037102,0.21062258,-0.16148858,0.21704145,-0.43490496,-0.271575,0.25933504,-0.053948425,0.23753206,-0.5041345,0.036940623,-0.4879808,0.14178278,-0.040951718,-0.22497594
0.40241215,-0.45502225,0.21725325,-0.15100306,0.24237707,-0.32450467,-0.33147076,0.3661761,-0.10359863,0.24002293,-0.2608128,0.08067336,-0.6220955,0.2078377,-0.19386324,-0.39696243
0.30921975,-0.21369405,0.1478149,-0.2880944,0.2511116,-0.36884442,-0.31336313,0.28917122,-0.0060512703,0.3064479,-0.27701792,0.094773725,-0.3611503,0.03179301,-0.022601312,-0.2629036
0.25666758,-0.25680825,0.06758178,-0.07594731,0.06445411,-0.37582833,-0.3136108,0.3585198,-0.07707818,0.090707175,-0.36803383,0.055453558,-0.56685656,0.18921661,-0.061030854,-0.37870294
0.36786076,-0.1674037,0.21582843,-0.15055802,0.26868898,-0.6071387,-0.30300736,0.32104343,-0.21224576,0.27197015,-0.2600375,0.1843157,-0.5305834,-0.039483365,-0.050463296,-0.4034725
0.3602465,-0.33133864,0.14638658,-0.20853873,0.06841152,-0.42385283,-0.30394402,0.30842516,-0.1410322,0.31153435,-0.36385682,0.08100216,-0.5289103,0.15572838,-0.015889147,-0.2743899
0.2807935,-0.2684104,0.14875312,-0.11202021,0.2199023,-0.4516091,-0.36631745,0.4468211,-0.2771414,0.33417377,-0.23174417,0.12472524,-0.58042026,0.2920817,0.02006966,-0.38405186
