0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.15849496,-0.3144567,0.16401114,-0.23251608,0.13365932,-0.4023195,-0.12232886,0.33352742,0.029016742,0.16845088,-0.39270288,0.12489458,-0.2566484,0.10252865,0.08309484,-0.12733169
0.33269572,-0.17477027,0.070104964,-0.16275942,0.01148046,-0.4222902,-0.15929042,0.39034092,-0.14625116,0.29464692,-0.24523675,-0.023300156,-0.4308224,0.020507384,-0.1188076,-0.31984788
0.21695952,-0.3033026,0.07167204,-0.120155595,0.095275745,-0.3916789,-0.17497925,0.2846454,-0.030692969,0.16479336,-0.12582459,0.22137132,-0.3757993,0.11842266,0.04073671,-0.31176406
0.38103592,-0.13698114,0.20068583,-0.055093072,0.23122054,-0.28921306,-0.26142326,0.3601813,0.0894528,0.093590364,-0.4121128,0.12107789,-0.33609363,-0.026220825,0.013211671,-0.22844702
0.28541243,-0.22665079,0.11877666,-0.1292825,0.1678642,-0.448916,-0.23609497,0.25942448,0.010623486,0.056488328,-0.37635848,0.15451413,-0.3508502,0.1898773,0.04375087,-0.15043554
0.27646875,-0.19023624,0.19476892,0.0228769,0.14537545,-0.45304385,-0.20087533,0.27923796,-0.15711366,0.12834908,-0.30911073,-0.008170611,-0.48007554,-0.0041474025,-0.15305088,-0.38348624
0.32357875,-0.36610362,0.23177914,-0.104710884,0.27028325,-0.2978607,-0.22249642,0.38418353,0.00736591,0.20509057,-0.37570027,0.16961253,-0.2755842,0.1623633,0.08003469,-0.17172875
0.31824335,-0.2715215,0.24781792,-0.25993952,0.21396261,-0.3399991,-0.21669999,0.37879422,-0.11567886,0.20884155,-0.36227787,0.04953281,-0.40789083,0.10564892,-0.054153442,-0.22561014
0.3042434,-0.17454238,0.21736313,-0.11313816,0.211803,-0.427146,-0.22526433,0.21978329,-0.06345067,0.22175312,-0.454196,0.0070086597,-0.47676376,0.10089202,-0.0860074,-0.17907812
0.34158897,-0.3867012,0.225674,-0.060032524,0.22199875,-0.28860927,-0.25077373,0.3083491,-0.102469414,0.21583341,-0.19279689,0.03742102,-0.5799436,0.15790276,-0.20594466,-0.3171199
0.25534695,-0.18941315,0.15628731,-0.25002182,0.24660231,-0.3684683,-0.27325606,0.25327843,-0.016701225,0.2936883,-0.22562185,0.06954762,-0.3629917,-0.005954573,-0.07454049,-0.22949205
0.18382882,-0.16807333,0.083868034,0.021322696,0.03913696,-0.32260513,-0.21514687,0.28584254,-0.0643709,0.06237876,-0.2747829,0.004920287,-0.51089835,0.1215339,-0.0718183,-0.28454572
0.29624125,-0.09622594,0.22439802,-0.06702948,0.243797,-0.5673969,-0.22021142,0.2577596,-0.20242344,0.24434817,-0.1777702,0.13652088,-0.48738095,-0.098562434,-0.07460656,-0.3209778
0.29388207,-0.27268678,0.15727025,-0.14046873,0.05773489,-0.39719054,-0.23489964,0.25343552,-0.13707222,0.2883705,-0.28846076,0.041139435,-0.4983075,0.099108756,-0.05071626,-0.20988373
0.20855598,-0.19072273,0.15932311,-0.02602333,0.19598623,-0.40991583,-0.28017452,0.38211617,-0.26420882,0.30470407,-0.14537814,0.07668559,-0.5332793,0.22506198,-0.003980022,-0.30170843
0.36670363,-0.25948903,0.16116512,-0.1367599,0.2092964,-0.45783898,-0.2870061,0.29008558,-0.087251775,0.2412773,-0.24142131,0.072798245,-0.35728085,0.0042187716,-0.088048585,-0.26341906
0.36499605,-0.24684663,0.17851134,-0.105594896,0.111180775,-0.5012367,-0.2588914,0.18129507,-0.058955397,0.16621877,-0.20121261,-0.11553421,-0.49247628,0.051726494,-0.05719056,-0.27003443
0.32908157,-0.2702987,0.23606639,-0.05761961,0.115933225,-0.41753158,-0.2879365,0.41274303,-0.20086186,0.08287348,-0.23305166,0.062173355,-0.46178567,0.08782732,-0.1324339,-0.23556252
0.28066424,-0.2633882,0.17731434,-0.14694268,0.34317943,-0.48288023,-0.22419311,0.35746047,-0.02268243,0.25562948,-0.40952432,0.080308266,-0.3662374,0.04106831,-0.11695593,-0.15807876
0.2623793,-0.42190346,0.21397856,-0.083597176,0.30321217,-0.305933,-0.24367374,0.2958034,-0.12768382,0.23098998,-0.37942,0.08950843,-0.42176777,0.054492828,-0.08068323,-0.30681527
