0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2876133,-0.32275605,0.21994738,-0.1871542,0.13151056,-0.47735307,-0.19191544,0.24823618,0.03813544,0.22072361,-0.38050216,0.15626626,-0.28060445,0.162465,0.14445825,-0.28915688
0.38610256,-0.12745528,0.09824146,-0.09763831,-0.0046985834,-0.46237114,-0.18032147,0.30965096,-0.07305627,0.2862392,-0.15204248,0.003537557,-0.4439711,0.02456882,-0.14891219,-0.4204938
0.26911536,-0.2548964,0.095836945,-0.053784166,0.078674264,-0.43144462,-0.19829132,0.20672572,0.05556303,0.13703534,-0.025672084,0.23457137,-0.39521152,0.10913966,-0.027756264,-0.408762
0.50875485,-0.14214988,0.25555456,0.0014939946,0.23702422,-0.36960447,-0.33034405,0.27648568,0.09207595,0.16004719,-0.3984293,0.15833306,-0.3641877,0.040693726,0.09826996,-0.38912833
0.38890147,-0.21676065,0.163477,-0.073051184,0.16624744,-0.51399255,-0.28908753,0.17103285,0.038751002,0.095161684,-0.33717033,0.18431492,-0.37349185,0.23305275,0.08126283,-0.29337856
0.32188147,-0.14626577,0.22553153,0.09244308,0.13591553,-0.49426287,-0.21729656,0.19778737,-0.09127272,0.1342408,-0.21587983,0.0231519,-0.4952156,0.007426759,-0.17190367,-0.48367864
0.45184317,-0.37699685,0.29254922,-0.051785387,0.27677998,-0.37202048,-0.29399616,0.30244452,0.013931878,0.25617254,-0.364632,0.19666275,-0.29834476,0.22076875,0.13966879,-0.32649726
0.42432278,-0.26678416,0.29646468,-0.21462399,0.21516237,-0.4080688,-0.27006516,0.29880738,-0.093880035,0.25425228,-0.32399932,0.08439687,-0.43595788,0.15360653,-0.007469894,-0.3688662
0.39158824,-0.15115869,0.25346422,-0.05825223,0.2125554,-0.48931372,-0.26302344,0.13423872,-0.021911886,0.25912175,-0.39625013,0.049645618,-0.5095079,0.14051375,-0.05892191,-0.32022607
0.37235287,-0.34744507,0.2518501,0.0027773858,0.21485333,-0.33152065,-0.2581458,0.23605762,-0.032640733,0.22304563,-0.079583906,0.07865183,-0.601619,0.16607133,-0.22663076,-0.41875958
0.35063905,-0.1752936,0.19823925,-0.20635828,0.2506971,-0.43474537,-0.32115692,0.16895995,0.014885354,0.3352295,-0.16986981,0.10513672,-0.38743863,0.03759537,-0.039073,-0.36964822
0.20428002,-0.10669082,0.10869408,0.094684,0.02211877,-0.35606387,-0.22059333,0.20769118,0.021227555,0.048570562,-0.15667239,0.032900505,-0.5249813,0.112458095,-0.12747213,-0.3752579
0.3454191,-0.04289428,0.2536171,-0.0010582986,0.23569363,-0.60411286,-0.2372615,0.17508772,-0.13137954,0.24222039,-0.075099066,0.1640247,-0.50622916,-0.08769185,-0.10298575,-0.42591134
0.35882786,-0.23887105,0.18948963,-0.080204144,0.046284545,-0.44551316,-0.2627953,0.16802344,-0.07675744,0.2966431,-0.20724699,0.071489654,-0.52172273,0.11534385,-0.062450517,-0.32717505
0.2552977,-0.14971165,0.1899193,0.035634164,0.1878664,-0.45298123,-0.30015364,0.31353953,-0.19803232,0.3058772,-0.04860619,0.1085011,-0.5582132,0.23446214,-0.03319865,-0.40850163
0.4522227,-0.23896809,0.19667399,-0.07841819,0.20899813,-0.5176979,-0.32550892,0.20341806,-0.046234325,0.27648738,-0.17200203,0.10999505,-0.3761269,0.04025693,-0.059079073,-0.39592534
0.4070853,-0.19775373,0.20525973,-0.04281972,0.0978037,-0.5369367,-0.27352303,0.09769197,0.019268706,0.15505026,-0.09718813,-0.08483419,-0.51067513,0.051057328,-0.103397295,-0.36801392
0.3966161,-0.23416567,0.2670805,0.002340669,0.10947353,-0.46872765,-0.3135099,0.3400973,-0.14076464,0.101007946,-0.1429359,0.1007455,-0.48842135,0.11089041,-0.13815285,-0.36272943
0.3883263,-0.25360438,0.21878615,-0.094557635,0.3555305,-0.55436057,-0.27494958,0.27460364,0.004716388,0.3072862,-0.36577442,0.12051032,-0.39566338,0.093805276,-0.065249585,-0.31375164
0.3453489,-0.41496813,0.25390708,-0.020995006,0.30658185,-0.3682577,-0.28264314,0.2105014,-0.09632473,0.2724453,-0.32296866,0.12628065,-0.44226554,0.09471444,-0.039939236,-0.43502605
0.40337372,-0.28963742,0.18964209,-0.107081525,0.15770437,-0.3140824,-0.17719023,0.28416684,-0.023091994,0.2264048,-0.3500786,0.12391929,-0.5076931,0.07394015,-0.019490965,-0.32867333
0.3531139,-0.22433262,0.20332545,0.057977557,0.011581546,-0.4101241,-0.101229124,0.028084124,0.024799315,0.019287221,-0.13102968,-0.048471183,-0.5429234,0.20890772,-0.12077658,-0.46870422
0.22613591,-0.26169512,0.029091114,-0.1875825,0.10774334,-0.44048592,-0.2431792,0.17783517,0.047620174,0.23094407,-0.28720635,0.16480407,-0.43907928,0.20789553,-0.055703416,-0.36455458
0.41866648,-0.15272394,0.21312481,-0.10112794,0.18224002,-0.5390814,-0.23629645,0.0377485,-0.010699458,0.13280812,-0.14232409,0.0123858955,-0.45149788,0.058308464,-0.09349515,-0.32707965
0.5024597,-0.31431097,0.34663197,-0.05154617,0.15963648,-0.518089,-0.23748642,0.25086096,0.014792234,0.24820717,-0.32183158,0.07852589,-0.43223533,0.07126038,0.038579512,-0.35793158
0.39650902,-0.07420382,0.06798525,-0.06507977,0.19418824,-0.56172645,-0.17182322,0.18378532,-0.069639824,0.2064206,-0.060113024,0.07851883,-0.6321658,0.054207016,-0.06773159,-0.4683642
0.4150241,-0.348679,0.3238441,-0.18056816,0.3492734,-0.45972165,-0.23650642,0.38868165,-0.00095985195,0.29499498,-0.54641557,0.22794636,-0.3121967,0.27399194,0.124643475,-0.38677526
0.3967534,-0.2213652,0.23626171,-0.03297142,0.25761348,-0.38923404,-0.32936502,0.1822479,-0.1815475,0.20218262,-0.20350054,0.10521382,-0.5113055,0.10114013,-0.056940895,-0.40251118
