0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26008207,-0.328778,0.2287699,-0.3016093,0.16345213,-0.45021385,-0.17400958,0.2885345,-0.0002784431,0.26766306,-0.39936492,0.12836502,-0.29314753,0.14452986,0.14113638,-0.3198389
0.34757015,-0.1412074,0.11880476,-0.15433933,0.014028714,-0.44675523,-0.18415622,0.30679774,-0.10016574,0.3208895,-0.174281,-0.033208624,-0.43491048,-0.011228004,-0.15552807,-0.4328807
0.22829068,-0.27480456,0.11731939,-0.102609865,0.09278944,-0.42595157,-0.2048007,0.20706625,0.02357807,0.17899248,-0.041721825,0.20396915,-0.3889775,0.08008272,-0.029256219,-0.41863063
0.48677808,-0.13826066,0.2656108,-0.122781895,0.2692723,-0.33513954,-0.31118262,0.31511003,0.050441574,0.20850319,-0.42077324,0.12686548,-0.37720886,0.019003745,0.09402782,-0.4231197
0.359148,-0.22366083,0.1772395,-0.17371388,0.19432089,-0.48889628,-0.27945656,0.19745842,0.00029211753,0.14264736,-0.36156464,0.15150255,-0.37734848,0.20980309,0.07802288,-0.31855753
0.28059474,-0.15732147,0.24332066,0.029292002,0.14837584,-0.4750216,-0.22154815,0.19019018,-0.11781264,0.16853593,-0.23962241,-0.01697988,-0.48258388,-0.035340127,-0.18129843,-0.49369276
0.4275842,-0.3852515,0.30238646,-0.16739282,0.3124293,-0.34402266,-0.2781631,0.34340227,-0.024775643,0.30195293,-0.38237038,0.16959181,-0.31122667,0.20426732,0.13741568,-0.35522538
0.39200905,-0.2692155,0.30821824,-0.3066718,0.24150501,-0.3779134,-0.258407,0.31919762,-0.122013025,0.29194978,-0.34579962,0.0488326,-0.43857878,0.12210516,-0.017832145,-0.3901306
0.3564964,-0.15292029,0.26737,-0.13956746,0.23423536,-0.4623594,-0.25949544,0.1406082,-0.049496066,0.2925168,-0.42222545,0.0104781035,-0.5058659,0.10157108,-0.072271034,-0.3412462
0.33007717,-0.3524282,0.2701917,-0.047528643,0.22092304,-0.30676806,-0.2662555,0.21589945,-0.06261704,0.2515856,-0.111117534,0.034034763,-0.58362365,0.11345145,-0.2365632,-0.42971137
0.31625405,-0.18003695,0.21305594,-0.29363927,0.27523696,-0.40658394,-0.31408238,0.18594833,-0.020142965,0.37189305,-0.19528936,0.06787706,-0.38523793,0.0051530213,-0.047085334,-0.39045197
0.16000241,-0.12254236,0.13210353,0.046791162,0.032825604,-0.34129465,-0.23042275,0.19132125,-0.008347002,0.084635265,-0.1789147,-0.005695749,-0.5097457,0.06847022,-0.13542037,-0.38510633
0.30258393,-0.054652575,0.2699951,-0.05583048,0.24637556,-0.5884978,-0.24197882,0.16609353,-0.15324952,0.27372247,-0.09831616,0.12405571,-0.49363247,-0.12925313,-0.114204586,-0.43586525
0.31964245,-0.24722451,0.20610671,-0.14332269,0.065180995,-0.42472598,-0.26382172,0.16758113,-0.10144134,0.32841548,-0.22970742,0.03315674,-0.5140147,0.07586966,-0.07365798,-0.34080845
0.2102758,-0.1598919,0.2079426,-0.016850242,0.1959649,-0.43374324,-0.3036861,0.30052787,-0.21740423,0.3333623,-0.071299,0.06668132,-0.5439511,0.18612795,-0.04604019,-0.41542858
0.4184168,-0.24154226,0.21155362,-0.16427347,0.23252454,-0.49105084,-0.32136098,0.21297212,-0.07569201,0.31186944,-0.19974414,0.0712435,-0.3705492,0.004087136,-0.07027722,-0.4168335
0.3665634,-0.21151878,0.2238363,-0.089855,0.10853257,-0.5243108,-0.27964365,0.088820025,-0.010185471,0.18985212,-0.11878522,-0.12224474,-0.49830917,0.011122691,-0.11044808,-0.37786242
0.3610047,-0.24179813,0.2841289,-0.0666745,0.12811778,-0.44823724,-0.31748843,0.33574864,-0.16683842,0.13957557,-0.17101848,0.062187806,-0.4800884,0.072432816,-0.14695512,-0.38157576
0.35690013,-0.25541455,0.23358878,-0.19754784,0.3853946,-0.5262253,-0.26620427,0.29545924,-0.030969353,0.3477705,-0.39376432,0.084515035,-0.39803478,0.0645957,-0.0747806,-0.3423887
0.30710062,-0.41470638,0.2672902,-0.11006454,0.32888463,-0.33536133,-0.275014,0.21983199,-0.1226856,0.30529606,-0.34888563,0.0846939,-0.43673828,0.054659635,-0.053919908,-0.4520459
0.37346175,-0.29799336,0.2053888,-0.2042622,0.18614063,-0.2876383,-0.16842438,0.30713654,-0.060631007,0.27168378,-0.37605613,0.09102836,-0.5134512,0.05003515,-0.022369178,-0.3542915
0.30691087,-0.24308152,0.22221313,0.027651634,0.017359288,-0.40816155,-0.113369554,0.010440962,-0.0020356441,0.05838119,-0.14353377,-0.08241752,-0.52845377,0.16967216,-0.123442024,-0.47419915
0.19077705,-0.27601033,0.046391584,-0.263775,0.13237186,-0.42339313,-0.23982847,0.19578764,0.012057743,0.27351603,-0.30638078,0.13370073,-0.44022584,0.18395616,-0.057991304,-0.38171655
0.3855558,-0.16164689,0.2291026,-0.17249121,0.20321435,-0.5202867,-0.23597702,0.044946227,-0.03997673,0.17220244,-0.16708067,-0.02295763,-0.44736144,0.02557248,-0.10130309,-0.34652215
0.46918544,-0.30976954,0.3602408,-0.13951467,0.18211551,-0.48597077,-0.23230678,0.25247738,-0.016067924,0.28044736,-0.35455886,0.035090875,-0.42342338,0.027312774,0.022720218,-0.3813695
0.35497978,-0.090423316,0.09118397,-0.106096685,0.20116213,-0.5517918,-0.17986375,0.17179042,-0.094749555,0.24014434,-0.0806168,0.041100778,-0.62041456,0.0144672105,-0.075084955,-0.47711986
0.39052254,-0.35024917,0.33264863,-0.29924962,0.38541523,-0.42785573,-0.21349056,0.42974508,-0.038603295,0.33787265,-0.56502676,0.1976593,-0.32584542,0.2554702,0.11973892,-0.41609862
0.35428742,-0.22715952,0.2529243,-0.090750694,0.2680855,-0.36452892,-0.3322927,0.17229551,-0.20223309,0.23252754,-0.22823122,0.06284665,-0.49716368,0.053571172,-0.071144715,-0.41314274
0.41210145,-0.18378244,0.34672147,-0.1855081,0.22575687,-0.38288292,-0.26482975,0.19934052,-0.023078393,0.40668884,-0.3110757,0.022376284,-0.4167155,-0.0095133865,-0.057172947,-0.3522865
0.26159066,-0.111879826,0.09515459,-0.10776101,0.22121182,-0.25881022,-0.2922513,0.23999664,-0.07067198,0.22149463,-0.08822912,-0.076548845,-0.49786025,0.14615346,-0.16727729,-0.37616172
0.20404607,-0.16050899,0.22061893,-0.17040922,0.084595986,-0.48828492,-0.17859863,0.2170763,0.093143575,0.116159536,-0.18887065,0.06752737,-0.4281058,-0.0057785152,-0.044683803,-0.4432645
0.23917575,-0.17224914,0.14348768,-0.009747473,0.037501123,-0.55526865,-0.17254762,0.13962203,-0.009308428,0.21777563,-0.23259641,0.005997696,-0.5771552,0.12521991,-0.068103075,-0.39527345
0.38819304,-0.18835713,0.28391534,-0.21491182,0.19035988,-0.5148071,-0.28872788,0.15466572,0.009564491,0.23598126,-0.33468255,0.05585041,-0.5474762,0.071539305,0.038674474,-0.40382278
0.43955314,-0.24832529,0.25762764,-0.33145875,0.29446068,-0.36313048,-0.29569668,0.21260533,0.02904078,0.2961355,-0.5565737,0.2238456,-0.36032608,0.14501522,0.0016245088,-0.3232162
0.40891466,-0.19773626,0.23091683,-0.13073796,0.22770628,-0.417842,-0.3241521,0.20413578,-0.080803044,0.257761,-0.32948178,-0.033229798,-0.4471703,0.08809294,-0.08844689,-0.3780583
0.2906141,-0.10265152,0.22606607,-0.1730451,0.05391431,-0.38159114,-0.27744284,0.21644141,-0.04247086,0.39614934,-0.136363,0.0705569,-0.4493464,0.1541073,-0.03754593,-0.33613032
0.39338157,-0.2416653,0.32343137,-0.21321659,0.27943194,-0.52525294,-0.23256171,0.13329098,-0.08503818,0.31739286,-0.31802025,-0.0113939,-0.3963381,0.22201683,-0.10528411,-0.4025714
0.4125271,-0.19524944,0.14198889,-0.076140575,0.10559545,-0.5376951,-0.14251761,0.049528014,-0.14825515,0.2396574,-0.2050646,0.042062778,-0.54617596,0.032268163,-0.029574767,-0.39552078
0.3352171,-0.22700597,0.17337042,-0.10322708,0.08569536,-0.44699556,-0.3251565,0.26282158,-0.112940066,0.21539782,-0.30226073,0.064263344,-0.58880705,0.02122166,-0.15252116,-0.43044388
0.44510055,-0.32407176,0.2899192,-0.30595866,0.3709808,-0.3735007,-0.21344596,0.35566157,0.054543268,0.35171753,-0.39605582,0.04437179,-0.36716464,0.13428777,0.031181969,-0.26884142
0.31255946,-0.3998024,0.21403523,-0.17978023,0.15504028,-0.41721222,-0.11611227,0.23852907,-0.08176231,0.2674413,-0.39307812,0.1398062,-0.3220979,0.12359589,0.056120306,-0.52122015
0.37365624,-0.3293533,0.22866176,-0.26753673,0.21454039,-0.4487531,-0.3134647,0.21050471,-0.078992665,0.34622088,-0.4133219,0.02384224,-0.3222562,0.0937104,-0.18051472,-0.5181123
0.24782188,-0.22254148,0.19340092,0.06805757,-0.035145525,-0.36303994,-0.2827199,-0.03885678,-0.13001348,0.24275611,-0.013400397,-0.0050131883,-0.6265748,0.102885924,-0.25023767,-0.46289924
0.29086083,-0.2901078,0.26600066,-0.20973381,0.18336473,-0.42531916,-0.21795875,0.14046225,-0.07199671,0.362211,-0.2825113,-0.018208869,-0.44722766,0.13032551,-0.080488004,-0.37564814
