0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.21372119,-0.28670254,0.1521658,-0.22109605,0.12732576,-0.3740726,-0.17822523,0.31902978,0.116024554,0.13439119,-0.3785148,0.15156856,-0.2881491,0.09051283,0.08200611,-0.18199244
0.3817485,-0.18734123,0.084288836,-0.18358378,0.031506248,-0.4229966,-0.23153692,0.39612997,-0.09467346,0.2880918,-0.27684706,0.0053304164,-0.4851774,0.018413177,-0.1221628,-0.3810504
0.2747625,-0.32764417,0.081680946,-0.13231099,0.115766495,-0.40622434,-0.26195347,0.29209805,0.02508397,0.14990532,-0.17124511,0.2523774,-0.4389511,0.11755571,0.020687785,-0.38266078
0.43092078,-0.104484595,0.18881105,-0.046730775,0.22807491,-0.25150767,-0.30663115,0.3466184,0.17196018,0.065667585,-0.38940838,0.14187372,-0.36811593,-0.04019803,0.020537,-0.272425
0.33576912,-0.21192734,0.11687967,-0.1316697,0.17308043,-0.42980847,-0.29270017,0.25149268,0.08233523,0.03707886,-0.37562644,0.17573418,-0.3898844,0.17978023,0.044577595,-0.20459783
0.32200328,-0.2100942,0.21937166,-0.006071198,0.17254087,-0.4557976,-0.2703469,0.29207474,-0.117480114,0.13677806,-0.3447435,0.01798331,-0.53769964,-0.0021061134,-0.14665097,-0.44613135
0.38022482,-0.33992684,0.2217476,-0.08954702,0.2656636,-0.26602814,-0.27495578,0.36916867,0.09400617,0.16950911,-0.36392426,0.1930783,-0.3041389,0.14854771,0.0798084,-0.22004712
0.36897635,-0.2569485,0.24743667,-0.2660777,0.21971975,-0.31683525,-0.272779,0.3715738,-0.042571284,0.18941219,-0.36103362,0.0728628,-0.4510106,0.095588475,-0.048954517,-0.27803192
0.35283932,-0.16986348,0.2246049,-0.13343635,0.23005895,-0.41751373,-0.28680572,0.22003739,-0.0013899488,0.21667019,-0.4607682,0.03342721,-0.5344036,0.09509326,-0.08440841,-0.24387774
0.3835502,-0.42030725,0.2607956,-0.104911454,0.2588814,-0.2940313,-0.32188094,0.3321547,-0.073103644,0.2379743,-0.2348995,0.062213138,-0.6504146,0.15751341,-0.19876194,-0.3820406
0.3047571,-0.182993,0.16014093,-0.2673755,0.26038873,-0.3532809,-0.33320296,0.25159973,0.04683253,0.2820828,-0.23581892,0.09271315,-0.40760195,-0.010418288,-0.06849136,-0.28767383
0.22555421,-0.19626574,0.112065345,-0.0106378505,0.071074344,-0.33298856,-0.29385567,0.30496424,-0.028134601,0.07288067,-0.31781426,0.03408824,-0.57802415,0.121521264,-0.078379944,-0.35124683
0.34222817,-0.10859731,0.24576405,-0.09093342,0.26973015,-0.571998,-0.2923089,0.26526803,-0.15344748,0.24439739,-0.21157366,0.1614828,-0.54744345,-0.0998656,-0.07952163,-0.3851651
0.34318864,-0.28258532,0.17093363,-0.16187122,0.0768388,-0.39419857,-0.30426887,0.25754267,-0.08301755,0.2831486,-0.31443778,0.0674693,-0.5568397,0.09616879,-0.053150572,-0.27272883
