0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2659378,-0.38277343,0.21076626,-0.3216248,0.17296186,-0.49377468,-0.15109241,0.34690624,-0.051870216,0.26098567,-0.435383,0.09669903,-0.2609944,0.15804797,0.08541042,-0.2736878
0.3638338,-0.19618349,0.09035309,-0.18624537,0.026736608,-0.49450874,-0.17536455,0.362928,-0.1576845,0.32796836,-0.23042211,-0.056339968,-0.43130627,0.007687947,-0.15613642,-0.39877197
0.24150555,-0.32056823,0.09034548,-0.1370547,0.1111067,-0.47136894,-0.18944803,0.2605053,-0.022000324,0.1869571,-0.10920023,0.19441651,-0.3814537,0.09485717,-0.007575393,-0.38077536
0.496124,-0.19893321,0.24890453,-0.14544292,0.27152202,-0.38177463,-0.2954769,0.37236673,-0.007741138,0.20188038,-0.4491532,0.09150263,-0.34741268,0.037044365,0.023376523,-0.38540852
0.37038785,-0.27828646,0.15585455,-0.19731289,0.20048007,-0.5318197,-0.26342368,0.2555561,-0.054806232,0.13892345,-0.39966246,0.12510903,-0.35608673,0.22558326,0.03595753,-0.27955428
0.30263335,-0.20943205,0.21427739,-0.0006167958,0.15667996,-0.5211947,-0.21706577,0.24475643,-0.17520303,0.16957398,-0.2888066,-0.04222895,-0.48257434,-0.016102934,-0.18861382,-0.4637123
0.42838278,-0.43465242,0.28221542,-0.18775748,0.31920975,-0.39085332,-0.25222775,0.39786938,-0.070363075,0.29276216,-0.41680878,0.14082366,-0.27784798,0.2146358,0.08076156,-0.30983067
0.40330565,-0.32504764,0.28931716,-0.32998368,0.24645089,-0.42430103,-0.24448529,0.37771806,-0.18293403,0.28972733,-0.38377097,0.01800588,-0.4169752,0.14123449,-0.062062964,-0.35282707
0.37522802,-0.21537589,0.24718016,-0.16934992,0.23616995,-0.5070433,-0.2550044,0.20330667,-0.11978247,0.29485556,-0.46477872,-0.021823473,-0.49581558,0.12540016,-0.10324176,-0.30651852
0.35675147,-0.40180838,0.23885469,-0.07674002,0.2241783,-0.35578725,-0.27043945,0.2676521,-0.1270426,0.2537672,-0.15578932,0.005779844,-0.5909453,0.13973555,-0.24460003,-0.40180627
0.3317815,-0.2357773,0.19045155,-0.31420165,0.27763847,-0.45148572,-0.30134246,0.24329406,-0.07856461,0.36895025,-0.23260012,0.039383408,-0.36918366,0.023165183,-0.08626805,-0.35385886
0.18619719,-0.1756824,0.097961314,0.013581842,0.044317745,-0.39097026,-0.22720356,0.24449503,-0.06443501,0.08769873,-0.2386671,-0.027402189,-0.5144556,0.08913622,-0.12164883,-0.35209775
0.32397997,-0.11395025,0.24351726,-0.090409905,0.25555277,-0.63419086,-0.2387482,0.22535802,-0.21568821,0.28071085,-0.15509543,0.10491412,-0.4941893,-0.10959587,-0.11314866,-0.4037114
0.3360671,-0.30214724,0.18063204,-0.17385177,0.074935086,-0.47222033,-0.25525007,0.22735173,-0.16215317,0.33323476,-0.28086093,0.009190726,-0.5067788,0.09607069,-0.08277061,-0.3040505
