0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.238478,-0.3619215,0.1877336,-0.27314338,0.11749605,-0.4506433,-0.1709084,0.38233513,0.0002989459,0.1925125,-0.449355,0.14284235,-0.26885936,0.15346637,0.04948439,-0.19615096
0.31684068,-0.1792734,0.05450353,-0.14327116,-0.010365427,-0.452582,-0.16199403,0.39061818,-0.12433512,0.27906916,-0.22176564,-0.007651891,-0.435751,0.013368995,-0.1616165,-0.32087806
0.20521164,-0.31282932,0.060643006,-0.103569195,0.08133687,-0.42969018,-0.17552271,0.2969691,-0.018739965,0.15489198,-0.10070757,0.22585686,-0.38733166,0.11088151,-0.011471604,-0.31117982
0.45753944,-0.1753501,0.22196911,-0.09321506,0.2120797,-0.333969,-0.30949876,0.39898628,0.07209756,0.11567261,-0.46612644,0.14803159,-0.34826297,0.023200152,-0.010206444,-0.30182883
0.3303099,-0.25668722,0.12596685,-0.14690721,0.14891256,-0.48963505,-0.2678316,0.28621206,0.0047567217,0.06490901,-0.404796,0.1759247,-0.36028394,0.21935783,0.011463545,-0.19585925
0.24418408,-0.18773432,0.17157564,0.048672963,0.11967881,-0.4791459,-0.19828703,0.2684322,-0.12508583,0.106262214,-0.27671918,0.013974863,-0.48344424,-0.015744919,-0.19091918,-0.37970185
0.40475762,-0.41493085,0.25899938,-0.14335455,0.2604264,-0.34541616,-0.27089387,0.43445536,-0.022684114,0.22956996,-0.43306965,0.18550295,-0.2866389,0.21306542,0.044099435,-0.23878965
0.35929614,-0.30098754,0.25664693,-0.27673295,0.1935609,-0.37827802,-0.24779198,0.40387428,-0.1207376,0.21708977,-0.3887491,0.07194863,-0.41631153,0.13232552,-0.08535542,-0.26747462
0.30835617,-0.18575647,0.20599933,-0.108767584,0.18736507,-0.45891014,-0.2409352,0.2215064,-0.04367903,0.21377368,-0.45334232,0.036038317,-0.48430333,0.10858317,-0.11524228,-0.2016517
0.2764081,-0.37029853,0.1845534,-0.0184525,0.18765117,-0.30919302,-0.23588297,0.2768134,-0.050499633,0.17679931,-0.14024921,0.06954334,-0.5793122,0.12960151,-0.23705192,-0.2979807
