0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22092842,-0.36193916,0.26936728,-0.28822985,0.184192,-0.4911599,-0.1507899,0.33512494,-0.12786607,0.30770066,-0.4158355,0.057304922,-0.26912794,0.16073927,0.07470041,-0.2694879
0.3191372,-0.16260684,0.11700369,-0.12696211,-0.013556301,-0.4785636,-0.14859444,0.3308969,-0.16468892,0.3118712,-0.19523302,-0.09167478,-0.3884195,-0.009379451,-0.1854395,-0.35814515
0.21178223,-0.29325202,0.11486265,-0.08888024,0.06822913,-0.45636013,-0.15899217,0.217706,-0.04638481,0.18957102,-0.07648761,0.16042075,-0.34559357,0.09739953,-0.018931432,-0.36509022
0.44326335,-0.17351532,0.3089594,-0.10418163,0.28324616,-0.37875324,-0.2972892,0.36992273,-0.07079049,0.23524055,-0.4300126,0.0527028,-0.34407198,0.028580314,0.0011520464,-0.36102477
0.3218295,-0.25112593,0.20334893,-0.15089078,0.19309978,-0.5244016,-0.25388223,0.24000493,-0.09987988,0.15723155,-0.37445936,0.08784567,-0.3421162,0.21263407,0.013322167,-0.2535309
0.25310862,-0.17047112,0.23037213,0.06579671,0.10843637,-0.50202936,-0.18703979,0.21380416,-0.16403055,0.13677734,-0.24988645,-0.075417906,-0.42843857,-0.045156382,-0.22826666,-0.40464288
0.38463843,-0.4153425,0.3396909,-0.15555912,0.33254763,-0.3906881,-0.25434026,0.38673806,-0.15044579,0.34381837,-0.39780742,0.10205934,-0.2895705,0.22153261,0.07225177,-0.31298527
0.35051575,-0.29580107,0.33212262,-0.28147742,0.23886245,-0.41631293,-0.23439974,0.36519277,-0.22253838,0.30243158,-0.35764724,-0.019366408,-0.39717293,0.1252348,-0.08826538,-0.31987068
0.31317875,-0.1776012,0.27821326,-0.10615734,0.20863529,-0.4895671,-0.23254062,0.18648767,-0.12771295,0.2735944,-0.42969203,-0.058658667,-0.44841045,0.09077634,-0.14143959,-0.24344973
0.29211172,-0.35269985,0.23978274,0.008600594,0.15694581,-0.32881188,-0.22888367,0.23421574,-0.08300991,0.18517053,-0.113395475,-0.02240995,-0.50927305,0.08377611,-0.297985,-0.31040445
0.2781287,-0.20261341,0.22982168,-0.25785574,0.25975454,-0.43975887,-0.28518912,0.22600187,-0.10452727,0.36622578,-0.20337763,0.002465471,-0.342201,0.00222914,-0.11783063,-0.31024066
0.14206544,-0.13612224,0.109434456,0.082285404,-0.016010996,-0.3687497,-0.18772441,0.20328985,-0.043813404,0.047613416,-0.19834545,-0.058710188,-0.44844535,0.059987165,-0.15854064,-0.29421806
0.27685115,-0.0789654,0.25906992,-0.026377482,0.2056865,-0.61547023,-0.20778626,0.19536817,-0.20998959,0.2514158,-0.1189939,0.07213012,-0.44144687,-0.13175096,-0.14823411,-0.35017678
0.2865267,-0.26641563,0.20693077,-0.11348274,0.03923166,-0.4561176,-0.22844967,0.20046507,-0.17004783,0.3157988,-0.24538651,-0.026268007,-0.46157065,0.07356555,-0.11468525,-0.25849462
0.18215209,-0.16979505,0.19207314,0.019941255,0.15398115,-0.45924175,-0.26121482,0.3165411,-0.2608581,0.30300593,-0.08303932,0.013129972,-0.48312178,0.17594415,-0.081448406,-0.324613
0.3763578,-0.2654778,0.22634915,-0.1313375,0.20969181,-0.5198897,-0.29523265,0.2588639,-0.15641227,0.29702893,-0.21053219,0.004905326,-0.32547534,-0.0024790613,-0.14250818,-0.32587376
0.33663476,-0.22341606,0.20890936,-0.055193283,0.06811098,-0.5476515,-0.23586929,0.10699064,-0.056362353,0.16592416,-0.137345,-0.18059999,-0.44193527,0.006640683,-0.13380769,-0.29504848
0.3207543,-0.2598224,0.27828377,-0.029106742,0.090620175,-0.47430053,-0.2816002,0.36665586,-0.22504915,0.108324796,-0.18342522,-0.00023610353,-0.42208183,0.05856557,-0.20059513,-0.27941856
0.3140028,-0.28398198,0.25898772,-0.16594896,0.36900294,-0.5548476,-0.24283786,0.34429374,-0.12738803,0.34480056,-0.403339,0.013281857,-0.35169202,0.058974337,-0.15591098,-0.25456512
0.27584746,-0.43312192,0.28195542,-0.080731384,0.30839008,-0.37401953,-0.25589442,0.26824743,-0.2045722,0.29316962,-0.35612744,0.020525107,-0.39185855,0.049927626,-0.13321546,-0.36918384
0.3340984,-0.3256085,0.22818573,-0.1800161,0.17944102,-0.3294512,-0.14317168,0.34984586,-0.15807876,0.28078198,-0.39180073,0.025694972,-0.46711078,0.05462512,-0.08484375,-0.28339905
0.29278812,-0.25657693,0.20002751,0.04637112,-0.026380425,-0.43402946,-0.06612551,0.01774224,-0.044978753,0.04421677,-0.18298905,-0.13102752,-0.46948797,0.18294899,-0.10292667,-0.405576
0.16767065,-0.30323642,0.06359221,-0.2512342,0.12852243,-0.46307477,-0.20632437,0.22897694,-0.0855622,0.29679754,-0.3333615,0.07928102,-0.40470353,0.20301151,-0.08749166,-0.33232185
0.34885323,-0.18922038,0.23871212,-0.1475053,0.17985666,-0.5501101,-0.20475374,0.08707036,-0.12112999,0.16742927,-0.18640621,-0.08687803,-0.400845,0.0277225,-0.14581566,-0.26636282
0.42773873,-0.32801843,0.3671645,-0.099056885,0.15172698,-0.5128271,-0.22273909,0.3079944,-0.08556755,0.2411626,-0.35522434,-0.03781878,-0.37006256,0.00774022,-0.0754755,-0.2707088
0.32477024,-0.10622993,0.076720275,-0.074463695,0.1574765,-0.5735202,-0.13605474,0.18582474,-0.14149404,0.21947315,-0.10377175,-0.010387097,-0.5570578,0.01244748,-0.0878254,-0.3932626
0.35294124,-0.3799603,0.37483865,-0.2860977,0.4091395,-0.47303608,-0.19845328,0.48236617,-0.16770089,0.37834907,-0.5760616,0.12992868,-0.3039359,0.27041513,0.03738677,-0.3738768
0.3261398,-0.24536529,0.24100244,-0.05318682,0.22338423,-0.39891234,-0.30238932,0.20629345,-0.25227034,0.19693765,-0.24075459,0.005919684,-0.44422138,0.042322658,-0.12546772,-0.31940958
0.36971146,-0.21231917,0.36368856,-0.15558127,0.20932618,-0.41723928,-0.24058346,0.24747615,-0.113189876,0.39961362,-0.32255203,-0.047010195,-0.37012404,-0.01183707,-0.12984134,-0.26559508
0.22680664,-0.12997943,0.09188554,-0.07323928,0.1828671,-0.28886378,-0.24674347,0.2607827,-0.1287084,0.2026278,-0.10560193,-0.14031127,-0.4390714,0.13880214,-0.1977858,-0.28600162
0.18644771,-0.18400133,0.22590506,-0.16143385,0.069691986,-0.5203268,-0.13734971,0.23700067,0.009897715,0.13431746,-0.22301742,0.016525013,-0.3882465,0.014903591,-0.04372093,-0.3952424
0.21036105,-0.18947238,0.14355133,0.009965099,0.011557163,-0.5777782,-0.12564743,0.15754981,-0.0770696,0.21913987,-0.25869337,-0.051532544,-0.5193512,0.13188896,-0.0750444,-0.3245878
0.35022694,-0.21545033,0.30306196,-0.19184384,0.18650724,-0.5493904,-0.25896832,0.19234705,-0.08588689,0.24999708,-0.35030946,-0.008709263,-0.5027311,0.078737184,-0.016636403,-0.34252915
0.393781,-0.27531606,0.30277663,-0.3070493,0.31457585,-0.40411538,-0.28018436,0.26176512,-0.092290066,0.3241344,-0.5591975,0.15154545,-0.32740036,0.14960656,-0.09925092,-0.2624707
0.3650965,-0.21717826,0.2368227,-0.09597939,0.1994051,-0.44632164,-0.28976917,0.24146372,-0.1516154,0.23930128,-0.33823684,-0.10050284,-0.39432445,0.07865464,-0.14694506,-0.28537992
0.2688959,-0.13361895,0.23079601,-0.15702732,0.033823468,-0.42119762,-0.24393046,0.24936119,-0.12370877,0.40305218,-0.16505726,0.017521346,-0.4092898,0.16695641,-0.059069615,-0.27378166
0.35259327,-0.26064536,0.32574922,-0.17420624,0.24627613,-0.5507215,-0.20636506,0.17597252,-0.15286307,0.29093906,-0.3255384,-0.079136,-0.34627256,0.20610611,-0.17296281,-0.304418
0.38155624,-0.21248652,0.13081862,-0.040877875,0.06521437,-0.5648495,-0.11425477,0.08265893,-0.19798726,0.20756596,-0.21963236,-0.013844274,-0.49006668,0.024173645,-0.072636805,-0.3044548
0.29543486,-0.24599485,0.18222149,-0.071259394,0.06653167,-0.47629422,-0.28851685,0.29606718,-0.18836741,0.2063207,-0.31258693,0.0024500133,-0.530414,0.017649837,-0.20844288,-0.34718114
0.40067276,-0.34489903,0.3180388,-0.27108333,0.36307257,-0.4082534,-0.19785777,0.4073764,-0.04232437,0.34860328,-0.39819142,-0.028995948,-0.32537723,0.12548761,-0.062814474,-0.18463184
0.28053463,-0.42546153,0.24124852,-0.15924604,0.15514757,-0.4574338,-0.09748894,0.28567937,-0.18444224,0.28134555,-0.40690556,0.07599925,-0.29194188,0.12976682,-0.012464256,-0.45817336
0.33309573,-0.3521087,0.26296788,-0.23469333,0.21245602,-0.48122102,-0.29916266,0.26567593,-0.17909314,0.34368667,-0.41557476,-0.05239234,-0.28317237,0.08618762,-0.28484374,-0.43332833
0.22087368,-0.22274686,0.135722,0.124287434,-0.116638586,-0.37645882,-0.23174714,-0.03107443,-0.118629105,0.15988773,-0.025283344,-0.04567316,-0.54058653,0.07964506,-0.27524847,-0.33858165
0.2574225,-0.3134976,0.2789924,-0.19429623,0.1729485,-0.45970097,-0.18047093,0.17350951,-0.16348827,0.3784211,-0.3069645,-0.07984242,-0.4049707,0.14429449,-0.10831783,-0.3152456
0.18630643,-0.28215623,0.35581422,-0.35091123,0.16541582,-0.49328884,-0.1668089,0.21420766,-0.1730431,0.31468308,-0.28364873,0.12184178,-0.32239842,0.18537925,-0.03766514,-0.31584722
0.18191962,-0.15617608,0.26878688,-0.11086015,-0.035656337,-0.47646332,-0.14105594,0.23486552,-0.1348919,0.14664485,-0.2675747,-0.008558279,-0.45663106,0.19928604,-0.059763312,-0.2768296
0.26490256,-0.17983417,0.2524396,-0.063717425,0.13086864,-0.42305508,-0.25509816,0.08123244,-0.1051517,0.26456344,-0.15694295,-0.07099453,-0.36561608,0.15286312,-0.033607937,-0.34449306
0.19327068,-0.1539317,0.21625671,-0.18361099,-0.005995983,-0.54120237,-0.36139476,0.26132375,0.009485384,0.35576546,-0.3749976,0.014575753,-0.49906194,0.2224314,-0.07191645,-0.31808612
0.23488085,-0.27875113,0.22248834,-0.15427418,0.13601898,-0.61285955,-0.22983924,0.19876814,-0.17903307,0.22704369,-0.29711762,-0.08448677,-0.386899,0.107804224,-0.0754544,-0.3066581
0.44620448,-0.33251038,0.32193482,-0.19592951,0.25479257,-0.3820739,-0.2741197,0.358237,-0.06864216,0.2993868,-0.47391906,-0.032462075,-0.44085667,0.037604928,-0.15920997,-0.39752692
0.3745365,-0.39382276,0.2876402,0.010598,0.21600303,-0.35586318,-0.23634464,0.3784433,-0.20554374,0.23981422,-0.41605115,0.054552842,-0.40057155,0.03784662,-0.20078863,-0.3178837
0.33512115,-0.38001746,0.33539522,-0.22959761,0.28778473,-0.35309258,-0.3506697,0.3230794,-0.069875635,0.32179543,-0.47482264,0.06161881,-0.3170447,0.19444287,-0.09160032,-0.3095672
