0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22129884,-0.35963538,0.12964743,-0.14429414,0.12721874,-0.39779744,-0.206152,0.3480485,0.1778473,0.07143047,-0.44067207,0.21084231,-0.274759,0.13084158,0.13196245,-0.10211501
0.32854354,-0.19712505,0.021800132,-0.05875257,-0.026020542,-0.39003372,-0.20152421,0.360182,-0.021515846,0.18246938,-0.23637082,0.03639193,-0.4367296,-0.010019788,-0.12665787,-0.2611577
0.22638473,-0.32644108,0.025873339,-0.02228634,0.053011328,-0.35831815,-0.22541791,0.2613355,0.07175641,0.058278423,-0.13524391,0.2595269,-0.38478625,0.08255716,0.013240116,-0.2619779
0.4334379,-0.17652598,0.16322765,0.039194275,0.221525,-0.28629467,-0.33095267,0.3664628,0.2560698,-0.008382064,-0.44187263,0.2104891,-0.35701916,0.00084832194,0.06851351,-0.20052099
0.32017213,-0.26150292,0.07730979,-0.03343535,0.14851625,-0.4364481,-0.2967566,0.25322574,0.15898839,-0.04855805,-0.39605182,0.22773987,-0.36545253,0.19065623,0.07270491,-0.1113171
0.2589605,-0.21167812,0.14391512,0.1246877,0.10065446,-0.4220901,-0.23382765,0.24687387,-0.030909548,0.015415606,-0.28640735,0.054706078,-0.488815,-0.0343859,-0.1563133,-0.3236474
0.3884818,-0.41240117,0.2006345,-0.016289316,0.26455098,-0.290507,-0.30253163,0.39981282,0.15221399,0.11103535,-0.42902154,0.2520729,-0.2919884,0.19071665,0.13078314,-0.14682001
0.35550365,-0.3085677,0.20907597,-0.16977412,0.19494078,-0.32895643,-0.27883998,0.37567994,0.031144395,0.10870096,-0.38487408,0.13215458,-0.42750698,0.114671886,-0.013968649,-0.19021325
0.3126853,-0.20072208,0.1675449,-0.013046732,0.17825669,-0.4122907,-0.26976657,0.19784129,0.08662071,0.11110752,-0.4378222,0.08528302,-0.4971444,0.08479567,-0.07128954,-0.1334906
0.29773748,-0.39649868,0.16842215,0.04795343,0.16204092,-0.25834626,-0.26598525,0.2646514,0.030489793,0.09439986,-0.1501048,0.10019751,-0.59122354,0.104493305,-0.21953078,-0.24799816
0.27990735,-0.22363842,0.11250142,-0.15817045,0.22178234,-0.35579738,-0.3261459,0.242742,0.12961116,0.19171284,-0.24196903,0.14730805,-0.38121215,-0.0028329776,-0.04454868,-0.19066186
0.14785393,-0.1826031,0.03157147,0.12874252,-0.012653241,-0.28466067,-0.23896794,0.24493642,0.052213363,-0.056195565,-0.23574856,0.05616862,-0.51631784,0.06753394,-0.10179585,-0.21483344
