0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2063933,-0.31703553,0.16448364,-0.15633364,0.13056839,-0.4566062,-0.17621665,0.2605061,0.11377967,0.13543472,-0.41592824,0.12657008,-0.26472026,0.066660516,0.035343535,-0.1914995
0.32321462,-0.15766858,0.065223545,-0.07633199,-0.010053609,-0.4611972,-0.19589457,0.31058785,-0.0430576,0.22935791,-0.1952845,-0.015733177,-0.43155572,-0.042922303,-0.22263834,-0.35843655
0.20647947,-0.28667873,0.06382422,-0.024425365,0.05134455,-0.43286952,-0.20554888,0.2076095,0.08179497,0.08817097,-0.06734148,0.2225438,-0.38245368,0.03898819,-0.08690242,-0.34351444
0.4354556,-0.13753751,0.20331715,0.0037104944,0.24330616,-0.350765,-0.3160153,0.29076,0.15659206,0.081981,-0.43990698,0.12072446,-0.35115394,-0.039157353,-0.015502231,-0.3025663
0.31817207,-0.22233059,0.117864706,-0.05860217,0.16442412,-0.5001817,-0.2829794,0.18281241,0.093324356,0.025930092,-0.37678924,0.15388618,-0.35992137,0.1453194,-0.018038645,-0.21538544
0.26533368,-0.17687291,0.19136801,0.09651186,0.12549677,-0.4938547,-0.2379833,0.20170906,-0.0675542,0.08202366,-0.25816667,-2.865851e-05,-0.4837285,-0.05751383,-0.24936913,-0.42868367
0.373673,-0.37019145,0.23394188,-0.030748315,0.26499048,-0.35466647,-0.26952767,0.31482038,0.08823028,0.17228626,-0.40014035,0.16913788,-0.28407115,0.12566759,0.035878435,-0.23103498
0.3512196,-0.26874962,0.24606396,-0.190775,0.2115355,-0.39360464,-0.2671281,0.3057993,-0.031378683,0.17752899,-0.36424077,0.051956672,-0.4204476,0.0663559,-0.11113263,-0.28814632
0.32515147,-0.1665824,0.21285182,-0.05101291,0.20982617,-0.47913483,-0.27679574,0.14295332,0.020559056,0.19060773,-0.43570638,0.015910542,-0.4940502,0.059100498,-0.15973194,-0.2549682
0.3247119,-0.3793211,0.22531593,0.0035715378,0.20534874,-0.3358472,-0.2914193,0.23758839,-0.02547476,0.17761096,-0.13378328,0.049852088,-0.5895825,0.0981897,-0.30416396,-0.37914586
0.28242987,-0.1843392,0.15481712,-0.18578312,0.24413137,-0.42316207,-0.3216739,0.17795025,0.06335541,0.26121873,-0.21805298,0.07267921,-0.37374356,-0.038554832,-0.1385458,-0.2971553
0.15280324,-0.15004717,0.081509635,0.10235098,0.011267274,-0.36300185,-0.24537954,0.20856394,0.03201757,0.0049474114,-0.19987592,0.015992492,-0.51366013,0.046591595,-0.19442636,-0.3282422
0.28717476,-0.0799828,0.21843377,0.009207663,0.21625742,-0.60432345,-0.2572094,0.18142432,-0.107962705,0.18974537,-0.12590621,0.14121746,-0.4949707,-0.14678313,-0.17828421,-0.3702033
0.29472715,-0.26135486,0.15201207,-0.063258946,0.042944774,-0.44187954,-0.2742259,0.17434803,-0.04208922,0.23502207,-0.25039738,0.04693564,-0.5073718,0.040849265,-0.14625897,-0.26461548
0.19581053,-0.18123537,0.15680379,0.04785483,0.16904034,-0.452621,-0.31592187,0.31123433,-0.17141572,0.24994153,-0.09659448,0.08439586,-0.54336476,0.15489438,-0.11280295,-0.35131183
0.38721195,-0.25057036,0.1574417,-0.07223498,0.20874937,-0.50774217,-0.33408955,0.21238096,-0.0032025797,0.20880872,-0.22359942,0.07603874,-0.363947,-0.03251954,-0.1580398,-0.33044365
0.34821907,-0.23174587,0.17183915,-0.023867125,0.08137165,-0.53825593,-0.28917208,0.10230531,0.038986742,0.105452105,-0.14096436,-0.10076924,-0.49776188,-0.015664987,-0.17313413,-0.31354836
0.33554545,-0.2599825,0.23013042,0.008872878,0.10519146,-0.46603554,-0.33015412,0.34152526,-0.10863056,0.044940796,-0.19255094,0.07317967,-0.47552794,0.036638606,-0.2243433,-0.30488643
0.31731254,-0.2578863,0.17398149,-0.08539562,0.34763032,-0.5386027,-0.27885187,0.28339696,0.058913924,0.22935773,-0.40850317,0.08376966,-0.38119113,0.011790015,-0.17368276,-0.23917015
0.28188515,-0.418308,0.21303049,-0.020481825,0.30331308,-0.35844985,-0.29302472,0.21979238,-0.051567372,0.20480615,-0.36848977,0.089504436,-0.4296777,0.020313993,-0.14102398,-0.36946675
0.33230302,-0.29693872,0.14432774,-0.09029883,0.15462832,-0.3042827,-0.18078484,0.29276744,0.031254433,0.15438989,-0.3896206,0.09511021,-0.49232686,-0.0048705516,-0.115911596,-0.25138083
0.29683244,-0.2705751,0.17441641,0.07895885,-0.014780307,-0.4193384,-0.1262676,0.0304663,0.03362597,-0.018298453,-0.1679866,-0.05446502,-0.5283507,0.140667,-0.16942891,-0.4170204
0.15690546,-0.27726308,-0.009496709,-0.15516211,0.09364098,-0.4332681,-0.23835403,0.18663044,0.09389023,0.1653655,-0.32348225,0.14522567,-0.42415664,0.12516089,-0.13368133,-0.2862594
0.3524087,-0.17478502,0.173181,-0.08433435,0.17200388,-0.53276724,-0.24702288,0.049322624,0.028070472,0.07206376,-0.19016124,-0.011867597,-0.4378793,-0.0147037245,-0.17928034,-0.26116404
0.44833484,-0.32494816,0.31138662,-0.06305498,0.17628951,-0.50997114,-0.264459,0.26163298,0.04214876,0.18901373,-0.3757593,0.036806837,-0.4223872,0.0042664176,-0.06736962,-0.30808213
0.33501738,-0.11385419,0.039513387,-0.041264925,0.16656506,-0.5628868,-0.19293745,0.18361124,-0.047900982,0.15622811,-0.104175836,0.06132538,-0.6146266,-0.014819379,-0.13671935,-0.41030633
0.33801842,-0.33649245,0.26541823,-0.15683475,0.34111568,-0.43818554,-0.2174855,0.4011267,0.07531523,0.20833379,-0.576948,0.19368404,-0.29796743,0.17593466,0.014690404,-0.29038483
0.34247407,-0.25062335,0.20366758,-0.027587127,0.24452811,-0.39065173,-0.34959668,0.18923296,-0.15855002,0.1505939,-0.25182495,0.07808995,-0.50128466,0.033834334,-0.13996565,-0.35259372
0.37523893,-0.190476,0.28543872,-0.083229,0.19970614,-0.3998168,-0.27832815,0.19328314,0.058696847,0.2952957,-0.329198,0.025849158,-0.403295,-0.052639455,-0.15036193,-0.25717288
0.23357564,-0.12884426,0.040920842,-0.02749224,0.18380642,-0.27630943,-0.2974644,0.24326272,-0.008939214,0.12471747,-0.10903638,-0.06048986,-0.48929223,0.10034786,-0.23966394,-0.2961678
0.17926556,-0.16995177,0.16539527,-0.084354855,0.045247745,-0.49389613,-0.17975296,0.21529049,0.15646186,0.021650644,-0.2098477,0.086355574,-0.41810113,-0.044622384,-0.10484321,-0.36273912
0.20973772,-0.18336305,0.08859662,0.070947535,0.0025399202,-0.5588625,-0.17667471,0.14068475,0.05509503,0.12073912,-0.24654774,0.023077704,-0.561854,0.07620598,-0.13575394,-0.31270608
0.34681308,-0.18745175,0.21887079,-0.09832068,0.1550897,-0.5237167,-0.28789845,0.14055789,0.10216676,0.1188986,-0.34798694,0.062594935,-0.52507323,0.014247427,-0.053572692,-0.30115265
0.3847685,-0.23889591,0.19512978,-0.18792965,0.26623586,-0.37599868,-0.2995495,0.18373682,0.14278306,0.16455223,-0.56697804,0.21512643,-0.3312495,0.07298552,-0.108890265,-0.19767582
0.3771885,-0.20910268,0.17588948,-0.04360184,0.19973944,-0.43442234,-0.33346096,0.205548,-0.012245029,0.15721062,-0.3441013,-0.023997582,-0.4386907,0.04647487,-0.17137825,-0.29427376
0.2652466,-0.11914048,0.17021613,-0.090296604,0.024858544,-0.39727575,-0.28211465,0.22012804,0.018493213,0.30280018,-0.16249613,0.087023385,-0.4431735,0.11222291,-0.10485888,-0.25811464
