0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2841756,-0.3135065,0.12936427,-0.16940102,0.15468073,-0.4587229,-0.20012857,0.3339758,0.11735191,0.113073766,-0.38465878,0.17383656,-0.31223953,0.10245618,0.09280881,-0.19101104
0.40506297,-0.1575978,0.042832796,-0.1039791,0.007301063,-0.43276083,-0.22164387,0.365339,-0.07102177,0.23792692,-0.20401491,0.03275434,-0.46741894,0.016782992,-0.179524,-0.3746165
0.2979831,-0.30161816,0.051618956,-0.06405294,0.09201152,-0.40298423,-0.25276378,0.2620383,0.031360663,0.10753105,-0.091301344,0.26771575,-0.42473075,0.11328293,-0.058861338,-0.38088202
0.49860322,-0.11636629,0.15568314,0.02168616,0.25192994,-0.34715757,-0.32393092,0.35845515,0.19030713,0.035476774,-0.3944525,0.17195606,-0.38897157,-0.027883565,0.042970773,-0.27888492
0.3902177,-0.21417354,0.08122727,-0.06378322,0.1823327,-0.49052602,-0.30199265,0.24745058,0.098786876,0.0016577196,-0.35442793,0.20365584,-0.39908054,0.1851612,0.034981262,-0.2081911
0.3409341,-0.17336805,0.17002521,0.08401019,0.14161187,-0.46313214,-0.25686422,0.25508106,-0.08449717,0.08056062,-0.26668465,0.053519737,-0.51585937,-0.0019206076,-0.20234784,-0.43618518
0.45187423,-0.37132096,0.20461975,-0.03760518,0.2979488,-0.35463932,-0.2996202,0.3873565,0.08979175,0.15242249,-0.37220895,0.21545254,-0.3314532,0.16232905,0.089730576,-0.2324477
0.42115974,-0.2591964,0.21261543,-0.19915752,0.22800675,-0.38210756,-0.28143078,0.36825326,-0.025742114,0.15386191,-0.3391041,0.102047995,-0.45826262,0.100631446,-0.057119917,-0.2797333
0.38680407,-0.14737922,0.17513166,-0.04745317,0.21539986,-0.45600614,-0.27959764,0.19597416,0.034651037,0.16526489,-0.41352507,0.069123894,-0.5216748,0.09401143,-0.10908654,-0.23748057
0.38562948,-0.36393592,0.19502054,0.0018066454,0.20816025,-0.29134846,-0.29481554,0.27956283,-0.019028153,0.16449943,-0.13585195,0.108245075,-0.6106111,0.14972603,-0.26073253,-0.36540055
0.35013977,-0.17386374,0.11847612,-0.19534956,0.2598989,-0.40658486,-0.33593068,0.23916739,0.07175216,0.24248014,-0.19927305,0.12522818,-0.40906852,-0.0048379092,-0.08567736,-0.2874933
0.23177876,-0.14706987,0.06183944,0.0841617,0.025659809,-0.32009238,-0.26975206,0.2554675,0.007443305,0.009801118,-0.21730332,0.066220716,-0.5439429,0.11379604,-0.15694956,-0.33969808
0.35714877,-0.069280595,0.19726402,-0.0010846374,0.23518312,-0.5698219,-0.27464256,0.22428638,-0.12103252,0.18606555,-0.1273125,0.19019815,-0.52118415,-0.10432104,-0.14340094,-0.3741356
0.36964694,-0.2562856,0.12700453,-0.07985775,0.056127142,-0.4139873,-0.29443416,0.22734956,-0.055339627,0.23272158,-0.24938454,0.097356886,-0.5403081,0.09359683,-0.10189742,-0.26785824
0.27598107,-0.18028702,0.13730642,0.028546529,0.19236971,-0.42119315,-0.34051552,0.36322057,-0.19680877,0.25876254,-0.10927883,0.13867162,-0.5777439,0.22577612,-0.06732207,-0.36407048
0.4463068,-0.23289613,0.11614309,-0.066289164,0.21307468,-0.48498142,-0.3384,0.2648313,0.013678432,0.17982829,-0.19913489,0.12836103,-0.391113,-0.0062863976,-0.10970402,-0.3108733
0.4299578,-0.23397052,0.1575566,-0.052152015,0.10525032,-0.5070398,-0.31887874,0.15442437,0.009878698,0.11573009,-0.15813838,-0.05255994,-0.5327887,0.050435495,-0.13254823,-0.33037454
0.4010999,-0.2450479,0.20174041,0.005608733,0.11160446,-0.4329034,-0.3399872,0.38784122,-0.11135099,0.028573336,-0.18380518,0.12492756,-0.5012759,0.081644125,-0.18068567,-0.2976048
0.37811816,-0.23914576,0.12878561,-0.07691939,0.35703567,-0.5235918,-0.2828173,0.34117195,0.08219695,0.19498335,-0.37382194,0.13648014,-0.41227776,0.034416374,-0.12045713,-0.2157028
0.3406373,-0.40527835,0.17250717,-0.011141326,0.3103775,-0.33574235,-0.295754,0.27478945,-0.033494417,0.17382175,-0.34372842,0.1442476,-0.45807704,0.047721438,-0.08889649,-0.34921703
0.402799,-0.28771204,0.10940343,-0.09621418,0.17100707,-0.28610224,-0.19581592,0.3522001,0.0341499,0.13402206,-0.36681512,0.14295907,-0.5283745,0.028578324,-0.066578284,-0.24467334
0.38731372,-0.2813576,0.17251673,0.043188244,0.018758249,-0.3778315,-0.1682644,0.077450134,-0.022150166,0.0040184753,-0.20359392,-0.012404697,-0.5679449,0.22766885,-0.14660688,-0.45652172
0.24047512,-0.2812033,-0.03699436,-0.18599978,0.12673654,-0.41661125,-0.27395508,0.24641328,0.0707795,0.16765116,-0.32196867,0.1892912,-0.46739805,0.18275893,-0.09343836,-0.30558646
0.42599332,-0.16483921,0.1468533,-0.09915188,0.19051349,-0.5100225,-0.26304132,0.10401184,0.018908901,0.062085815,-0.18137437,0.036092155,-0.47050464,0.032195725,-0.13201714,-0.26231343
0.4870193,-0.29268894,0.25846112,-0.0319686,0.15679511,-0.47913617,-0.24524537,0.30298024,0.09261704,0.13394542,-0.33566839,0.095193855,-0.4364273,0.010684529,-0.02085445,-0.25983715
