0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2583885,-0.40011036,0.25596058,-0.3058934,0.2055162,-0.47176135,-0.20948716,0.39145076,-0.07052405,0.28163943,-0.4893443,0.1554501,-0.25516495,0.2160967,0.18059798,-0.25649583
0.3793817,-0.21091288,0.107514925,-0.18310799,0.024092734,-0.48664516,-0.19136791,0.38257876,-0.16472685,0.34921855,-0.26363462,-0.017745266,-0.42499214,0.06273593,-0.088048115,-0.39778766
0.27270347,-0.34481227,0.11203363,-0.15344357,0.11601546,-0.46579874,-0.21064858,0.27971599,-0.056176115,0.22734869,-0.14948407,0.21911933,-0.3834746,0.16846521,0.068527944,-0.40168828
0.47048134,-0.21008271,0.28840187,-0.10301408,0.29875857,-0.3540418,-0.34366387,0.41160312,0.0040758206,0.20036073,-0.49520516,0.15956467,-0.32809174,0.07369136,0.108128384,-0.34472218
0.3620433,-0.2906719,0.1876614,-0.17237934,0.2177619,-0.51257473,-0.30172032,0.28792635,-0.053409223,0.14668864,-0.44073737,0.18086326,-0.3441548,0.27285674,0.11691275,-0.2546975
0.3089167,-0.2158229,0.22268768,0.020389462,0.14870551,-0.51139915,-0.22239466,0.25796375,-0.15907855,0.17134723,-0.3119625,0.00026712328,-0.46849364,0.024573408,-0.1299421,-0.44638988
0.42084122,-0.45213294,0.3280081,-0.16737244,0.35488072,-0.36760727,-0.31401837,0.44238204,-0.091819085,0.31569034,-0.4717028,0.19741166,-0.27314237,0.27449223,0.17447649,-0.29702765
0.3927916,-0.33518204,0.3206773,-0.30655667,0.26332986,-0.4037199,-0.27949992,0.41103306,-0.181499,0.296665,-0.42358655,0.075872906,-0.4012823,0.18547814,0.017374828,-0.32523692
0.3588146,-0.2185925,0.26453027,-0.13569295,0.23719667,-0.48731723,-0.26624286,0.22511761,-0.09543249,0.2871843,-0.48927557,0.034047127,-0.46963492,0.15768814,-0.03470573,-0.26398358
0.34923545,-0.3941353,0.23086028,-0.041512664,0.20109141,-0.34272,-0.25218335,0.26762134,-0.07725439,0.2321743,-0.1644848,0.051698104,-0.56259924,0.16134867,-0.19804987,-0.36147264
0.31964394,-0.24296775,0.21473342,-0.28630304,0.28650853,-0.4309334,-0.32619596,0.26940042,-0.06346076,0.36968654,-0.26845336,0.094621286,-0.35203528,0.06003512,-0.01407822,-0.32059106
0.20532866,-0.18395738,0.101779245,0.023726966,0.029814336,-0.38539168,-0.22491693,0.25185928,-0.05280399,0.09650993,-0.26061824,0.0051745772,-0.50314534,0.13875826,-0.063987605,-0.34559983
0.3350658,-0.124198765,0.2550067,-0.07780708,0.25136143,-0.6264756,-0.24453822,0.24031161,-0.21082447,0.29127902,-0.18227392,0.14507312,-0.48182696,-0.06434705,-0.049651638,-0.39274085
0.34233096,-0.31248313,0.1984336,-0.16108222,0.07363141,-0.460375,-0.26991487,0.24861391,-0.16018409,0.3459734,-0.3119516,0.05367783,-0.4935597,0.1460371,-0.013191938,-0.29026812
0.24060011,-0.21578684,0.18590754,-0.031134928,0.19794683,-0.4700512,-0.29876032,0.3623732,-0.26544854,0.3446222,-0.14512041,0.08357769,-0.52689123,0.25369012,0.016522283,-0.3666543
0.4214637,-0.3061731,0.2103542,-0.15960279,0.23748063,-0.5161702,-0.3313754,0.29791728,-0.122524776,0.30804092,-0.27225533,0.09918108,-0.3416833,0.060742207,-0.035350002,-0.34613827
0.39706528,-0.2711065,0.20509973,-0.113496155,0.11277782,-0.56131196,-0.27709752,0.15708095,-0.059354268,0.20769925,-0.20087104,-0.11543527,-0.4870055,0.07871577,-0.040327817,-0.33718586
0.37315235,-0.30336508,0.26920423,-0.07112358,0.12553293,-0.48000842,-0.31630802,0.406012,-0.21444888,0.13616799,-0.2439713,0.080995485,-0.45631164,0.12979141,-0.09916387,-0.31361565
0.3542561,-0.3241544,0.24159901,-0.18592796,0.3946958,-0.5462361,-0.28304797,0.38616306,-0.08006232,0.3421435,-0.46605754,0.11434075,-0.35891137,0.1194205,-0.04724341,-0.26111954
0.31695396,-0.4717932,0.2665927,-0.10279833,0.3353318,-0.36505783,-0.2893276,0.304886,-0.166684,0.2989784,-0.41583782,0.11714112,-0.40580314,0.11173796,-0.025161717,-0.3867163
0.37693655,-0.36586103,0.21426563,-0.20654814,0.20583923,-0.3170306,-0.18886669,0.39689988,-0.11959837,0.27920973,-0.45735168,0.11687943,-0.4756414,0.113086164,0.017973423,-0.2901498
0.3621502,-0.3093078,0.20528284,-0.02584725,0.028051957,-0.4551607,-0.10688009,0.07618493,-0.0735131,0.10076451,-0.24937578,-0.08584347,-0.52935296,0.2637519,-0.020093787,-0.46195853
0.21494275,-0.3461618,0.050766874,-0.29464713,0.16196589,-0.45682263,-0.25914314,0.2850848,-0.060893312,0.3051891,-0.40359634,0.15491542,-0.41791907,0.26619852,0.005366632,-0.344605
0.40025842,-0.23309053,0.22869356,-0.18910979,0.21525069,-0.5517675,-0.2462122,0.13394466,-0.10164907,0.18623753,-0.2518191,-0.0040496467,-0.42536154,0.09443953,-0.045267195,-0.2915161
0.46314603,-0.36424094,0.34682518,-0.11554184,0.1720695,-0.5078584,-0.24109446,0.32908955,-0.036411937,0.24884659,-0.40544227,0.065785415,-0.38824725,0.067670986,0.03602073,-0.29055148
0.38957173,-0.15506478,0.06935364,-0.13890289,0.20954601,-0.59049296,-0.17594297,0.23851204,-0.15499501,0.26746047,-0.16824223,0.05191493,-0.60730803,0.087541915,0.005699965,-0.44254643
0.37994114,-0.41379264,0.3594491,-0.29032785,0.42573997,-0.44613537,-0.25182387,0.5290442,-0.096185744,0.34104303,-0.64123225,0.23064408,-0.2808479,0.31738397,0.1402144,-0.3512486
0.3793313,-0.2874055,0.23129497,-0.09814769,0.26436353,-0.40431064,-0.3335868,0.24321793,-0.24478914,0.23143603,-0.2992527,0.08506426,-0.4820175,0.11371197,-0.02255726,-0.35877845
0.41224968,-0.25252712,0.35175285,-0.18036777,0.23516403,-0.4085523,-0.27903748,0.28779948,-0.07219809,0.40615073,-0.38498268,0.048651196,-0.3818922,0.047567252,-0.023810498,-0.27850795
0.2866447,-0.17877021,0.08066249,-0.12843348,0.22873573,-0.2969624,-0.29148868,0.3128599,-0.12904662,0.2393653,-0.17262764,-0.06765348,-0.4792815,0.21705525,-0.10109114,-0.3246012
0.24524632,-0.23353052,0.22546177,-0.22193158,0.11287444,-0.5261654,-0.19057927,0.29801393,0.012614768,0.16201386,-0.29706275,0.0801178,-0.41857532,0.080974534,0.04505638,-0.42794192
0.27503785,-0.24231224,0.13932315,-0.04782527,0.054785777,-0.590922,-0.17617768,0.21957603,-0.084364235,0.25744218,-0.3318995,0.015409637,-0.5605688,0.210649,0.019342134,-0.36422825
