0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.21998814,-0.34838203,0.28609636,-0.30727416,0.15156233,-0.49867943,-0.18926945,0.31293544,-0.111536436,0.30816796,-0.44423965,0.09224862,-0.25637418,0.16565631,0.086501636,-0.2775901
0.32105717,-0.140185,0.13007537,-0.15113711,-0.007114622,-0.48633075,-0.16192853,0.33557656,-0.17193064,0.32644108,-0.19345038,-0.061986905,-0.40901202,-0.0019068366,-0.17807811,-0.37420774
0.20336838,-0.27036265,0.1322497,-0.11747319,0.080100715,-0.46143958,-0.18183081,0.23115188,-0.052808825,0.19761597,-0.072208196,0.17948702,-0.36726746,0.09144312,-0.02258332,-0.36848977
0.44583195,-0.15973756,0.31982216,-0.119042896,0.24814802,-0.38780418,-0.32522735,0.34147722,-0.052870497,0.23716533,-0.4554849,0.09629421,-0.3322369,0.041424002,0.021571131,-0.37760505
0.32343632,-0.23409319,0.21669447,-0.16951638,0.1738912,-0.53208333,-0.27928826,0.22468416,-0.090961926,0.16276146,-0.39127594,0.12420954,-0.3409127,0.22325824,0.028014274,-0.26724133
0.2562586,-0.1473016,0.2427853,0.046056923,0.12003857,-0.51035017,-0.1922561,0.21700212,-0.17458594,0.15493748,-0.24600554,-0.042501282,-0.4517389,-0.03145924,-0.2151408,-0.42636612
0.38075623,-0.40077743,0.35627532,-0.17659275,0.29825923,-0.3970462,-0.29448256,0.36423475,-0.13335599,0.34299293,-0.42574164,0.13427886,-0.27560437,0.22397257,0.08192635,-0.31837943
0.35289,-0.27994204,0.34428614,-0.29816526,0.21853152,-0.4233236,-0.2563917,0.34681457,-0.21402372,0.31068334,-0.37489575,0.019559778,-0.3950428,0.13656074,-0.07167979,-0.3348316
0.32104817,-0.15862395,0.28748754,-0.12306371,0.20314516,-0.49836633,-0.24083811,0.17415722,-0.12691782,0.29085544,-0.43988532,-0.01677039,-0.4584615,0.11106632,-0.1200309,-0.26711753
0.3041371,-0.333295,0.251464,-0.01354008,0.18145779,-0.34185782,-0.22010611,0.23953763,-0.1004449,0.21486764,-0.10235406,0.0155988475,-0.54117453,0.11416331,-0.2759359,-0.34481603
0.28181848,-0.18448052,0.24165528,-0.27677363,0.24735118,-0.44768888,-0.30274713,0.21283077,-0.09994905,0.37958774,-0.21484475,0.0414273,-0.34626254,0.015658442,-0.099847004,-0.32823375
0.14420228,-0.11152653,0.12236586,0.058688655,0.0053694923,-0.3794272,-0.19174522,0.21617058,-0.060538072,0.068978034,-0.18826902,-0.029800953,-0.48096478,0.07439723,-0.14829096,-0.31627297
0.27854764,-0.05282566,0.2720373,-0.04760982,0.21876955,-0.6221152,-0.21408741,0.19861042,-0.21949525,0.26846802,-0.11202847,0.10354949,-0.4641224,-0.12194356,-0.13718297,-0.36933082
