0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24090719,-0.29269657,0.25068977,-0.21641941,0.12671027,-0.43793184,-0.13591374,0.26267654,0.07010663,0.22721034,-0.34440392,0.09658467,-0.24364595,0.092415676,0.03136385,-0.2623605
0.38068068,-0.12530595,0.13135584,-0.12635116,0.0048251925,-0.44680735,-0.19190246,0.31407598,-0.09350686,0.30711904,-0.17074892,-0.04652788,-0.43119285,-0.008536878,-0.19834428,-0.42744625
0.26163384,-0.25494906,0.12608238,-0.080442525,0.10613762,-0.4234826,-0.21446323,0.21052285,0.033111528,0.1701669,-0.050407935,0.19549869,-0.38336316,0.077924855,-0.059021365,-0.42277676
0.47405764,-0.11962532,0.28743014,-0.04589748,0.21651961,-0.33023342,-0.27790207,0.29952452,0.10810666,0.16640534,-0.3641032,0.09439442,-0.33656982,-0.016076865,-0.02000876,-0.36357957
0.3631559,-0.19958678,0.19705038,-0.11007383,0.15968944,-0.484114,-0.2596644,0.18679816,0.04329184,0.11052029,-0.32136154,0.12546717,-0.34977645,0.1809048,-0.010338212,-0.2818315
0.3266016,-0.1512754,0.2587795,0.056816548,0.13617405,-0.48053548,-0.23773737,0.20588797,-0.12382629,0.15614267,-0.24037656,-0.02982856,-0.4888599,-0.020494586,-0.21961664,-0.49376923
0.40671182,-0.34985211,0.32250133,-0.09143189,0.27144754,-0.3356331,-0.23752598,0.31930947,0.041980166,0.26601493,-0.3316357,0.1381592,-0.26348528,0.15313894,0.032381743,-0.30162442
0.39534923,-0.24574538,0.32186866,-0.24059138,0.20327267,-0.37464073,-0.24045883,0.30806476,-0.07728377,0.25573492,-0.30571163,0.023909664,-0.4110109,0.0956991,-0.107114896,-0.35142863
0.381302,-0.14125445,0.28009465,-0.088486694,0.1961269,-0.4622581,-0.2581782,0.1451456,-0.028209902,0.2601882,-0.39090502,-0.009467843,-0.4958092,0.09579794,-0.14483291,-0.315554
0.3919785,-0.35693917,0.28475916,-0.028498888,0.20346001,-0.31828114,-0.29587334,0.24163465,-0.07907311,0.24038467,-0.114901125,0.024167158,-0.60394037,0.14711653,-0.2703732,-0.43493629
0.3322834,-0.16258955,0.22980127,-0.23605338,0.23872286,-0.40623757,-0.30405396,0.1820495,0.012327311,0.33859172,-0.16531384,0.04515866,-0.36748043,-0.008871529,-0.12667415,-0.36028725
0.21699053,-0.117382534,0.14361852,0.06392256,0.031274606,-0.34725285,-0.25640568,0.21202396,-0.022398362,0.0757513,-0.19436693,-0.014021384,-0.5229023,0.09254649,-0.15746674,-0.3949357
0.34550336,-0.044185873,0.28179628,-0.028504794,0.23799515,-0.59000325,-0.25687855,0.1784439,-0.15403332,0.2596284,-0.09743313,0.114107326,-0.49733096,-0.121272266,-0.15450487,-0.4348495
0.34994423,-0.23253408,0.21957786,-0.10818198,0.04807373,-0.42538166,-0.26868924,0.1730413,-0.09019308,0.3098309,-0.21874723,0.017776517,-0.50803477,0.076804675,-0.12493756,-0.32969165
0.25585425,-0.15176827,0.22156577,0.007380526,0.19004352,-0.43808928,-0.32267818,0.31412247,-0.22302063,0.32415134,-0.075840004,0.056562632,-0.5496468,0.20322202,-0.0804926,-0.41732156
0.44021323,-0.22755937,0.22622468,-0.110348806,0.19334815,-0.49042347,-0.31668276,0.21502228,-0.051161136,0.27832693,-0.16975273,0.0504367,-0.35923085,-0.0037393216,-0.14628273,-0.38919494
0.41299203,-0.20363384,0.23792048,-0.07336197,0.10830249,-0.52792996,-0.29954323,0.10370262,-0.017061923,0.1823341,-0.12791361,-0.13257627,-0.5054894,0.026652947,-0.13894631,-0.3837596
0.3989349,-0.2329323,0.29568452,-0.029426984,0.10310344,-0.45082107,-0.32720512,0.34739286,-0.16259922,0.11548154,-0.15750152,0.047901787,-0.48129898,0.07910394,-0.19979103,-0.3699341
0.36657467,-0.23477732,0.24749227,-0.1268658,0.33468384,-0.5205645,-0.25070626,0.28700483,0.012091446,0.30284312,-0.34691104,0.057573866,-0.37359905,0.04028218,-0.1679144,-0.29990894
0.3300418,-0.39889306,0.28193867,-0.055673305,0.2871028,-0.337673,-0.27044514,0.22084454,-0.09634158,0.2724109,-0.31615776,0.0630468,-0.4238498,0.04684257,-0.13227147,-0.42368346
0.3802058,-0.2723543,0.22036089,-0.14003606,0.1519558,-0.28503382,-0.1534533,0.2964706,-0.01763732,0.23520815,-0.33566314,0.06685969,-0.48772857,0.024945328,-0.10813923,-0.31873178
0.36283287,-0.23464088,0.23337026,0.03492679,0.04017297,-0.40826705,-0.14148915,0.026486328,-0.015935233,0.0535722,-0.17586158,-0.08565831,-0.5402604,0.19069374,-0.1325175,-0.49383336
0.20029134,-0.24686539,0.062732674,-0.21463144,0.1199644,-0.41898757,-0.22683688,0.18513858,0.049242996,0.2504722,-0.28272378,0.11451361,-0.41706288,0.15950483,-0.12331264,-0.3598975
0.40968823,-0.1454906,0.24266149,-0.13211946,0.18104376,-0.51882535,-0.23534146,0.049337834,-0.023922343,0.14893186,-0.14847161,-0.040315527,-0.4379995,0.021741027,-0.16026177,-0.32915047
0.50455815,-0.30701244,0.37109515,-0.08666823,0.12710989,-0.49072403,-0.23860589,0.26614562,-0.0024929899,0.24444096,-0.3184888,0.0149756,-0.4241317,0.03244761,-0.05615846,-0.35495707
0.40042314,-0.07848508,0.10075461,-0.0907522,0.20704356,-0.5527535,-0.19931045,0.18551862,-0.10104725,0.23218071,-0.09146813,0.0336307,-0.62726945,0.027510135,-0.10172116,-0.48351327
0.36876285,-0.3191348,0.3535064,-0.21670777,0.33446556,-0.41916415,-0.17476332,0.4058441,0.030239651,0.29825723,-0.5036739,0.16412938,-0.27636513,0.20273541,0.007403984,-0.35563183
0.40181756,-0.2240345,0.26648852,-0.06336204,0.24978954,-0.37237942,-0.34961033,0.18979156,-0.20817554,0.21643841,-0.22362047,0.051369995,-0.5058641,0.0701127,-0.11508605,-0.41089416
0.4256704,-0.16483669,0.3554246,-0.12265234,0.18394445,-0.3802422,-0.25432608,0.19443712,0.013211084,0.36624417,-0.2721896,-0.0006598437,-0.39747465,-0.026569955,-0.1424746,-0.31769565
0.29669362,-0.096626036,0.106774546,-0.07716204,0.21262729,-0.26020032,-0.30175534,0.24810392,-0.064726956,0.2040291,-0.083602555,-0.09027913,-0.49541858,0.15020792,-0.21049207,-0.36897334
0.2262495,-0.13271466,0.23112822,-0.14009124,0.090460956,-0.4830093,-0.17838258,0.2134193,0.11465913,0.10274199,-0.18676579,0.055589322,-0.4143805,-0.016578298,-0.08583505,-0.43820214
0.2667229,-0.14922906,0.15345158,0.02272672,0.03846399,-0.55006117,-0.17718704,0.14040309,0.004398373,0.20291987,-0.2317847,-0.0064691156,-0.56842214,0.12053403,-0.10718131,-0.38949147
0.39205602,-0.16095822,0.297124,-0.15301147,0.16189593,-0.50869215,-0.2700595,0.14200269,0.05302362,0.20400822,-0.29839525,0.03221358,-0.51955545,0.044750627,-0.04363731,-0.36971992
0.4197435,-0.22410326,0.28269207,-0.24344337,0.24065462,-0.35582456,-0.25816405,0.19262302,0.09516364,0.25108802,-0.49240744,0.18813963,-0.31280363,0.09878967,-0.11434637,-0.26010212
0.43482152,-0.18392082,0.24496093,-0.08629142,0.19907296,-0.41833794,-0.32454997,0.20872003,-0.06452075,0.23153633,-0.30708778,-0.051891666,-0.43893918,0.085639246,-0.1510188,-0.35824478
0.31750128,-0.08256816,0.23744203,-0.14032045,0.045667958,-0.38096684,-0.28014138,0.21911834,-0.026973026,0.38032806,-0.12812047,0.05731416,-0.4408808,0.14968601,-0.08625629,-0.3280362
0.4244447,-0.23116848,0.33520854,-0.16923103,0.24528538,-0.5260843,-0.23662655,0.14147364,-0.07139903,0.28954598,-0.2940117,-0.029366273,-0.39232108,0.22310981,-0.1697843,-0.3832022
0.4593784,-0.19067736,0.15555738,-0.052775674,0.09042518,-0.54274476,-0.15994467,0.06697978,-0.15605591,0.22729343,-0.20484027,0.031221434,-0.5548894,0.049694706,-0.06702751,-0.3959532
0.35575154,-0.2076746,0.1878555,-0.053561166,0.060569648,-0.44548386,-0.32104015,0.26027095,-0.0866905,0.18731669,-0.27855048,0.04509938,-0.5744654,0.010966944,-0.2193355,-0.40821156
0.45157278,-0.30666217,0.3060249,-0.23501791,0.31658286,-0.37326565,-0.19989614,0.3484316,0.095864475,0.3087934,-0.34923008,0.017149849,-0.3436074,0.11132004,-0.06848011,-0.22613283
0.31884447,-0.37511414,0.23292167,-0.116803914,0.11936787,-0.4141225,-0.1002916,0.22965446,-0.04012929,0.23351136,-0.35160106,0.11374428,-0.2960018,0.099103175,-0.032509383,-0.48159286
0.3804641,-0.311341,0.24754131,-0.19264315,0.16006456,-0.44593924,-0.2950494,0.20459059,-0.033587374,0.29908523,-0.36126176,-0.005186771,-0.29692423,0.06934785,-0.2804593,-0.46710435
0.3431036,-0.24029835,0.21109144,0.052967474,-0.03002052,-0.3806656,-0.3437256,0.009641778,-0.18531652,0.25650534,-0.051668033,-0.01118078,-0.67366076,0.17058708,-0.24664713,-0.4956196
