0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.29640934,-0.3820685,0.2869774,-0.31236747,0.13837236,-0.49405497,-0.17484024,0.34416744,-0.09780699,0.30403838,-0.39798668,0.11253588,-0.31944844,0.18036743,0.095554024,-0.33015546
0.3634237,-0.15978745,0.15940422,-0.14837876,-0.01943695,-0.46542373,-0.1605298,0.34107867,-0.16858701,0.34671628,-0.16217016,-0.06671751,-0.44091702,-0.006829706,-0.16427055,-0.40940788
0.2205357,-0.2718849,0.15183312,-0.08290676,0.059476815,-0.43096438,-0.16804689,0.21695682,-0.018048221,0.19086224,-0.01995571,0.16664341,-0.3849028,0.05785419,-0.02359123,-0.37218994
0.5338525,-0.20243965,0.33054858,-0.13668069,0.24282205,-0.38737237,-0.32056558,0.3849137,-0.06261882,0.25612614,-0.4204957,0.11863039,-0.40571335,0.07317593,0.04175912,-0.45420083
0.39464962,-0.26899993,0.23212746,-0.18042797,0.16703516,-0.5257709,-0.27617636,0.2526756,-0.09328801,0.17755087,-0.35912937,0.13618648,-0.39772406,0.24463634,0.044566058,-0.32388806
0.30526313,-0.17510167,0.28321564,0.03875654,0.11593873,-0.49367318,-0.1994763,0.22869843,-0.18827961,0.190876,-0.228393,-0.049471486,-0.4878721,-0.02497182,-0.19521664,-0.47612903
0.4546039,-0.43423912,0.3581615,-0.17198735,0.2924481,-0.38895646,-0.28098762,0.39537767,-0.117380984,0.33599538,-0.37771413,0.15469508,-0.33735925,0.23672685,0.0904614,-0.36524436
0.42784142,-0.3172259,0.3639134,-0.3179471,0.21432997,-0.4169795,-0.25530407,0.37657925,-0.21845599,0.32949135,-0.34332138,0.030964127,-0.45584,0.15824163,-0.05691452,-0.39736027
0.39770287,-0.19865543,0.32163432,-0.15038142,0.20431009,-0.49548206,-0.25173247,0.20149653,-0.14816222,0.33316845,-0.42963356,-0.012654091,-0.5174097,0.141375,-0.099322036,-0.34257492
0.36256295,-0.3726469,0.30852243,-0.043521587,0.18784732,-0.32486013,-0.24400334,0.25862888,-0.13662662,0.27795294,-0.09636293,0.0012404646,-0.5836339,0.13935399,-0.25081196,-0.41385993
0.3539571,-0.22219104,0.2659627,-0.30112344,0.2471155,-0.44079512,-0.30756867,0.24067485,-0.11079719,0.40842482,-0.18367626,0.04938504,-0.40202218,0.035700794,-0.0819946,-0.39242145
0.17675297,-0.13072045,0.16546613,0.060564704,-0.0037728567,-0.35183877,-0.19908905,0.21809784,-0.06811284,0.10058094,-0.16644813,-0.04309577,-0.50723475,0.069914214,-0.13141091,-0.3525798
0.32243297,-0.073273376,0.3088,-0.046883892,0.21328145,-0.60518116,-0.21896523,0.2018594,-0.22202164,0.29655394,-0.083812945,0.094262086,-0.49610537,-0.12626724,-0.123005666,-0.4110971
0.34257865,-0.27353954,0.24974026,-0.14009707,0.031467434,-0.44732964,-0.24538058,0.2088066,-0.1767089,0.35662743,-0.22115414,0.0045670904,-0.51855916,0.08969003,-0.088150784,-0.32193455
0.22512284,-0.17107175,0.24285972,-0.0011893153,0.16183616,-0.44691727,-0.2765041,0.32954636,-0.2770259,0.351635,-0.051062733,0.035034064,-0.5400272,0.1901429,-0.054711055,-0.38475782
0.46033105,-0.28869185,0.26692495,-0.17620467,0.20232481,-0.525605,-0.31661132,0.27477726,-0.17633606,0.35438907,-0.19343425,0.05223678,-0.38978836,0.04323198,-0.09957376,-0.42419702
0.37648585,-0.22190483,0.25962326,-0.078755304,0.07564023,-0.53618985,-0.25110507,0.11731813,-0.06986961,0.20856348,-0.103526734,-0.16111727,-0.49742898,0.010408728,-0.11100231,-0.34633803
0.3921822,-0.27466348,0.33055484,-0.068765484,0.095298894,-0.4732745,-0.3030573,0.38496104,-0.25348353,0.16953965,-0.16469894,0.0339504,-0.48797923,0.09758265,-0.16327047,-0.36883396
0.40356368,-0.31118545,0.29334876,-0.21002015,0.358731,-0.5646858,-0.26366615,0.36056364,-0.13726044,0.39268178,-0.3973465,0.0686019,-0.4177375,0.107670285,-0.115407795,-0.35320035
0.35452968,-0.46107578,0.3217809,-0.116488926,0.30047235,-0.37295085,-0.26979467,0.2807068,-0.22025849,0.34467155,-0.3456916,0.06816769,-0.45393997,0.09444625,-0.089955136,-0.4623421
0.40701762,-0.34350234,0.25981167,-0.211842,0.15751398,-0.32573316,-0.16114214,0.36216345,-0.15480572,0.3081995,-0.37678108,0.07190663,-0.5267444,0.08099444,-0.055390533,-0.35599953
0.29330236,-0.23153378,0.24798147,0.05200381,-0.021820486,-0.4038607,-0.06529958,0.012811613,-0.036391806,0.065414436,-0.12160656,-0.1280207,-0.5106081,0.14511599,-0.10087769,-0.42079535
0.20463072,-0.30019143,0.09048993,-0.2572898,0.10434535,-0.44760904,-0.22251233,0.22908784,-0.05372365,0.29426673,-0.29702872,0.10722392,-0.4470895,0.18848315,-0.08138821,-0.35933915
