0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28729483,-0.2935278,0.14062645,-0.16521378,0.15526874,-0.42843223,-0.16136335,0.2851194,0.09168973,0.18036947,-0.38416862,0.19299972,-0.2723069,0.16050781,0.14353208,-0.2518152
0.38719603,-0.11834485,0.045487113,-0.068322316,-0.0007857263,-0.424972,-0.168745,0.3070736,-0.033897568,0.25306192,-0.18786794,0.007938118,-0.4200993,0.0020951403,-0.14926302,-0.37599602
0.23255594,-0.21508528,0.029502489,0.024168089,0.05505135,-0.37918776,-0.16246222,0.1729844,0.12530006,0.07377046,-0.03129793,0.22137432,-0.34125426,0.042597465,-0.0386701,-0.3234208
0.5315281,-0.13258615,0.19132292,-0.008336906,0.27170095,-0.32812813,-0.3155514,0.3308156,0.12640281,0.14157157,-0.42372048,0.20073757,-0.37676004,0.06451926,0.100501746,-0.3863382
0.3997965,-0.20350538,0.099368915,-0.06329374,0.18755029,-0.4739565,-0.2725583,0.20347826,0.07876831,0.0649156,-0.36186105,0.21044041,-0.3681923,0.23668407,0.08131941,-0.26671916
0.3417804,-0.15239504,0.18480347,0.10146806,0.14369746,-0.46398494,-0.21831228,0.20632401,-0.06461838,0.1111693,-0.26777422,0.028042512,-0.4830539,-0.0018451285,-0.17091054,-0.45764342
0.44477177,-0.34414303,0.21114123,-0.02038428,0.29830623,-0.32072845,-0.26040933,0.33474803,0.07223619,0.21129318,-0.36436236,0.23242825,-0.2859368,0.21327768,0.13811524,-0.28321669
0.43932042,-0.25667852,0.2370879,-0.2130387,0.23925787,-0.368534,-0.2561778,0.33135697,-0.057373215,0.22863175,-0.35296932,0.11159297,-0.43565875,0.16070752,-0.008550734,-0.34893334
0.42500633,-0.1601187,0.21167031,-0.074133046,0.2364903,-0.46002457,-0.2659164,0.16791281,-0.0003971386,0.24920893,-0.44702464,0.06890012,-0.51710546,0.15584229,-0.060480822,-0.31620094
0.4209313,-0.37634698,0.23254198,-0.018981956,0.23144533,-0.30936864,-0.27972648,0.25101483,-0.025917552,0.22607322,-0.16443138,0.079074055,-0.60674936,0.17904922,-0.22417945,-0.41963553
0.37162572,-0.17236647,0.1438145,-0.20757425,0.27241635,-0.39821255,-0.31351578,0.20099346,0.04796855,0.314214,-0.21074112,0.12778087,-0.3861055,0.042835746,-0.040411383,-0.3521833
0.21453185,-0.109781645,0.06895429,0.11681369,0.02092267,-0.32096866,-0.22057182,0.1993429,0.051821426,0.01787563,-0.20745946,0.028269367,-0.5017864,0.08832495,-0.12852395,-0.33520237
0.35261288,-0.04030981,0.20724764,0.020569801,0.23585686,-0.5722172,-0.23174328,0.17294167,-0.093893245,0.21177739,-0.122405216,0.16374007,-0.48600498,-0.1093295,-0.10971461,-0.38869962
0.36861107,-0.23398551,0.13898507,-0.062823445,0.055859968,-0.4092389,-0.25480178,0.17721838,-0.040808287,0.26868364,-0.24693477,0.079777315,-0.50708944,0.10219364,-0.06531146,-0.29235864
0.26703852,-0.15118809,0.14684986,0.05449034,0.18968621,-0.4201217,-0.29667062,0.31134176,-0.16488639,0.27985716,-0.10016389,0.10822815,-0.5404924,0.215784,-0.036899958,-0.37218785
0.48301056,-0.24543531,0.15148368,-0.09319797,0.23385425,-0.48753443,-0.32677978,0.23697214,-0.023789305,0.26598853,-0.22505522,0.13108337,-0.38062632,0.054108683,-0.05950807,-0.39182672
0.4109042,-0.19326067,0.15886922,-0.012339285,0.09463313,-0.5036905,-0.26574504,0.09280382,0.055980086,0.12125309,-0.14008874,-0.08490085,-0.48492822,0.024613097,-0.104692414,-0.3223227
0.42230606,-0.24159037,0.22777839,0.0007900143,0.122753106,-0.43854976,-0.31725875,0.3510154,-0.11635236,0.08185968,-0.19938487,0.10921275,-0.4834517,0.109650195,-0.1412655,-0.34638965
0.41748077,-0.2531886,0.16543421,-0.10808447,0.38485104,-0.519732,-0.27069274,0.3138858,0.033595596,0.29219526,-0.40655786,0.14945297,-0.4038784,0.11025854,-0.06822962,-0.3081142
0.3795132,-0.42135715,0.20974931,-0.03821443,0.3350495,-0.33636206,-0.28312966,0.24817139,-0.07484212,0.2627397,-0.3742838,0.1488474,-0.45087373,0.11301916,-0.04008269,-0.43361157
0.41279265,-0.27618194,0.12732223,-0.095952675,0.1765222,-0.27144906,-0.1614377,0.30865103,0.017491138,0.19599381,-0.3754118,0.14710775,-0.50195277,0.07168638,-0.022128034,-0.30095065
0.3268125,-0.1974552,0.15064278,0.12382512,-0.014092363,-0.36367297,-0.078727104,-0.011855735,0.08176367,-0.03590564,-0.14695266,-0.0648236,-0.48879087,0.14178257,-0.12773307,-0.39197552
0.20494343,-0.22899581,-0.04517049,-0.13335523,0.10794643,-0.3921116,-0.2104698,0.17587128,0.11164743,0.1758892,-0.28896132,0.17451926,-0.4068681,0.16834204,-0.063175246,-0.29985213
0.43174645,-0.14840503,0.16260609,-0.0913888,0.19461544,-0.50537676,-0.2285971,0.056596138,0.02134893,0.1067044,-0.18368536,0.025572982,-0.4409158,0.05297234,-0.09378018,-0.29978427
0.56452173,-0.34391367,0.3240401,-0.10612526,0.19538203,-0.50032055,-0.25668475,0.2996419,0.017398534,0.2635458,-0.4004827,0.101970226,-0.4604003,0.11304692,0.038840894,-0.39017123
0.39472702,-0.066033386,0.020915424,-0.028078368,0.18466336,-0.52805823,-0.1623091,0.17077513,-0.029889083,0.1704942,-0.10029927,0.072786145,-0.6026136,0.02150736,-0.0710202,-0.41867623
0.42032006,-0.32259274,0.24811725,-0.16881229,0.37995803,-0.41245633,-0.20738897,0.43131584,0.049148932,0.25978056,-0.5501575,0.26827362,-0.31141135,0.28358513,0.12437892,-0.36033404
0.42288074,-0.23196876,0.1990862,-0.03383861,0.2684674,-0.35834122,-0.33462384,0.19386782,-0.15713741,0.18524143,-0.26257733,0.110265166,-0.50532174,0.09707329,-0.0618261,-0.385173
0.46877298,-0.18110923,0.2832768,-0.10196445,0.22377144,-0.37585163,-0.26724792,0.21694346,0.040072095,0.35519972,-0.32690117,0.08263023,-0.4209505,0.03207076,-0.05184983,-0.31836915
0.30425632,-0.091239326,0.023430044,-0.023116328,0.20646733,-0.23566926,-0.2783457,0.24209368,-0.0046490524,0.15091906,-0.10582362,-0.036192484,-0.48397812,0.15999877,-0.16284502,-0.31869352
0.20853193,-0.101014175,0.13230371,-0.042002555,0.051335312,-0.4464505,-0.13847946,0.18648252,0.19526576,0.010658557,-0.17124587,0.0952893,-0.3833314,-0.034595657,-0.050858192,-0.3515905
0.26008168,-0.12959526,0.06272993,0.10059067,0.012086923,-0.52143645,-0.14393485,0.12500463,0.07435414,0.12889792,-0.22847925,0.038293492,-0.54427725,0.11282124,-0.06797285,-0.31628612
0.4195935,-0.15899676,0.20255297,-0.09796977,0.17763926,-0.49435723,-0.27443182,0.15274206,0.09518114,0.15314215,-0.32932448,0.11008398,-0.52911526,0.08533186,0.039107062,-0.34308404
0.48329818,-0.23812476,0.18202609,-0.2191057,0.29836467,-0.35585672,-0.29979783,0.22957331,0.10748306,0.2302096,-0.5533701,0.30015156,-0.3581255,0.19216074,0.009939644,-0.28265628
