0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23883604,-0.22947796,0.14090593,-0.16823573,0.13317001,-0.38041604,-0.13136905,0.28925496,0.12694901,0.12403283,-0.33627814,0.14098364,-0.2714196,0.074454315,0.06593058,-0.18711193
0.3969327,-0.1611314,0.056502093,-0.16693373,0.020541225,-0.43188235,-0.20345527,0.37929934,-0.10060981,0.29730672,-0.23392025,0.017400766,-0.4882817,0.0409418,-0.1254021,-0.41778412
0.30619603,-0.32615855,0.06314054,-0.14546835,0.12043931,-0.4233589,-0.2525912,0.29614148,-0.0028600313,0.17400713,-0.14466318,0.2697113,-0.4544768,0.16251753,0.024046157,-0.441582
0.4432444,-0.024912803,0.16735323,0.03392347,0.22731867,-0.25353357,-0.25035328,0.29931313,0.20186338,0.039107278,-0.332904,0.13104874,-0.34165356,-0.07162362,-0.00019786984,-0.26118
0.35148445,-0.15802553,0.09500667,-0.07878942,0.17035007,-0.43481526,-0.24984719,0.21798986,0.09635621,0.023794271,-0.32681084,0.17294186,-0.37651244,0.17239775,0.03062025,-0.21456444
0.32809424,-0.18013483,0.18621022,0.025314542,0.15854162,-0.46253312,-0.23885012,0.2690149,-0.11578761,0.13592166,-0.29537237,0.033664964,-0.54004496,0.018313171,-0.15028119,-0.47687793
0.40785527,-0.28732193,0.21335834,-0.035826612,0.2744177,-0.2739466,-0.23355533,0.34308422,0.10327942,0.160713,-0.32437873,0.18204015,-0.2881135,0.13381517,0.06252992,-0.22663403
0.38294905,-0.20235153,0.22568348,-0.21418981,0.21622315,-0.32195896,-0.22688054,0.33794907,-0.029180253,0.1776098,-0.3100952,0.07155424,-0.4365263,0.08717948,-0.06133647,-0.2857304
0.35548124,-0.115483545,0.1914726,-0.078512326,0.21701144,-0.41857788,-0.23905277,0.1796869,0.015642555,0.20383602,-0.40320978,0.040665954,-0.5221728,0.09372039,-0.09214397,-0.2551511
0.372551,-0.38424313,0.21341453,-0.0650828,0.23463582,-0.29599512,-0.2836772,0.29500678,-0.05718291,0.22821404,-0.16810964,0.08264657,-0.649053,0.17736012,-0.20310292,-0.40751067
0.31497487,-0.13060263,0.13354284,-0.21865524,0.2536019,-0.35821494,-0.29000896,0.21759206,0.060912512,0.27306515,-0.18106863,0.09583776,-0.39665204,-0.014531961,-0.07862227,-0.29907864
0.23289272,-0.17699717,0.075631015,0.0051398273,0.055098545,-0.3421851,-0.27056357,0.28705496,-0.03295026,0.07850767,-0.27312154,0.053321227,-0.5866931,0.15720959,-0.07814439,-0.39572346
0.3509251,-0.078594364,0.21470848,-0.067374036,0.26081,-0.57719505,-0.2623143,0.24183291,-0.1559081,0.24957778,-0.16059309,0.17593342,-0.55015343,-0.079839244,-0.08216608,-0.42110574
0.3547162,-0.25004315,0.14280225,-0.13359883,0.06505452,-0.40131128,-0.27161205,0.23414604,-0.082472734,0.28624347,-0.26721084,0.07818184,-0.5558943,0.11311828,-0.05726975,-0.30237156
0.26951817,-0.19428198,0.15405698,-0.038861305,0.21518297,-0.42691752,-0.33094355,0.38334942,-0.23434791,0.32327172,-0.14262585,0.121763036,-0.60826945,0.26247916,-0.0019506951,-0.4093573
0.41327557,-0.19640876,0.13221875,-0.09366206,0.21195069,-0.44410607,-0.29711297,0.2445148,-0.0015703344,0.21540792,-0.1859909,0.09901228,-0.38573247,-0.012384886,-0.09753685,-0.3260693
0.42870748,-0.2540212,0.1736809,-0.124504305,0.12894407,-0.5216152,-0.31452578,0.18049493,-0.024531994,0.1790805,-0.20097154,-0.06755922,-0.56446356,0.0842481,-0.06296442,-0.37919956
0.38356698,-0.23994772,0.21860993,-0.045366835,0.12506671,-0.42140105,-0.31982106,0.3895416,-0.14005384,0.07969467,-0.1994717,0.10338368,-0.5203129,0.09880661,-0.13864373,-0.33194566
0.33817852,-0.18372966,0.14441676,-0.093184754,0.35126954,-0.46733648,-0.22974898,0.30952042,0.07225419,0.22305708,-0.34412876,0.10479931,-0.3960891,0.020115742,-0.12477327,-0.22361287
0.3024756,-0.36403406,0.18807913,-0.034596037,0.3059762,-0.28503573,-0.24771582,0.25095403,-0.046101928,0.20542681,-0.32385653,0.111670665,-0.44910693,0.037603397,-0.0828162,-0.35981938
0.36840448,-0.23866981,0.123152606,-0.11747896,0.16380413,-0.23285975,-0.1450781,0.3271228,0.028028503,0.16249202,-0.34648845,0.115711,-0.512954,0.019133016,-0.0627295,-0.25715676
0.41181642,-0.33713245,0.19067751,-0.057460528,0.06283671,-0.4258965,-0.18120056,0.13227703,-0.070478655,0.08426437,-0.29159507,-0.01396432,-0.62345433,0.30007786,-0.037673306,-0.5339742
0.22046019,-0.25515765,-0.024875397,-0.22910342,0.12758371,-0.38980418,-0.24175806,0.24402755,0.05746213,0.20760094,-0.32801753,0.17256281,-0.46375343,0.19780219,-0.06368404,-0.33461383
0.40388167,-0.14509645,0.16137268,-0.14099185,0.19774574,-0.48849148,-0.23269767,0.09989071,-5.126655e-05,0.10462728,-0.18663254,0.014777911,-0.4762627,0.039981056,-0.10194641,-0.28918612
0.4433395,-0.25321,0.2741365,-0.05200336,0.15491076,-0.43031162,-0.19624095,0.27184272,0.075305164,0.16581722,-0.3119835,0.05783759,-0.4322165,-0.004682305,-0.019304983,-0.26713255
0.42473316,-0.14014862,0.03416095,-0.15403126,0.23253638,-0.55340815,-0.21797182,0.2649897,-0.124852635,0.24223574,-0.17343155,0.1004482,-0.6907126,0.09665286,-0.01863775,-0.49280587
0.35787088,-0.235987,0.23831274,-0.14710708,0.3387322,-0.35131663,-0.15963635,0.41796216,0.107696965,0.17985253,-0.47459683,0.20242089,-0.29260767,0.16608109,0.031850744,-0.2670265
0.38893697,-0.23975155,0.1907978,-0.08784732,0.2739042,-0.34437817,-0.34213927,0.24061641,-0.19049037,0.19157752,-0.2702368,0.109358,-0.5483081,0.096736334,-0.049359735,-0.37991413
0.3988857,-0.124894425,0.2621442,-0.09772038,0.20061155,-0.32726273,-0.2351017,0.22012779,0.06783711,0.2981557,-0.2793641,0.046537038,-0.420204,-0.041636486,-0.09824977,-0.24790694
0.30828637,-0.13170359,0.03004216,-0.116616346,0.2345249,-0.24112019,-0.31347287,0.31379533,-0.067595884,0.19045514,-0.14657693,-0.02735201,-0.54997337,0.20096996,-0.1390714,-0.3545042
0.2664738,-0.18646695,0.16882792,-0.19139251,0.10049921,-0.47595268,-0.21088886,0.29239944,0.09118567,0.08742675,-0.2670308,0.12250491,-0.4789941,0.051477946,-0.01085958,-0.44691518
0.30227578,-0.20446143,0.08700159,-0.02979046,0.053237155,-0.54737455,-0.2043734,0.22547641,-0.021467112,0.2006795,-0.31044418,0.061578188,-0.63336974,0.19509576,-0.026919432,-0.39513916
0.39139464,-0.13632788,0.20531996,-0.13742428,0.17145164,-0.46758634,-0.2688159,0.18474026,0.09138015,0.13406445,-0.31704906,0.08422083,-0.54967546,0.049422435,0.003985865,-0.31818688
0.3935236,-0.12560242,0.1605781,-0.16310643,0.25010386,-0.2794775,-0.23143838,0.19629139,0.18855758,0.12141282,-0.45114413,0.22182895,-0.32008797,0.044051506,-0.09317825,-0.15377305
0.42150962,-0.1762879,0.16000842,-0.08945851,0.21848556,-0.38198712,-0.3153744,0.25301462,-0.033298682,0.18533072,-0.33432138,0.0030604934,-0.4752204,0.09783227,-0.09437065,-0.31186634
0.33406848,-0.11149007,0.16678563,-0.17348874,0.0580974,-0.3601548,-0.29436347,0.2814067,-0.03022905,0.36649215,-0.18928827,0.118508644,-0.49307007,0.199056,-0.016587289,-0.31150776
0.3975575,-0.21462935,0.2508179,-0.16621391,0.26567504,-0.48709065,-0.21881382,0.1771796,-0.028851336,0.2395545,-0.31488222,0.022117209,-0.42258006,0.2239405,-0.11778716,-0.32816723
0.4538789,-0.21631409,0.07827608,-0.08451499,0.11267242,-0.5244542,-0.15621184,0.12727688,-0.14517818,0.20969336,-0.25851846,0.09077294,-0.6008674,0.08409113,0.0007175222,-0.3722534
0.35061643,-0.20230097,0.100037135,-0.055592738,0.07524963,-0.41059455,-0.31735888,0.3071015,-0.060490858,0.13698004,-0.30912971,0.10058271,-0.6100983,0.026063258,-0.16265535,-0.36707056
0.41348243,-0.23486076,0.19768478,-0.18208008,0.33173642,-0.30578592,-0.1688391,0.35726327,0.17717808,0.21009623,-0.33033222,0.058492377,-0.35458976,0.07146926,-0.036518503,-0.13114099
