0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.29285446,-0.29520127,0.18335634,-0.20373659,0.11767782,-0.43882027,-0.18554346,0.30931008,0.077309005,0.1846472,-0.32949078,0.13550077,-0.30034304,0.11116852,0.022830188,-0.28285024
0.3775915,-0.13089573,0.060322333,-0.1006125,-0.0102101015,-0.44679803,-0.20699553,0.33655247,-0.08120184,0.26064757,-0.15310247,-0.014893476,-0.4575912,0.0052885194,-0.20231184,-0.4149531
0.27672353,-0.27878442,0.062432658,-0.067258626,0.09928745,-0.43297732,-0.24844728,0.24422657,0.025037415,0.1304318,-0.05241941,0.22910692,-0.42275274,0.116836265,-0.052512676,-0.42122722
0.49771142,-0.09902337,0.2100398,-0.0044398033,0.20110796,-0.31750882,-0.30472383,0.3237596,0.15057978,0.10462758,-0.32951638,0.12945381,-0.37220085,-0.03369583,-0.047859993,-0.36021352
0.3824079,-0.19325902,0.12243768,-0.07954414,0.14641984,-0.47849733,-0.28621548,0.2147267,0.06979342,0.055979878,-0.29775056,0.15931343,-0.3855189,0.17956802,-0.026545413,-0.28057483
0.3002842,-0.14436142,0.18332912,0.09789434,0.11484296,-0.47214168,-0.23714851,0.21588804,-0.090051964,0.09546856,-0.20908289,9.575903e-05,-0.5009403,-0.026785754,-0.23504695,-0.46606773
0.4597732,-0.35409096,0.25895423,-0.07291265,0.26697627,-0.3364052,-0.2885386,0.3662202,0.04960545,0.22378342,-0.3185176,0.17748201,-0.3205861,0.1739746,0.022704901,-0.32211572
0.41170716,-0.23772368,0.25135383,-0.21092768,0.18838118,-0.3682717,-0.264035,0.33418754,-0.049587145,0.20299512,-0.27871644,0.057841443,-0.4441635,0.09048605,-0.12443763,-0.34750602
0.35766566,-0.12119238,0.20059769,-0.03870823,0.1725745,-0.44411224,-0.25750545,0.14961433,0.022036783,0.19226627,-0.35063922,0.019670574,-0.5039902,0.06411857,-0.1729183,-0.2872367
0.32698116,-0.3335265,0.20011616,0.03304465,0.16857414,-0.29958737,-0.26819476,0.23075783,-0.021815855,0.16209154,-0.067022555,0.049214344,-0.5919081,0.103881836,-0.29790497,-0.38337514
0.3320729,-0.15006012,0.1524801,-0.19809407,0.22050586,-0.39622918,-0.31712684,0.19962904,0.050877642,0.28055173,-0.13340563,0.077364996,-0.39253926,-0.021370767,-0.14866275,-0.34607032
0.1814903,-0.115399316,0.06732911,0.1043647,0.009846475,-0.34194058,-0.25174323,0.21918267,0.0067828507,0.014531042,-0.16427252,0.014060646,-0.53128946,0.088268995,-0.1699906,-0.362595
