0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.29124993,-0.32252437,0.2650352,-0.23553596,0.15159446,-0.51784235,-0.22634386,0.34649792,-0.06831789,0.2794196,-0.42094466,0.1453421,-0.29463446,0.23301384,0.0672786,-0.29275113
0.35810125,-0.13063096,0.1390638,-0.11230741,-0.01587126,-0.4695396,-0.16499472,0.35604724,-0.15673132,0.32281962,-0.17248781,-0.025035592,-0.42580608,0.03337001,-0.17981371,-0.3750977
0.20908,-0.24214144,0.13344976,-0.05390079,0.043678578,-0.41697708,-0.14372374,0.23390141,-0.025210228,0.16385083,-0.016284684,0.19783722,-0.35718647,0.09665948,-0.035466854,-0.3373034
0.5328616,-0.14055844,0.30810544,-0.053788405,0.2702366,-0.42281643,-0.3865816,0.38324216,-0.012823078,0.23169062,-0.4568691,0.15852123,-0.38659322,0.12108291,0.01097893,-0.4168062
0.38951167,-0.2180545,0.20998241,-0.113586485,0.18111748,-0.545244,-0.31446254,0.25757542,-0.05898778,0.15099794,-0.3806143,0.17542392,-0.37803802,0.2893237,0.01820271,-0.28591627
0.30533615,-0.14698273,0.26066327,0.07581431,0.12504491,-0.5019019,-0.20933913,0.24353404,-0.16583987,0.16701359,-0.24150723,-0.0012496978,-0.478314,0.012049763,-0.21013217,-0.4418677
0.4458976,-0.37243828,0.33343628,-0.090319395,0.29859647,-0.41149998,-0.3241242,0.39356843,-0.08664028,0.3087467,-0.39691493,0.18472892,-0.30855495,0.2861862,0.0595121,-0.3268251
0.4256161,-0.2683163,0.34222642,-0.25608584,0.2310452,-0.4414384,-0.29845577,0.3831614,-0.18942621,0.30787078,-0.36911514,0.07272502,-0.43874246,0.20631093,-0.079647556,-0.36185315
0.39689884,-0.15982807,0.30178735,-0.09933255,0.22519988,-0.51618606,-0.28827766,0.21417847,-0.114484176,0.31303933,-0.45361343,0.036616527,-0.50686455,0.18310152,-0.115404636,-0.30331343
0.3644555,-0.34966043,0.28472364,-0.012560155,0.20489842,-0.3384767,-0.25604036,0.2730521,-0.100316,0.25388637,-0.12054143,0.058989845,-0.5811155,0.16575952,-0.26155815,-0.37383148
0.35187954,-0.17622046,0.24439153,-0.24218889,0.26229608,-0.46154624,-0.3425768,0.24826117,-0.07593966,0.38547963,-0.21114324,0.09329367,-0.38743222,0.0788438,-0.10423797,-0.35534585
