0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28796342,-0.40438354,0.23892063,-0.31360522,0.17227554,-0.489202,-0.2330017,0.3337818,-0.05366552,0.25873658,-0.4911548,0.09625495,-0.25153995,0.16074894,0.12909193,-0.28392002
0.3952259,-0.20748241,0.122672394,-0.19166131,0.039721653,-0.4854249,-0.2133338,0.36500973,-0.16897857,0.34259212,-0.24748579,-0.05744853,-0.43081206,0.016696822,-0.14483301,-0.41930604
0.28309318,-0.34844494,0.11954996,-0.15104325,0.12205482,-0.46792412,-0.24066816,0.2686184,-0.040382244,0.20901933,-0.13329937,0.20218392,-0.39686307,0.1106279,0.0036661394,-0.41303924
0.49700993,-0.21147412,0.2752473,-0.12391989,0.27203017,-0.367738,-0.35912433,0.35127488,0.005198676,0.1848337,-0.49420083,0.08432958,-0.32232797,0.024198726,0.05742603,-0.3756432
0.3855616,-0.29055405,0.1851733,-0.18716648,0.20539917,-0.5224583,-0.32100284,0.24424782,-0.052422114,0.1351617,-0.4360729,0.12072341,-0.34292793,0.22334073,0.06297152,-0.283532
0.3245142,-0.20988442,0.2474024,0.00155491,0.17444004,-0.5069134,-0.24125949,0.24333571,-0.17911178,0.17812686,-0.29587144,-0.047704596,-0.47280177,-0.013945563,-0.18453434,-0.4734039
0.4458948,-0.4565055,0.30911258,-0.18068212,0.31607276,-0.38526478,-0.33456138,0.38470277,-0.07198506,0.29138446,-0.47397298,0.14053255,-0.2705155,0.21739782,0.12488942,-0.32093665
0.41979885,-0.33577594,0.31847522,-0.3227869,0.25427008,-0.4145133,-0.2997447,0.36746246,-0.18262213,0.28926408,-0.42085385,0.013244873,-0.4032713,0.1424902,-0.031285945,-0.35914457
0.38575017,-0.21228722,0.27689067,-0.1567601,0.25012866,-0.4917139,-0.2858101,0.19289383,-0.11303002,0.28990352,-0.47986564,-0.03054543,-0.47440132,0.11999787,-0.09011516,-0.30406186
0.3707808,-0.3879483,0.27357152,-0.070273936,0.25053713,-0.3325672,-0.26989293,0.26461545,-0.124651365,0.25739822,-0.14672105,-0.0053714896,-0.5698639,0.1372413,-0.25178048,-0.40261647
0.34548298,-0.24176897,0.22045177,-0.30412045,0.2873147,-0.43852887,-0.34625438,0.23299503,-0.07514045,0.36611953,-0.26117504,0.032617606,-0.35202062,0.019422017,-0.06530907,-0.35550648
0.21470998,-0.17704386,0.13245094,0.009103256,0.063743174,-0.37594113,-0.24626821,0.249121,-0.07391216,0.10399949,-0.23883328,-0.030641919,-0.5122264,0.09724355,-0.12408452,-0.3701732
0.3520581,-0.11712207,0.2772483,-0.093123,0.27531946,-0.62411517,-0.26545262,0.22664806,-0.2238544,0.29320717,-0.16448388,0.101840496,-0.48952812,-0.10388786,-0.10687003,-0.4199313
0.36345527,-0.309885,0.21362945,-0.17642555,0.08937031,-0.46184018,-0.29187882,0.22644636,-0.17087717,0.34477738,-0.29917514,0.005951899,-0.5019359,0.10421482,-0.06836718,-0.3207901
0.26066798,-0.21634996,0.21254036,-0.053362403,0.2274219,-0.4692734,-0.3234598,0.35635117,-0.2870519,0.35445297,-0.13320063,0.042048372,-0.53916186,0.21917784,-0.03730443,-0.40057635
0.4464216,-0.29877496,0.22081432,-0.1794096,0.24686553,-0.52030164,-0.34867218,0.26293877,-0.13697487,0.3078781,-0.25962377,0.032941077,-0.33938166,0.02099464,-0.08918739,-0.38172337
0.4133635,-0.2693872,0.22856131,-0.1259739,0.13748737,-0.55859464,-0.30064994,0.14739747,-0.07330688,0.20935994,-0.18407507,-0.14971793,-0.49761754,0.03679388,-0.099016674,-0.36199027
0.39388448,-0.29514143,0.28977984,-0.087667495,0.1482548,-0.4778222,-0.33661675,0.38562995,-0.22689174,0.1404723,-0.22627908,0.02784839,-0.4614442,0.0890675,-0.15910053,-0.34782204
0.38119072,-0.31746006,0.24315548,-0.2041667,0.39041302,-0.55391294,-0.30141717,0.34055698,-0.08722696,0.3349258,-0.4580853,0.043833137,-0.3563232,0.07506861,-0.10112962,-0.297919
0.3424268,-0.46652812,0.27685365,-0.12750907,0.34425297,-0.3685951,-0.30470622,0.26954117,-0.18646574,0.30244997,-0.40819344,0.046418313,-0.40377536,0.075276725,-0.07372205,-0.4221333
0.39965263,-0.36311397,0.2127808,-0.21845081,0.1973623,-0.32467404,-0.2105691,0.35414344,-0.11450652,0.2658861,-0.45004836,0.05903943,-0.48048356,0.06376262,-0.037116025,-0.3187496
0.37405616,-0.3129477,0.23078369,-0.030605353,0.05632624,-0.44933423,-0.13762137,0.08044056,-0.075307354,0.0975616,-0.22692679,-0.096220806,-0.54910505,0.21130224,-0.08440952,-0.47640553
0.23257405,-0.35098743,0.049168825,-0.29641303,0.15186757,-0.46634087,-0.28436425,0.25326407,-0.04866038,0.2861473,-0.39690235,0.11737305,-0.42669824,0.21021345,-0.048577987,-0.3637378
0.41986877,-0.2272736,0.23793001,-0.1990512,0.2219531,-0.55415165,-0.26692012,0.1038532,-0.10444316,0.17950596,-0.23691504,-0.05466886,-0.4295374,0.047501475,-0.1037547,-0.319169
0.48937714,-0.34937042,0.36659172,-0.14228845,0.19639027,-0.50678056,-0.25093403,0.29507494,-0.07395766,0.2616371,-0.3908127,-0.01832838,-0.38163245,0.037024025,-0.019027175,-0.33390218
0.40675545,-0.15363151,0.09250853,-0.14970304,0.23416865,-0.58852154,-0.20214757,0.23337732,-0.16471177,0.26756918,-0.151354,0.022414658,-0.62484556,0.04524475,-0.054987885,-0.4668123
0.4088553,-0.42033786,0.34014815,-0.30446342,0.38707066,-0.46531028,-0.27216992,0.46608773,-0.08513668,0.32185993,-0.6503031,0.16373162,-0.27648574,0.26600915,0.095616244,-0.37970734
0.39615807,-0.2782619,0.2574501,-0.11748389,0.29384363,-0.39757895,-0.35011414,0.22695032,-0.26688164,0.2399601,-0.28112096,0.030068344,-0.48461452,0.076422416,-0.07863401,-0.3889296
0.43808824,-0.24681975,0.35564986,-0.19822998,0.23736706,-0.41440368,-0.29737565,0.2484231,-0.08232475,0.4004909,-0.3749706,-0.017106378,-0.38159892,0.0051964317,-0.0780498,-0.3142689
0.30404082,-0.17473654,0.098007806,-0.13837832,0.24456397,-0.29523036,-0.31594855,0.29582366,-0.13372226,0.23560464,-0.15604597,-0.10559977,-0.489734,0.16989578,-0.16198006,-0.352385
0.25914052,-0.23856843,0.22889826,-0.22088085,0.112803385,-0.5321149,-0.21959984,0.28055382,0.024108425,0.14487837,-0.28462005,0.058517274,-0.43197906,0.028106766,-0.0133275315,-0.44130313
0.29034173,-0.24407727,0.14918439,-0.053696133,0.06414795,-0.5940567,-0.20530419,0.20267703,-0.07769062,0.24454634,-0.31672424,-0.010609749,-0.5781437,0.15738231,-0.04320182,-0.38414332
0.41758618,-0.25833285,0.29051122,-0.23324808,0.20342505,-0.5505916,-0.33059868,0.20514789,-0.04489301,0.23481265,-0.41335064,0.02701295,-0.51938796,0.088907525,0.031744476,-0.37624443
0.45177186,-0.3172232,0.2681763,-0.32661125,0.2975597,-0.39615083,-0.3470065,0.24798174,-0.01538135,0.272429,-0.6314254,0.18366879,-0.30232555,0.15029278,-0.035438113,-0.27598727
0.43971336,-0.25564134,0.23869005,-0.15116876,0.24573924,-0.44930243,-0.34910297,0.25592214,-0.14256619,0.25990477,-0.38967314,-0.07042358,-0.42327175,0.107414514,-0.09933406,-0.34667528
0.33824235,-0.1765177,0.23335588,-0.21297768,0.07832632,-0.42417777,-0.3125386,0.27824974,-0.111303695,0.41917872,-0.21871102,0.05274527,-0.4452739,0.18526092,-0.02213663,-0.3215975
0.42346925,-0.2940678,0.3308872,-0.22896951,0.29631448,-0.55304533,-0.255955,0.18430541,-0.1454387,0.31527063,-0.37138426,-0.052078415,-0.37016532,0.23951155,-0.12398271,-0.36808833
0.454283,-0.24833174,0.1444026,-0.10611996,0.13208629,-0.5695389,-0.16186987,0.10705922,-0.2132196,0.2513656,-0.26090816,0.011857626,-0.53726465,0.05618673,-0.030733287,-0.37381494
0.3679842,-0.28855067,0.17913094,-0.12435368,0.10399852,-0.4802286,-0.3543141,0.3128676,-0.17137453,0.2173897,-0.369757,0.03423607,-0.56406736,0.038847238,-0.16184424,-0.40158543
0.46345925,-0.37856418,0.29973644,-0.30636936,0.37695172,-0.40240315,-0.25114712,0.39483184,0.00046087615,0.3342706,-0.45573726,-0.0014022132,-0.31890485,0.14392264,-0.0026330657,-0.22312234
