0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28706402,-0.41352645,0.27833796,-0.28895044,0.14290442,-0.5074318,-0.22017212,0.36900386,-0.06841044,0.2986871,-0.4900703,0.14775863,-0.29339746,0.2295354,0.1610659,-0.28947896
0.36180604,-0.16912404,0.14132436,-0.121480525,-0.008933969,-0.47580245,-0.16389683,0.34337163,-0.14894424,0.32272738,-0.16832499,-0.05720053,-0.41616374,0.022821557,-0.17565437,-0.38866174
0.23411226,-0.2843784,0.14076905,-0.068292946,0.082609795,-0.44474506,-0.16093908,0.23401538,-0.01624729,0.174442,-0.022140129,0.1802881,-0.37106654,0.09539343,-0.03564028,-0.36151856
0.517994,-0.23579046,0.3171254,-0.10505633,0.23708051,-0.39945415,-0.37157857,0.39664844,-0.018330533,0.24091509,-0.51418126,0.14905366,-0.3730702,0.11598144,0.10154542,-0.41054547
0.38463038,-0.2913385,0.21765983,-0.1508578,0.1688262,-0.53606933,-0.30774093,0.26311094,-0.059164986,0.16041796,-0.41872346,0.16089542,-0.36889714,0.28052768,0.07941463,-0.28809336
0.3016373,-0.1790969,0.26065785,0.07132206,0.120266065,-0.50144374,-0.20280689,0.22015554,-0.16139407,0.16198851,-0.22433239,-0.04478189,-0.4583367,-6.665051e-05,-0.2148229,-0.45551285
0.44366592,-0.46419892,0.34924376,-0.14862457,0.29408014,-0.404691,-0.32127327,0.42021674,-0.087793,0.33105513,-0.46949828,0.19211237,-0.31224534,0.28489327,0.15517946,-0.32560703
0.41949943,-0.33958066,0.35000077,-0.29070926,0.21553385,-0.43024606,-0.28981042,0.38816005,-0.19136484,0.3181422,-0.40516979,0.054073133,-0.42732427,0.1997925,-0.017942768,-0.36493298
0.3886671,-0.21326998,0.30246198,-0.119210094,0.20237234,-0.50415003,-0.27707055,0.19970764,-0.11751386,0.3132028,-0.45877528,-0.00086778286,-0.48445484,0.17365737,-0.08624953,-0.31409907
0.35433972,-0.36349994,0.27916718,-0.0038821464,0.1836244,-0.33084676,-0.24338263,0.23441406,-0.10357636,0.24039216,-0.0743274,-0.0030204821,-0.54720044,0.15199769,-0.2878401,-0.39597943
0.34636906,-0.24051666,0.24938318,-0.26984867,0.24611932,-0.45179036,-0.33453625,0.24501705,-0.07836636,0.39222816,-0.23360361,0.0673927,-0.37191445,0.07294461,-0.057636905,-0.36162072
0.17847082,-0.13034348,0.14299971,0.09128336,0.0054568294,-0.36100155,-0.1892293,0.20794111,-0.046590604,0.07063257,-0.14288467,-0.043046955,-0.47989073,0.08991808,-0.16773695,-0.3381255
