0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.30170724,-0.4174984,0.24188568,-0.26663932,0.12436184,-0.5219218,-0.19707394,0.3479583,-0.05897391,0.25906858,-0.43972707,0.14679608,-0.29232275,0.19817801,0.09333479,-0.2922927
0.33048713,-0.15544496,0.109451905,-0.087658755,-0.046311587,-0.45776176,-0.12769908,0.31840885,-0.09937662,0.27723685,-0.16254877,-0.04652952,-0.37785286,-0.011254482,-0.17444555,-0.3435415
0.2048257,-0.26180914,0.10835569,-0.026524408,0.017945938,-0.41430825,-0.11160039,0.20336589,0.035011522,0.13292766,-0.010096498,0.18037601,-0.31725368,0.060365263,-0.027600575,-0.31454307
0.52639496,-0.2428364,0.28379405,-0.097360656,0.23604617,-0.42076316,-0.35179114,0.38007328,-0.008772943,0.20214558,-0.47463307,0.15486205,-0.37997547,0.08520201,0.034949247,-0.40919095
0.37969744,-0.290491,0.18326458,-0.12958077,0.14941329,-0.54130805,-0.27973968,0.2440337,-0.035821587,0.118512735,-0.3882961,0.1661963,-0.35769317,0.24480623,0.036174346,-0.2721207
0.259333,-0.16202825,0.22455163,0.09959753,0.08580643,-0.4819957,-0.1659028,0.19534962,-0.10347445,0.110654525,-0.223819,-0.028598562,-0.41829735,-0.038895953,-0.2089437,-0.39932206
0.4587288,-0.46656856,0.313083,-0.12900051,0.27043587,-0.41849568,-0.29276395,0.39735517,-0.07852264,0.29179877,-0.41667634,0.18899474,-0.30945972,0.25345224,0.087752126,-0.3290006
0.41204917,-0.33865184,0.31503993,-0.26513222,0.19766767,-0.4366777,-0.26508862,0.36738032,-0.16431277,0.27247426,-0.37709877,0.061829317,-0.41786662,0.16244465,-0.06348519,-0.34618688
0.3574497,-0.20605625,0.2679049,-0.09370872,0.18543074,-0.4994868,-0.24930376,0.17949854,-0.074696966,0.25994766,-0.4451437,0.014405682,-0.46269757,0.12881026,-0.10960092,-0.2723686
0.29327852,-0.34015903,0.23978576,0.027657574,0.15621106,-0.30972776,-0.20775488,0.20903467,-0.032980848,0.18090755,-0.097487725,0.023785563,-0.50225455,0.10196768,-0.26620376,-0.32436153
0.32904422,-0.23605408,0.21470743,-0.24123642,0.22548616,-0.45237893,-0.30511588,0.22442493,-0.044502325,0.34331092,-0.2159526,0.07735638,-0.35528418,0.03594567,-0.09160818,-0.33285233
0.12848549,-0.107082956,0.10884143,0.12446302,-0.03627914,-0.33200115,-0.14586349,0.17930703,0.020740217,0.019396456,-0.1498897,-0.026939766,-0.42770362,0.0473612,-0.14521907,-0.27405542
0.28368428,-0.06775022,0.25344166,0.009562617,0.18010435,-0.59451795,-0.18385129,0.17742074,-0.14867818,0.22395368,-0.08884313,0.11392977,-0.4303025,-0.12691544,-0.1320532,-0.3418697
0.30891067,-0.27029607,0.19786732,-0.081922315,0.008732766,-0.4448645,-0.2192482,0.18882273,-0.108352445,0.2874713,-0.22773048,0.027050715,-0.45879441,0.08281466,-0.0979906,-0.2572444
0.18661834,-0.15820195,0.18742362,0.056251135,0.12917767,-0.4358195,-0.23671854,0.29953146,-0.20064178,0.2764963,-0.052745394,0.0539942,-0.47151875,0.1725013,-0.06745371,-0.315449
0.42290384,-0.29569024,0.21429476,-0.11898485,0.18463777,-0.5317065,-0.31370193,0.25309142,-0.10315467,0.28227243,-0.2255317,0.07973674,-0.33872125,0.036728986,-0.110472985,-0.35600263
0.33228546,-0.2020765,0.20359726,-0.012658064,0.03983426,-0.51778424,-0.20100261,0.08628709,0.010582731,0.13242093,-0.09366416,-0.14300287,-0.42329082,-0.004345496,-0.12407959,-0.2730752
0.3402219,-0.2632618,0.27201912,-0.0053327936,0.07079657,-0.46499127,-0.2732705,0.35220423,-0.17137562,0.08881888,-0.17286974,0.05436993,-0.42066026,0.07720395,-0.1747374,-0.28864837
0.37757477,-0.32870138,0.24341908,-0.15708281,0.33740973,-0.5779952,-0.2760157,0.34496966,-0.07228888,0.32798082,-0.43144742,0.09874341,-0.37456214,0.10701718,-0.12215497,-0.29197204
