0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2542675,-0.40013927,0.17456362,-0.23465759,0.15785281,-0.43965226,-0.1887254,0.36877486,0.04952927,0.19200772,-0.4491421,0.18058383,-0.26106498,0.19099587,0.1836896,-0.19271304
0.39231583,-0.22679426,0.071442746,-0.17481062,0.011946164,-0.46268028,-0.19588159,0.39570576,-0.120211,0.31250706,-0.27830738,0.014997788,-0.43748692,0.07463897,-0.07481632,-0.3799507
0.26432076,-0.33981633,0.06328554,-0.12784027,0.09206583,-0.4386775,-0.19718027,0.2825304,-0.0023414963,0.17291792,-0.15343446,0.25262627,-0.38687256,0.16342,0.07119251,-0.37343252
0.48164505,-0.23213504,0.2221342,-0.05146302,0.26248273,-0.32132712,-0.33484703,0.39789632,0.11007821,0.12784593,-0.46770617,0.17973486,-0.341207,0.06418166,0.11852701,-0.29582834
0.37095055,-0.30378246,0.12934466,-0.13310827,0.18752263,-0.48516515,-0.29450864,0.28384715,0.03301981,0.08174876,-0.4250465,0.20557295,-0.3556416,0.26791677,0.12665334,-0.2142594
0.33804998,-0.2453857,0.20400205,0.010022922,0.15079428,-0.49251294,-0.24114487,0.28575802,-0.13391517,0.15224797,-0.34228438,0.031574834,-0.48808238,0.053204328,-0.10881527,-0.44670573
0.41433316,-0.44744015,0.24339007,-0.09382656,0.30040637,-0.3327329,-0.2848279,0.4163254,0.030198121,0.22421306,-0.42908546,0.2221769,-0.27706754,0.24520814,0.17696123,-0.23103127
0.40781567,-0.35182363,0.266371,-0.2736591,0.235662,-0.3755505,-0.2773129,0.40790325,-0.09936575,0.23942094,-0.41156352,0.10141074,-0.4170309,0.18667214,0.0312698,-0.2912316
0.39315018,-0.25264996,0.2372389,-0.13592072,0.23144579,-0.46730193,-0.28566384,0.24489872,-0.047617618,0.26139238,-0.5038874,0.059301835,-0.4941086,0.18161666,-0.0141270785,-0.2542907
0.40339255,-0.44317085,0.24166515,-0.08873758,0.22959681,-0.3287149,-0.2973227,0.31652093,-0.08126845,0.24850123,-0.2223457,0.077533424,-0.59456986,0.21520282,-0.17201123,-0.38468215
