0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27299678,-0.35880992,0.23896872,-0.25398362,0.18520668,-0.46833384,-0.1775818,0.3376998,0.04440538,0.20520419,-0.48039776,0.15055268,-0.22456563,0.1872223,0.18724597,-0.22245485
0.40783587,-0.23107803,0.11932466,-0.18898064,0.027463028,-0.4839149,-0.1998372,0.3882087,-0.15276188,0.3281445,-0.2689815,-0.0039117164,-0.44609296,0.07742068,-0.08292509,-0.4044019
0.2869624,-0.3601791,0.12113776,-0.15739174,0.11283341,-0.4580649,-0.22096479,0.29394946,-0.04808205,0.19101742,-0.14624229,0.2381658,-0.40020093,0.17180872,0.05005844,-0.40102974
0.49660102,-0.18221608,0.27522343,-0.061993208,0.2859036,-0.35264918,-0.3146107,0.35718644,0.11072738,0.13749315,-0.49698964,0.15215422,-0.30676994,0.060705148,0.13773696,-0.32351974
0.38682792,-0.2756418,0.18421963,-0.14598937,0.20898649,-0.51184785,-0.28503397,0.2558118,0.021009082,0.09434792,-0.44043678,0.18059838,-0.33609036,0.26680642,0.1328753,-0.24133165
0.3509697,-0.2486417,0.24381147,0.00610629,0.16382407,-0.5137989,-0.23897518,0.27088803,-0.16369793,0.16591094,-0.32660568,0.013766868,-0.50176466,0.054839406,-0.11158731,-0.46909288
0.42920518,-0.40783066,0.30755663,-0.11866266,0.32766014,-0.36140877,-0.2780581,0.38847062,0.023403186,0.23835647,-0.46158752,0.19214001,-0.24087946,0.24262716,0.17884576,-0.2611496
0.4209879,-0.32170182,0.31550482,-0.2804483,0.25537255,-0.40225574,-0.26413298,0.3763712,-0.10680422,0.2499786,-0.42564294,0.07643299,-0.39624974,0.18247828,0.03982718,-0.31495127
0.4048522,-0.23174907,0.2751667,-0.13337094,0.24485116,-0.49169448,-0.26913887,0.21122049,-0.059829336,0.2709906,-0.5018084,0.038359936,-0.48917133,0.17923714,-0.0023299837,-0.27552095
0.40981686,-0.4507523,0.2674656,-0.07754785,0.2344503,-0.35004973,-0.2848396,0.2935847,-0.10648176,0.2576478,-0.19042528,0.062097944,-0.6177924,0.21645226,-0.16751882,-0.4002351
0.35596305,-0.24290484,0.21818918,-0.27354395,0.28554833,-0.43210965,-0.3195729,0.24749818,-0.009776395,0.33886775,-0.2758678,0.097808644,-0.35712996,0.06822455,0.011485647,-0.32139987
0.2447968,-0.2285276,0.12589885,-0.0006325997,0.04744537,-0.38639793,-0.25290832,0.28047743,-0.07627835,0.09575333,-0.27543777,0.022777833,-0.54697675,0.17375325,-0.055679344,-0.3687034
0.3712008,-0.1543239,0.274474,-0.090631254,0.263958,-0.6268037,-0.26005995,0.25150067,-0.21250205,0.28189602,-0.19358669,0.15934564,-0.51251656,-0.041188713,-0.037316088,-0.40813297
0.37641662,-0.33026668,0.21027824,-0.16420652,0.07809232,-0.4598415,-0.27705157,0.24772356,-0.14077447,0.32666096,-0.31962168,0.06454105,-0.5150052,0.16299494,0.0007704465,-0.2972394
0.281241,-0.2514354,0.20683841,-0.047501475,0.21259391,-0.47197965,-0.3198108,0.37954625,-0.2761177,0.34148243,-0.15862407,0.09860121,-0.56334037,0.28474888,0.030982513,-0.38661176
0.4629086,-0.3142528,0.2187183,-0.15309553,0.2427909,-0.5193369,-0.33048627,0.27991584,-0.080066755,0.28718314,-0.2837058,0.102302216,-0.35395527,0.07680307,-0.0036947378,-0.35424843
0.43279362,-0.30513048,0.22531457,-0.1328371,0.1250457,-0.5619145,-0.2983386,0.17529687,-0.06836737,0.19825129,-0.21119504,-0.099085666,-0.5210865,0.10399982,-0.034855686,-0.35349265
0.41877365,-0.33104587,0.28860533,-0.08303769,0.13896562,-0.48350978,-0.3316336,0.41052324,-0.20826584,0.12840591,-0.2587546,0.09095301,-0.4868704,0.15935892,-0.075412355,-0.3334558
0.3947372,-0.31906977,0.24261259,-0.1669549,0.39287674,-0.5504515,-0.27338445,0.35529697,-0.0148325395,0.30877674,-0.47383672,0.11489698,-0.36156693,0.12778121,-0.013096804,-0.26090312
0.35916632,-0.47682396,0.2738559,-0.09240556,0.33928254,-0.36540124,-0.2850056,0.28377572,-0.11927187,0.275394,-0.4271558,0.11903855,-0.416851,0.12781371,0.010529221,-0.3925892
0.40259263,-0.35402212,0.21217176,-0.18373477,0.19893576,-0.31296617,-0.17651059,0.36701983,-0.051772106,0.23323391,-0.4573793,0.11877327,-0.4734949,0.110003024,0.034720257,-0.2799956
0.3894284,-0.35275093,0.2295511,-0.04855298,0.03792127,-0.4496967,-0.13540183,0.110721655,-0.10379283,0.08491782,-0.25490016,-0.062062096,-0.57045794,0.28383574,-0.037799593,-0.47765502
0.22656856,-0.33459026,0.050564766,-0.27263564,0.14852713,-0.44962212,-0.24695873,0.26638222,-0.0034797387,0.25119936,-0.39541304,0.16202268,-0.4133092,0.25327694,0.0009700662,-0.32747278
0.4324071,-0.24309832,0.23692419,-0.18646759,0.21764912,-0.55200326,-0.24826303,0.12520844,-0.069513194,0.15857007,-0.25815913,0.0042135315,-0.43983266,0.10611746,-0.029429263,-0.29496634
0.52363855,-0.38715658,0.36621505,-0.120730914,0.1893601,-0.5156475,-0.24689956,0.31415954,-0.008607632,0.2516704,-0.42930543,0.065722436,-0.41447353,0.10510216,0.0917589,-0.31428066
0.42306542,-0.18963026,0.08719077,-0.15860532,0.22221138,-0.5898948,-0.1971101,0.25958872,-0.16842136,0.25698134,-0.17696151,0.06937692,-0.6442343,0.110276535,0.00646316,-0.4597712
0.39472428,-0.3698465,0.33769462,-0.2361693,0.39868367,-0.44334495,-0.21578814,0.4664318,0.026814174,0.2651992,-0.6326678,0.22141962,-0.24777144,0.2878656,0.15729797,-0.31561333
0.42524529,-0.32231262,0.25456753,-0.116587035,0.28396186,-0.40614295,-0.3517611,0.25331417,-0.24968296,0.23241954,-0.31684226,0.09669477,-0.5169828,0.14877337,0.0052311504,-0.3812483
0.4482143,-0.25269803,0.35371867,-0.16493875,0.23506089,-0.4084659,-0.2722356,0.26210162,-0.015419886,0.3768394,-0.39242417,0.050304905,-0.3873533,0.054874558,0.0045307726,-0.27755174
0.32124138,-0.20333299,0.09410306,-0.13900535,0.23764776,-0.29612198,-0.30673602,0.32170907,-0.123324916,0.22304685,-0.18080555,-0.053410448,-0.5068932,0.23741472,-0.095056094,-0.33727428
0.2534834,-0.23670673,0.22917469,-0.21336684,0.102497995,-0.5167806,-0.19020224,0.29811114,0.042414904,0.113752425,-0.28876352,0.09476322,-0.42484948,0.075816914,0.027096396,-0.41684124
0.29598683,-0.25788656,0.1481962,-0.048440747,0.05312953,-0.5872825,-0.18513013,0.22642648,-0.07026511,0.22491229,-0.33078545,0.03175269,-0.5805993,0.21649326,0.009884337,-0.36551192
0.41423678,-0.24348368,0.28793544,-0.19693175,0.20459738,-0.53855747,-0.29465178,0.21699825,0.021438759,0.19615337,-0.41570985,0.082436435,-0.50673854,0.13013339,0.093182735,-0.3362646
0.44338813,-0.27503026,0.26650918,-0.2570605,0.31138027,-0.3766384,-0.29579842,0.24906431,0.10425252,0.21643305,-0.6209178,0.24716079,-0.27925023,0.175185,0.03865929,-0.21098739
0.4558337,-0.2753245,0.23608391,-0.13336831,0.2395918,-0.44873592,-0.33404502,0.27591997,-0.10082582,0.24050009,-0.41134495,-0.006476736,-0.43868136,0.16694438,-0.019590974,-0.32207406
0.34473324,-0.18989493,0.23313347,-0.20573957,0.068608955,-0.41693056,-0.29292163,0.29912984,-0.08997216,0.40324023,-0.2351628,0.103028595,-0.4504326,0.24360877,0.03834268,-0.29890588
0.44435847,-0.32071087,0.3291163,-0.21512255,0.2895012,-0.5554795,-0.2444954,0.2045833,-0.10150869,0.30156958,-0.39879844,0.015932202,-0.391808,0.3040842,-0.03759122,-0.3462248
