0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2936352,-0.33772275,0.23100157,-0.28441757,0.11698225,-0.47544265,-0.21161634,0.3173176,0.010468211,0.2270832,-0.40898782,0.09171113,-0.2616064,0.13914967,0.007587605,-0.29702142
0.3893016,-0.16448908,0.091531344,-0.15103254,0.0041130916,-0.47385108,-0.22272696,0.33026326,-0.11547088,0.2959486,-0.1986708,-0.05534979,-0.42854267,0.0054062284,-0.20967811,-0.43318322
0.29480165,-0.31943044,0.085303724,-0.11672928,0.09905611,-0.46809676,-0.26028287,0.2357814,-0.008605308,0.16833955,-0.093268596,0.20191056,-0.40323448,0.11459228,-0.06328923,-0.44593108
0.49889696,-0.14199583,0.26755288,-0.101513244,0.2141672,-0.35228062,-0.33364418,0.33952442,0.07211065,0.1569696,-0.4149136,0.07972113,-0.32995355,0.006285378,-0.051303398,-0.37706318
0.38668928,-0.23162842,0.16876535,-0.15578377,0.15718327,-0.50872076,-0.30912927,0.22068128,0.009383232,0.10198399,-0.36652923,0.115703896,-0.3480802,0.20181923,-0.03412219,-0.29705098
0.31599012,-0.17382818,0.2173923,0.040980265,0.13944644,-0.49532098,-0.2524917,0.21095595,-0.12893666,0.13762584,-0.2539058,-0.044679727,-0.46933204,-0.022659589,-0.2344945,-0.4852863
0.45707133,-0.3951026,0.3035073,-0.15856278,0.26410618,-0.37545964,-0.31237715,0.3718121,-0.016115813,0.26386896,-0.39627647,0.13510576,-0.28261912,0.19962496,0.0052837194,-0.33550462
0.41612923,-0.27542785,0.29872778,-0.28475088,0.20258488,-0.39969113,-0.28815296,0.34179142,-0.11094802,0.24781255,-0.35027775,0.010787245,-0.40688315,0.116366036,-0.12917075,-0.36413974
0.3745554,-0.15568857,0.24866824,-0.11399606,0.20234005,-0.47285897,-0.28201428,0.15972978,-0.038616195,0.24216625,-0.41429386,-0.02929027,-0.47172284,0.092562005,-0.16449535,-0.3107178
0.34712106,-0.35484734,0.23689897,-0.020664385,0.21077456,-0.31721526,-0.2838174,0.22852594,-0.061385967,0.2064181,-0.10988389,0.00079792546,-0.5594634,0.112305716,-0.2857183,-0.40492144
0.3417879,-0.18619831,0.19903702,-0.2687403,0.24041995,-0.4254108,-0.33978572,0.20578372,-0.009672327,0.3244882,-0.20134369,0.029928302,-0.35444078,0.0019395134,-0.14972498,-0.36445388
0.20290117,-0.14606899,0.097141236,0.0542255,0.033540774,-0.36667415,-0.2646526,0.21320967,-0.027098203,0.057529803,-0.20227215,-0.025705261,-0.5069947,0.087574795,-0.1671824,-0.3868625
0.34277794,-0.07646457,0.24391046,-0.049215723,0.23987631,-0.6089547,-0.27690232,0.18921758,-0.16793263,0.24632126,-0.12056868,0.102182895,-0.48519245,-0.113284014,-0.1640032,-0.43374893
0.35522452,-0.2641341,0.18355867,-0.13422662,0.04937339,-0.44868404,-0.29684865,0.19083256,-0.109786384,0.2971846,-0.2462374,0.006067617,-0.50051665,0.08633855,-0.13911045,-0.3341762
0.2511967,-0.18222381,0.18070859,-0.0103219235,0.19183302,-0.4589947,-0.3376509,0.32210886,-0.23430727,0.3090331,-0.09457136,0.044001818,-0.53726065,0.20386176,-0.09232798,-0.41532433
0.43442714,-0.24105269,0.19363165,-0.13626018,0.1982954,-0.5007714,-0.34189424,0.23031427,-0.060849603,0.258729,-0.19826874,0.031332005,-0.33553192,-0.0047024083,-0.16869,-0.38255036
0.40838927,-0.23648642,0.19541112,-0.08715651,0.107409894,-0.54842776,-0.31635955,0.112153806,-0.02790783,0.16594036,-0.14574517,-0.1431995,-0.4962889,0.029816125,-0.15106073,-0.38155997
0.38496396,-0.24909444,0.25827017,-0.046165332,0.10909386,-0.46202782,-0.34086105,0.35280654,-0.1653388,0.09670687,-0.17625159,0.030154975,-0.45708066,0.072158225,-0.21466343,-0.36025894
0.37520555,-0.25321501,0.22115389,-0.16673964,0.33913624,-0.53523535,-0.2891781,0.3139981,-0.011858928,0.2900877,-0.3843416,0.040532265,-0.35729513,0.050463136,-0.19006076,-0.3051197
0.32949075,-0.41193935,0.25201094,-0.086906835,0.29320127,-0.35207212,-0.29878598,0.23911469,-0.11088241,0.25667155,-0.3446376,0.04360735,-0.4009161,0.04926841,-0.15436168,-0.42065993
0.40069312,-0.30398205,0.19235125,-0.18324184,0.1505449,-0.3125898,-0.20265216,0.32778314,-0.04977734,0.22647075,-0.3791972,0.055981617,-0.48564214,0.04593563,-0.12885453,-0.3314383
0.37463513,-0.2924012,0.19162047,0.013948002,0.035406474,-0.4471529,-0.16798483,0.042696867,-0.044017773,0.048245832,-0.19786713,-0.08723522,-0.55186427,0.21217984,-0.1307028,-0.5045985
0.24284436,-0.30306676,0.027732756,-0.26535326,0.11391019,-0.46053582,-0.28522024,0.22414066,-0.0013747406,0.2511713,-0.33631963,0.11438595,-0.4358782,0.20163427,-0.13622347,-0.38840482
0.41491035,-0.17462295,0.20950516,-0.15962785,0.18196015,-0.53838015,-0.26703563,0.06903702,-0.04271417,0.13611554,-0.18035585,-0.053473666,-0.42842266,0.030840278,-0.17618944,-0.3323206
0.46973366,-0.29403794,0.3367366,-0.09804399,0.1436764,-0.48228604,-0.24511813,0.26468772,0.0075706583,0.21393858,-0.32974514,-0.014992961,-0.3719717,0.0061817025,-0.08303863,-0.33021984
0.4000312,-0.11869591,0.05677719,-0.10657694,0.20458932,-0.57670516,-0.220112,0.19574477,-0.1163921,0.2190305,-0.11188325,0.025891967,-0.62493914,0.035431087,-0.109659284,-0.48330238
0.4175775,-0.3574081,0.33854884,-0.28440323,0.3303973,-0.45379353,-0.24876276,0.45933777,-0.027501909,0.29742673,-0.56760705,0.15770632,-0.2890103,0.24615084,-0.021123033,-0.38791522
0.38454354,-0.23937218,0.22681004,-0.0763042,0.2557468,-0.38431647,-0.35823753,0.19224982,-0.2091386,0.19722489,-0.23719817,0.032613467,-0.4782967,0.062672906,-0.12914397,-0.40057415
0.42843074,-0.18406425,0.32787764,-0.15531112,0.18724605,-0.39623407,-0.28842488,0.21695036,-0.004649236,0.34917676,-0.30539244,-0.018138913,-0.38019416,-0.020558909,-0.16487737,-0.31807044
0.29793534,-0.13048416,0.065236144,-0.09720454,0.21123466,-0.28582639,-0.32455444,0.26080346,-0.07927155,0.18873248,-0.10816111,-0.100928344,-0.48858625,0.15474127,-0.22295141,-0.36877757
0.26580977,-0.1989178,0.19721656,-0.18175246,0.08222045,-0.52767015,-0.23241352,0.2457214,0.06828692,0.10066955,-0.2340712,0.058846306,-0.43857047,0.02307609,-0.09373394,-0.4643768
0.2892166,-0.20236275,0.11425951,-0.009338292,0.032492705,-0.58405536,-0.21742427,0.16532223,-0.028049424,0.19562584,-0.2654971,-0.008492958,-0.5827186,0.14497037,-0.11615612,-0.4036338
0.4184386,-0.19979094,0.26973513,-0.19685778,0.15731017,-0.5366924,-0.32084396,0.17680888,0.017524598,0.19498456,-0.34378055,0.024100311,-0.52531236,0.06973484,-0.06619509,-0.38502663
0.4523559,-0.24880718,0.26315904,-0.30008695,0.23580271,-0.38084605,-0.31984773,0.23818126,0.0539707,0.24174894,-0.54543835,0.17680916,-0.31202292,0.12410141,-0.14885588,-0.28085738
0.43026227,-0.20386934,0.20995635,-0.109455146,0.20214477,-0.4333875,-0.3476782,0.22307593,-0.07520442,0.21335962,-0.3300668,-0.068593495,-0.4206784,0.08458355,-0.17068845,-0.35413438
0.33945045,-0.13051099,0.20441362,-0.17551965,0.043188177,-0.4156167,-0.3194185,0.24360596,-0.060938925,0.37605694,-0.16768546,0.052169874,-0.44675198,0.1751215,-0.09511512,-0.344186
0.41036168,-0.2422326,0.30026153,-0.18529776,0.25075185,-0.5333564,-0.2553861,0.15050513,-0.0742331,0.26661557,-0.31249177,-0.049471036,-0.3644093,0.21037938,-0.19040331,-0.37170973
0.44461185,-0.2111509,0.11392069,-0.065695025,0.096059635,-0.55509627,-0.1739243,0.0717975,-0.15973955,0.20872982,-0.21884899,0.014884493,-0.53281873,0.044890247,-0.08072029,-0.38778895
0.36527508,-0.2378915,0.15338919,-0.086114146,0.061130382,-0.4680852,-0.3541256,0.28227302,-0.10918409,0.17536205,-0.310582,0.03270891,-0.5679804,0.0231975,-0.237494,-0.41270596
0.45406973,-0.31615317,0.2809447,-0.26933143,0.3204423,-0.3844372,-0.23779154,0.3731774,0.07769225,0.2908193,-0.3839733,-0.0037198304,-0.32029957,0.112432554,-0.098412015,-0.22843531
0.3415985,-0.4032841,0.20699942,-0.16314219,0.118153,-0.43853435,-0.15199621,0.26293,-0.07399039,0.22583207,-0.39646083,0.10231183,-0.2910133,0.12034858,-0.055149425,-0.49232882
0.38248473,-0.31745628,0.22299713,-0.22882204,0.16534667,-0.4540412,-0.3300612,0.2293216,-0.049838763,0.28101784,-0.3958049,-0.027488131,-0.27081496,0.069752194,-0.30976552,-0.46093324
0.27844983,-0.24206434,0.15393493,0.078006566,-0.019669052,-0.3770004,-0.30702505,-0.016956635,-0.15734486,0.21981654,-0.028547373,-0.029682273,-0.62468326,0.12734751,-0.24912746,-0.45884374
0.3346861,-0.31318295,0.24837247,-0.20647031,0.16513062,-0.45758912,-0.2602985,0.16697869,-0.08139233,0.33514598,-0.3077012,-0.040474795,-0.44066334,0.1427795,-0.15615387,-0.3760115
0.26708698,-0.27617764,0.3227254,-0.35535854,0.12152164,-0.48936152,-0.24541827,0.20971103,-0.06286854,0.24677889,-0.29021075,0.15973504,-0.33823857,0.17285842,-0.10176979,-0.35595378
0.26380092,-0.16808681,0.24009846,-0.1279064,-0.02866784,-0.48409477,-0.23679747,0.24316455,-0.074328475,0.10936264,-0.27571937,0.035777934,-0.512171,0.20454977,-0.11179638,-0.34738347
0.34332386,-0.19147591,0.22737518,-0.08407497,0.134919,-0.42634416,-0.3413482,0.08396352,-0.04445554,0.23346947,-0.17202574,-0.03234214,-0.40512687,0.16156368,-0.07680058,-0.41018006
0.2649103,-0.14330675,0.18397012,-0.19485569,-0.0222833,-0.5339864,-0.4306047,0.25081983,0.09842599,0.3102365,-0.37051204,0.048876572,-0.5319673,0.22062016,-0.11688773,-0.37415996
0.30877894,-0.2736297,0.1914519,-0.16632396,0.123985656,-0.6084967,-0.30242476,0.1885205,-0.09375811,0.18589553,-0.29720643,-0.04803468,-0.41643363,0.10773035,-0.11894021,-0.3672969
0.5045725,-0.3044171,0.28459895,-0.19590911,0.2127469,-0.3602449,-0.3175109,0.3290107,0.051629692,0.23969893,-0.45707372,-0.0041733985,-0.44649735,0.025099391,-0.19537519,-0.43155587
0.42817673,-0.3634912,0.25007933,0.007920322,0.17252955,-0.33068997,-0.27579576,0.34649944,-0.083261274,0.18096568,-0.39991176,0.07793938,-0.39938846,0.025506973,-0.23128429,-0.35307145
0.3920746,-0.34958148,0.2964721,-0.22656752,0.23138128,-0.32899275,-0.3862557,0.29300302,0.060763903,0.25455663,-0.45903432,0.087036274,-0.30807164,0.17606968,-0.13179561,-0.34000933
0.5650014,-0.31505963,0.14376813,-0.19028355,0.20375139,-0.49492386,-0.15211743,0.30386084,0.06780494,0.3365409,-0.3573703,0.09743436,-0.40790597,0.19435488,-0.16725422,-0.32315686
0.20713846,-0.1806065,0.062406074,0.117357165,-0.012161983,-0.5685886,-0.3338551,0.095710546,-0.009702193,0.123499595,-0.0897524,0.07356984,-0.69372106,0.2004538,-0.23194481,-0.4671326
0.21733844,-0.1317467,0.104293205,0.0768242,-0.0017367224,-0.45991716,-0.28921565,0.14368229,-0.14805561,0.14602369,0.060838107,0.029716706,-0.5478944,0.17445396,-0.25838777,-0.39033934
0.30317268,-0.17823824,0.07473236,0.19590159,-0.05592628,-0.5836049,-0.25843745,0.10059189,-0.25468895,0.16590893,0.07570358,-0.11646683,-0.6764293,-0.0670623,-0.2663356,-0.41686812
0.25130185,-0.38564804,0.1344933,-0.0033748308,0.10752725,-0.5910891,-0.32788563,0.10545375,-0.11844737,0.26089013,-0.22112456,-0.0006843302,-0.42803687,0.03677609,-0.023533812,-0.4296612
0.46571612,-0.1836944,0.2541751,-0.14616713,0.26598358,-0.42278594,-0.35954407,0.26980332,-0.05270429,0.25854546,-0.34389538,0.053447925,-0.45348313,0.00095685484,-0.12523185,-0.44804978
0.2675596,-0.304441,0.1926084,-0.27944234,0.36422998,-0.40496284,-0.2632018,0.25159428,-0.12893742,0.26702407,-0.309276,-0.082719706,-0.38354984,0.14674528,0.027851922,-0.3487632
0.4041361,-0.25897682,0.15305504,-0.11855194,0.1801396,-0.4165506,-0.2469392,0.114820845,-0.16853651,0.2627603,-0.23887476,0.043640804,-0.5755832,0.09907906,-0.19569485,-0.44589302
0.3799588,-0.23680463,0.18120003,-0.11305669,0.079271294,-0.48879492,-0.22407396,0.35664696,-0.09467424,0.26664245,-0.12405274,0.016766611,-0.48203537,0.10697211,-0.1322531,-0.42320114
0.494902,-0.18584585,0.27824157,-0.27168462,0.35362595,-0.4529854,-0.2329513,0.2542771,-0.12288832,0.29095086,-0.52583605,0.11555601,-0.3362126,0.07316115,-0.16786902,-0.3358778
0.46639088,-0.19240479,0.2814721,-0.2404982,0.24609895,-0.31423533,-0.22785631,0.30530384,0.052385803,0.17582785,-0.41634256,-0.040048987,-0.20525695,0.049551673,-0.20156989,-0.42083114
0.5109603,-0.18815093,0.30847907,-0.20458432,0.2655061,-0.4671553,-0.34813443,0.15001445,0.10404114,0.19924384,-0.3200344,0.10353251,-0.38941592,0.0134845665,-0.22444351,-0.4117729
0.44878608,-0.35354573,0.19581175,-0.19086042,0.33596638,-0.45009953,-0.2421875,0.34276024,-0.16515666,0.2408649,-0.4052606,0.033766463,-0.30597124,0.08230834,-0.16671404,-0.3186002
0.33352578,-0.22190766,0.1674001,-0.14336085,0.1380863,-0.44729054,-0.31006694,0.19891568,-0.083865225,0.1342985,-0.3613845,-0.060282625,-0.47231784,0.0051099956,-0.21263434,-0.39996994
0.36660495,-0.22252269,0.104638726,0.19673404,0.03491363,-0.4552992,-0.2613493,0.045452155,-0.26641184,0.1929102,0.04825846,-0.097111575,-0.65553576,-0.030673265,-0.110276155,-0.49267665
0.47353593,-0.12517732,0.22536525,-0.013958633,0.055619184,-0.4014845,-0.3092936,0.20460755,-0.1243264,0.24980642,-0.23534991,-0.10033077,-0.57198495,0.035399698,-0.121021174,-0.31689936
0.28445616,-0.23913054,0.122519456,-0.14880042,0.08199814,-0.63375413,-0.24874748,0.18657768,0.07509062,0.25347197,-0.30476648,-0.0018144813,-0.5342194,0.0956983,-0.067812115,-0.40273684
0.381221,-0.16343422,0.2433118,-0.107564956,0.15400207,-0.47548673,-0.15232009,0.20678866,0.02595442,0.3086549,-0.34275,0.049067546,-0.38710907,0.10177394,-0.21661845,-0.35605034
0.4737907,-0.20034967,0.29326305,-0.3540171,0.25417832,-0.36841762,-0.4074185,0.28776452,-0.042955555,0.27593002,-0.55067664,0.04939618,-0.27266973,0.11288153,-0.13742837,-0.35926026
0.3586984,-0.22736792,0.3307436,-0.3145844,0.17851223,-0.4749334,-0.26666734,0.29301587,-0.028105423,0.3651763,-0.42310846,0.087499134,-0.36647534,0.103620596,-0.11177135,-0.38007957
0.43349275,-0.2396623,0.16005793,-0.032430414,0.043616604,-0.4787023,-0.25658616,0.18877542,-0.21372508,0.20693432,-0.21916878,0.05843261,-0.58929735,-0.023126628,-0.06942596,-0.47946885
0.3627176,-0.23083477,0.15087996,-0.105649196,0.08337142,-0.582547,-0.3147934,0.2616179,-0.057420045,0.20954193,-0.22523466,-0.04970661,-0.5446747,0.09046765,-0.080081806,-0.37545162
0.35592037,-0.2001645,0.24589765,-0.13506885,0.19726637,-0.5210117,-0.18281406,0.28449985,-0.1298771,0.16319172,-0.22642149,-0.074467815,-0.44873753,0.044665083,-0.091489725,-0.34454888
0.40506053,-0.28277898,0.2548327,-0.008530438,0.16097234,-0.3223805,-0.41853386,0.12776482,0.11538775,0.24727994,-0.21821187,0.13388965,-0.570331,-0.0030025423,-0.107030794,-0.39970344
0.32418987,-0.129529,0.13973579,-0.10985878,0.004885198,-0.46659702,-0.22206652,0.14122318,-0.027192961,0.26268888,-0.16140911,0.016121402,-0.52390677,0.111974575,-0.218671,-0.42626828
0.3447854,-0.34317672,0.34915873,-0.39657977,0.1300347,-0.5065619,-0.37711686,0.33131343,0.0034791564,0.35130015,-0.5526294,0.07557357,-0.3198521,0.16007435,-0.052297734,-0.39701098
0.22038509,-0.22981639,0.07702897,0.16415478,-0.0030595532,-0.48232892,-0.26633045,-0.0081979735,-0.019021679,0.1721825,-0.15111281,-0.059881385,-0.57983553,0.00698275,-0.12033627,-0.4882693
0.31813544,-0.2907508,0.20131844,-0.105740875,0.12445416,-0.46107104,-0.27427003,0.1725482,0.032245316,0.2361645,-0.35578594,-0.04602892,-0.4600687,0.16875668,-0.19201517,-0.34671906
0.35103306,-0.35743982,0.11872677,-0.063051976,0.041894067,-0.5824257,-0.33824062,0.31715733,-0.1395524,0.2629289,-0.20746131,-0.068888456,-0.4765757,-0.06545878,-0.2558049,-0.44404292
0.32834157,-0.28018907,0.26884332,-0.021463972,0.11559694,-0.40206373,-0.30306005,0.24321765,-0.115940265,0.33285698,-0.3689459,0.17219068,-0.45685264,0.11997022,-0.14556134,-0.29056847
0.36091557,-0.23586254,0.30000126,-0.12269627,0.14396825,-0.49742776,-0.24855618,0.24859706,0.019974008,0.17245305,-0.25444928,0.09028043,-0.32961142,0.09542593,-0.060710944,-0.46237618
0.3419887,-0.256086,0.24781038,-0.22550358,0.17647736,-0.3752766,-0.19933775,0.32495064,0.002430502,0.29130316,-0.47497815,0.05395632,-0.39998445,0.110354334,-0.11131788,-0.3929849
0.3570697,-0.166783,0.17378636,-0.18011679,0.0062248195,-0.46925515,-0.26121417,0.27511755,-0.04607528,0.21265718,-0.38470337,-0.00888418,-0.4830904,0.1537788,-0.1325976,-0.26544774
0.25214714,-0.18665014,0.12803875,-0.2265189,0.08669173,-0.55286556,-0.22853164,0.27706596,-0.03888659,0.13714023,-0.15569061,0.06474011,-0.441238,0.06500022,-0.11657433,-0.32339862
0.40609515,-0.18467952,0.1969409,-0.11602926,0.2681648,-0.486576,-0.3472248,0.29657763,-0.013761935,0.24034494,-0.29907244,-0.016011706,-0.39847147,0.18566191,-0.1903488,-0.41204572
0.19021328,-0.17410795,0.24285665,-0.06898503,0.1716806,-0.5656491,-0.27023143,0.25083792,-0.095741,0.30533987,-0.07257473,-0.09702011,-0.45585215,0.08161679,-0.18116978,-0.3748454
0.20471667,-0.1044167,0.29000196,-0.1491553,0.033280343,-0.44141874,-0.21359101,0.28112435,0.00071819185,0.21119617,-0.16082817,0.011363209,-0.46383396,0.14246152,-0.12624788,-0.3977032
0.40956107,-0.17994572,0.22281559,-0.12515363,0.27165195,-0.44258472,-0.28158498,0.28375438,-0.04887697,0.32310304,-0.50554466,0.12384291,-0.35771236,0.19428751,-0.13253778,-0.33838385
0.41592404,-0.28282368,0.22326353,0.063760124,0.14741367,-0.47995353,-0.25869024,0.25160092,-0.12624344,0.18870986,-0.19994347,0.039691888,-0.43975458,-0.0075349305,-0.1404365,-0.44723183
