0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.31285012,-0.33800578,0.21321172,-0.29702556,0.14630108,-0.48872384,-0.17203012,0.3242535,-0.061251774,0.29952526,-0.3802321,0.14425385,-0.31396645,0.21005917,0.11304268,-0.35488907
0.35573152,-0.115829274,0.0912618,-0.14848867,0.0037039274,-0.46227372,-0.15776259,0.31162873,-0.118470214,0.3491129,-0.16075672,-0.033355866,-0.43521762,0.009086316,-0.124402545,-0.44729054
0.21079624,-0.22585288,0.08168602,-0.079561144,0.06950133,-0.43515837,-0.15572605,0.19065495,0.050276443,0.17811127,-0.010820563,0.2048936,-0.37461823,0.06830182,-0.009877507,-0.41241112
0.54550165,-0.15889366,0.25620362,-0.11657889,0.26271686,-0.37486032,-0.32489094,0.35742843,-0.027602596,0.25839606,-0.40700957,0.14168616,-0.40297854,0.09490547,0.072823025,-0.46984494
0.39940807,-0.2259649,0.15849826,-0.16669971,0.18528673,-0.51888907,-0.2772499,0.22467034,-0.051737547,0.1789051,-0.3484274,0.16257246,-0.39296517,0.26722637,0.07416418,-0.34927237
0.2919499,-0.13732359,0.22233473,0.03783257,0.15139325,-0.4893826,-0.20256913,0.19711173,-0.14673635,0.20632274,-0.23461203,-0.019565545,-0.48502862,-0.0076209796,-0.1385553,-0.5139538
0.47329476,-0.3905622,0.28703335,-0.15448323,0.29671454,-0.3829516,-0.27613077,0.37507325,-0.07814345,0.32711574,-0.35981464,0.18593532,-0.32945034,0.26477435,0.103130646,-0.38656944
0.43755394,-0.27835882,0.29826447,-0.31316665,0.23854004,-0.41084254,-0.2587493,0.3527827,-0.19134708,0.3384885,-0.33622038,0.058522712,-0.45716518,0.18833597,-0.014994634,-0.42805117
0.39701802,-0.15904847,0.2572816,-0.14649446,0.24302849,-0.4881528,-0.2606318,0.16960405,-0.11817178,0.351181,-0.42756724,0.012789889,-0.5228746,0.1670468,-0.039158393,-0.37870255
0.34507686,-0.34430927,0.25485626,-0.05398828,0.24351127,-0.31715482,-0.25745395,0.22589439,-0.10747007,0.31100523,-0.11288626,0.026197596,-0.5890372,0.15969224,-0.16664687,-0.45834333
0.35616815,-0.18296978,0.19689088,-0.2972361,0.27639687,-0.43485966,-0.3138491,0.21304171,-0.0775847,0.41780025,-0.1806426,0.07525384,-0.40091455,0.059531666,-0.035789892,-0.42421272
0.15405078,-0.08788149,0.10367529,0.056091364,0.031278558,-0.34828416,-0.20072271,0.18683474,-0.01724745,0.11452112,-0.17215222,-0.011290001,-0.5041562,0.08292596,-0.07868052,-0.39605132
0.31159618,-0.02947154,0.24973305,-0.05124126,0.25073016,-0.6027182,-0.22012325,0.17072111,-0.17926781,0.31064337,-0.087203406,0.12483358,-0.49458146,-0.10714169,-0.06864555,-0.45430103
0.33908105,-0.23481594,0.1856928,-0.14259388,0.059985474,-0.44438115,-0.24819537,0.18079431,-0.13783088,0.3673367,-0.2214128,0.03538867,-0.5200232,0.11270421,-0.039952192,-0.36286545
0.21820077,-0.13708922,0.18491691,-0.0125668505,0.20052202,-0.4473444,-0.28392783,0.30750045,-0.24476503,0.37255043,-0.05991966,0.066512935,-0.54482055,0.21760088,0.0041495035,-0.43369564
0.45906276,-0.24893364,0.19839711,-0.16931345,0.23877704,-0.5173131,-0.32470486,0.24168102,-0.14353718,0.3683405,-0.19178213,0.07612522,-0.38805497,0.06448273,-0.043435,-0.45526695
0.36554334,-0.18089756,0.19889027,-0.08263688,0.10436715,-0.5349063,-0.25179902,0.08572115,-0.018538803,0.21616454,-0.1057373,-0.12698615,-0.49375436,0.024647875,-0.06691211,-0.38801646
0.38236415,-0.23327413,0.26849946,-0.06483571,0.13215126,-0.46565402,-0.30971473,0.34989357,-0.21158578,0.18440741,-0.16519184,0.061252423,-0.48752156,0.11464817,-0.10552138,-0.40731093
0.4072661,-0.26950666,0.22212279,-0.20035729,0.39323455,-0.5569498,-0.27163476,0.3302985,-0.105223216,0.40382808,-0.3901345,0.09354882,-0.41918582,0.13394831,-0.06549394,-0.38358825
0.3529673,-0.42874837,0.2570032,-0.11309434,0.3397841,-0.36433533,-0.2789807,0.25211066,-0.19720377,0.36457142,-0.3475,0.091810204,-0.455963,0.12144739,-0.028345603,-0.49403718
0.41021335,-0.2987455,0.18670636,-0.19811828,0.17789948,-0.31745893,-0.16104949,0.33098617,-0.11076764,0.3072032,-0.3649212,0.099393465,-0.5265744,0.099582694,-0.02340351,-0.3835665
0.27582484,-0.18635395,0.18973312,0.04556577,0.0010659164,-0.4076949,-0.055720154,-0.014785008,0.029956156,0.06365469,-0.12138689,-0.08791638,-0.50782686,0.15152141,-0.0736152,-0.46635222
0.20691295,-0.25502023,0.014766473,-0.24894056,0.112721294,-0.4464579,-0.21565525,0.20338476,-0.0009125686,0.28527263,-0.28463927,0.14168885,-0.4422366,0.20726041,-0.06308303,-0.39341956
0.4096199,-0.15203436,0.21123463,-0.17124523,0.2013616,-0.5412714,-0.22378883,0.0605814,-0.079919994,0.20899622,-0.15496582,-0.021611148,-0.4558062,0.064620964,-0.077327125,-0.37010086
