0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.30216727,-0.35153213,0.24055988,-0.24067695,0.152782,-0.44560283,-0.19946025,0.32706589,0.009903241,0.24458571,-0.39397594,0.09464692,-0.29928306,0.110926434,0.06529364,-0.29052514
0.3723692,-0.13177907,0.090997525,-0.088302545,0.004323648,-0.4179982,-0.18488953,0.3149625,-0.091580085,0.28989816,-0.15548986,-0.03725963,-0.44110096,-0.025345149,-0.20427425,-0.40405938
0.25679484,-0.26291656,0.08458259,-0.03880449,0.09360071,-0.39337215,-0.21478191,0.21165112,0.043656435,0.14181219,-0.041209746,0.20859651,-0.3943397,0.05973725,-0.06951831,-0.39107123
0.51439434,-0.16287293,0.27182195,-0.05473622,0.24365763,-0.33001217,-0.3248322,0.34890598,0.06344254,0.1790455,-0.3962979,0.08945694,-0.37986484,-0.016954849,0.0034024485,-0.3846509
0.39006692,-0.23276725,0.1726092,-0.10431263,0.17724651,-0.47531998,-0.29005545,0.22224799,0.013419522,0.112720616,-0.34141177,0.12617496,-0.38235226,0.1778425,0.003339095,-0.28665295
0.30002448,-0.14456785,0.21355021,0.10431808,0.13210857,-0.444184,-0.21512891,0.19619317,-0.110608265,0.13454391,-0.20990747,-0.021427615,-0.48845828,-0.048007723,-0.23526664,-0.46174198
0.46435297,-0.40863782,0.31367722,-0.113079265,0.3004576,-0.3412772,-0.30348575,0.38285264,-0.01479225,0.28061727,-0.3822938,0.13612272,-0.31811196,0.17049932,0.064217284,-0.3270191
0.42278057,-0.27920386,0.30234486,-0.23867784,0.22301947,-0.36590493,-0.2685385,0.34391075,-0.11373071,0.2646136,-0.32456958,0.022699177,-0.44363663,0.095417164,-0.09005857,-0.3593092
0.37380514,-0.14710756,0.2437693,-0.055919155,0.20415193,-0.4368965,-0.25293028,0.15012836,-0.034451593,0.25165963,-0.3784625,-0.00670443,-0.5060184,0.073070854,-0.14907657,-0.30250713
0.33475465,-0.326596,0.23039371,0.03944691,0.19225687,-0.26687172,-0.24258757,0.20966557,-0.054049354,0.20963188,-0.058729347,0.03276316,-0.5849951,0.101590596,-0.29889953,-0.39138493
0.3434478,-0.18320198,0.20000345,-0.21785949,0.25254413,-0.38902417,-0.31722412,0.20430598,-0.0067664594,0.3371951,-0.16740909,0.04572305,-0.39024425,-0.021969743,-0.121582806,-0.3556068
0.17416053,-0.10087003,0.09112093,0.123690195,0.018414032,-0.3019842,-0.21956827,0.18945728,0.0019017917,0.04521402,-0.1490472,-0.000195328,-0.51407933,0.05763469,-0.18206356,-0.35264674
0.31989473,-0.038569916,0.23682357,0.020337913,0.22925146,-0.5547963,-0.23482703,0.16784754,-0.14009716,0.23568171,-0.06860383,0.12265777,-0.49702865,-0.14593391,-0.16952066,-0.40284085
0.3434215,-0.23956059,0.18168545,-0.07359223,0.051050354,-0.3981261,-0.26261023,0.17820974,-0.09275502,0.2966366,-0.20515928,0.024613047,-0.5187344,0.058857683,-0.12991056,-0.31068808
