0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27447402,-0.37814566,0.23942961,-0.33176082,0.16365843,-0.5036525,-0.2617573,0.37163314,-0.045760203,0.27313492,-0.47763097,0.16935056,-0.3095414,0.17951402,0.15665786,-0.29630387
0.38626817,-0.16204588,0.11560457,-0.17891823,-0.014637385,-0.48646805,-0.21947211,0.35725024,-0.1385724,0.32390153,-0.21440269,-0.00320243,-0.4597633,0.016813375,-0.15612376,-0.42362797
0.27513477,-0.29427326,0.114364594,-0.12688363,0.06774142,-0.46011573,-0.23621519,0.2510976,-0.009883637,0.17912258,-0.08877336,0.23859905,-0.41327912,0.10251723,-0.0245155,-0.4113208
0.4887675,-0.18341103,0.27330482,-0.14158884,0.26646233,-0.3874457,-0.39366573,0.39186972,0.014969902,0.20632154,-0.48818877,0.16429007,-0.38643563,0.047524523,0.096251994,-0.39283463
0.3763319,-0.25866732,0.18122362,-0.19558932,0.18302411,-0.53557605,-0.3447008,0.26711714,-0.036157843,0.14205888,-0.41929495,0.1889749,-0.39387324,0.2398999,0.08214316,-0.29631287
0.31749848,-0.17033477,0.23963885,0.013117556,0.11845705,-0.5120845,-0.24980012,0.23675165,-0.14962116,0.16537897,-0.26786903,0.0106381085,-0.505195,-0.008950537,-0.19000906,-0.48310602
0.4379649,-0.43175018,0.31145158,-0.19500795,0.31399038,-0.39776424,-0.36245403,0.42297593,-0.06632652,0.30574763,-0.4601962,0.21116617,-0.32613987,0.23632717,0.15152203,-0.33216786
0.41052344,-0.30709863,0.31543654,-0.33468083,0.23134083,-0.42845595,-0.32495797,0.3917047,-0.16651505,0.29699978,-0.40582955,0.08532816,-0.45521656,0.15805358,-0.010309787,-0.37181318
0.3771056,-0.17932427,0.26815522,-0.15841442,0.21171561,-0.5053981,-0.30686688,0.20266274,-0.085562,0.2904109,-0.4600112,0.03952628,-0.522208,0.13232893,-0.07720849,-0.3185929
0.36201096,-0.35354945,0.26142302,-0.056264233,0.18183382,-0.3425014,-0.278845,0.25129518,-0.08335668,0.24125384,-0.12090844,0.055969816,-0.6025289,0.14040962,-0.2606229,-0.41361833
0.33668712,-0.20955803,0.21512598,-0.31394958,0.25882834,-0.4526067,-0.36924216,0.25050983,-0.054450806,0.37149432,-0.24618314,0.102422856,-0.40283403,0.033665918,-0.047892805,-0.3700124
0.20508057,-0.13015234,0.12264513,0.032349855,-0.005175097,-0.37603295,-0.24607074,0.22859745,-0.034928735,0.077614315,-0.20030871,0.018863242,-0.5334823,0.093014374,-0.1463581,-0.37400788
0.3408901,-0.071132064,0.26748717,-0.075362824,0.21727952,-0.6237077,-0.2705168,0.21430787,-0.18797001,0.271962,-0.1314844,0.1549042,-0.51722264,-0.10588929,-0.12093982,-0.42447475
