0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26887923,-0.38274327,0.17738159,-0.19826896,0.13301197,-0.40181586,-0.232474,0.40746412,0.06470013,0.13693634,-0.48346794,0.21695627,-0.31184834,0.20991333,0.15308967,-0.1698005
0.3701284,-0.20791008,0.04901614,-0.109895565,0.001065706,-0.4223761,-0.19030999,0.4075787,-0.08695909,0.23179081,-0.23846503,0.033757716,-0.4614075,0.05126546,-0.1261023,-0.31339023
0.25122377,-0.33741078,0.050313216,-0.06353133,0.07377879,-0.39566144,-0.20606463,0.30237585,0.015966957,0.097426064,-0.10608278,0.26498342,-0.41209957,0.13611887,0.011193403,-0.30552652
0.48665923,-0.19754085,0.21501216,-0.016156547,0.24213938,-0.2869603,-0.36259782,0.4297089,0.14192852,0.063628376,-0.5035928,0.21693549,-0.38888946,0.08171639,0.09290392,-0.2711506
0.36730054,-0.28018495,0.11852589,-0.086675175,0.17017806,-0.44962528,-0.31327274,0.3107819,0.06292082,0.012047105,-0.4332007,0.23441595,-0.3956321,0.26928377,0.08944484,-0.17357832
0.3070232,-0.21997616,0.1732844,0.07653474,0.1429853,-0.45561054,-0.22200334,0.29326618,-0.09121602,0.06457275,-0.297644,0.05141064,-0.5091427,0.028637767,-0.15722308,-0.37672615
0.42767644,-0.43349445,0.24759021,-0.061384786,0.27578712,-0.29356658,-0.330443,0.45477706,0.04210844,0.17258996,-0.46512848,0.256999,-0.32778165,0.26492384,0.14555445,-0.20967032
0.40514526,-0.32758865,0.2542176,-0.22878504,0.22081128,-0.341222,-0.2951245,0.43301526,-0.06921629,0.17366676,-0.4244081,0.13450259,-0.4569968,0.19203587,-0.0012426663,-0.25441554
0.37140536,-0.21671368,0.20828839,-0.07688355,0.22201785,-0.43496028,-0.27619582,0.25661653,0.0019176654,0.1777787,-0.48478854,0.08708061,-0.52172685,0.16861282,-0.053787675,-0.19726342
0.35274795,-0.40791264,0.19568975,-0.010321451,0.22450317,-0.29300645,-0.24924174,0.3106495,-0.017254103,0.14517215,-0.16504608,0.09634187,-0.6027345,0.17557497,-0.22138904,-0.29873958
0.33066967,-0.239145,0.15232122,-0.21746314,0.25556841,-0.3724266,-0.33757728,0.2989283,0.040606707,0.25531885,-0.2732223,0.1501661,-0.4069903,0.06936272,-0.033896163,-0.25182205
0.1900228,-0.18803401,0.053263444,0.08208687,0.027927602,-0.32358515,-0.2167928,0.287066,0.0075313635,-0.013830507,-0.23163347,0.05217712,-0.53381443,0.1287401,-0.10363966,-0.2616102
0.32800412,-0.12623525,0.20373394,-0.015861733,0.23828167,-0.57057834,-0.2423106,0.27115437,-0.1397181,0.18135543,-0.1666932,0.19263056,-0.5189757,-0.068574846,-0.0849198,-0.31444645
0.34103328,-0.31064507,0.14069644,-0.09311597,0.05305321,-0.399634,-0.27191588,0.27691218,-0.07719553,0.23227328,-0.2955604,0.105518855,-0.535034,0.1418561,-0.045456663,-0.21068384
0.24121974,-0.224492,0.13840047,0.020910757,0.19277865,-0.41604945,-0.29962084,0.4004361,-0.20769322,0.24614786,-0.13637275,0.13562633,-0.5686469,0.25680324,-0.012580229,-0.29835024
0.43040287,-0.30121678,0.1508463,-0.09527338,0.21740597,-0.46143937,-0.3388875,0.3248429,-0.0201105,0.19437206,-0.27597532,0.1499886,-0.394204,0.068283536,-0.05601513,-0.27673024
0.38848573,-0.27354524,0.15402493,-0.0515207,0.1004012,-0.5039804,-0.27263394,0.1893558,0.005975877,0.09698391,-0.17625882,-0.06425902,-0.52077144,0.06971386,-0.07946097,-0.2555214
0.3737106,-0.30342004,0.21675241,-0.011938575,0.117547244,-0.4248874,-0.31656608,0.43500862,-0.13460328,0.023199206,-0.23433197,0.12891468,-0.4986713,0.1300383,-0.12865919,-0.23888014
0.36714545,-0.31451085,0.17545857,-0.11184797,0.36017215,-0.48936218,-0.2968033,0.4098038,0.036862157,0.21985218,-0.46566135,0.16919483,-0.41529834,0.12840009,-0.064474,-0.18805502
0.3319633,-0.46931875,0.21082821,-0.044938922,0.31668958,-0.30658206,-0.3009739,0.33552963,-0.06647174,0.19106744,-0.42325747,0.1709895,-0.46197405,0.12833953,-0.037145656,-0.32583633
0.37949562,-0.35428196,0.14514744,-0.12061275,0.16138391,-0.24803577,-0.20308496,0.41474038,-0.0054912227,0.14831024,-0.44480553,0.17070861,-0.52314585,0.10846224,-0.010984016,-0.20767981
0.33967716,-0.31221384,0.15639307,0.045228582,0.009564044,-0.3895896,-0.0970354,0.106237456,-0.024288302,-0.016970145,-0.19843954,-0.03609359,-0.550956,0.23110293,-0.07678994,-0.37233186
0.20789008,-0.3357466,-0.015497301,-0.19900712,0.10740148,-0.38675836,-0.26466593,0.30398762,0.039828554,0.17295891,-0.3762252,0.2086193,-0.4584397,0.24570933,-0.033893086,-0.25569236
0.3976037,-0.22639075,0.16708086,-0.114563674,0.18695518,-0.49238786,-0.24964026,0.15950096,-0.0069214166,0.06246923,-0.23813014,0.047042947,-0.46688938,0.08695888,-0.07846959,-0.20898055
0.48309788,-0.3638148,0.3024695,-0.076194406,0.17892571,-0.4619951,-0.25064638,0.36097226,0.06401136,0.1531712,-0.42202047,0.113377154,-0.44494468,0.093340054,0.029620798,-0.23562193
0.37907782,-0.15798475,0.01713045,-0.07515831,0.19432393,-0.5330866,-0.1719181,0.2703185,-0.09474967,0.15652414,-0.14009847,0.10013856,-0.6368891,0.07435839,-0.037668932,-0.3627645
0.39827934,-0.39921135,0.28332722,-0.19342908,0.351972,-0.3796609,-0.27800077,0.5405486,0.04049945,0.20714751,-0.64315134,0.29167584,-0.34390995,0.32096496,0.124999896,-0.27705666
0.3811615,-0.2934634,0.18518597,-0.050495937,0.2650288,-0.34805787,-0.333243,0.27939895,-0.17537616,0.13094226,-0.29386488,0.13430203,-0.5249419,0.12135247,-0.045608625,-0.28971562
0.41813865,-0.24399176,0.28725272,-0.10626522,0.20519295,-0.34703746,-0.28856957,0.3103685,0.04096062,0.28646377,-0.38126397,0.10103613,-0.43250552,0.049106956,-0.04885301,-0.2018557
0.2773918,-0.17561333,0.021848975,-0.056235682,0.20624544,-0.23096675,-0.28812256,0.3395527,-0.052156232,0.119472034,-0.14868923,-0.016554218,-0.5145586,0.20267732,-0.14174071,-0.23918146
0.22382587,-0.22319323,0.15960611,-0.12430917,0.06224546,-0.45468906,-0.18804641,0.3140033,0.09882851,0.024989367,-0.25129396,0.1294101,-0.44752136,0.049478855,-0.010711066,-0.33035704
0.25840142,-0.2347808,0.07622895,0.038986728,0.018684125,-0.5254213,-0.17396489,0.24177918,-0.005932257,0.12749262,-0.28729004,0.06557659,-0.5895115,0.18335003,-0.032485865,-0.27000812
0.39388204,-0.24592772,0.22213548,-0.12997817,0.1636309,-0.47542998,-0.31713128,0.26584387,0.06482825,0.1134301,-0.40214604,0.1343792,-0.5560543,0.1283064,0.050788578,-0.26499212
0.44061816,-0.29790878,0.20864359,-0.21676794,0.26587683,-0.31246805,-0.35207546,0.33179355,0.12590224,0.1512856,-0.62948614,0.3160176,-0.37175632,0.20503914,-0.002648422,-0.16719809
0.41978496,-0.25722468,0.16618809,-0.06748868,0.21330158,-0.38908425,-0.33234364,0.31147444,-0.036851257,0.14349028,-0.38888314,0.038847074,-0.46626866,0.14888084,-0.07079367,-0.2375506
0.3127264,-0.17399389,0.16410369,-0.12739165,0.037265763,-0.35453132,-0.28883564,0.32250512,-0.029427348,0.31370115,-0.20970292,0.14057799,-0.47368962,0.21893534,-0.0048072697,-0.21247035
0.40456945,-0.2995371,0.2602262,-0.15178287,0.26638013,-0.49908462,-0.24355295,0.24163207,-0.033159062,0.20246112,-0.37842393,0.060281605,-0.41867006,0.2806551,-0.09265662,-0.2611253
0.4348074,-0.26006377,0.06917328,-0.036585074,0.100976594,-0.5210967,-0.14345619,0.15681633,-0.124668844,0.14143762,-0.26644835,0.10894866,-0.5687105,0.095759846,-0.0019829446,-0.27080524
