0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.18255821,-0.33877823,0.1578457,-0.29247683,0.17845187,-0.38751823,-0.15279275,0.3489791,0.042694293,0.17237417,-0.4485508,0.1306941,-0.27883494,0.1539203,0.18711507,-0.15172368
0.36534992,-0.25229225,0.04639746,-0.24202804,0.051449522,-0.44812962,-0.18649626,0.43446907,-0.111680515,0.31184036,-0.3327081,0.048079375,-0.4858841,0.08257657,-0.006701022,-0.36967453
0.24714611,-0.38436356,0.04738891,-0.19252545,0.13203372,-0.42664286,-0.20865487,0.33351356,0.010722544,0.17625768,-0.2268053,0.28337923,-0.4199839,0.17580475,0.14118543,-0.35618037
0.41555336,-0.16155875,0.1975033,-0.11733589,0.28270882,-0.26769635,-0.28989398,0.37630597,0.09541,0.1041957,-0.45864803,0.13788037,-0.37364876,0.032807305,0.13050885,-0.2710899
0.31678402,-0.26986268,0.106732026,-0.19711398,0.21253334,-0.44910565,-0.264233,0.286843,0.02968948,0.06327065,-0.43862197,0.18810456,-0.39123163,0.2539683,0.15611912,-0.18820113
0.31585655,-0.2737775,0.17524631,-0.06417851,0.19168992,-0.483848,-0.22794974,0.33325744,-0.12428021,0.14681196,-0.39628536,0.07712052,-0.54975164,0.06665019,-0.033439036,-0.4460959
0.3483768,-0.38890564,0.22595315,-0.15604272,0.31531894,-0.27785814,-0.25413376,0.39792526,0.023418454,0.20686641,-0.43171683,0.17226486,-0.29346338,0.21155682,0.18123704,-0.19237545
0.34971792,-0.31281427,0.2402738,-0.33270526,0.2586694,-0.33391276,-0.24091071,0.40452892,-0.099511534,0.22093454,-0.42158717,0.08474794,-0.44971687,0.16710508,0.062180877,-0.26412585
0.3497709,-0.23709275,0.20681427,-0.20372842,0.2622938,-0.44263375,-0.25012007,0.26414424,-0.046324655,0.24943377,-0.52496713,0.075222306,-0.5474696,0.18240921,0.04131864,-0.2419095
0.39189017,-0.480398,0.20619759,-0.16548729,0.27747172,-0.32811406,-0.27720857,0.3704421,-0.06372086,0.24769844,-0.27760267,0.14429776,-0.6763016,0.24639009,-0.0787621,-0.39398536
0.29212078,-0.24293268,0.14407204,-0.3322882,0.29458994,-0.37325418,-0.30028695,0.28945464,0.0023222482,0.31448543,-0.29110634,0.12021163,-0.4156214,0.059271146,0.046157405,-0.27894834
0.22684743,-0.265572,0.05616725,-0.07238987,0.08610105,-0.3662062,-0.24857575,0.34890613,-0.021946197,0.08187986,-0.374321,0.10115058,-0.5883427,0.19806503,0.044194765,-0.34804535
0.33572048,-0.18033516,0.20622839,-0.15463042,0.2910474,-0.60075307,-0.24790682,0.3112685,-0.1707595,0.26657665,-0.26656753,0.2190619,-0.5551651,-0.031722933,0.044763237,-0.3804263
0.3302701,-0.34534478,0.13873348,-0.22268116,0.09923423,-0.41857964,-0.2624184,0.2997937,-0.1078625,0.3082512,-0.3710482,0.110830635,-0.5578237,0.16773944,0.06643758,-0.25910917
