0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.29311556,-0.34149876,0.21192148,-0.20598574,0.12736855,-0.47853976,-0.16468203,0.30478477,-0.052961625,0.2599452,-0.37839875,0.1003815,-0.24406943,0.15984842,0.09809704,-0.25909922
0.36849746,-0.15287608,0.08494419,-0.12724122,0.0004205811,-0.4865024,-0.16516243,0.32073686,-0.14017145,0.33869854,-0.17805652,-0.028957263,-0.4154829,0.028808447,-0.14509985,-0.42342597
0.2549658,-0.28724688,0.09034749,-0.096403114,0.10964413,-0.47018015,-0.18435062,0.22891963,-0.024717525,0.21673535,-0.052163683,0.22447798,-0.38017404,0.12714557,0.009566202,-0.42795318
0.5098132,-0.15743057,0.24155544,-0.010066521,0.21556932,-0.36191976,-0.30389994,0.3220193,0.012411375,0.18274932,-0.39466867,0.0958133,-0.32032344,0.02980544,0.029089943,-0.35123596
0.3839303,-0.23637587,0.15109766,-0.09209247,0.1586669,-0.51884836,-0.2673604,0.20767607,-0.039339174,0.1337484,-0.34578887,0.1370724,-0.3355119,0.22899418,0.04469385,-0.27057338
0.2985302,-0.16625822,0.20665973,0.06919114,0.13107207,-0.51233697,-0.20294273,0.19451542,-0.14563623,0.17243117,-0.24104887,-0.011203469,-0.46032324,0.0043533277,-0.1786974,-0.48175034
0.45509648,-0.39401925,0.28533876,-0.06747222,0.27864295,-0.37402987,-0.26598683,0.35822156,-0.07530854,0.29450598,-0.3590442,0.14398979,-0.2632511,0.21698351,0.093913086,-0.29725963
0.4177888,-0.2848781,0.28460184,-0.23146352,0.2047329,-0.41066226,-0.24852328,0.33191097,-0.16811419,0.2848693,-0.3314338,0.031088525,-0.3963476,0.14798665,-0.050954103,-0.34376428
0.37780622,-0.17205873,0.23549107,-0.07797466,0.1950407,-0.49556854,-0.24876072,0.14914346,-0.086126804,0.28370163,-0.4176968,0.00056114764,-0.4689854,0.13479361,-0.09454593,-0.3018147
0.33993676,-0.3647043,0.22393234,-0.016422188,0.19586572,-0.34610355,-0.24921837,0.21289852,-0.07699063,0.24547602,-0.10833433,0.04488019,-0.56082845,0.16030365,-0.23711246,-0.41589054
0.3404252,-0.19371925,0.18243311,-0.22222163,0.23854983,-0.4389815,-0.30113283,0.19340147,-0.05540403,0.36223933,-0.17814232,0.05654035,-0.34596604,0.03156587,-0.07705586,-0.34774438
0.17814037,-0.13117553,0.090299,0.06428573,0.025798278,-0.38489044,-0.20931238,0.19801448,-0.035236243,0.09918366,-0.19139357,0.00883408,-0.4964317,0.11752267,-0.11008185,-0.38620797
0.32541874,-0.067127824,0.23906688,-0.030133044,0.23870727,-0.62754965,-0.22589453,0.17796133,-0.19382544,0.28999066,-0.10109008,0.1358544,-0.47626004,-0.084822565,-0.09984508,-0.4298785
0.34220544,-0.26171634,0.17530298,-0.10552063,0.044724874,-0.46348417,-0.24816965,0.17940766,-0.142547,0.3397312,-0.23016663,0.034942795,-0.48904777,0.11651379,-0.07033673,-0.32225627
0.23143637,-0.17012568,0.17205763,0.010370472,0.18889078,-0.4740027,-0.28737703,0.3109111,-0.25501704,0.34944633,-0.07124142,0.07813079,-0.5252723,0.23627585,-0.029195206,-0.40912473
