0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24639478,-0.2847818,0.1647377,-0.14920774,0.123300545,-0.41848198,-0.13318339,0.25811267,0.12151298,0.15970102,-0.3323861,0.16117485,-0.24195908,0.07123423,0.021724818,-0.21817808
0.35300314,-0.14612775,0.044109978,-0.07381536,-0.00308971,-0.4414922,-0.193132,0.30729505,-0.04656964,0.2515334,-0.16617477,0.006329306,-0.43558192,-0.02531801,-0.19642508,-0.3802291
0.25188503,-0.29083017,0.044544153,-0.040651083,0.08902935,-0.42771286,-0.22744988,0.21747059,0.06316569,0.118167594,-0.053566,0.24472418,-0.4039034,0.06978147,-0.06617295,-0.3844579
0.46220225,-0.0914325,0.19553545,0.036762845,0.21450031,-0.29947436,-0.262099,0.27541816,0.18236141,0.08726883,-0.3453033,0.15619019,-0.3162111,-0.05024519,-0.027941918,-0.3076499
0.34851894,-0.19253507,0.10702911,-0.040447626,0.15454052,-0.46441525,-0.25119758,0.17289971,0.10511313,0.040025145,-0.30843747,0.18309157,-0.34120503,0.1488572,-0.016750121,-0.23110992
0.2809946,-0.16215435,0.16769218,0.117483094,0.12417572,-0.4686546,-0.23074909,0.18844882,-0.06138398,0.09220468,-0.22777072,0.02060105,-0.48263282,-0.047669426,-0.21852487,-0.4389114
0.4164009,-0.34250522,0.23675285,-0.024029238,0.26341563,-0.31617978,-0.23238012,0.31536806,0.09276077,0.19923383,-0.31798303,0.20338985,-0.26317167,0.1320696,0.020242224,-0.2589262
0.37792352,-0.23855169,0.23515117,-0.170727,0.19810027,-0.35387364,-0.2320139,0.29412735,-0.017198952,0.18984102,-0.29273927,0.08223618,-0.4002064,0.066043966,-0.10909427,-0.29942584
0.33613345,-0.13454176,0.18963614,-0.014876597,0.18780649,-0.4383976,-0.24488102,0.11922285,0.04480411,0.19014855,-0.37734735,0.042208087,-0.47418174,0.053386547,-0.1440462,-0.25352824
0.32019684,-0.36066848,0.19143654,0.039496675,0.18896452,-0.3021533,-0.27961236,0.211974,-0.0076844706,0.17375693,-0.10035621,0.0669989,-0.5844248,0.10319872,-0.26047587,-0.37084508
0.30328208,-0.15482435,0.13817714,-0.16233657,0.23017506,-0.38474217,-0.29188758,0.16259478,0.079999655,0.27113107,-0.15043639,0.10064367,-0.35464105,-0.04025629,-0.12979223,-0.30443054
0.16925114,-0.1422438,0.052924328,0.11584462,0.018137991,-0.34372142,-0.25303805,0.19923657,0.031119099,0.016966162,-0.18662873,0.032608166,-0.52384746,0.06582099,-0.155478,-0.3419844
0.30430186,-0.06415842,0.19546545,0.02667291,0.22111619,-0.58117056,-0.25379145,0.16766897,-0.10024012,0.20036383,-0.09219824,0.16060387,-0.49541932,-0.14050011,-0.15180483,-0.38154653
0.3174727,-0.24457058,0.13209113,-0.049773086,0.041055053,-0.41473997,-0.26398218,0.16333146,-0.036074348,0.25030905,-0.21083416,0.069709286,-0.5047501,0.051343285,-0.124184415,-0.2779113
0.21338335,-0.1702362,0.13311432,0.062471896,0.17583399,-0.43088678,-0.31680173,0.3022418,-0.16956574,0.2653073,-0.06641961,0.10396644,-0.548673,0.1735304,-0.07984504,-0.3649584
0.40063268,-0.21991949,0.13531284,-0.03746771,0.18650854,-0.4669436,-0.30194497,0.19047423,0.019885918,0.20990837,-0.15763062,0.10242088,-0.34124747,-0.039003845,-0.14422262,-0.32918265
0.37449688,-0.22512157,0.15076438,-0.019574746,0.093938105,-0.5229145,-0.29660386,0.096284844,0.034251016,0.12390399,-0.12071076,-0.08164505,-0.5078612,0.00465782,-0.13997406,-0.33321476
0.34731984,-0.2366453,0.2049843,0.038377937,0.09280611,-0.43285,-0.31440625,0.3207757,-0.091417186,0.046505798,-0.1476355,0.09472513,-0.46558383,0.038736135,-0.19894384,-0.30805743
0.3338029,-0.22047307,0.15457143,-0.047925547,0.3222926,-0.4938259,-0.23702936,0.26027593,0.08770121,0.22962317,-0.33248556,0.11321532,-0.3532261,-0.00050894055,-0.16983508,-0.23926292
0.29215005,-0.38995534,0.19162239,0.016861683,0.2796765,-0.31373864,-0.2569909,0.19812979,-0.027252931,0.20477702,-0.30159658,0.116561934,-0.4056537,0.012434113,-0.12880297,-0.36552802
0.3615141,-0.26919678,0.13162477,-0.07168947,0.1456251,-0.26574984,-0.14911067,0.28146887,0.043742143,0.1685618,-0.32547683,0.12370946,-0.47678664,-0.003173531,-0.111769505,-0.2662581
