0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.20206282,-0.35410348,0.19880617,-0.23195717,0.16906743,-0.3932289,-0.17749438,0.37316865,0.06502619,0.1846078,-0.4795318,0.1872616,-0.2717998,0.14810415,0.22605982,-0.13113986
0.3456304,-0.20512438,0.09407213,-0.17123258,0.025485434,-0.40326107,-0.16240597,0.41293734,-0.12807007,0.30202356,-0.26667202,0.017311195,-0.4460782,0.04665738,-0.054819383,-0.32956773
0.22871742,-0.3374759,0.09577727,-0.1310614,0.11057226,-0.37118912,-0.18656065,0.31760648,-0.020134408,0.17358153,-0.16554968,0.26173168,-0.38948157,0.15307608,0.11850779,-0.31914866
0.43188894,-0.17200522,0.23807235,-0.04864856,0.2692246,-0.27903876,-0.3102564,0.39369324,0.13027781,0.108848765,-0.4820073,0.18290974,-0.3582144,0.0129530355,0.14367199,-0.24154389
0.32092997,-0.2616699,0.14981583,-0.12892467,0.1963043,-0.43898955,-0.26972583,0.28954953,0.043245967,0.066179916,-0.43205646,0.20910971,-0.36848617,0.22763567,0.15352862,-0.1571955
0.28433788,-0.21610633,0.21736167,0.018322842,0.15887676,-0.4351072,-0.19447395,0.2953146,-0.13663116,0.13032472,-0.3121429,0.028294735,-0.4973566,0.016349003,-0.10696858,-0.39649668
0.36899322,-0.40602267,0.2673657,-0.097206295,0.309981,-0.28333533,-0.28045395,0.42456368,0.04445001,0.22070047,-0.4659153,0.23172821,-0.28886354,0.20849004,0.22434877,-0.17391838
0.352971,-0.30525163,0.28171265,-0.2630561,0.24199513,-0.32537806,-0.24665935,0.40791276,-0.085448876,0.22153,-0.41331702,0.10303149,-0.42577797,0.13957916,0.052468464,-0.23195562
0.32985806,-0.20295641,0.24637142,-0.12068459,0.23430055,-0.41674134,-0.23380037,0.2395976,-0.037695717,0.2331555,-0.4732872,0.05260032,-0.5007092,0.13073254,-0.014917615,-0.19380125
0.33939934,-0.40532076,0.24372838,-0.06894479,0.23016444,-0.26886854,-0.22457708,0.31169337,-0.07949435,0.21210815,-0.16208518,0.064884454,-0.60053617,0.16940792,-0.19624683,-0.33237126
0.28367925,-0.22100522,0.18607514,-0.25559407,0.27219826,-0.35477024,-0.2939514,0.27769533,0.014082525,0.30680424,-0.26279515,0.11945792,-0.38073105,0.02332359,0.01625141,-0.23869325
0.18377322,-0.19304714,0.103024006,0.012374891,0.04841149,-0.30145416,-0.20042597,0.30016217,-0.04807065,0.06278362,-0.26763678,0.03534683,-0.5284698,0.141358,-0.04142159,-0.29657862
0.30637923,-0.12468195,0.24821442,-0.07681737,0.25888732,-0.55154026,-0.21595813,0.27720824,-0.18687719,0.2500555,-0.18588072,0.17349692,-0.5057002,-0.07545774,-0.023811538,-0.3339143
0.30980843,-0.30223355,0.18274513,-0.14733827,0.07354933,-0.3793112,-0.24000657,0.27493858,-0.11625946,0.29659364,-0.309645,0.083111994,-0.51541996,0.12621622,0.016558051,-0.2177096
0.21278183,-0.21585636,0.18130672,-0.031408247,0.20734747,-0.38911018,-0.27170002,0.39758718,-0.24780178,0.3071019,-0.14793037,0.110279605,-0.5483468,0.24619223,0.041068684,-0.30894324
0.39374524,-0.2888807,0.18977048,-0.14211799,0.23257667,-0.44715938,-0.29942033,0.31050617,-0.058833156,0.25218523,-0.2645522,0.119732074,-0.376844,0.031669237,-0.012349885,-0.27786323
0.36969435,-0.27344155,0.20013803,-0.114756435,0.122732446,-0.4828946,-0.25344408,0.19954553,-0.041009136,0.16860662,-0.20817974,-0.080816545,-0.50786734,0.07359059,-0.0108723305,-0.27858597
0.3471072,-0.29821897,0.26136565,-0.069280475,0.13297024,-0.4056556,-0.28733075,0.4331865,-0.1844006,0.09013633,-0.23940901,0.10194542,-0.48602647,0.11585104,-0.08052339,-0.25453904
0.31776446,-0.29658404,0.20967266,-0.15226287,0.3760511,-0.47767437,-0.24900025,0.3859597,0.0065624104,0.2740395,-0.4499487,0.13437691,-0.39042294,0.076884,-0.019662628,-0.17387122
0.2867234,-0.45122615,0.24437973,-0.08378891,0.3274542,-0.28816015,-0.25593638,0.3149206,-0.09725806,0.24002941,-0.40335545,0.13725555,-0.44058034,0.08084897,-0.0021527081,-0.3182084
0.3360045,-0.33825135,0.17899314,-0.16615856,0.18705523,-0.23213597,-0.15780541,0.39893028,-0.030128915,0.20587131,-0.44765818,0.14556874,-0.4963991,0.07023019,0.05426323,-0.19615604
0.32812324,-0.3189208,0.2052241,-0.027808284,0.042364087,-0.3623118,-0.082845785,0.13114992,-0.07307117,0.06243293,-0.26823163,-0.042891584,-0.5359788,0.26539811,0.016325867,-0.4030015
0.16574895,-0.32045266,0.019733729,-0.24822578,0.14026411,-0.3686668,-0.22841349,0.29732183,0.021314517,0.2330831,-0.40363336,0.19290522,-0.4263851,0.22668786,0.05461472,-0.24402878
0.36760738,-0.21993601,0.20858105,-0.17057447,0.20961829,-0.47808376,-0.21652399,0.1566722,-0.04705351,0.12851089,-0.24960989,0.025397625,-0.45011288,0.069631904,-0.01498795,-0.21674526
