0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.30974227,-0.30923563,0.23514129,-0.25283685,0.11334057,-0.49423152,-0.15669999,0.30468222,-0.04664212,0.2786591,-0.29145706,0.09211561,-0.29080513,0.17244978,0.081729285,-0.33326936
0.40834728,-0.1578862,0.11104906,-0.1716428,0.0025785796,-0.50469375,-0.19906665,0.34251457,-0.17687537,0.37791032,-0.17040235,-0.033950176,-0.4584367,0.055174503,-0.13864283,-0.49194843
0.30736628,-0.31348374,0.1145663,-0.13740812,0.11388727,-0.49607322,-0.24313585,0.25056058,-0.061771285,0.24250385,-0.06924265,0.2182535,-0.42467704,0.1628977,0.0048347376,-0.49813974
0.51458144,-0.10818011,0.2638503,-0.04754143,0.2045388,-0.36801866,-0.2813187,0.3186845,0.024477005,0.20269637,-0.2929263,0.08781226,-0.36044493,0.028513156,0.018778322,-0.41374508
0.4022715,-0.21118833,0.17532112,-0.134601,0.1534142,-0.5307901,-0.2685405,0.21307439,-0.045842677,0.15984163,-0.28336468,0.12965016,-0.3772186,0.24461979,0.040119007,-0.33889842
0.32912213,-0.1665074,0.23422205,0.032415204,0.13967842,-0.52479,-0.2309579,0.21589257,-0.18170309,0.2117574,-0.23330538,-0.016817743,-0.49942195,0.023150645,-0.16838564,-0.54405177
0.4718058,-0.36498892,0.30949897,-0.11286776,0.26875108,-0.38981965,-0.26321515,0.358342,-0.06781929,0.31099418,-0.27527264,0.13410951,-0.30847648,0.23059005,0.075047806,-0.36832768
0.4330164,-0.25674176,0.30813226,-0.27205,0.19915585,-0.4200155,-0.24516901,0.33618537,-0.16973802,0.30943102,-0.26306683,0.024230652,-0.43679538,0.1554943,-0.057349306,-0.40776047
0.3908721,-0.14502154,0.25822437,-0.11067265,0.19741017,-0.49959752,-0.24851832,0.15502349,-0.095292985,0.31468832,-0.370489,-0.0048161773,-0.50448644,0.13986112,-0.09186026,-0.36255267
0.3626818,-0.36392733,0.25184834,-0.050356377,0.21217008,-0.35191494,-0.2710221,0.23566636,-0.117381945,0.29252738,-0.10046166,0.03940436,-0.59548855,0.1773356,-0.2165116,-0.47421247
0.35589993,-0.16895662,0.2064857,-0.26261017,0.23827021,-0.44717106,-0.3040082,0.19966736,-0.06382318,0.39160183,-0.117235154,0.049858943,-0.3851281,0.03757204,-0.078659505,-0.41023627
0.21872868,-0.1443569,0.117565505,0.02734864,0.035512548,-0.40086338,-0.25396696,0.22483627,-0.08107813,0.1393696,-0.20722632,0.0037240053,-0.53669167,0.14669676,-0.09739252,-0.4522249
0.35483333,-0.06639255,0.26365197,-0.06178193,0.24618934,-0.6391021,-0.256536,0.1937412,-0.21932064,0.32124138,-0.09166442,0.12970117,-0.51283294,-0.07399163,-0.09797301,-0.4888321
0.37112674,-0.2577699,0.19988675,-0.14329556,0.044857677,-0.47625837,-0.27247545,0.1946272,-0.16580243,0.37264213,-0.20842305,0.029440787,-0.5288836,0.13344072,-0.06867399,-0.3865092
0.26424813,-0.17484085,0.19815189,-0.02487509,0.19715062,-0.48759484,-0.3223305,0.3316092,-0.29000705,0.38712925,-0.064695284,0.07280214,-0.56530225,0.25928703,-0.022240462,-0.4718236
0.45225877,-0.23288386,0.20166518,-0.13175473,0.19295475,-0.5277097,-0.31026348,0.2264965,-0.11946072,0.3316945,-0.12920326,0.05590353,-0.37023506,0.038011927,-0.095015325,-0.4358432
0.4256116,-0.2343685,0.21992882,-0.11379428,0.113916576,-0.5810378,-0.30392924,0.122549765,-0.08439208,0.24721736,-0.13147898,-0.120083086,-0.5240038,0.08386547,-0.07982136,-0.4424635
0.4005601,-0.24753095,0.27513292,-0.056932293,0.105738275,-0.49269718,-0.32094574,0.3568295,-0.22341247,0.17244245,-0.14288753,0.058589455,-0.48867568,0.124576956,-0.14461972,-0.41894108
0.39022964,-0.23908561,0.22515991,-0.146716,0.3375786,-0.5590939,-0.24679652,0.3036985,-0.06537224,0.35580197,-0.30772635,0.06088183,-0.38996655,0.08635525,-0.11993521,-0.35050407
0.3423425,-0.40490174,0.25697985,-0.06884872,0.2881307,-0.3737726,-0.26067707,0.23194212,-0.16399962,0.3208064,-0.27667275,0.068388976,-0.43426022,0.085749775,-0.08469935,-0.46750054
0.41695985,-0.29045412,0.2031374,-0.17178556,0.14802444,-0.3340161,-0.15834105,0.3252336,-0.10957426,0.2928666,-0.3091405,0.07053676,-0.51287544,0.085921906,-0.05549005,-0.3773026
0.38956764,-0.2953162,0.22645162,-0.023060517,0.04959936,-0.48196545,-0.15731776,0.061430134,-0.09917202,0.13078798,-0.21937859,-0.06651284,-0.57423645,0.27450666,-0.062425014,-0.5676014
0.25368497,-0.28579286,0.042127848,-0.26447463,0.118520334,-0.48113036,-0.25203797,0.22665045,-0.054231487,0.31331128,-0.27783707,0.12399795,-0.45683154,0.24332488,-0.07088374,-0.42890027
0.4339508,-0.16665086,0.22713149,-0.16876808,0.18465717,-0.5680291,-0.23817024,0.07043762,-0.10336869,0.21046585,-0.12890033,-0.03344965,-0.4586766,0.07927077,-0.10292385,-0.38644114
0.48128617,-0.29040158,0.33806592,-0.08730078,0.123893,-0.5076017,-0.20730406,0.2522304,-0.037942566,0.279398,-0.27491376,0.017454294,-0.4099428,0.04531429,-0.013106716,-0.3815878
0.42082882,-0.1156401,0.08022247,-0.14197698,0.22110686,-0.612211,-0.20479913,0.21196753,-0.18054302,0.30719852,-0.10271086,0.051583678,-0.65102583,0.095168345,-0.033517364,-0.5497959
0.42872447,-0.32181028,0.33627146,-0.23372966,0.33010623,-0.46623403,-0.189362,0.44034344,-0.072418734,0.3361912,-0.44603986,0.15840313,-0.31580272,0.26992896,0.04367666,-0.41492382
0.39361313,-0.23399395,0.23891722,-0.08543863,0.25605273,-0.41142964,-0.33920723,0.19176659,-0.25755996,0.26768064,-0.21117373,0.06316425,-0.50826865,0.10661796,-0.063445374,-0.4542154
0.4475242,-0.1728098,0.34198582,-0.14796835,0.1817749,-0.4218574,-0.25078043,0.21296379,-0.065997,0.4248063,-0.23705088,0.0022318626,-0.4140167,0.021319225,-0.08893453,-0.368813
0.31962562,-0.12656762,0.08513492,-0.12225629,0.2240313,-0.31778476,-0.30974445,0.27299774,-0.14465776,0.27507213,-0.08002427,-0.07891188,-0.5185785,0.21862698,-0.14870867,-0.4327871
0.28118074,-0.18770449,0.22765757,-0.19971976,0.094014846,-0.5552763,-0.20921402,0.26047122,0.011121504,0.17193305,-0.20551434,0.070700414,-0.4603703,0.06812113,-0.024271011,-0.5155361
0.31325316,-0.19963884,0.14357926,-0.03172653,0.041772768,-0.619128,-0.19798292,0.18236311,-0.09708889,0.28306615,-0.25410587,0.00958227,-0.60778975,0.20915279,-0.03737127,-0.46716934
0.43831757,-0.18254305,0.28777248,-0.19190544,0.15991631,-0.56265616,-0.28612226,0.17701921,-0.047490142,0.2644867,-0.27239114,0.03572176,-0.5522869,0.11612922,0.012881404,-0.4353195
0.47036147,-0.21518978,0.25847438,-0.2579264,0.22838503,-0.39616886,-0.2643104,0.21657206,0.0004757339,0.2894112,-0.42484513,0.18390194,-0.34406984,0.15347879,-0.07925757,-0.3150376
0.4491638,-0.19699398,0.22359121,-0.11444558,0.2023498,-0.46186942,-0.32277375,0.22487094,-0.13580431,0.28965393,-0.2902876,-0.04528068,-0.453555,0.13588999,-0.09663556,-0.40995255
0.35324708,-0.11783928,0.22677656,-0.18608727,0.043597482,-0.4414333,-0.2964472,0.25067273,-0.11513662,0.45055127,-0.12459499,0.069898434,-0.47149605,0.22277766,-0.025706392,-0.3923755
0.42721435,-0.23801266,0.3143119,-0.19465092,0.25002384,-0.5626485,-0.22463459,0.14867954,-0.13220286,0.34331885,-0.27236125,-0.023475636,-0.39928836,0.26667655,-0.11809776,-0.42784992
0.45654246,-0.20648998,0.12596938,-0.08004386,0.09236524,-0.5848284,-0.14796843,0.07360175,-0.210582,0.28297603,-0.19821148,0.044266447,-0.5613792,0.09200001,-0.011866177,-0.44349766
0.37996495,-0.22704151,0.16533393,-0.08106676,0.054796144,-0.49299455,-0.3263193,0.28368637,-0.16639793,0.24408393,-0.25924444,0.053916167,-0.59414506,0.063903116,-0.16942632,-0.4624093
0.47135326,-0.30010295,0.2819169,-0.248016,0.31392428,-0.40403506,-0.18748929,0.36137748,0.02548725,0.35205308,-0.29000258,0.0151182385,-0.35488424,0.14978863,-0.024183696,-0.26945043
0.35489014,-0.3877025,0.21154307,-0.1376472,0.10920915,-0.45835766,-0.10096815,0.2530173,-0.12622796,0.28283423,-0.31211522,0.117080316,-0.32120496,0.15478908,0.015570827,-0.53578836
0.39954782,-0.302675,0.21959174,-0.20231998,0.14840847,-0.47504973,-0.28314388,0.21319036,-0.10623755,0.34253338,-0.29856455,-0.008147138,-0.3077265,0.10542247,-0.24151756,-0.5082592
0.2864483,-0.25214884,0.17352743,0.025593692,-0.022029977,-0.41710913,-0.3136505,-0.0037621849,-0.20906565,0.31112877,-0.062440444,0.012473314,-0.658286,0.19710977,-0.1848483,-0.5349024
0.352887,-0.3038693,0.2733597,-0.21603236,0.17482293,-0.48328152,-0.23013964,0.17481333,-0.14676344,0.4108056,-0.2600193,-0.029745888,-0.46589553,0.19478063,-0.08355596,-0.42625782
0.28338116,-0.2507135,0.3422908,-0.34872693,0.12874761,-0.50993294,-0.20425753,0.20873824,-0.12353181,0.30491468,-0.19457358,0.16082121,-0.36265793,0.2134183,-0.03301985,-0.3952973
0.28360915,-0.15792602,0.27352715,-0.14673792,-0.022121035,-0.51339084,-0.21437125,0.25997052,-0.14063807,0.18615237,-0.25041455,0.047528338,-0.53461,0.26369128,-0.038133863,-0.40141013
0.35604104,-0.17538393,0.2514227,-0.08480241,0.14275667,-0.44892585,-0.3182866,0.0902192,-0.099161394,0.30111447,-0.1183378,-0.019881628,-0.42847902,0.20615678,-0.007846419,-0.4556114
0.2768724,-0.12354881,0.19983454,-0.18914981,-0.02851563,-0.5574528,-0.40515175,0.2507261,0.04788038,0.37558064,-0.3152042,0.061429225,-0.5538191,0.26366395,-0.049487554,-0.41749367
0.32820147,-0.26321247,0.21022949,-0.16998366,0.12676728,-0.6363587,-0.27249563,0.19403212,-0.15998374,0.25853527,-0.24106108,-0.034218624,-0.44516772,0.15815635,-0.042986833,-0.41862297
0.5231608,-0.28775463,0.28933242,-0.17243977,0.2052046,-0.38050592,-0.2735181,0.3179054,-0.0026412895,0.30118394,-0.37462738,0.011599362,-0.47765496,0.060363423,-0.12458797,-0.4788919
0.44540405,-0.34941328,0.25118256,0.049175806,0.16001403,-0.35063145,-0.2278144,0.33459845,-0.14072858,0.24047701,-0.30735347,0.09752872,-0.4330299,0.059539586,-0.16072102,-0.3980788
0.4112278,-0.33030432,0.29681098,-0.19595535,0.2223198,-0.34761515,-0.3411365,0.27750742,0.005468899,0.31287614,-0.3574847,0.10227266,-0.34283483,0.21681276,-0.057948537,-0.38382134
0.58304054,-0.2981627,0.15705879,-0.18049552,0.2112864,-0.5181399,-0.10701623,0.3046069,0.008588394,0.4038188,-0.28396234,0.10660021,-0.43354237,0.2415764,-0.097136915,-0.36742982
0.2264657,-0.1815479,0.09361038,0.08512862,-0.0004574889,-0.6054987,-0.33216843,0.11678089,-0.07028086,0.21022053,-0.09775196,0.09677577,-0.71385026,0.2664028,-0.16351677,-0.53152704
0.22848558,-0.13464016,0.13075253,0.02815954,0.005089093,-0.49877056,-0.29300427,0.1615925,-0.20089816,0.2350333,0.03654035,0.06373887,-0.5766068,0.24232131,-0.19432467,-0.460445
0.310777,-0.18746084,0.10483569,0.12644339,-0.043652587,-0.62867415,-0.27480394,0.12712875,-0.3122952,0.26464787,0.01672886,-0.07993828,-0.7057528,0.0017935154,-0.20127237,-0.49674958
0.27044818,-0.38456708,0.15589027,-0.011007787,0.11281579,-0.6218946,-0.30701044,0.113714315,-0.1839276,0.34201947,-0.18468079,0.01894528,-0.45687905,0.088198245,0.05654643,-0.48734006
0.48114195,-0.17998832,0.26449734,-0.16020113,0.26437607,-0.45282456,-0.3383846,0.26963082,-0.10722539,0.33669844,-0.31928104,0.086556576,-0.48933235,0.049826678,-0.05244286,-0.5084301
0.27969375,-0.28216037,0.19293933,-0.25327036,0.36541882,-0.42307186,-0.21379621,0.23732653,-0.18158245,0.3211772,-0.20113796,-0.07396998,-0.41275638,0.17876667,0.10065406,-0.38630283
0.4202123,-0.25485724,0.16263391,-0.12334198,0.17680943,-0.44485912,-0.21481065,0.112882875,-0.22918026,0.33952355,-0.19171001,0.07028297,-0.6063899,0.14992855,-0.12313026,-0.5027733
0.3965642,-0.23244175,0.20059223,-0.1280864,0.07934957,-0.5189869,-0.19897741,0.36498824,-0.15239482,0.34627986,-0.086547285,0.041158084,-0.5105793,0.15907961,-0.059922207,-0.48104286
0.5101834,-0.14906368,0.27039307,-0.21940747,0.3482783,-0.46777084,-0.16934256,0.22746016,-0.17247601,0.33469936,-0.39938223,0.121440955,-0.36594573,0.09289541,-0.10281725,-0.36666334
0.4857492,-0.16969402,0.28196126,-0.21252596,0.236404,-0.33360648,-0.17393324,0.29036534,-0.0034193916,0.23324762,-0.31488928,-0.026238186,-0.24163702,0.08434761,-0.12965769,-0.4668803
0.53211975,-0.17364275,0.3195776,-0.19323517,0.262969,-0.49237183,-0.3100368,0.14136302,0.044846453,0.26769626,-0.23899093,0.123716004,-0.42306426,0.055347618,-0.15069702,-0.46392947
0.47002998,-0.34342736,0.1951606,-0.1687953,0.33099273,-0.47404122,-0.19263478,0.3314998,-0.22994627,0.3075923,-0.31657562,0.054227863,-0.34346756,0.12511784,-0.089974396,-0.36816064
