0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.21635579,-0.32299778,0.2640855,-0.23618026,0.11778685,-0.50388837,-0.18560326,0.31755757,-0.05937323,0.26711228,-0.33767983,0.09607121,-0.26760596,0.11400082,-0.059869457,-0.27387103
0.30459788,-0.12620607,0.12675339,-0.091195084,-0.02751886,-0.4695466,-0.17314906,0.33484936,-0.13203129,0.2937912,-0.1442466,-0.056124743,-0.3997352,-0.032045472,-0.24658933,-0.35947308
0.17804268,-0.24273323,0.13052775,-0.042352084,0.05485983,-0.4348621,-0.16744132,0.22407696,-0.010098536,0.16176897,-0.0018167343,0.18192701,-0.34576768,0.056898285,-0.079865806,-0.34382892
0.45136532,-0.14533123,0.29758418,-0.06503521,0.2156109,-0.40049312,-0.33880448,0.35105595,-0.008388529,0.20547508,-0.3708665,0.09942682,-0.3549429,-0.00298159,-0.13101718,-0.38196138
0.32050198,-0.21748814,0.20197827,-0.11069669,0.14553514,-0.5325434,-0.28732723,0.2304731,-0.048476793,0.13277909,-0.31497148,0.12764284,-0.35020065,0.17971927,-0.09445474,-0.26732084
0.24616562,-0.14371173,0.24046402,0.09378908,0.10091148,-0.497538,-0.2181651,0.22227865,-0.14243922,0.13307104,-0.21548153,-0.035761386,-0.4487374,-0.055256814,-0.27920315,-0.4191948
0.3767467,-0.37321526,0.33436072,-0.103829086,0.26008537,-0.4021553,-0.2812425,0.3679774,-0.082371406,0.3015609,-0.3146789,0.13811697,-0.28497362,0.1711365,-0.061516896,-0.31163728
0.35394406,-0.2675826,0.32847786,-0.24341343,0.19102973,-0.4285145,-0.27283204,0.35474297,-0.17005566,0.2789559,-0.3048313,0.023613796,-0.40981144,0.09726242,-0.194008,-0.33754957
0.324385,-0.15858737,0.2770557,-0.07949931,0.17989446,-0.5003155,-0.27680942,0.18573432,-0.089556605,0.26463786,-0.4012835,-0.01130152,-0.4742215,0.07731377,-0.22281222,-0.27478006
0.29992768,-0.34593624,0.25341985,0.019639788,0.16623083,-0.33113793,-0.27133316,0.25147417,-0.07749976,0.20042092,-0.1056496,0.023067806,-0.54614466,0.09180474,-0.32949144,-0.3467526
0.28296086,-0.1756575,0.22975269,-0.22645056,0.2216275,-0.4502254,-0.32341394,0.22192778,-0.062423825,0.34955978,-0.15689898,0.045696314,-0.35853928,-0.016649967,-0.21081024,-0.33266747
0.12344889,-0.10650581,0.124058686,0.11212207,-0.012877102,-0.35581836,-0.21209648,0.2168455,-0.027008856,0.044014644,-0.1620178,-0.022318568,-0.46802348,0.04589456,-0.19598232,-0.30098468
0.26484695,-0.04647224,0.2688033,0.0061843786,0.19657408,-0.60706156,-0.23491627,0.20132813,-0.18250631,0.24042353,-0.07797995,0.107973315,-0.45789206,-0.14580937,-0.20218237,-0.35819992
0.27923903,-0.23693275,0.21320754,-0.07995395,0.020745136,-0.45362926,-0.2584043,0.20255636,-0.13500515,0.3000395,-0.20125051,0.012074504,-0.4769133,0.052382026,-0.18392985,-0.26905105
0.17295183,-0.14450473,0.20442212,0.046879396,0.15016337,-0.45477393,-0.29178396,0.3281316,-0.24011807,0.29749715,-0.04886568,0.050899353,-0.5043655,0.16195852,-0.13255067,-0.33828282
