0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28187236,-0.407843,0.28613093,-0.30345225,0.22903061,-0.51250356,-0.2633841,0.37112218,-0.06471822,0.27841327,-0.5453339,0.15404911,-0.29891807,0.22264084,0.18482517,-0.26016083
0.37092003,-0.17726716,0.1406131,-0.13928925,0.010199839,-0.4649316,-0.18517387,0.35325828,-0.15164173,0.31861186,-0.23224013,-0.034108646,-0.4300021,0.015108937,-0.1477325,-0.37376592
0.25650987,-0.3005407,0.14227228,-0.09774321,0.08805295,-0.4304162,-0.18910244,0.253115,-0.04707549,0.1877932,-0.09864988,0.2041652,-0.39046508,0.103226654,-0.0009816564,-0.36490035
0.50084627,-0.22119391,0.32100633,-0.10840195,0.3271969,-0.40157455,-0.40325886,0.38944027,0.010612411,0.20591639,-0.56178254,0.15270002,-0.37042332,0.09189194,0.118599795,-0.36328083
0.37878633,-0.28590047,0.22029625,-0.16101222,0.23070827,-0.5351102,-0.33686382,0.26509368,-0.046073034,0.13913812,-0.47158146,0.17107669,-0.37390298,0.26535767,0.10102749,-0.25412998
0.3033351,-0.18394586,0.25453016,0.058491644,0.13072677,-0.48877046,-0.21545845,0.22836448,-0.14825514,0.14923882,-0.2799585,-0.020235311,-0.46819153,-0.018770574,-0.19092418,-0.4291692
0.44351423,-0.45940548,0.3568976,-0.16376291,0.37639806,-0.40678224,-0.36428082,0.4235289,-0.08782125,0.31273672,-0.52592224,0.19724232,-0.318055,0.28069395,0.17995392,-0.29991582
0.4107885,-0.33261746,0.35049897,-0.29725367,0.27622116,-0.42710996,-0.31689164,0.38699567,-0.1711071,0.29212725,-0.4575521,0.06535418,-0.43056273,0.18060012,0.0029805007,-0.3282555
0.37367633,-0.20634001,0.29609153,-0.11802575,0.23921199,-0.49559754,-0.29055038,0.19717686,-0.082426876,0.2796222,-0.5003765,0.015275914,-0.4849601,0.13952282,-0.070413955,-0.2664645
0.34427434,-0.3626408,0.264511,-0.0021098945,0.17521594,-0.31346554,-0.23917879,0.23486225,-0.06676903,0.21269363,-0.12832217,0.025107972,-0.5496973,0.10996709,-0.2696851,-0.35178754
0.33615115,-0.23441641,0.24819063,-0.27375233,0.2938874,-0.4463609,-0.35520104,0.24520826,-0.055612788,0.3644231,-0.2910796,0.080808334,-0.37484846,0.05022426,-0.038114656,-0.32302016
0.1874374,-0.140972,0.1366942,0.075069144,0.0008908136,-0.34488437,-0.19898094,0.21942249,-0.042827502,0.066343285,-0.20192508,-0.015491425,-0.49318302,0.07302372,-0.14320779,-0.31824255
0.32818124,-0.08924803,0.28461498,-0.034997318,0.22741184,-0.60122496,-0.2341429,0.21047492,-0.19739832,0.26372212,-0.14869495,0.12415422,-0.48171574,-0.10714173,-0.11277086,-0.37239522
0.34210205,-0.28650424,0.22975351,-0.12645034,0.06571091,-0.44859192,-0.27254456,0.22011435,-0.14799021,0.32345426,-0.29495233,0.036418304,-0.5020141,0.10680537,-0.064973205,-0.27503073
0.23349205,-0.18276167,0.21842062,0.009830095,0.17488024,-0.44382,-0.28606752,0.33383563,-0.25361544,0.31810117,-0.111886464,0.064053565,-0.5254638,0.19945665,-0.048736963,-0.3479509
0.43556762,-0.29492915,0.24364,-0.14263916,0.24189463,-0.52680826,-0.35621843,0.2696857,-0.1090282,0.3005142,-0.28798512,0.08064879,-0.3577535,0.045661803,-0.067500345,-0.34825534
0.3833114,-0.23219489,0.23417754,-0.0652355,0.08751015,-0.52860796,-0.25805375,0.12643322,-0.049543776,0.17709246,-0.15552318,-0.13123505,-0.48428443,0.02215112,-0.11113865,-0.31164262
0.37655082,-0.27799827,0.29957664,-0.039248303,0.11507701,-0.46750683,-0.31912842,0.37520298,-0.19925755,0.11963844,-0.22751419,0.059866305,-0.46067297,0.09231204,-0.15425476,-0.30589056
0.37714437,-0.32184514,0.27586213,-0.17943902,0.4060217,-0.5718681,-0.32326087,0.3604285,-0.069859445,0.34197322,-0.50173354,0.09941179,-0.38533577,0.11785125,-0.06399558,-0.2700157
0.3342268,-0.4651878,0.3000312,-0.08905614,0.34065047,-0.37913162,-0.31803393,0.27874267,-0.15468317,0.294827,-0.43730587,0.099191934,-0.42382672,0.10222445,-0.050492216,-0.39080104
0.39214477,-0.3580991,0.245966,-0.19167237,0.21545224,-0.33388537,-0.22189955,0.37251556,-0.10963093,0.27020606,-0.48084953,0.105912626,-0.5034762,0.1018422,-0.0033265585,-0.28862223
0.33240518,-0.253813,0.23051025,0.04053314,-0.015219572,-0.39809918,-0.064447306,0.04355203,-0.0627648,0.05856623,-0.16288553,-0.09750431,-0.51757574,0.1748014,-0.10962231,-0.41909745
0.21898393,-0.32710198,0.08456355,-0.2639892,0.1593511,-0.45696408,-0.27185357,0.26321417,-0.05472011,0.28350288,-0.40172905,0.14804718,-0.44248044,0.23440096,-0.027254239,-0.327145
0.40342975,-0.21090758,0.2576485,-0.15897498,0.20817956,-0.54765284,-0.2574043,0.10523044,-0.08820503,0.16722837,-0.24605146,-0.020157797,-0.43812972,0.062028755,-0.090519845,-0.27979806
0.48573032,-0.35905972,0.38047355,-0.1060291,0.18097468,-0.5223807,-0.27298734,0.29923886,-0.023134101,0.2516443,-0.4277638,0.040196676,-0.39822865,0.062219243,0.0046445294,-0.30489403
0.37253106,-0.11327323,0.103053935,-0.085654125,0.17580612,-0.55308557,-0.15423167,0.20700768,-0.1418015,0.23198849,-0.11696962,0.033830535,-0.6012016,0.025428174,-0.070272096,-0.41359243
0.4096207,-0.4288474,0.3900599,-0.29665944,0.45294896,-0.4959939,-0.3127813,0.51147926,-0.0935605,0.34689328,-0.7119939,0.23090753,-0.32928452,0.33821055,0.15743577,-0.36504272
0.3784091,-0.2578684,0.26478985,-0.061887898,0.2453144,-0.38468516,-0.32832527,0.21304491,-0.23057193,0.21192127,-0.2729536,0.061942715,-0.48061034,0.07321867,-0.08092012,-0.3463864
0.42922622,-0.24472106,0.3810692,-0.16695786,0.2438496,-0.42533097,-0.3105881,0.26141497,-0.060372148,0.40077505,-0.4081631,0.033107568,-0.40362212,0.03795131,-0.049103152,-0.2817644
0.27968824,-0.14544941,0.11458652,-0.08624795,0.20684752,-0.27484798,-0.283806,0.28234956,-0.11610136,0.2115226,-0.14253102,-0.08395416,-0.4831002,0.162994,-0.16485691,-0.3045956
0.23396263,-0.19666737,0.25137758,-0.17215407,0.09349758,-0.50197524,-0.17988463,0.27329338,0.020490801,0.12761705,-0.25903788,0.07087362,-0.4310992,0.028933847,-0.012273385,-0.39470866
0.26191577,-0.20419168,0.1683487,-3.1453371e-06,0.035042427,-0.56392896,-0.16497208,0.1899807,-0.0724188,0.22188297,-0.28903645,0.001906752,-0.5664086,0.14933638,-0.047466964,-0.33407032
0.40676787,-0.2467041,0.3221172,-0.20402266,0.22286531,-0.5560885,-0.3371262,0.22146533,-0.040652663,0.23611152,-0.43830985,0.07049982,-0.5409055,0.12278911,0.061796974,-0.34506348
0.45205745,-0.32862756,0.315074,-0.3198664,0.36056095,-0.43154898,-0.3941645,0.28652978,-0.009334351,0.29534513,-0.7001161,0.25611407,-0.35370687,0.22043905,0.024157172,-0.2574457
0.42294538,-0.24249159,0.25616127,-0.1085168,0.22878811,-0.44638547,-0.3426211,0.25594786,-0.11660757,0.24530227,-0.3996293,-0.03132968,-0.43196037,0.11977876,-0.08688153,-0.3067709
0.31922433,-0.14742225,0.25387394,-0.16691728,0.05867534,-0.40596578,-0.28648373,0.27352092,-0.10427672,0.40353835,-0.21002434,0.07626705,-0.4482356,0.19091642,-0.015608068,-0.27857396
0.40947932,-0.28525677,0.34428695,-0.18724039,0.27438724,-0.55226606,-0.2550468,0.18404374,-0.11284238,0.30029905,-0.38524944,-0.009703867,-0.3805049,0.25026304,-0.11112369,-0.33047864
0.431278,-0.22358984,0.15437298,-0.049186688,0.08575624,-0.5506304,-0.13762872,0.09270406,-0.18033014,0.22153907,-0.24605423,0.039137963,-0.5282863,0.049279258,-0.03591648,-0.32848427
0.35243693,-0.27218258,0.20273013,-0.082555525,0.097400315,-0.47626927,-0.3466693,0.3166812,-0.15491499,0.20599148,-0.38000146,0.072344184,-0.57058114,0.056976285,-0.14635363,-0.36299908
0.45977786,-0.3877758,0.33184108,-0.2845185,0.40054688,-0.42622098,-0.28332105,0.4172705,0.02933613,0.3415425,-0.5071241,0.0615548,-0.3524704,0.18935269,0.03911612,-0.19404519
0.33737567,-0.46159858,0.25812444,-0.16886589,0.19281204,-0.46751386,-0.18182184,0.30784288,-0.13014805,0.26768136,-0.50498605,0.16052456,-0.32108963,0.18306871,0.07886775,-0.46884376
0.39217854,-0.39783025,0.27463925,-0.24613263,0.25209802,-0.5037538,-0.38599196,0.27519694,-0.10545993,0.3357006,-0.52925706,0.041309725,-0.30840465,0.15221496,-0.17928983,-0.4549611
0.2606716,-0.21242855,0.16532789,0.118932344,-0.11460979,-0.34222996,-0.19859757,-0.03445957,-0.13326496,0.19729899,0.016179344,-0.024643049,-0.58528435,0.07430627,-0.28927892,-0.38690385
