0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28488797,-0.3970251,0.29010493,-0.31738052,0.16223799,-0.48009056,-0.21159016,0.41339615,-0.07435482,0.28949073,-0.43389863,0.14408392,-0.2977755,0.2092065,0.12732634,-0.27673072
0.38579312,-0.20167112,0.13375625,-0.16426645,-0.006903981,-0.4783023,-0.2010348,0.37997943,-0.14974508,0.32509196,-0.22077274,-0.005556671,-0.44438258,0.054212898,-0.13237213,-0.39878178
0.26573604,-0.32347977,0.12584518,-0.10943861,0.0746198,-0.44486588,-0.20508242,0.2584558,-0.020891668,0.18170467,-0.08961467,0.23104109,-0.38761905,0.137709,0.008625364,-0.3832926
0.5045739,-0.21476632,0.33170673,-0.12897585,0.26369876,-0.368437,-0.3566029,0.44463512,-0.014816349,0.22287422,-0.4532285,0.14708696,-0.37836924,0.08252952,0.07032036,-0.38099763
0.38515005,-0.28916648,0.22364801,-0.18050529,0.18384716,-0.51889884,-0.31086951,0.3075755,-0.05796901,0.15002535,-0.39725947,0.1777237,-0.38193822,0.27464113,0.07448613,-0.27529848
0.32176492,-0.21172456,0.2535475,0.030507583,0.12647134,-0.507574,-0.24031335,0.26332894,-0.15537772,0.15633121,-0.28162444,0.0143688135,-0.49244526,0.029213924,-0.16409968,-0.45860848
0.44088197,-0.4468799,0.35892516,-0.1753335,0.31221446,-0.3733187,-0.3121003,0.46018425,-0.09256513,0.32133484,-0.41318482,0.18594816,-0.31250378,0.26420406,0.11924161,-0.31346986
0.41652936,-0.33537853,0.35555932,-0.31841907,0.2309032,-0.4104184,-0.2916132,0.43072003,-0.18721195,0.30243096,-0.38186863,0.072106294,-0.44033962,0.18833746,-0.023299275,-0.34800962
0.38361058,-0.22059473,0.30285212,-0.14706576,0.21528637,-0.49406546,-0.28812873,0.2456029,-0.10434399,0.2919724,-0.46440992,0.036286768,-0.50628877,0.17064692,-0.0651219,-0.2899434
0.36595532,-0.39627925,0.26892394,-0.04130782,0.19154413,-0.3403379,-0.2822571,0.2781954,-0.082465656,0.22450905,-0.14830089,0.06848879,-0.58873695,0.18100573,-0.21965075,-0.3821564
0.34525594,-0.24383649,0.2523026,-0.2985918,0.26007262,-0.4372883,-0.3420493,0.29000518,-0.07145712,0.37581834,-0.22857517,0.095100515,-0.39082268,0.06703657,-0.04973367,-0.34553105
0.20760511,-0.17461668,0.12791723,0.048174087,0.0058218692,-0.37176204,-0.23953304,0.24582176,-0.037713062,0.06606794,-0.22814661,0.024882192,-0.5163527,0.13440228,-0.101933375,-0.34545994
0.3393053,-0.1161744,0.27984342,-0.05859075,0.22328672,-0.61889124,-0.25764072,0.2381145,-0.19597204,0.26619318,-0.14380147,0.15747845,-0.49986923,-0.07007344,-0.091081455,-0.3939006
0.35257584,-0.3066399,0.2265097,-0.15022095,0.044464305,-0.45603737,-0.28239942,0.252678,-0.150943,0.3292016,-0.27298623,0.06210195,-0.5170722,0.1413605,-0.05529107,-0.29702243
0.24881288,-0.21026321,0.21285923,-0.014744976,0.17338718,-0.46288234,-0.3145442,0.3627608,-0.25531805,0.32286143,-0.10911729,0.098772936,-0.5469308,0.2512166,-0.021579085,-0.3724943
0.44529557,-0.30767363,0.24971083,-0.17126113,0.21390122,-0.5231218,-0.3517152,0.31792435,-0.13108884,0.3136907,-0.23915014,0.10049243,-0.3804624,0.07138745,-0.066762336,-0.3718101
0.40105346,-0.2610733,0.22811562,-0.09083267,0.0858925,-0.5511739,-0.2874754,0.1514686,-0.043922033,0.17954631,-0.16202953,-0.09807981,-0.5015691,0.07160204,-0.08130751,-0.3370074
0.3893561,-0.3006862,0.30233952,-0.068899155,0.10429664,-0.47941226,-0.33617374,0.4143911,-0.21442592,0.12724411,-0.21403709,0.09030997,-0.48387322,0.13744345,-0.13091463,-0.33019558
0.38561305,-0.32748032,0.28350008,-0.20547882,0.3707725,-0.5576144,-0.30249423,0.4118271,-0.09389005,0.35606918,-0.43408707,0.111005686,-0.4031476,0.1323382,-0.08063477,-0.29321164
0.34499866,-0.4756249,0.30733353,-0.11677204,0.31215727,-0.37254283,-0.31137964,0.32893014,-0.17792992,0.30746728,-0.38711086,0.11834665,-0.4471095,0.1253353,-0.05561639,-0.4151979
0.39826143,-0.36324084,0.2489592,-0.21240124,0.17293864,-0.3200456,-0.19895828,0.41207817,-0.12172296,0.2805124,-0.4158194,0.11531068,-0.5096223,0.11320015,-0.023453433,-0.30918244
0.35103053,-0.28874168,0.21516556,0.02471491,-0.008281316,-0.4282337,-0.10926799,0.050021857,-0.03530904,0.045955226,-0.20150587,-0.06058345,-0.5265051,0.23336151,-0.07311429,-0.44016173
0.22126019,-0.3345029,0.07657563,-0.27489576,0.12037157,-0.44945988,-0.256231,0.2838414,-0.04270673,0.2833172,-0.34791237,0.15762109,-0.43840247,0.2449074,-0.049490295,-0.3415627
