0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26945794,-0.3457214,0.16137218,-0.21048312,0.1327431,-0.500828,-0.16150713,0.32644692,-0.043015476,0.25417855,-0.38196498,0.1790651,-0.24010882,0.23290919,0.12824176,-0.2810664
0.35796297,-0.17931692,0.087536834,-0.14459336,-0.019912466,-0.48712128,-0.16583414,0.34910765,-0.16316575,0.34479615,-0.22534454,0.01241219,-0.38735884,0.0894254,-0.11727401,-0.42095435
0.22546369,-0.30692548,0.09250698,-0.10655213,0.06781016,-0.44809228,-0.15840198,0.23111193,-0.04952623,0.22661173,-0.102263615,0.2571709,-0.33221644,0.19031408,0.05747897,-0.41748098
0.50322795,-0.16209084,0.20102748,-0.01711888,0.23605621,-0.3997111,-0.3179027,0.3632086,0.025474768,0.17421165,-0.39825073,0.17755084,-0.32675868,0.09659464,0.04643038,-0.37570277
0.37139484,-0.24921656,0.12291963,-0.10235922,0.16139254,-0.53714544,-0.2720745,0.23973949,-0.03878012,0.12836301,-0.36528257,0.20437059,-0.32665604,0.29549244,0.06952546,-0.28470612
0.29910594,-0.19155838,0.21516995,0.047737673,0.117746666,-0.5179817,-0.21499117,0.23358813,-0.16566016,0.17082247,-0.2893773,0.0266174,-0.4367926,0.057784144,-0.16278891,-0.47731757
0.42708972,-0.39665276,0.23289576,-0.06648345,0.2839679,-0.39625967,-0.25951195,0.37433037,-0.06189306,0.2871663,-0.36145505,0.22109698,-0.25639436,0.28850836,0.12251984,-0.31664836
0.4089344,-0.29671994,0.26051542,-0.24482228,0.21096581,-0.43444076,-0.25712267,0.36941323,-0.17257164,0.2819553,-0.35021874,0.09958994,-0.388647,0.21294047,-0.030214828,-0.3581504
0.37954926,-0.19197151,0.23480645,-0.10145146,0.20266886,-0.5159135,-0.2675097,0.20140827,-0.1008729,0.2841335,-0.4515247,0.055579156,-0.45729375,0.19557948,-0.078410104,-0.3081931
0.35468823,-0.387826,0.2477924,-0.045163557,0.19175597,-0.36011693,-0.2774669,0.26727086,-0.09733633,0.2413619,-0.1672909,0.07168876,-0.54015607,0.20201519,-0.23589604,-0.4055018
0.333938,-0.2085262,0.16644989,-0.23718071,0.24281357,-0.45809448,-0.3110286,0.23263854,-0.05904547,0.36072654,-0.20513502,0.11824551,-0.3361812,0.09140321,-0.05873771,-0.35650694
0.17892331,-0.16087356,0.10815356,0.042268954,0.0012609252,-0.38195053,-0.21521263,0.23017211,-0.059964277,0.09844637,-0.24893318,0.033489875,-0.46290493,0.16676506,-0.08855718,-0.37372208
0.322035,-0.09825835,0.24744824,-0.051941395,0.22172993,-0.63010967,-0.23459426,0.21484771,-0.21820551,0.2923908,-0.15548837,0.17460984,-0.44917643,-0.02832395,-0.07903454,-0.42491972
0.33323175,-0.283761,0.17483307,-0.12299351,0.031458486,-0.4695729,-0.25228852,0.21519606,-0.16102678,0.34185082,-0.27229726,0.08134066,-0.46348602,0.17464967,-0.046537332,-0.3210656
0.22666119,-0.19271305,0.1810275,-0.00876674,0.16996986,-0.47404128,-0.29112327,0.34251118,-0.27704763,0.34938362,-0.12162671,0.11332661,-0.49409348,0.28584784,-0.008957948,-0.40064013
0.44011843,-0.27850008,0.17335802,-0.11920783,0.1992136,-0.54432863,-0.32887128,0.27140924,-0.12338542,0.30093068,-0.22205634,0.120209016,-0.32758835,0.09499496,-0.08253434,-0.38466442
0.37254357,-0.24577428,0.20139253,-0.08808442,0.07964122,-0.5569965,-0.25906736,0.12606277,-0.06394021,0.20900297,-0.17692398,-0.08445971,-0.4478915,0.108043626,-0.063676275,-0.3645386
0.37835872,-0.282534,0.2592225,-0.047358118,0.09498785,-0.4963137,-0.31674716,0.39022532,-0.22537336,0.13706748,-0.21751,0.10616758,-0.43307373,0.16755018,-0.13433543,-0.35394695
0.37906438,-0.28920388,0.1873941,-0.13046955,0.35165265,-0.57855463,-0.2722528,0.35218334,-0.0742341,0.33014375,-0.40256873,0.13465816,-0.34843788,0.15137655,-0.09769681,-0.3014673
0.3397533,-0.44639453,0.22672863,-0.05967961,0.2989928,-0.39978895,-0.29025576,0.278717,-0.16766065,0.29090962,-0.36688414,0.13778444,-0.39511833,0.14694172,-0.0753206,-0.42655617
0.38574168,-0.32783562,0.15685628,-0.14337772,0.15262023,-0.3438072,-0.16311827,0.35368025,-0.10917409,0.26499942,-0.38935745,0.1420294,-0.45821336,0.13982455,-0.026310237,-0.32156307
0.3089858,-0.28151235,0.21511602,-0.004127122,-0.0059270477,-0.43224746,-0.071171455,0.03952683,-0.07803022,0.10703525,-0.2334549,-0.046046328,-0.47570947,0.28503895,-0.026527816,-0.48081315
0.19690678,-0.3034008,-0.004086969,-0.22898754,0.10446006,-0.46288857,-0.2122781,0.22964512,-0.04672103,0.2934571,-0.3346392,0.18760699,-0.38499314,0.28677016,-0.024968132,-0.36573732
0.39849722,-0.20204203,0.19848205,-0.1465989,0.17367002,-0.56501937,-0.22838192,0.097135745,-0.09961073,0.17856264,-0.20402281,0.022143306,-0.3997374,0.12344859,-0.082123585,-0.32262722
0.5078192,-0.35030502,0.32978144,-0.09932052,0.14626855,-0.55237126,-0.27322114,0.3268314,-0.048781242,0.24886152,-0.37958038,0.07907033,-0.3887911,0.11445628,-0.019717999,-0.3464191
0.3611217,-0.12837367,0.06710031,-0.11613945,0.17902817,-0.5831121,-0.15492573,0.21050401,-0.16195714,0.271052,-0.14566635,0.08452868,-0.56636626,0.11748778,-0.013298297,-0.46800303
0.40244222,-0.36039037,0.260981,-0.1950014,0.35833713,-0.4843773,-0.21114904,0.46826592,-0.06967767,0.31285405,-0.5363652,0.2520367,-0.27471128,0.3370093,0.08260912,-0.3766587
0.38307968,-0.26905653,0.22629866,-0.081854954,0.2423024,-0.4215249,-0.34129524,0.22695044,-0.2574602,0.23437902,-0.2816927,0.110332526,-0.45823085,0.15301271,-0.058618464,-0.4004102
0.43074426,-0.22040728,0.30889454,-0.13112739,0.19082655,-0.4397838,-0.27073604,0.2557817,-0.06799787,0.39593047,-0.3280135,0.06998521,-0.36882982,0.07905818,-0.07246045,-0.31609574
0.26825684,-0.14915192,0.06583885,-0.09483623,0.19274628,-0.29979476,-0.26971748,0.28186205,-0.13167304,0.23793447,-0.1378498,-0.037860543,-0.44282305,0.24350557,-0.12765704,-0.35208312
0.20183125,-0.1911863,0.19357926,-0.1644777,0.057986498,-0.5131312,-0.13572796,0.24423443,0.026137142,0.15415736,-0.24073505,0.116994895,-0.37060153,0.10065497,0.026330011,-0.43850285
0.23793691,-0.2053532,0.11830031,0.00032645464,0.0059757256,-0.57904243,-0.13217649,0.1725375,-0.078286335,0.25313613,-0.28884673,0.049845964,-0.5142132,0.22956017,0.0002014035,-0.3808812
0.39347923,-0.21441321,0.23446205,-0.15238859,0.15801343,-0.5579989,-0.27366316,0.19222641,-0.031738628,0.23108105,-0.34516168,0.10556122,-0.48954442,0.15948457,0.04166963,-0.37356758
0.45209667,-0.26079416,0.18589947,-0.21943547,0.26243642,-0.4237065,-0.29877254,0.25301206,0.010261442,0.25703767,-0.5224049,0.27626872,-0.30679998,0.21627226,-0.055692635,-0.2720283
0.4213503,-0.23291004,0.19754335,-0.09557196,0.19584174,-0.46614257,-0.32028255,0.25643885,-0.13137478,0.25362095,-0.36196113,0.009890554,-0.39786506,0.1791338,-0.08331524,-0.3464639
0.30395564,-0.1444714,0.19762816,-0.16297472,0.023038592,-0.42601272,-0.25935456,0.26032314,-0.11142179,0.42940912,-0.18542121,0.12319307,-0.40190545,0.26340044,0.009782555,-0.32891256
0.413828,-0.2794177,0.29416484,-0.18298768,0.24823542,-0.57499605,-0.24141869,0.19116074,-0.13259073,0.30889618,-0.3521334,0.031697582,-0.3533529,0.31277007,-0.11193976,-0.37143752
0.43224254,-0.23563753,0.11273836,-0.07037247,0.07503727,-0.5837162,-0.14344868,0.10043067,-0.20356494,0.24694471,-0.260883,0.08726135,-0.50280523,0.13043723,-0.004802168,-0.38161713
0.34349728,-0.257179,0.13220863,-0.05811656,0.04958544,-0.48995984,-0.31214124,0.30693084,-0.1634111,0.21202664,-0.32827896,0.11340864,-0.5293542,0.110525444,-0.14669485,-0.39903274
0.4691059,-0.34885484,0.23900037,-0.22911277,0.33812347,-0.43630618,-0.23125687,0.41262454,0.02816619,0.32122812,-0.38965985,0.093326114,-0.32193398,0.2130176,-0.0109896315,-0.22630855
0.33378947,-0.42546904,0.16192894,-0.11110449,0.12191215,-0.47311133,-0.119266376,0.28634524,-0.12673032,0.2554795,-0.39805007,0.19414859,-0.2771986,0.21271595,0.043243624,-0.49029338
0.40349513,-0.35575444,0.17617248,-0.18623129,0.17883006,-0.5113956,-0.33359966,0.26988152,-0.110455945,0.3109043,-0.40459317,0.071841516,-0.27977288,0.17136355,-0.23708369,-0.47193095
