0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27882212,-0.3614091,0.20438044,-0.28011695,0.16160163,-0.48019686,-0.17561628,0.3379598,-0.012231435,0.244005,-0.4175445,0.14513,-0.30296943,0.1767708,0.14682822,-0.27937824
0.40169835,-0.21953526,0.106720515,-0.2056615,0.05038675,-0.50894415,-0.20782745,0.38487208,-0.17094165,0.36229888,-0.2709958,-0.015800424,-0.4563282,0.07659709,-0.09050231,-0.4535383
0.28698185,-0.3729121,0.11318281,-0.16970877,0.14738317,-0.49733943,-0.23851795,0.29417813,-0.06425199,0.23383527,-0.1617525,0.24210842,-0.42692325,0.17971794,0.054317266,-0.45442572
0.501735,-0.16321951,0.23507673,-0.08478801,0.25580445,-0.35924572,-0.30759245,0.3531523,0.0590023,0.16546045,-0.42509323,0.13570136,-0.37199676,0.040261127,0.08308086,-0.37225288
0.38720018,-0.2660416,0.15462069,-0.16783972,0.20103268,-0.52438116,-0.2853985,0.25132728,-0.020726584,0.12954141,-0.39905205,0.16855234,-0.38345796,0.2565634,0.097837426,-0.29453897
0.33877373,-0.22666544,0.23269992,-0.01032633,0.18939249,-0.5343001,-0.24426828,0.26222333,-0.17667475,0.1973449,-0.3329679,-0.005457688,-0.4945991,0.050923303,-0.12145924,-0.5139127
0.44195923,-0.41532424,0.27769473,-0.1432102,0.3081505,-0.3773445,-0.2774178,0.38955757,-0.03399885,0.27783138,-0.39983615,0.18897058,-0.32270142,0.23352887,0.13978843,-0.31624293
0.42188942,-0.3108268,0.29025653,-0.3055425,0.24874593,-0.4160761,-0.2636668,0.37475848,-0.15009108,0.28371876,-0.38279498,0.061812043,-0.4421672,0.17398901,0.004932461,-0.36767757
0.39899123,-0.2047851,0.25201413,-0.15525289,0.25123256,-0.5048202,-0.27026772,0.2039389,-0.08676249,0.29719046,-0.48084325,0.016789207,-0.50322247,0.17040977,-0.032792024,-0.33005208
0.39506015,-0.41834244,0.25683996,-0.09663,0.27010712,-0.36888584,-0.29053515,0.28486243,-0.11510952,0.28289995,-0.20462444,0.0355152,-0.5836764,0.21449226,-0.17444038,-0.45101044
0.3515994,-0.2255204,0.19227089,-0.2970257,0.28688505,-0.4462369,-0.32118672,0.24219607,-0.04602466,0.3687721,-0.24076807,0.080838434,-0.38745645,0.059476927,-0.02041658,-0.37321463
0.23331416,-0.20817721,0.12074576,-0.015284531,0.08493322,-0.41345853,-0.26311067,0.27316713,-0.08315238,0.13062575,-0.30030087,0.0073849987,-0.53018296,0.17530389,-0.053777818,-0.4197401
0.36353803,-0.13304734,0.2653029,-0.10760477,0.2945123,-0.6510042,-0.26834577,0.24536839,-0.22579288,0.31457767,-0.19751169,0.14417592,-0.51089925,-0.040577516,-0.043746483,-0.45917508
0.3704959,-0.31708524,0.19595341,-0.18374163,0.09620329,-0.48142233,-0.28383008,0.24246153,-0.16332954,0.35994473,-0.31419253,0.049734537,-0.52724177,0.16072464,-0.012968334,-0.350338
0.2719127,-0.23499379,0.19862539,-0.06693253,0.24599476,-0.497394,-0.33044785,0.37747833,-0.29085553,0.37671444,-0.16778335,0.083886355,-0.55889297,0.28770074,0.028117396,-0.43894613
0.45815018,-0.2904259,0.19281812,-0.17490488,0.24616739,-0.5314432,-0.33117622,0.27296215,-0.108980656,0.31298676,-0.25238478,0.08106884,-0.37080583,0.06690351,-0.035939105,-0.4049587
0.4260939,-0.29431897,0.21912058,-0.14904681,0.15855817,-0.5900892,-0.31002048,0.16945292,-0.081890084,0.23449893,-0.22713238,-0.11016085,-0.51943874,0.107473224,-0.035634477,-0.40605938
0.41212124,-0.30767685,0.27357724,-0.10150893,0.15857023,-0.50265545,-0.33810958,0.40315306,-0.22075063,0.15789586,-0.25360125,0.07211229,-0.48545077,0.15470536,-0.09349153,-0.3872782
0.38994431,-0.29661906,0.21104296,-0.18963575,0.3868997,-0.5578757,-0.2709588,0.347811,-0.049550008,0.33324885,-0.4304312,0.09386243,-0.39387608,0.11266044,-0.055389237,-0.31399053
0.34876865,-0.4565031,0.2476849,-0.1136103,0.3410143,-0.37651277,-0.2827214,0.27726835,-0.15183938,0.30113983,-0.39387217,0.09520346,-0.43449554,0.11513445,-0.023742232,-0.43841133
0.40395096,-0.3452828,0.18532243,-0.20565522,0.19551925,-0.3307405,-0.1776146,0.36349744,-0.08891967,0.26620772,-0.4219022,0.106547825,-0.517957,0.10136335,0.0018283725,-0.33426458
