0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28097573,-0.29370803,0.19756751,-0.17821255,0.14229786,-0.4387542,-0.19287296,0.28718165,0.08699869,0.18157849,-0.34387177,0.18267559,-0.2845968,0.13978346,0.08834681,-0.2707807
0.36410764,-0.1044421,0.082403295,-0.067640714,-0.0071455715,-0.40582675,-0.16946916,0.3129519,-0.060565833,0.25784194,-0.12514068,0.00059397996,-0.42452782,-0.010432309,-0.17889103,-0.3814474
0.23132044,-0.21905346,0.07273936,0.00023155793,0.062485844,-0.36293805,-0.17768165,0.1955119,0.073525116,0.10199441,0.018220166,0.22467974,-0.36468053,0.053585544,-0.067222,-0.34707025
0.5108125,-0.116742484,0.23505634,-0.004043624,0.25194794,-0.33795315,-0.3334264,0.32197273,0.13968486,0.12429652,-0.37117764,0.18551798,-0.37599,0.02804458,0.045899067,-0.3839925
0.38114035,-0.19191489,0.14342946,-0.06298638,0.1745683,-0.47307187,-0.286878,0.19988409,0.074328795,0.061724693,-0.30904692,0.19861938,-0.37208351,0.20909443,0.034809448,-0.27443427
0.3060517,-0.13168998,0.21338338,0.11107754,0.13441117,-0.44286644,-0.20976502,0.20700186,-0.08635759,0.11031998,-0.19919911,0.018968131,-0.48012152,-0.021041093,-0.19550417,-0.45362592
0.44595408,-0.34948108,0.27058446,-0.042840287,0.2880268,-0.3322161,-0.2940632,0.34121433,0.062227085,0.21718034,-0.32835725,0.22280477,-0.30225152,0.19678341,0.08276761,-0.3055843
0.4193363,-0.24454643,0.27920732,-0.20903592,0.2253271,-0.36811256,-0.26951832,0.32923833,-0.060344096,0.22195515,-0.30057967,0.10025991,-0.43744963,0.13408771,-0.050497804,-0.35333425
0.3848049,-0.13247086,0.23863083,-0.05090233,0.21929605,-0.44667703,-0.25984395,0.1564663,0.001015364,0.22958481,-0.37903365,0.05643423,-0.5048443,0.12072101,-0.09309129,-0.30661055
0.3624435,-0.33923855,0.24499854,0.017406056,0.21326424,-0.28029707,-0.25142562,0.24212772,-0.037632946,0.20457247,-0.07908854,0.06819934,-0.58722997,0.14276852,-0.23995557,-0.3981484
0.3435054,-0.15520304,0.18184683,-0.19872911,0.2587848,-0.39286602,-0.3192627,0.19613089,0.042536773,0.30380827,-0.15118712,0.11594066,-0.38506648,0.016754987,-0.0787373,-0.35297608
0.17785217,-0.08851249,0.095619366,0.12771374,0.013743205,-0.29411623,-0.20642376,0.2033082,0.02114613,0.022180524,-0.13206926,0.021084098,-0.50037676,0.07386431,-0.14962688,-0.33363917
0.32264316,-0.022371573,0.23753212,0.027359573,0.22912931,-0.5487838,-0.2253274,0.176812,-0.12048605,0.21381857,-0.054820247,0.15626983,-0.4854718,-0.12322273,-0.1314664,-0.38831544
0.34196377,-0.21786316,0.17432943,-0.058809064,0.0471313,-0.39336655,-0.2546252,0.17951675,-0.061782245,0.2685494,-0.18506992,0.071224734,-0.50786066,0.08580336,-0.094128266,-0.29684365
0.2370904,-0.13503864,0.17919065,0.057197165,0.18470001,-0.39981157,-0.2908925,0.31851867,-0.19560726,0.28435984,-0.036041778,0.10163641,-0.54221255,0.20456904,-0.056607865,-0.37648097
0.44503522,-0.21920002,0.180772,-0.071112715,0.21594231,-0.47541222,-0.32201728,0.22604038,-0.020572057,0.24533258,-0.15577148,0.117195666,-0.37046137,0.019563438,-0.09568372,-0.38020042
0.38403472,-0.177036,0.18942995,-0.010085392,0.090772554,-0.48014367,-0.26032576,0.098547004,0.02424212,0.12876724,-0.07354794,-0.09185114,-0.4888609,0.014019208,-0.12974149,-0.3276236
0.3811844,-0.21335992,0.25050002,0.023491869,0.10899649,-0.41673523,-0.30426183,0.3453278,-0.12393491,0.070544675,-0.12426148,0.09845426,-0.47287938,0.08063431,-0.1686432,-0.3361868
0.38303128,-0.22946982,0.19939539,-0.08893268,0.36489165,-0.5148485,-0.2734752,0.30284137,0.041778598,0.26998466,-0.34195283,0.13438696,-0.39524052,0.07328296,-0.10998687,-0.30154377
0.34138802,-0.3996354,0.24205318,-0.022179741,0.31702814,-0.3277747,-0.2822783,0.23975427,-0.07446624,0.24583457,-0.31159535,0.13492419,-0.44192842,0.07986846,-0.073414944,-0.42422715
0.39207298,-0.26239792,0.16824824,-0.09112192,0.1635458,-0.26676273,-0.17363375,0.305562,0.013564566,0.18957663,-0.31913897,0.13590173,-0.503062,0.045964763,-0.06578753,-0.3051591
0.31199065,-0.19204053,0.18175724,0.11361786,-0.008750966,-0.33777058,-0.07793068,0.008803588,0.026900101,-0.010974824,-0.084187545,-0.06552784,-0.5067413,0.15193744,-0.14704815,-0.40604213
0.20328002,-0.23093836,0.007688421,-0.1551294,0.10704559,-0.38623524,-0.23332962,0.18900286,0.078513965,0.19550115,-0.24795204,0.17049532,-0.42501354,0.1676317,-0.100001134,-0.32343853
0.40329698,-0.12865463,0.19486155,-0.079696,0.1835905,-0.48963666,-0.22832127,0.05149519,0.011057875,0.101886444,-0.11795572,0.016215326,-0.4382854,0.029304897,-0.12878463,-0.2993678
0.50513536,-0.3030505,0.33626,-0.057655334,0.16954859,-0.48276156,-0.23746707,0.27755266,0.035170652,0.2221013,-0.31925195,0.08529732,-0.4323921,0.06009228,0.009111587,-0.3587362
0.36952156,-0.051495053,0.05293199,-0.026509171,0.18303624,-0.5022743,-0.15712726,0.1785482,-0.06424074,0.17932817,-0.033360884,0.06790526,-0.60741955,0.01345059,-0.09488524,-0.42326915
0.41535354,-0.32562983,0.3066057,-0.18509018,0.36618778,-0.42825213,-0.24127778,0.43717375,0.04514459,0.26005688,-0.51859605,0.25730646,-0.3245088,0.26036176,0.07201836,-0.37703404
0.38217807,-0.20616396,0.22435132,-0.014948657,0.25577506,-0.33642465,-0.32093185,0.19088432,-0.1733368,0.177071,-0.19045682,0.09986251,-0.49620003,0.07280883,-0.082384855,-0.3757864
0.4341108,-0.15591095,0.31235734,-0.08107505,0.20545477,-0.36617276,-0.2672461,0.20510654,0.045650605,0.33257252,-0.2596828,0.06941713,-0.41196948,-0.0031384667,-0.09253264,-0.31031832
