0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27773497,-0.2852069,0.17165531,-0.2618033,0.1435024,-0.4175591,-0.19521333,0.31941757,0.038078174,0.19842681,-0.41276303,0.17331102,-0.32646766,0.13799852,0.13111266,-0.26843533
0.37682402,-0.103885405,0.066572286,-0.13744383,-0.002388519,-0.40551856,-0.17028855,0.3320011,-0.09624648,0.28506553,-0.17993449,0.0044067637,-0.4762175,0.0012977737,-0.13413179,-0.39829114
0.25495383,-0.23256916,0.07965556,-0.08893041,0.08822835,-0.374117,-0.19551161,0.22540092,0.023988795,0.1395755,-0.051597048,0.22022161,-0.42285514,0.07823366,-0.01632993,-0.38500008
0.50064427,-0.09978871,0.19487815,-0.06929729,0.24194954,-0.30577314,-0.32677743,0.34616745,0.10001132,0.13109297,-0.4278575,0.18618327,-0.41234294,0.0170516,0.08652248,-0.3731147
0.37994108,-0.18395336,0.11535825,-0.1347956,0.17336303,-0.45730492,-0.28612196,0.22679228,0.032930337,0.07640337,-0.36842954,0.19996768,-0.41525432,0.21627387,0.08009198,-0.27078208
0.31323946,-0.1254866,0.18937235,0.056107007,0.13422103,-0.43915588,-0.20278357,0.21937534,-0.11243865,0.12764654,-0.24270283,0.030091217,-0.52874005,-0.0136656985,-0.1528894,-0.46151695
0.44297585,-0.34151635,0.24846868,-0.12528126,0.29489535,-0.30832183,-0.30122897,0.37400508,0.012470798,0.23516394,-0.39821488,0.21210437,-0.3430827,0.19749685,0.12592012,-0.30709067
0.4129523,-0.23180449,0.24672449,-0.27299166,0.21991737,-0.3451097,-0.26312342,0.3492098,-0.09330426,0.23253548,-0.35191274,0.10083213,-0.4758917,0.1300778,-0.012213446,-0.34510314
0.38122615,-0.119034626,0.20037565,-0.10219686,0.20971805,-0.43073413,-0.24773441,0.17000231,-0.023987897,0.24036257,-0.41939148,0.06845316,-0.5472799,0.12127983,-0.05390337,-0.2947914
0.36514646,-0.3288832,0.20749956,-0.020615663,0.20465027,-0.2697795,-0.23327465,0.24253897,-0.04981421,0.21605498,-0.10462478,0.09161554,-0.6333871,0.15297775,-0.19881403,-0.39296025
0.34004363,-0.14351791,0.14833699,-0.26073426,0.25411788,-0.3739668,-0.31293714,0.2159687,0.010422714,0.31837848,-0.19993058,0.12154345,-0.42791763,0.013740479,-0.037315022,-0.34588107
0.1947165,-0.08858691,0.07936929,0.06759007,0.019492697,-0.29603505,-0.2057798,0.21581116,-0.0076023526,0.047013436,-0.18013714,0.032654952,-0.5544452,0.09320184,-0.10270061,-0.35102722
0.33005774,-0.015481541,0.21713945,-0.028833093,0.23378067,-0.5500067,-0.22114421,0.1881837,-0.1462002,0.23291683,-0.097896986,0.1644936,-0.53361726,-0.120189436,-0.09143199,-0.3975778
0.3476493,-0.21246521,0.15102944,-0.11968163,0.046050042,-0.3858009,-0.25209224,0.19501449,-0.091056,0.28813443,-0.2332955,0.07716443,-0.553493,0.091940016,-0.05276842,-0.30026612
0.24293584,-0.12742814,0.1558824,0.0051038074,0.18588182,-0.39472148,-0.28550643,0.32706505,-0.21757866,0.3015134,-0.07520928,0.110233404,-0.5868422,0.21359845,-0.015499829,-0.3806568
0.44191015,-0.20726442,0.14262511,-0.12560154,0.20736451,-0.4600145,-0.31272203,0.24131374,-0.04835905,0.25783423,-0.19901659,0.12865031,-0.41614196,0.017876508,-0.05519405,-0.37274894
0.39928,-0.17864834,0.17779545,-0.07595446,0.099209346,-0.4855728,-0.26305708,0.115586996,-0.008819453,0.15530747,-0.12436475,-0.08520171,-0.5406735,0.03033851,-0.082010835,-0.34462494
