0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27499884,-0.3063315,0.16043667,-0.15735361,0.149635,-0.41858947,-0.19996038,0.28347987,0.14520162,0.15912007,-0.37952453,0.22606218,-0.26434317,0.16241734,0.12700632,-0.24651466
0.365559,-0.12181487,0.064821586,-0.056436792,-0.004043869,-0.40043887,-0.17558531,0.30499497,-0.049957037,0.25019914,-0.13632658,0.025669413,-0.4318004,0.0008963108,-0.15861058,-0.37367168
0.25440833,-0.2628068,0.062585466,-0.016669098,0.08353762,-0.3780777,-0.21040997,0.20846264,0.073275775,0.1018326,-0.03690014,0.2611634,-0.38029245,0.08924082,-0.018712869,-0.36352345
0.48959655,-0.1161293,0.19500121,0.035706278,0.2450181,-0.3022278,-0.32107916,0.30375642,0.19992095,0.09546891,-0.37478364,0.21622406,-0.35226876,0.03276719,0.062432256,-0.34213105
0.37109727,-0.19871418,0.11291036,-0.037051663,0.17349876,-0.45157486,-0.28477994,0.18870662,0.117400035,0.04162378,-0.3211032,0.22792313,-0.36000147,0.21777353,0.0577705,-0.24771088
0.29539445,-0.13495965,0.19400795,0.13808285,0.12704085,-0.42778495,-0.202698,0.18701008,-0.075035065,0.09773495,-0.18268065,0.032585744,-0.48557284,-0.024844883,-0.19309664,-0.4348403
0.4411376,-0.3643202,0.23448719,-0.026254252,0.29419133,-0.31476334,-0.30265188,0.3407675,0.12018275,0.1962794,-0.37098217,0.26771325,-0.28225696,0.22375347,0.12759304,-0.28565928
0.40477157,-0.2449214,0.24489854,-0.1753294,0.21963492,-0.34257326,-0.26334566,0.3121813,-0.012051101,0.19824082,-0.30378503,0.12875384,-0.4240975,0.13582914,-0.03485802,-0.3219198
0.3593202,-0.12289084,0.20836899,-0.007976485,0.20352393,-0.41594028,-0.24185622,0.12800908,0.033416845,0.20544629,-0.34765124,0.0694806,-0.4976139,0.1040385,-0.10099591,-0.26761115
0.3323535,-0.32122958,0.22487056,0.06297696,0.18947485,-0.25236636,-0.22436756,0.20468181,-0.03289752,0.18683705,-0.021993414,0.0627403,-0.5933372,0.11159788,-0.26752523,-0.36372215
0.32736698,-0.15438318,0.15153702,-0.16359745,0.24941786,-0.3670191,-0.30914402,0.17628063,0.08205826,0.281683,-0.1468731,0.1378246,-0.37498668,0.015433108,-0.069337934,-0.3210697
0.17400375,-0.10043268,0.08321554,0.14434917,0.01110425,-0.28810987,-0.20627438,0.18864535,0.017690895,0.015861318,-0.12216653,0.033856474,-0.5149615,0.07308388,-0.14480968,-0.32470235
0.31538135,-0.03275551,0.21912315,0.04770409,0.22411557,-0.53871495,-0.22375067,0.16206197,-0.112774506,0.20300922,-0.048664063,0.17171961,-0.49387047,-0.12174302,-0.125251,-0.37392253
0.33540997,-0.22575629,0.15251625,-0.03729441,0.045117274,-0.38012874,-0.2531295,0.1651775,-0.042994667,0.25580612,-0.18390056,0.09213097,-0.51039034,0.08824001,-0.08215651,-0.279072
0.23022501,-0.14194079,0.16054326,0.08078419,0.1786411,-0.3885899,-0.28759307,0.30019212,-0.1854391,0.27257815,-0.026628211,0.11545004,-0.54942805,0.19918542,-0.05303854,-0.36073804
0.42169487,-0.21002251,0.15119618,-0.029791625,0.20186047,-0.4451874,-0.30467087,0.19979458,0.013029074,0.2220511,-0.1341461,0.13156588,-0.36251172,0.008441588,-0.09915076,-0.34302953
0.38422254,-0.19259493,0.17569187,0.0018893835,0.091424495,-0.47602436,-0.26539558,0.08829217,0.02824152,0.12172123,-0.077126384,-0.07159302,-0.49984473,0.019938208,-0.11537202,-0.32010132
0.36138362,-0.20964772,0.22783881,0.056019448,0.09786586,-0.39528808,-0.2912519,0.32226536,-0.10935695,0.053905126,-0.10017948,0.10829871,-0.47497317,0.06837124,-0.17365181,-0.3077056
0.3596755,-0.22138613,0.16523829,-0.047083434,0.34955102,-0.48186713,-0.258304,0.27871525,0.08408393,0.24453512,-0.32492283,0.15423074,-0.38204667,0.06612649,-0.107042715,-0.26126587
0.31724492,-0.38446465,0.20876569,0.023415528,0.29938748,-0.29495904,-0.26323697,0.21065536,-0.034085408,0.22032751,-0.2845818,0.14927325,-0.4316402,0.066284776,-0.07893898,-0.38454306
0.38126954,-0.26824656,0.13901347,-0.06620787,0.16207632,-0.24659769,-0.17314358,0.29408646,0.052005272,0.17051934,-0.3282281,0.16476542,-0.49401146,0.05468708,-0.04477538,-0.2794596
0.3333472,-0.23251386,0.17895733,0.102231614,0.006747559,-0.3542376,-0.10377389,0.01573554,0.010278489,-0.009242134,-0.11974743,-0.038566194,-0.5317239,0.17458092,-0.11567967,-0.42244542
0.21246228,-0.25877848,-0.015075785,-0.15465876,0.11944535,-0.38531372,-0.25198305,0.19415031,0.10652843,0.18551171,-0.29160327,0.20955782,-0.4241755,0.19596258,-0.056436967,-0.3203975
0.39361542,-0.13587192,0.17190838,-0.0573435,0.17943329,-0.47400734,-0.22594942,0.037906017,0.033356562,0.08712349,-0.11884224,0.039060097,-0.43784374,0.032472797,-0.115703456,-0.2780187
0.45976293,-0.2682685,0.29978114,0.008887459,0.14128883,-0.4340202,-0.19946104,0.2314445,0.06783534,0.18971422,-0.24921156,0.08276711,-0.42083997,0.022210447,-0.02935854,-0.2996363
0.37284583,-0.07147157,0.040347148,-0.018876575,0.18554159,-0.50201106,-0.16525058,0.17077984,-0.064646624,0.1737925,-0.042138185,0.087556556,-0.62051886,0.021202967,-0.078620575,-0.42020562
0.40433052,-0.33137512,0.2652187,-0.1551301,0.3640649,-0.40191272,-0.24190924,0.42783612,0.1131445,0.23344904,-0.5439246,0.29740712,-0.29959798,0.27643502,0.10636744,-0.34625003
0.36175126,-0.20082833,0.20195693,0.020616375,0.24060895,-0.31476167,-0.30579326,0.16474076,-0.16011073,0.15986407,-0.15882614,0.10744196,-0.5000385,0.057608947,-0.09286005,-0.3479532
0.41391116,-0.15185313,0.2804855,-0.04362159,0.19458424,-0.3374793,-0.25392047,0.18294035,0.0819017,0.31022403,-0.24566793,0.08988846,-0.4026327,-0.0077603348,-0.0889064,-0.27443364
0.27214724,-0.08677503,0.039100587,-0.0015189857,0.19915386,-0.20825432,-0.27680528,0.23324482,-0.017628867,0.14243366,-0.041434288,-0.022350412,-0.49160832,0.14783895,-0.17852177,-0.30933106
0.23178504,-0.14852175,0.16682401,-0.0824686,0.07570136,-0.4450519,-0.18890457,0.21981457,0.15794368,0.035781827,-0.18483007,0.13637182,-0.41744012,0.010390634,-0.032271024,-0.38987246
0.26033595,-0.15437362,0.08829269,0.08850984,0.023560064,-0.5077724,-0.17114195,0.13935894,0.04460847,0.14075328,-0.2067264,0.06673858,-0.56795573,0.13405338,-0.06498971,-0.33570468
0.4017737,-0.16467926,0.21892281,-0.084338866,0.170337,-0.47598988,-0.2944593,0.1464287,0.12200593,0.13781612,-0.30044267,0.13509785,-0.52810395,0.08157355,0.023381198,-0.3345791
0.44692397,-0.22727025,0.18908168,-0.1758793,0.27281877,-0.33485523,-0.31311905,0.20532146,0.18614873,0.18544903,-0.51689243,0.31622684,-0.33500612,0.16137464,-0.021999385,-0.24637479
0.41570047,-0.1693827,0.17378117,-0.0079260385,0.20065193,-0.37149456,-0.30735815,0.19435982,-0.0064177983,0.17409225,-0.26593086,0.026483612,-0.44056603,0.09304163,-0.11007763,-0.30850774
