0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3537516,-0.43158126,0.22778118,-0.35353145,0.21041194,-0.50100905,-0.24458586,0.3784689,-0.09831313,0.30739522,-0.47545284,0.13014713,-0.30328968,0.23750046,0.1663374,-0.3322032
0.4058858,-0.18100753,0.10211154,-0.17572752,0.027971208,-0.47088555,-0.16929805,0.35259515,-0.1647095,0.35558805,-0.21760915,-0.03646758,-0.41875863,0.04178803,-0.10626833,-0.4255804
0.27263606,-0.2940518,0.10698858,-0.12045359,0.098194726,-0.43665192,-0.17718616,0.231592,-0.020693455,0.20984642,-0.086699,0.20709248,-0.36571443,0.111551255,0.020885356,-0.40375274
0.57988036,-0.25146356,0.26200998,-0.15809736,0.31705686,-0.39116967,-0.38283676,0.4089597,-0.045593996,0.24349853,-0.48787552,0.12879598,-0.3869786,0.11423447,0.114468776,-0.4417187
0.4414129,-0.3071948,0.1677687,-0.20690073,0.23020184,-0.5312059,-0.32068565,0.27458948,-0.08373861,0.17388575,-0.42265636,0.1556535,-0.37761363,0.29380456,0.11099678,-0.3214797
0.33985412,-0.18979351,0.22340822,0.021239359,0.16438805,-0.4977826,-0.19945541,0.23335005,-0.17591545,0.1911718,-0.2733694,-0.022258693,-0.4614687,0.018501613,-0.13448116,-0.4849115
0.5142157,-0.4825697,0.30317888,-0.2104627,0.35867557,-0.3942671,-0.3491358,0.42879918,-0.11610389,0.33883858,-0.45661685,0.17416784,-0.3210734,0.293496,0.15686145,-0.36873603
0.4769288,-0.35570848,0.30599853,-0.34936264,0.28016108,-0.42407036,-0.2993866,0.40236926,-0.21781452,0.33174825,-0.40652588,0.047757722,-0.44079858,0.21146576,0.016846491,-0.399151
0.43478867,-0.22510797,0.25680867,-0.16828361,0.26558888,-0.50186324,-0.27328265,0.21541426,-0.13717595,0.3296175,-0.47500187,0.004868688,-0.49794263,0.1884186,-0.025554344,-0.33914956
0.38413155,-0.3726075,0.24085939,-0.048127137,0.23718672,-0.32873878,-0.22557436,0.25427544,-0.11555732,0.26984584,-0.12686326,0.024112027,-0.55421275,0.1758575,-0.18463065,-0.4130956
0.39638752,-0.25491706,0.2012122,-0.3247054,0.30821696,-0.44652447,-0.34031346,0.2586889,-0.100879356,0.40719172,-0.24315764,0.06723919,-0.3794223,0.0813603,-0.012562819,-0.3916859
0.21116644,-0.13723204,0.10707691,0.04254898,0.03796823,-0.35569653,-0.18647563,0.21898806,-0.05493719,0.104672045,-0.20723078,-0.011148108,-0.4812828,0.112714216,-0.077838086,-0.36692378
0.36197767,-0.0904119,0.25398216,-0.07108175,0.26316115,-0.6116328,-0.21960135,0.21094856,-0.21706802,0.3043137,-0.1350856,0.12445068,-0.47421822,-0.07769081,-0.059948534,-0.4265265
0.38570333,-0.29653338,0.1925971,-0.16771986,0.08466945,-0.45423803,-0.25936005,0.22445215,-0.17460734,0.36464676,-0.27516463,0.031211982,-0.5007994,0.14127646,-0.022860304,-0.3333893
0.267213,-0.18672608,0.18753174,-0.027299542,0.21176223,-0.454051,-0.27663139,0.3396119,-0.27780563,0.36235398,-0.10100892,0.063248806,-0.5208195,0.2427696,0.00872693,-0.401986
0.49681777,-0.31530952,0.1986176,-0.19285734,0.26382315,-0.5309789,-0.34069338,0.2880617,-0.16280033,0.34865078,-0.24603005,0.070137054,-0.3636705,0.086685084,-0.02759695,-0.42010212
0.41367725,-0.23430409,0.20622054,-0.10098416,0.11870391,-0.5406799,-0.24910359,0.1238125,-0.060878735,0.2150875,-0.15206118,-0.12901214,-0.47408277,0.055565357,-0.057578683,-0.3622424
0.42516735,-0.29029727,0.26830876,-0.083147936,0.1476147,-0.4780223,-0.30863523,0.39006597,-0.23961426,0.16540526,-0.20987536,0.0581865,-0.4629494,0.14029205,-0.09839452,-0.37146518
0.4445132,-0.34525248,0.22461553,-0.22985229,0.42319477,-0.5705988,-0.30256572,0.37879723,-0.12389012,0.38687792,-0.4527737,0.08409843,-0.39594224,0.15388852,-0.04108512,-0.345346
0.3918315,-0.48759884,0.25564435,-0.13564,0.36405975,-0.378973,-0.29678357,0.29679078,-0.21110803,0.34086907,-0.3975393,0.08448669,-0.43171692,0.14110345,-0.013706596,-0.4591831
0.4529998,-0.3778812,0.19664484,-0.23756093,0.21894115,-0.3308005,-0.20215245,0.3824241,-0.14561908,0.30659193,-0.4376659,0.092218,-0.5123102,0.12716681,0.0104670385,-0.35611027
0.3345011,-0.23853718,0.20714344,0.020101435,0.013100567,-0.4095636,-0.04978651,0.021746688,-0.036948185,0.08442854,-0.17241512,-0.08739934,-0.49372676,0.19394056,-0.059876613,-0.45229298
0.2604002,-0.33563358,0.03397995,-0.2985829,0.157556,-0.4549262,-0.25868985,0.25527063,-0.05755663,0.30803812,-0.36748844,0.13750327,-0.43435723,0.24600224,-0.023340002,-0.37887153
0.45469978,-0.2236796,0.22001553,-0.20307617,0.22916481,-0.5536012,-0.24318802,0.11075041,-0.119546585,0.20687483,-0.216944,-0.026829714,-0.43851748,0.09614866,-0.053811446,-0.3427988
0.55003226,-0.38278416,0.3455612,-0.15994753,0.21213593,-0.5295775,-0.24429606,0.33042786,-0.10015397,0.31094348,-0.393304,0.02702013,-0.4138376,0.12189266,0.070184216,-0.38251922
0.39999208,-0.1109157,0.07104163,-0.1201464,0.21182169,-0.5668735,-0.142281,0.20405285,-0.14885308,0.2701528,-0.11481544,0.038220692,-0.5947744,0.05760133,-0.016345441,-0.46291474
0.48335195,-0.45608482,0.33356658,-0.34671935,0.43641126,-0.48144487,-0.29194131,0.5227854,-0.13480051,0.37516168,-0.64159566,0.20331013,-0.33813244,0.35388017,0.13440348,-0.435503
0.41704804,-0.26597273,0.23138718,-0.10348998,0.28888065,-0.39302784,-0.3151888,0.22164966,-0.26799592,0.2576586,-0.26229876,0.05965724,-0.4778991,0.11819724,-0.018871723,-0.4046496
0.49270397,-0.2655704,0.3420092,-0.21580878,0.25794148,-0.425899,-0.2919036,0.27773035,-0.111109644,0.44646564,-0.36446297,0.019044405,-0.4125531,0.07205251,-0.019171495,-0.35328496
0.32038003,-0.15086174,0.07697248,-0.12592463,0.23802242,-0.28249878,-0.27588743,0.28513747,-0.13462,0.25191292,-0.12879257,-0.08336554,-0.47859734,0.20273912,-0.11717322,-0.36321843
0.2576922,-0.19378622,0.21515013,-0.19704919,0.09686227,-0.50581956,-0.1666701,0.2551178,0.03881168,0.14824659,-0.24042639,0.06845448,-0.41214395,0.033738915,0.0019316381,-0.4351059
0.29282612,-0.20533079,0.13318786,-0.030824065,0.04907032,-0.57307357,-0.15343772,0.1799029,-0.06854793,0.25242132,-0.2805544,0.0035528538,-0.5581287,0.17184815,-0.015468096,-0.38326782
0.4640818,-0.2639631,0.27873623,-0.2482612,0.2228018,-0.5530327,-0.32308602,0.22564438,-0.068408825,0.26872426,-0.3950814,0.05558055,-0.5470501,0.14351328,0.07086422,-0.40773505
