0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.16330086,-0.34486493,0.19482702,-0.18071312,0.106681176,-0.3770308,-0.15161322,0.34753066,0.052679893,0.1548622,-0.42575368,0.15771708,-0.24797194,0.10104065,0.10368304,-0.08660892
0.31804305,-0.19491218,0.07981897,-0.13547324,-0.00034259318,-0.4014233,-0.19249336,0.4090975,-0.11864213,0.26782736,-0.2504344,0.0035218673,-0.44056365,0.020956457,-0.1197485,-0.2893429
0.19855396,-0.31588852,0.0778119,-0.09443235,0.08073585,-0.37043297,-0.19930528,0.30552116,-0.008649203,0.1390714,-0.12437677,0.2372442,-0.38552707,0.11139048,0.020607462,-0.27560288
0.3927761,-0.1776382,0.2328671,-0.010338565,0.2077038,-0.2679359,-0.2958004,0.37588406,0.11522321,0.08417635,-0.4539048,0.16424981,-0.33395126,-0.014372654,0.048763476,-0.2020356
0.28697503,-0.2573833,0.14351523,-0.089531146,0.14790285,-0.4284961,-0.2680333,0.27691403,0.036388233,0.0414057,-0.40264794,0.18921861,-0.3524437,0.1935151,0.06297448,-0.119801044
0.26161388,-0.21254158,0.20179121,0.04642718,0.1367479,-0.43567353,-0.23794977,0.299691,-0.12765738,0.10371089,-0.31506494,0.024338108,-0.49442333,0.003064112,-0.14726974,-0.36189866
0.32996142,-0.39605355,0.26129332,-0.0545383,0.2417961,-0.27219984,-0.24799696,0.398708,0.0286287,0.19315225,-0.4105346,0.20180179,-0.2677051,0.16099232,0.09976602,-0.13287206
0.3189102,-0.3019054,0.2708553,-0.22073916,0.19420093,-0.31794253,-0.2498674,0.395621,-0.09029432,0.19263953,-0.39014256,0.08568379,-0.40857732,0.11035059,-0.031287357,-0.19462629
0.2998278,-0.20435,0.23302716,-0.08459745,0.19890815,-0.41084975,-0.26311105,0.23935026,-0.03341991,0.20179987,-0.4713968,0.046472028,-0.48650417,0.11176172,-0.064506896,-0.1561554
0.32328266,-0.40805936,0.22844309,-0.04665369,0.22011384,-0.27364781,-0.292529,0.33069286,-0.066677086,0.18908772,-0.19948465,0.07565884,-0.60091096,0.17338939,-0.19383295,-0.30229086
0.25386253,-0.22007686,0.17690143,-0.21615286,0.2299264,-0.34910694,-0.30697584,0.27216455,0.010926119,0.27574208,-0.25263938,0.10649544,-0.36911663,0.0025838423,-0.05388406,-0.20319018
0.16045098,-0.1862058,0.08503189,0.04086643,0.03247098,-0.30391848,-0.2494613,0.3067946,-0.0332201,0.034077123,-0.27091512,0.033167154,-0.52725863,0.12674774,-0.07774044,-0.25912037
0.28032887,-0.11874205,0.23106706,-0.045577873,0.23448707,-0.5502341,-0.25508252,0.27960235,-0.17587622,0.2190322,-0.18529706,0.16496545,-0.501643,-0.09357071,-0.07241657,-0.29589403
0.2813473,-0.29422134,0.16856104,-0.11241524,0.045670573,-0.37684822,-0.26736632,0.27279216,-0.109268926,0.26348427,-0.29779363,0.07079049,-0.5070376,0.10219732,-0.04514495,-0.1792635
0.18951523,-0.21033219,0.16547382,-0.0042673782,0.1868614,-0.390396,-0.3116995,0.4026646,-0.2365714,0.27718887,-0.1517762,0.10446234,-0.54591185,0.22879817,-0.0035884148,-0.27394918
0.36408862,-0.28948927,0.17927463,-0.10641033,0.19573541,-0.44140258,-0.32385212,0.3092929,-0.057946075,0.22254032,-0.26627415,0.11240502,-0.36717507,0.015811704,-0.06510407,-0.24175495
0.34810266,-0.26497436,0.18279083,-0.08447123,0.10215695,-0.48347202,-0.29011652,0.2020094,-0.030352054,0.1395941,-0.20291139,-0.0880615,-0.50630236,0.05486628,-0.062219862,-0.24273616
0.31883284,-0.29445612,0.24449879,-0.03498741,0.10684607,-0.40248913,-0.32336342,0.43319106,-0.17245594,0.0600213,-0.24418539,0.09722157,-0.47682935,0.09851381,-0.1218812,-0.21469145
0.28200927,-0.29550248,0.19898319,-0.1093258,0.3236587,-0.46527848,-0.26067826,0.37447074,0.006583887,0.23797274,-0.4357843,0.12135717,-0.37076986,0.051291704,-0.09050884,-0.13211484
0.26028165,-0.4502835,0.23419079,-0.052734345,0.28926152,-0.28596893,-0.2830119,0.31535944,-0.09902298,0.21385832,-0.4051914,0.12965433,-0.4302425,0.06551035,-0.05323329,-0.28487152
0.30057865,-0.33114982,0.16990644,-0.12450587,0.14092125,-0.22611427,-0.1647484,0.3847381,-0.03227212,0.17435205,-0.41875708,0.12645508,-0.47661704,0.03988059,-0.032523565,-0.15579988
0.3064256,-0.30129066,0.18291113,0.0025276146,0.026417485,-0.36469486,-0.12349374,0.13048021,-0.053516086,0.02970422,-0.24455136,-0.05604584,-0.5363098,0.23469709,-0.048126325,-0.36137694
0.13032703,-0.30417404,0.0139030805,-0.20578346,0.097681195,-0.36179084,-0.2233067,0.28076735,0.019853527,0.20103146,-0.35477763,0.16475458,-0.41286838,0.18208031,-0.050679464,-0.20141199
0.33597222,-0.21342091,0.19467899,-0.13151231,0.17398581,-0.47144428,-0.23857693,0.15203583,-0.041363314,0.0978071,-0.23687783,0.012309833,-0.4385553,0.044449147,-0.0809725,-0.17627893
0.42674866,-0.36051655,0.32988387,-0.091111705,0.15560216,-0.44498008,-0.2583833,0.352971,0.012276564,0.1842582,-0.4186237,0.07893892,-0.42828488,0.049356457,0.027832298,-0.21523528
0.3361864,-0.14809714,0.047646083,-0.10728216,0.19755916,-0.5102001,-0.1892385,0.28177962,-0.12683451,0.19678211,-0.16830228,0.0754886,-0.616385,0.059455622,-0.019140005,-0.34697545
0.2906211,-0.36158264,0.29174167,-0.17068666,0.30902898,-0.35640898,-0.19276236,0.47698152,0.03023318,0.21703511,-0.57410246,0.23107213,-0.27777728,0.20088221,0.07002506,-0.18913637
0.33421314,-0.28772652,0.21388184,-0.076597475,0.2553837,-0.32879943,-0.35114297,0.28737706,-0.21467425,0.1675239,-0.31041116,0.10652874,-0.5117814,0.09612624,-0.03525635,-0.27489117
0.34643993,-0.23040658,0.30857804,-0.11449773,0.18312712,-0.32638308,-0.2638583,0.28927505,0.0042192386,0.31083247,-0.36455974,0.06043834,-0.3980368,-0.0094898585,-0.061641023,-0.15952098
0.22540414,-0.1643245,0.054579664,-0.0824747,0.20014894,-0.20660444,-0.291751,0.3402263,-0.08563766,0.15820079,-0.1634196,-0.047014765,-0.4899529,0.17643133,-0.1326863,-0.21456793
0.16656138,-0.2000003,0.18509626,-0.15188567,0.067074716,-0.43163258,-0.17021602,0.31346375,0.07198581,0.06805261,-0.25758454,0.09725965,-0.41713402,0.015762644,-0.0063322554,-0.29536808
0.2028404,-0.21534,0.10538871,0.00896765,0.02042745,-0.5006711,-0.16745143,0.24186775,-0.03283902,0.16695338,-0.29899964,0.033675436,-0.55656433,0.15407671,-0.025579156,-0.23891832
0.32063043,-0.22388272,0.24379894,-0.138539,0.14647846,-0.45573562,-0.27633914,0.23966855,0.03703067,0.14516501,-0.3791132,0.09283648,-0.51152116,0.064259276,0.031784147,-0.21780895
0.33917513,-0.26960424,0.22513047,-0.19599399,0.22870865,-0.29125968,-0.27487865,0.26994038,0.104773015,0.16538543,-0.56695056,0.25819108,-0.31039566,0.09523914,-0.051723547,-0.088652365
0.35697678,-0.24428715,0.1943343,-0.08326273,0.19630332,-0.3666198,-0.32364398,0.30151576,-0.07247181,0.17481777,-0.38496155,0.002634257,-0.43834054,0.10382649,-0.07373705,-0.20458628
0.2532963,-0.15744539,0.19013691,-0.1492401,0.03539097,-0.33275118,-0.27788234,0.31969973,-0.05901248,0.3449609,-0.2139159,0.10730471,-0.4457793,0.18194908,-0.0041998755,-0.17931776
0.34722045,-0.2909264,0.2866043,-0.16773249,0.2484676,-0.4794802,-0.24376585,0.23733515,-0.07476865,0.23465715,-0.37924927,0.026870104,-0.39830887,0.24204275,-0.09095199,-0.23522596
0.39057732,-0.25424033,0.10100687,-0.06568129,0.09675315,-0.50210744,-0.1636636,0.16840619,-0.16372797,0.17986843,-0.2870312,0.082958974,-0.55462146,0.07529074,0.01227185,-0.25729698
0.27579945,-0.26451203,0.13548337,-0.046298526,0.055421926,-0.38960296,-0.31558034,0.34982792,-0.098872796,0.12699097,-0.35287526,0.09892821,-0.55722916,0.0250369,-0.14686471,-0.2506687
0.37242186,-0.3543388,0.25728112,-0.20952238,0.31396985,-0.31451175,-0.21799654,0.4280288,0.10566499,0.23884441,-0.43699357,0.085075915,-0.34536582,0.11813929,0.006635059,-0.064413026
0.24526434,-0.42614445,0.1804002,-0.097914666,0.11309848,-0.3589854,-0.119780056,0.31896615,-0.047709733,0.16818601,-0.4352476,0.1798427,-0.30570218,0.11238646,0.041668296,-0.33630612
0.30072406,-0.35973158,0.20200633,-0.16802311,0.16908416,-0.38911167,-0.31137645,0.28821933,-0.025083978,0.22761618,-0.4528775,0.06462005,-0.30207753,0.07513507,-0.20889288,-0.32012394
0.28756434,-0.29964608,0.14518875,0.012689918,-0.0030963265,-0.34789547,-0.32684773,0.105901785,-0.17261718,0.22069652,-0.13468508,0.031391717,-0.6704685,0.2117076,-0.16575733,-0.37760222
