0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.15684804,-0.30452046,0.188929,-0.25642866,0.119951524,-0.39997724,-0.1230403,0.33625236,0.0639744,0.16189875,-0.4354079,0.1376146,-0.22332317,0.08382594,0.08826516,-0.14046824
0.3480257,-0.19232637,0.08236193,-0.21545002,0.013447476,-0.45110944,-0.19788477,0.40900248,-0.1638037,0.33287203,-0.29780692,0.019143742,-0.4687806,0.054297365,-0.07537457,-0.37378502
0.25635806,-0.34828654,0.085638285,-0.20099655,0.11115429,-0.4401219,-0.23581022,0.3327191,-0.0698873,0.21344021,-0.19659702,0.27522555,-0.43983924,0.17963368,0.08213656,-0.39346159
0.36552256,-0.11483002,0.2228453,-0.059395455,0.2168087,-0.27325812,-0.25134003,0.34251222,0.1361762,0.0812325,-0.44489992,0.12985761,-0.28830016,-0.058447327,0.023419945,-0.22189374
0.2835661,-0.2202914,0.1384948,-0.15424386,0.15955947,-0.45360473,-0.24579558,0.2577223,0.032609526,0.062787645,-0.4163092,0.17595871,-0.33758897,0.18383156,0.065034576,-0.17126048
0.28203934,-0.20218688,0.20878476,-0.018909499,0.15415697,-0.47932357,-0.23709148,0.28725067,-0.17294592,0.16804002,-0.35646403,0.03555634,-0.5179748,0.02815778,-0.100406736,-0.433414
0.32652593,-0.35825318,0.2567521,-0.12979135,0.2568072,-0.2949068,-0.22319451,0.39066672,0.042053476,0.1974617,-0.42014876,0.1820409,-0.24292052,0.1436555,0.08267185,-0.18500632
0.31456164,-0.26338786,0.2678584,-0.28369874,0.2061613,-0.3404991,-0.22409931,0.37633315,-0.09387658,0.21488962,-0.40088072,0.071168676,-0.3925418,0.0990335,-0.028231913,-0.24261741
0.29754677,-0.16756077,0.2327083,-0.13681588,0.21198462,-0.43525985,-0.24017568,0.20899357,-0.053602066,0.24281678,-0.48958918,0.03870202,-0.48070648,0.108377606,-0.041446697,-0.20456327
0.33497646,-0.39596915,0.23609245,-0.0951568,0.23829342,-0.3122328,-0.2870515,0.3029378,-0.11853346,0.2629855,-0.23000437,0.0840069,-0.62352353,0.19572437,-0.13784516,-0.35968372
0.2514594,-0.18366717,0.17391148,-0.2777396,0.24362618,-0.37466583,-0.28658864,0.24913627,-0.001922118,0.30798897,-0.26653662,0.09678922,-0.35935372,-0.0041173263,-0.040536437,-0.25361907
0.1953301,-0.19150786,0.09300773,-0.033363644,0.052419964,-0.36082906,-0.2661762,0.30451867,-0.09373203,0.113578625,-0.32899612,0.05525218,-0.5705508,0.17327431,-0.013674741,-0.34684506
0.30815223,-0.11140305,0.24079397,-0.11743198,0.25762346,-0.59739447,-0.26113808,0.27228197,-0.22534193,0.28829566,-0.22800268,0.18184745,-0.53099275,-0.0631546,-0.02082747,-0.37559724
0.30174285,-0.28414974,0.17211029,-0.18376867,0.05850238,-0.4190854,-0.26644474,0.26220682,-0.14600135,0.3210237,-0.3361367,0.080138445,-0.52527636,0.12577304,-0.00616952,-0.25352502
0.21885966,-0.20820111,0.17275406,-0.075386375,0.20937708,-0.44015792,-0.32344592,0.39874122,-0.2895782,0.35053012,-0.19499063,0.123039395,-0.5794991,0.2700138,0.05271406,-0.35589132
0.3590239,-0.2524169,0.17656107,-0.15838638,0.20718767,-0.46397477,-0.30040509,0.27948552,-0.07369742,0.25836697,-0.278278,0.1017376,-0.35584792,0.0067072553,-0.047159184,-0.2853092
0.38283882,-0.2712271,0.19338371,-0.16372676,0.12397688,-0.53705347,-0.30739018,0.20098327,-0.084181584,0.21268539,-0.2550699,-0.068699144,-0.54437166,0.09632885,-0.0060279863,-0.33032238
0.33323342,-0.27788058,0.25124177,-0.09632782,0.12242148,-0.4398421,-0.31942302,0.41721952,-0.21038932,0.118974894,-0.27632234,0.10296822,-0.49175775,0.11635702,-0.08019133,-0.28007933
0.27162802,-0.25145257,0.19517416,-0.16494638,0.33962643,-0.4847198,-0.22997658,0.34663108,0.0012947181,0.26445663,-0.4452023,0.104116924,-0.3511594,0.03432496,-0.08394632,-0.1751268
0.24889235,-0.4138224,0.22994074,-0.09973527,0.2994122,-0.30529132,-0.2533639,0.28255475,-0.11187258,0.24426514,-0.41282746,0.11656408,-0.4146616,0.052547026,-0.039287824,-0.32215026
0.30276018,-0.30059305,0.1672323,-0.19240685,0.15406747,-0.25396636,-0.1427799,0.3704887,-0.042061687,0.20325421,-0.4378422,0.11702837,-0.4693546,0.035873506,-0.023402514,-0.21281292
0.37216938,-0.3434474,0.20358527,-0.09589813,0.057599686,-0.44172958,-0.16592884,0.15475534,-0.13340856,0.12080958,-0.33421794,-0.014887202,-0.6090471,0.31916237,0.030637432,-0.48193437
0.15688875,-0.29984018,0.008802027,-0.29644293,0.11517345,-0.4088898,-0.22944246,0.287293,-0.0071613593,0.24298888,-0.3982746,0.17515734,-0.4309558,0.21193802,-0.027288422,-0.2880435
0.3490272,-0.19318984,0.19710268,-0.198834,0.18987294,-0.5076498,-0.23006825,0.1351435,-0.06898637,0.14454782,-0.2657519,0.0141766155,-0.4470032,0.056228388,-0.052341577,-0.24210963
0.39847603,-0.30919123,0.3225617,-0.11354323,0.15983844,-0.45140624,-0.21334657,0.2999753,-0.00026162923,0.21265103,-0.41400883,0.058067407,-0.40009624,0.019348264,0.043760296,-0.22782971
0.37870923,-0.15756917,0.053170584,-0.19224718,0.22787112,-0.56853867,-0.20855582,0.2876107,-0.18774123,0.27673253,-0.22601348,0.10151346,-0.66373324,0.109947585,0.043831684,-0.44303304
0.27260542,-0.31123585,0.2830202,-0.2332752,0.32009083,-0.3697149,-0.15433928,0.45953816,0.052498862,0.21177626,-0.57054275,0.20280339,-0.23918383,0.16758455,0.043120008,-0.22308472
0.34893787,-0.2721312,0.21934736,-0.1357439,0.27355057,-0.36721942,-0.34787327,0.267085,-0.25846043,0.23052052,-0.34335577,0.114397325,-0.52890784,0.11725771,0.012951294,-0.33801436
0.33946282,-0.18966001,0.30716756,-0.16775313,0.1939921,-0.3477263,-0.23720823,0.25975817,-0.0060231625,0.34104562,-0.3754473,0.046687003,-0.38348663,-0.02286617,-0.050939213,-0.20332865
0.25575754,-0.16103862,0.057718895,-0.1623644,0.22679497,-0.25783706,-0.30408186,0.33911923,-0.132155,0.22649452,-0.21045952,-0.03156763,-0.52137697,0.21420917,-0.085117474,-0.30105507
0.21375872,-0.21693957,0.19413742,-0.25217503,0.089648634,-0.4935619,-0.19541578,0.33252394,0.024907595,0.1270337,-0.3236639,0.12473466,-0.45866516,0.0674521,0.03900112,-0.4027292
0.2480831,-0.2295084,0.11246033,-0.08379807,0.04274619,-0.56108385,-0.18832654,0.2550149,-0.085058354,0.23734555,-0.3665551,0.05956112,-0.60081214,0.2073637,0.027033506,-0.34373826
0.32712227,-0.1950546,0.24350443,-0.21212202,0.16028742,-0.48805892,-0.26336545,0.22747886,0.025921501,0.17344522,-0.4016871,0.08566421,-0.508394,0.06492963,0.040573552,-0.2797619
0.30909005,-0.20755795,0.21357979,-0.24652994,0.2377333,-0.29562643,-0.22848077,0.23346108,0.13095552,0.15695141,-0.5547148,0.22257224,-0.2612778,0.04745117,-0.081929184,-0.10932653
0.36397454,-0.21851593,0.19540788,-0.14273481,0.21137086,-0.39836517,-0.31238,0.27984315,-0.09803235,0.22151802,-0.4115383,0.0009641373,-0.44162026,0.10981174,-0.04551772,-0.26256102
0.28487378,-0.15473142,0.19659406,-0.23350613,0.049996287,-0.383147,-0.28888795,0.3228975,-0.100657605,0.40555146,-0.2595835,0.12400306,-0.47273198,0.22001551,0.037693672,-0.2669277
0.3465658,-0.26044053,0.28828323,-0.21908371,0.2617551,-0.5057009,-0.22250977,0.2062797,-0.098884724,0.27979037,-0.3987133,0.02155856,-0.39540294,0.24276583,-0.063710384,-0.2829518
0.4104569,-0.24385144,0.10372428,-0.12808941,0.11082008,-0.5435683,-0.15786196,0.15056573,-0.20970309,0.24543999,-0.32494736,0.09396024,-0.5777192,0.10051682,0.06297405,-0.3258562
0.28832218,-0.24432264,0.13496913,-0.11368132,0.06731382,-0.4257372,-0.30949804,0.3373893,-0.12421959,0.17188598,-0.38318026,0.100918435,-0.5657698,0.035713825,-0.12093916,-0.3166469
0.34685227,-0.3002133,0.24835786,-0.25134218,0.32274765,-0.32220775,-0.17396653,0.39065456,0.111266285,0.24948876,-0.4310428,0.05754537,-0.30900067,0.082902454,-0.00091396866,-0.08767124
0.23719683,-0.39020187,0.17521356,-0.15842009,0.122534014,-0.3808147,-0.08866419,0.2969395,-0.04944279,0.18801893,-0.44521478,0.16420887,-0.2866054,0.09815758,0.04229804,-0.37956744
0.26603547,-0.30064365,0.19064976,-0.20336401,0.17582695,-0.392564,-0.26472986,0.24067593,-0.012959196,0.23346764,-0.44189462,0.032464057,-0.25879672,0.03157773,-0.22040291,-0.33076066
0.32472625,-0.31078526,0.16148967,-0.045439944,0.017780319,-0.40674454,-0.35249528,0.08808646,-0.25663516,0.32978737,-0.1898092,0.056551408,-0.7296724,0.2691388,-0.07648412,-0.45614362
0.25650224,-0.31603932,0.23381804,-0.24608415,0.16926043,-0.41125283,-0.20936,0.23409483,-0.1019682,0.3414354,-0.37755772,0.018704029,-0.44125614,0.16316141,-0.039962985,-0.28229207
0.15672866,-0.2525922,0.28979957,-0.36273184,0.120641015,-0.42389444,-0.16778006,0.25689557,-0.04149863,0.2124572,-0.3309015,0.20906754,-0.31309503,0.15203477,-0.008132167,-0.23208582
0.21061215,-0.18662968,0.23794937,-0.19900212,-0.023186566,-0.44809672,-0.19816591,0.3307827,-0.12374962,0.1368044,-0.36605632,0.100705996,-0.5235863,0.25899917,0.022675976,-0.27646434
0.2775016,-0.19671774,0.21351185,-0.13167313,0.13901658,-0.38144508,-0.2998889,0.1606869,-0.066277124,0.24231094,-0.24710122,0.034047745,-0.42119935,0.19107471,0.044913646,-0.33000153
0.18167019,-0.14846742,0.16407414,-0.22535895,-0.018358378,-0.48932448,-0.381721,0.31273407,0.09321912,0.3063412,-0.43872052,0.11380562,-0.5238708,0.23456511,-0.0024025608,-0.27453429
0.22883403,-0.2747652,0.1734162,-0.19742519,0.12914106,-0.5678846,-0.25138775,0.24859183,-0.10813707,0.18147282,-0.36452773,0.014154985,-0.41951898,0.12202593,-0.0017812634,-0.26943427
0.39938372,-0.29157996,0.2523677,-0.18298613,0.2173951,-0.297979,-0.25340417,0.35260487,0.08063811,0.19981124,-0.50261545,0.055351533,-0.4234477,-0.002643082,-0.09975777,-0.30912805
0.31846428,-0.34829533,0.21651055,0.026325975,0.17957264,-0.26584888,-0.21205437,0.36551037,-0.05048443,0.13356175,-0.4473557,0.13964787,-0.38124067,-0.0076311375,-0.13888699,-0.22103603
0.27119964,-0.32553118,0.25804308,-0.1975039,0.2373324,-0.2576021,-0.31330377,0.30382147,0.10651707,0.19888967,-0.49365193,0.14236322,-0.28311655,0.13313735,-0.044447836,-0.19784105
0.46388775,-0.30113706,0.11764558,-0.20028892,0.20303817,-0.43714854,-0.0837049,0.34810284,0.08205839,0.31307253,-0.40653995,0.1520526,-0.38858685,0.18364593,-0.06846538,-0.20185226
0.1995599,-0.22515419,0.06700237,0.01505705,0.0049173026,-0.56128526,-0.33332515,0.20078918,-0.09415045,0.19294031,-0.21372822,0.14624266,-0.72835183,0.29850617,-0.08018084,-0.43256667
0.25461525,-0.19825807,0.110286236,-0.04765989,0.031171495,-0.4812036,-0.32422146,0.25316268,-0.25072095,0.24591614,-0.09146527,0.1153191,-0.6430784,0.30967054,-0.09339227,-0.3794565
0.38454193,-0.25984576,0.08557639,0.038121533,-0.0031067377,-0.6319251,-0.3258069,0.22719459,-0.38746318,0.30359298,-0.10703331,-0.035634626,-0.79965806,0.08575684,-0.08602445,-0.43368194
0.19619669,-0.40420827,0.12469929,-0.05751639,0.116509676,-0.5637236,-0.2958084,0.18403688,-0.1592379,0.28585207,-0.31034267,0.06958669,-0.453924,0.07557686,0.114859,-0.3575452
0.41716972,-0.2104207,0.24664219,-0.19311401,0.28359443,-0.4012924,-0.34062317,0.32967785,-0.09020401,0.28675544,-0.44297418,0.1295404,-0.49402934,0.04270542,0.01647203,-0.37528774
0.14827155,-0.28679016,0.1579067,-0.26312706,0.35922977,-0.33938146,-0.1926157,0.2774414,-0.09449632,0.21871537,-0.35630652,-0.025678484,-0.3596747,0.11110823,0.12077816,-0.21184683
0.34401035,-0.2824299,0.14024325,-0.15724507,0.19175033,-0.38776204,-0.21702683,0.1777505,-0.2003182,0.27919915,-0.33047512,0.11802421,-0.59270096,0.13128574,-0.06791792,-0.36834237
0.32995212,-0.26209393,0.17271677,-0.16932277,0.089640275,-0.46344337,-0.19517156,0.42821494,-0.13811181,0.29747057,-0.2211885,0.0899623,-0.5119864,0.1540945,0.005688367,-0.35214993
0.34905982,-0.15202278,0.22966842,-0.21523085,0.34868592,-0.37215027,-0.14603594,0.24634388,-0.04638387,0.20633022,-0.54242384,0.1616178,-0.28226453,-0.006382799,-0.10188085,-0.16410711
0.350602,-0.17660639,0.24684626,-0.21658602,0.2519667,-0.24518266,-0.15933734,0.31929082,0.09142042,0.122780636,-0.46016628,0.01699582,-0.19338794,0.010057573,-0.111417845,-0.28754413
0.41620368,-0.18839832,0.28367236,-0.20773879,0.26996142,-0.417141,-0.2918938,0.18707506,0.11615429,0.17447893,-0.38365307,0.1666933,-0.38216102,0.001884141,-0.11923103,-0.2993408
0.34296197,-0.34589726,0.16853085,-0.17684996,0.33978698,-0.39460427,-0.18207069,0.36263847,-0.14432421,0.20379026,-0.45990518,0.09545779,-0.29719558,0.05696309,-0.06683088,-0.18777113
0.2842874,-0.24776746,0.15598294,-0.19135115,0.1512605,-0.4248905,-0.28895068,0.2636853,-0.11915493,0.15489495,-0.4584206,0.014737377,-0.5084886,0.044715144,-0.08080786,-0.3274682
0.41723862,-0.29283446,0.109554045,0.06723808,0.07723541,-0.48531666,-0.30655175,0.15964353,-0.37675163,0.30425388,-0.11276555,-0.0111741545,-0.75901747,0.09898287,0.07212662,-0.50118816
0.41516048,-0.14214808,0.21221122,-0.05064185,0.06853455,-0.3703571,-0.2799328,0.2614664,-0.1536046,0.26610047,-0.3241991,-0.027890231,-0.59064525,0.06724454,0.012931623,-0.22585016
0.21174969,-0.24421452,0.1048263,-0.18693835,0.08591613,-0.596482,-0.2009708,0.25432763,0.063386515,0.25538346,-0.3763335,0.064151295,-0.5322055,0.11484384,0.05091671,-0.31632102
0.2661544,-0.14815807,0.21102066,-0.10721854,0.15383905,-0.41127768,-0.07652194,0.24718194,0.050567865,0.27197272,-0.38782215,0.100497246,-0.35950825,0.074682906,-0.124689475,-0.22404571
0.30824697,-0.15694307,0.2411063,-0.27378538,0.2654384,-0.27458388,-0.30948278,0.25380957,0.050193753,0.1740167,-0.55938184,0.089410804,-0.20652647,0.013616354,-0.077937625,-0.16860253
0.26049557,-0.21644416,0.29992688,-0.32396886,0.17781182,-0.41889134,-0.20389223,0.33944896,-0.011723881,0.34024277,-0.4710819,0.14715268,-0.3580411,0.09042509,-0.013863014,-0.26711747
0.40450183,-0.2725215,0.14981891,-0.09191619,0.05979024,-0.46890187,-0.24885294,0.2590441,-0.2627119,0.24515834,-0.32853353,0.14158261,-0.6363561,0.032283697,0.07695153,-0.4287281
0.33258665,-0.27144435,0.14674248,-0.17969404,0.09836166,-0.57389945,-0.30428976,0.347259,-0.11510691,0.2557671,-0.33916116,0.027643835,-0.58751154,0.15668191,0.070026286,-0.3192965
0.3230891,-0.2317793,0.24367885,-0.20463808,0.21513674,-0.50594753,-0.16215919,0.36450723,-0.186801,0.2029293,-0.33132708,-0.0002218823,-0.4942954,0.10508344,0.055369683,-0.28291902
0.3408934,-0.2912132,0.2449052,-0.060442504,0.16817552,-0.27650124,-0.38078904,0.20472391,0.088793114,0.26366886,-0.29723096,0.20105319,-0.57145965,0.026139116,0.019823574,-0.32054627
0.27700192,-0.15915602,0.13819063,-0.18184762,0.013116948,-0.43859467,-0.19167486,0.23042202,-0.08220212,0.30363542,-0.26146892,0.08344504,-0.5447652,0.16798325,-0.08328479,-0.36316288
0.17957158,-0.28371686,0.28848112,-0.33766675,0.12538426,-0.4106406,-0.25739852,0.33298996,0.10003843,0.25624636,-0.5413616,0.107195586,-0.24042279,0.06144576,0.002860146,-0.21654557
0.23521358,-0.28945124,0.08037925,0.053884853,0.023341935,-0.49238467,-0.28110164,0.10069367,-0.11155484,0.25971723,-0.29571474,0.016693693,-0.6511056,0.11313694,0.052308537,-0.47078776
