0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2702558,-0.30010235,0.21354467,-0.2115001,0.13419509,-0.46489298,-0.18124539,0.2645247,0.023833627,0.23055051,-0.3461039,0.06846067,-0.26826492,0.10357657,0.035702284,-0.2996578
0.34090224,-0.11654265,0.08005058,-0.08335099,-0.018038686,-0.44907883,-0.1744312,0.29282042,-0.06777663,0.26561785,-0.12419697,-0.053717617,-0.4115313,-0.031020788,-0.2236026,-0.41321588
0.2359212,-0.25522462,0.08120016,-0.04982116,0.078736626,-0.43175954,-0.19607767,0.2014107,0.04350145,0.13810575,-0.0072570853,0.18975654,-0.37325642,0.070683315,-0.08357202,-0.4187493
0.48710287,-0.112127274,0.24552813,-0.022940995,0.22588657,-0.3499644,-0.31448367,0.28534552,0.080802314,0.16067313,-0.3596071,0.063358225,-0.34758994,-0.02383512,-0.019614777,-0.38438392
0.36053613,-0.19453247,0.15084942,-0.083218835,0.15661782,-0.49792808,-0.2772771,0.17121267,0.033425998,0.09441431,-0.30355868,0.103229016,-0.35085613,0.16698174,-0.020407913,-0.29346374
0.26604912,-0.1327523,0.20029826,0.10708935,0.10679916,-0.47470668,-0.20939454,0.17322683,-0.07994382,0.10590331,-0.18281366,-0.036121402,-0.45646518,-0.057141744,-0.2511996,-0.4639985
0.43991047,-0.3576589,0.28849292,-0.08365384,0.28115693,-0.3625912,-0.28116205,0.3222644,-0.0048964447,0.2694741,-0.33333823,0.110061675,-0.2882447,0.16568032,0.035986587,-0.3386513
0.39172962,-0.24046168,0.27902213,-0.21431905,0.20050739,-0.38894626,-0.25841722,0.2943234,-0.08642139,0.2403029,-0.2872832,0.0008221199,-0.41219294,0.08233955,-0.115303606,-0.36129203
0.34102368,-0.12417865,0.22746183,-0.043326262,0.18080555,-0.46271047,-0.2516947,0.11416503,-0.0053281384,0.22313617,-0.35209903,-0.024634609,-0.47432876,0.05979992,-0.16475092,-0.3030797
0.2968351,-0.32341942,0.21621798,0.04302147,0.16084662,-0.30267727,-0.24664465,0.19417492,-0.01187982,0.16802238,-0.041810885,0.023136174,-0.55100393,0.07783771,-0.30790573,-0.38658044
0.31123257,-0.15156148,0.18020618,-0.19989955,0.22961196,-0.41434032,-0.30865857,0.15933542,0.018046208,0.31222507,-0.13671608,0.025175726,-0.35719514,-0.029872613,-0.14183503,-0.35873997
0.14356723,-0.099097975,0.084850214,0.11811003,-0.005120581,-0.34061146,-0.21283683,0.17867018,0.0284703,0.020134822,-0.12439252,-0.013748464,-0.48526227,0.04847509,-0.19558834,-0.36238155
0.29285592,-0.03205442,0.22890164,0.015871026,0.20735756,-0.58668375,-0.22979811,0.15297967,-0.12154846,0.21528126,-0.04548672,0.106427796,-0.46992633,-0.14222671,-0.17958117,-0.4142921
0.3125897,-0.2217712,0.16874495,-0.06761422,0.029057465,-0.42867023,-0.25435102,0.15118161,-0.068627775,0.2722405,-0.1760084,0.007217693,-0.4893719,0.051131118,-0.14794528,-0.31990048
0.19903053,-0.13750325,0.16552992,0.05404297,0.15860978,-0.43536556,-0.29138094,0.28682157,-0.18300682,0.27394944,-0.020844568,0.04966207,-0.5203046,0.16222593,-0.11380706,-0.39383155
0.40494636,-0.21101208,0.17424747,-0.066999875,0.18040057,-0.49214348,-0.31179675,0.18575205,-0.031799693,0.24383102,-0.13446236,0.03333399,-0.33935225,-0.033411596,-0.16412817,-0.3772661
0.353931,-0.18704443,0.18123308,-0.020578928,0.0748245,-0.5222521,-0.2647192,0.07542429,0.024684811,0.13065548,-0.06848438,-0.13453005,-0.47481528,-0.007871303,-0.1743278,-0.35846043
0.34100372,-0.21215662,0.23886828,0.022742968,0.07850155,-0.44554102,-0.30105987,0.31352076,-0.121313974,0.06894258,-0.10557205,0.038795773,-0.44969964,0.037522666,-0.22652781,-0.34562156
0.3494214,-0.22397333,0.19987495,-0.09432056,0.32874772,-0.53009516,-0.263263,0.265607,0.01118632,0.28193295,-0.32413235,0.036313105,-0.36683428,0.020022474,-0.17685284,-0.30390012
0.29867032,-0.385066,0.23169887,-0.017069822,0.27619603,-0.3430557,-0.2717409,0.1942732,-0.08311969,0.24347119,-0.28528893,0.04393923,-0.40731698,0.0192144,-0.14743742,-0.41501427
0.37222427,-0.26679894,0.17502195,-0.111622885,0.14616291,-0.2983839,-0.16850442,0.28144076,-0.022984,0.21664101,-0.31471044,0.04651306,-0.4862892,0.012489438,-0.11806286,-0.3266063
0.30338755,-0.22528091,0.18097848,0.07793949,-0.0005937809,-0.40772042,-0.09992301,0.00843929,0.021635432,0.007255473,-0.10840095,-0.08123927,-0.5125109,0.16236338,-0.16761601,-0.46948448
0.20199001,-0.25207943,0.019059861,-0.19673738,0.11013225,-0.43551183,-0.23746091,0.18170825,0.032910034,0.23641531,-0.26350346,0.099013336,-0.4217328,0.16078338,-0.1330415,-0.37497243
0.3758942,-0.13347766,0.19222398,-0.08885171,0.16078295,-0.5207325,-0.22655876,0.02391201,-0.0026496022,0.11363782,-0.109409675,-0.052359976,-0.42003068,-0.004965136,-0.18182386,-0.31937322
0.44310233,-0.2787795,0.31280407,-0.029247746,0.11623314,-0.48191386,-0.226783,0.22107835,0.034107972,0.1974782,-0.27513546,-0.000358572,-0.3862448,-0.017488139,-0.07999499,-0.32710785
0.34219173,-0.066444375,0.04657458,-0.039206594,0.16845302,-0.54770964,-0.16576555,0.15971065,-0.05960808,0.18017396,-0.031501792,0.030342007,-0.5971891,-0.004056428,-0.13746187,-0.45680398
0.40187308,-0.32551566,0.32013965,-0.21186721,0.34890187,-0.44679606,-0.22478035,0.40905398,-0.020031556,0.3057213,-0.51317364,0.13310471,-0.30197904,0.21391222,0.013856568,-0.39360648
0.3371995,-0.20234123,0.20870756,-0.008959554,0.21854994,-0.36640084,-0.31732333,0.1547426,-0.16379477,0.16591156,-0.16690846,0.043275133,-0.4698555,0.028740916,-0.14455819,-0.38232282
0.40233243,-0.15310054,0.30888262,-0.08637773,0.17555267,-0.38755217,-0.2595438,0.17039856,0.01998471,0.3395,-0.24444173,-0.019536603,-0.38532948,-0.048164193,-0.15493326,-0.31567678
0.24795479,-0.08387182,0.052838217,-0.028905783,0.18111597,-0.26153374,-0.2762805,0.22199483,-0.030176383,0.15771793,-0.03213978,-0.09537745,-0.47113955,0.113747634,-0.23964857,-0.3503796
0.21578215,-0.13982016,0.19104064,-0.117501,0.07011626,-0.49547592,-0.17361785,0.21063414,0.11044808,0.081085175,-0.15528911,0.04741514,-0.41236523,-0.014259185,-0.10340559,-0.44365034
0.23668423,-0.14655368,0.105395555,0.05711634,0.01252065,-0.55465806,-0.16172557,0.12680028,0.022017106,0.16655368,-0.1869134,-0.012314851,-0.5555569,0.10166564,-0.13440345,-0.38234112
0.3902073,-0.15850614,0.2544736,-0.12719436,0.15544222,-0.52236,-0.2839875,0.12911826,0.04382242,0.1865559,-0.27877578,0.011976943,-0.5221627,0.035495877,-0.05560968,-0.37983268
0.44189426,-0.22191374,0.24174623,-0.2295267,0.25358084,-0.37944806,-0.30303335,0.18136977,0.05798382,0.2515349,-0.49613023,0.15636113,-0.33123645,0.095820904,-0.11289682,-0.28946364
0.39467317,-0.16856062,0.19159085,-0.04097211,0.17953253,-0.41931945,-0.31216365,0.18038245,-0.038211368,0.19241312,-0.2653911,-0.064477116,-0.4174157,0.051086746,-0.17475773,-0.3440603
0.2921963,-0.0795127,0.19232234,-0.10703005,0.026093788,-0.38886338,-0.26871067,0.20483875,-0.017442487,0.34866413,-0.090794936,0.047238693,-0.4287705,0.1343132,-0.10481841,-0.3259157
0.37561962,-0.21169028,0.28046763,-0.11797918,0.22404172,-0.5227366,-0.22345316,0.10784751,-0.039749384,0.24598102,-0.24980783,-0.04177329,-0.36472306,0.17758374,-0.1928745,-0.36312187
0.39581534,-0.1708695,0.09861268,0.0013256841,0.062006596,-0.5349706,-0.13160758,0.03364935,-0.11117258,0.17522469,-0.1470461,0.02469117,-0.5195741,0.009847632,-0.10039623,-0.36799306
0.32992786,-0.19911736,0.13841048,-0.019261014,0.0484154,-0.4522589,-0.3165052,0.24120359,-0.07587023,0.1596667,-0.24506806,0.02976093,-0.5624095,-0.008149815,-0.23570223,-0.4034085
0.4366279,-0.29333016,0.25775447,-0.1995517,0.31534854,-0.38287595,-0.21893182,0.32423365,0.094693385,0.28777963,-0.32913545,-0.009043032,-0.33571574,0.08420162,-0.078912504,-0.22969614
0.31407073,-0.37015983,0.18742193,-0.08934062,0.117478244,-0.42802486,-0.12212766,0.21338229,-0.048841715,0.21748997,-0.33429694,0.091044754,-0.29558682,0.085270256,-0.041526385,-0.48902535
0.3638069,-0.29791957,0.19783928,-0.15684496,0.163485,-0.45555374,-0.31434205,0.17609459,-0.032972723,0.2787899,-0.34339848,-0.03205367,-0.28869987,0.04161726,-0.28862596,-0.46590734
